"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"905",2,"Nutlin-3","PK1_PANCREAS","PK-1",-0.482275102511491,-0.7588927582328,-0.7588927582328
"906",3,"PD-0325901","PK1_PANCREAS","PK-1",0.255416666495736,0.673236893676519,0.673236893676519
"907",4,"RAF265","PK1_PANCREAS","PK-1",-0.364319940712915,0.249154008419052,0.249154008419052
"908",1,"PD-0332991","PK59_PANCREAS","PK-59",-0.643995718967672,-0.646477444626606,-0.646477444626606
"909",1,"AEW541","PL45_PANCREAS","PL45",-0.646096561076452,-0.476624122282686,-0.476624122282686
"910",2,"PLX4720","PL45_PANCREAS","PL45",-0.705151715158906,-0.820345599599319,-0.820345599599319
"911",3,"Sorafenib","PL45_PANCREAS","PL45",-0.586796578349436,-0.791140929993102,-0.791140929993102
"912",4,"X17-AAG","PL45_PANCREAS","PL45",0.649149880126654,1.77025753181161,1.77025753181161
"913",5,"ZD-6474","PL45_PANCREAS","PL45",-0.45337331777007,-0.22492001860338,-0.22492001860338
"914",1,"LBW242","PLCPRF5_LIVER","PLC/PRF/5",-0.527826015892801,-0.688568431863948,-0.688568431863948
"915",2,"Paclitaxel","PLCPRF5_LIVER","PLC/PRF/5",0.305137383414405,2.51306632350323,2.51306632350323
"916",3,"PLX4720","PLCPRF5_LIVER","PLC/PRF/5",-0.37875946301254,-0.824036655403209,-0.824036655403209
"917",4,"Topotecan","PLCPRF5_LIVER","PLC/PRF/5",0.232533885754899,-0.132967400331033,-0.132967400331033
"918",1,"AEW541","PSN1_PANCREAS","PSN1",-0.829568222717776,-0.619992500349571,-0.619992500349571
"919",2,"AZD6244","PSN1_PANCREAS","PSN1",0.8663171441793,0.643125648960574,0.643125648960574
"920",3,"PHA-665752","PSN1_PANCREAS","PSN1",-0.364160872427146,-0.471702714544166,-0.471702714544166
"921",4,"PLX4720","PSN1_PANCREAS","PSN1",-0.593692640178493,-0.908568308848788,-0.908568308848788
"922",5,"TKI258","PSN1_PANCREAS","PSN1",-0.550537924246375,-0.761871505021904,-0.761871505021904
"923",1,"Erlotinib","QGP1_PANCREAS","QGP-1",-0.552570472077568,-0.473710130858562,-0.473710130858562
"924",2,"Topotecan","QGP1_PANCREAS","QGP-1",0.350473184750674,-0.141968396063326,-0.141968396063326
"925",1,"RAF265","RD_SOFT_TISSUE","RD",-0.456050742028982,0.0285324799303993,0.0285324799303993
"926",1,"AEW541","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.491629488387701,-0.386808431054696,-0.386808431054696
"927",2,"LBW242","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.497353741238469,0.0561182654121034,0.0561182654121034
"928",3,"Panobinostat","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.534330551864497,2.26324012540836,2.26324012540836
"929",4,"Topotecan","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.117555188554205,1.84640984102871,1.84640984102871
"930",1,"Nilotinib","RERFLCAI_LUNG","RERF-LC-AI",-0.733506919946,-0.754748414874046,-0.754748414874046
"931",2,"TKI258","RERFLCAI_LUNG","RERF-LC-AI",-0.733506919946,-0.263125683941891,-0.263125683941891
"932",1,"PD-0332991","RERFLCMS_LUNG","RERF-LC-MS",-0.897067083251603,-0.892029788632762,-0.892029788632762
"933",1,"PD-0325901","RKN_OVARY","RKN",0.368473531606099,0.994034971790046,0.994034971790046
"934",1,"Erlotinib","RKO_LARGE_INTESTINE","RKO",-0.427430239707882,-0.916863471102794,-0.916863471102794
"935",2,"Irinotecan","RKO_LARGE_INTESTINE","RKO",1.23005056344064,1.12471129832075,1.12471129832075
"936",3,"Nutlin-3","RKO_LARGE_INTESTINE","RKO",-0.448861786510726,-0.50660585626867,-0.50660585626867
"937",4,"Sorafenib","RKO_LARGE_INTESTINE","RKO",-0.470947863956111,-0.395550405327067,-0.395550405327067
"938",1,"AEW541","RL952_ENDOMETRIUM","RL95-2",-0.377203463157946,-0.174540344648531,-0.174540344648531
"939",2,"Erlotinib","RL952_ENDOMETRIUM","RL95-2",0.0379138797950739,0.0403827117218356,0.0403827117218356
"940",3,"L-685458","RL952_ENDOMETRIUM","RL95-2",0.464394380463177,-0.755719745348754,-0.755719745348754
"941",4,"TAE684","RL952_ENDOMETRIUM","RL95-2",-0.540062135228489,-0.280803898581575,-0.280803898581575
"942",5,"TKI258","RL952_ENDOMETRIUM","RL95-2",-0.707891897421419,-0.111015331602635,-0.111015331602635
"943",1,"AZD6244","RPMI7951_SKIN","RPMI-7951",0.137520999304921,-0.232043108751238,-0.232043108751238
"944",2,"TAE684","RPMI7951_SKIN","RPMI-7951",-0.593588866083934,-0.282163761246166,-0.282163761246166
"945",1,"Nilotinib","RT112_URINARY_TRACT","RT-112",-0.500503824051318,-0.78110384842112,-0.78110384842112
"946",1,"AEW541","RT4_URINARY_TRACT","RT4",-0.280865436633597,-0.294661546687407,-0.294661546687407
"947",2,"Nilotinib","RT4_URINARY_TRACT","RT4",0.159757349439672,-0.48083322100642,-0.48083322100642
"948",3,"TAE684","RT4_URINARY_TRACT","RT4",0.100247590996127,0.496972790199526,0.496972790199526
"949",4,"TKI258","RT4_URINARY_TRACT","RT4",-0.0297500116801458,0.414539210579316,0.414539210579316
"950",5,"X17-AAG","RT4_URINARY_TRACT","RT4",0.267808671277463,1.76604843308788,1.76604843308788
"951",1,"TKI258","RVH421_SKIN","RVH-421",-0.434827270624818,-0.483876723160505,-0.483876723160505
"952",2,"Topotecan","RVH421_SKIN","RVH-421",-0.118826266378937,-0.165863125741141,-0.165863125741141
"953",1,"RAF265","SAOS2_BONE","Saos-2",-0.399720564107571,0.232965167173921,0.232965167173921
"954",1,"AZD0530","SBC5_LUNG","SBC-5",-0.525246707200203,-0.928396401605825,-0.928396401605825
"955",2,"PD-0325901","SBC5_LUNG","SBC-5",-0.523164999590154,-0.36265467991696,-0.36265467991696
"956",3,"PD-0332991","SBC5_LUNG","SBC-5",-0.560810893823181,-0.942435364733604,-0.942435364733604
"957",1,"PLX4720","SCABER_URINARY_TRACT","SCaBER",-0.324454691916831,-0.76264856940167,-0.76264856940167
"958",2,"Topotecan","SCABER_URINARY_TRACT","SCaBER",0.777183195798809,0.44089464412639,0.44089464412639
"959",1,"L-685458","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",0.150429883405533,-0.874675350817981,-0.874675350817981
"960",2,"Sorafenib","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.204245831105323,-0.741149788228136,-0.741149788228136
"961",3,"ZD-6474","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",0.0567482712600775,0.667797443018154,0.667797443018154
"962",1,"AZD0530","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.315313694952345,-0.0660751083061495,-0.0660751083061495
"963",2,"PLX4720","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.299960009039736,-0.824295676863131,-0.824295676863131
"964",1,"RAF265","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.680399595872207,0.258478780976248,0.258478780976248
"965",1,"Nilotinib","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.710610915620415,-0.762324792576768,-0.762324792576768
"966",2,"X17-AAG","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.287263145110165,1.15993821687015,1.15993821687015
"967",1,"Erlotinib","SF8657","SF8657",-0.794106610272238,-0.871437582568955,-0.871437582568955
"968",2,"L-685458","SF8657","SF8657",-0.391152569447945,-0.955878578503561,-0.955878578503561
"969",3,"PD-0332991","SF8657","SF8657",-0.811526001508278,-0.94523927203726,-0.94523927203726
"970",4,"Topotecan","SF8657","SF8657",-0.406963193574819,-0.501101650245325,-0.501101650245325
"971",1,"Lapatinib","SH10TC_STOMACH","SH-10-TC",-0.624087887218347,-0.792889324847576,-0.792889324847576
"972",1,"LBW242","SHP77_LUNG","SHP-77",-0.881223847612916,-0.678401839562006,-0.678401839562006
"973",2,"Topotecan","SHP77_LUNG","SHP-77",-0.104739943173624,-0.437900414024331,-0.437900414024331
"974",1,"L-685458","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.43810050648559,0.674726267071071,0.674726267071071
"975",2,"Nutlin-3","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.653001256464848,0.959844139080328,0.959844139080328
"976",1,"TKI258","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.167552164509441,0.0312522052595814,0.0312522052595814
"977",1,"Panobinostat","SJSA1_BONE","SJSA-1",-0.480403258109333,1.75821303392524,1.75821303392524
"978",1,"Paclitaxel","SKBR3_BREAST","SK-BR-3",-0.0256547133148176,2.31167713841379,2.31167713841379
"979",1,"AEW541","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.492615146595205,-0.236575984299875,-0.236575984299875
"980",2,"ZD-6474","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.0227615163884214,0.087071329872795,0.087071329872795
"981",1,"Lapatinib","SKES1_BONE","SK-ES-1",-0.197250718647845,-0.738106286074051,-0.738106286074051
"982",2,"Nilotinib","SKES1_BONE","SK-ES-1",-0.681746904509168,-0.502720534369838,-0.502720534369838
"983",3,"TKI258","SKES1_BONE","SK-ES-1",-0.409017859021108,0.109023398601193,0.109023398601193
"984",1,"Irinotecan","SKHEP1_LIVER","SK-HEP-1",0.33251424302701,0.312290489275065,0.312290489275065
"985",2,"PLX4720","SKHEP1_LIVER","SK-HEP-1",-0.538340897992023,-0.63708791670443,-0.63708791670443
"986",3,"TKI258","SKHEP1_LIVER","SK-HEP-1",-0.566599758261012,-0.187620928374597,-0.187620928374597
"987",1,"Sorafenib","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.0895718610064113,-0.753777084399338,-0.753777084399338
"988",1,"AEW541","SKMEL2_SKIN","SK-MEL-2",-0.601353158312103,-0.803314938609441,-0.803314938609441
"989",2,"Irinotecan","SKMEL2_SKIN","SK-MEL-2",-0.00217512131973861,0.84205413018075,0.84205413018075
"990",3,"L-685458","SKMEL2_SKIN","SK-MEL-2",0.25213754316313,-0.639160088383807,-0.639160088383807
"991",1,"AZD0530","SKMEL24_SKIN","SK-MEL-24",-0.521552116912309,-0.623036002503656,-0.623036002503656
"992",2,"AZD6244","SKMEL24_SKIN","SK-MEL-24",0.640496961048317,0.358979107426025,0.358979107426025
"993",1,"PLX4720","SKMEL31_SKIN","SK-MEL-31",-0.573709119787299,-0.692907041317644,-0.692907041317644
"994",1,"Topotecan","SKMEL5_SKIN","SK-MEL-5",0.974906800422534,0.663458833564459,0.663458833564459
"995",1,"ZD-6474","SKMES1_LUNG","SK-MES-1",0.575675273429482,0.396731485209671,0.396731485209671
"996",1,"AZD0530","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.0522847368028287,0.124176154006636,0.124176154006636
"997",2,"RAF265","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.349521135319655,0.927919744144928,0.927919744144928
"998",1,"Lapatinib","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.619496624409518,-0.901775471062331,-0.901775471062331
"999",1,"PD-0332991","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.496235021041617,0.370311296297617,0.370311296297617
"1000",2,"RAF265","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.628258493255654,-0.506929633093572,-0.506929633093572
"1001",1,"LBW242","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.606091686190166,-0.453053169429774,-0.453053169429774
"1002",2,"Panobinostat","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.670231787196166,2.7180170536666,2.7180170536666
"1003",3,"TAE684","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.279101405698302,0.0293742996751462,0.0293742996751462
"1004",1,"AZD6244","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",0.274754216168014,0.224482214361472,0.224482214361472
"1005",1,"AEW541","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.232869703982639,0.821202902657021,0.821202902657021
"1006",2,"ZD-6474","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.165570519742956,-0.22245931473412,-0.22245931473412
"1007",1,"Paclitaxel","SKOV3_OVARY","SK-OV-3",0.307694658060951,2.314332108378,2.314332108378
"1008",1,"Lapatinib","SNGM_ENDOMETRIUM","SNG-M",-0.544845408860033,-0.60263806253479,-0.60263806253479
"1009",2,"TKI258","SNGM_ENDOMETRIUM","SNG-M",-0.670269124705993,-0.425791160772973,-0.425791160772973
"1010",3,"ZD-6474","SNGM_ENDOMETRIUM","SNG-M",-0.379714613658031,0.243779313125669,0.243779313125669
"1011",1,"AZD6244","SNU1_STOMACH","SNU-1",0.713882589672288,0.320061133072728,0.320061133072728
"1012",2,"Paclitaxel","SNU1_STOMACH","SNU-1",0.597315252735205,2.21674577335234,2.21674577335234
"1013",3,"PD-0325901","SNU1_STOMACH","SNU-1",0.800711722174972,1.48611099027706,1.48611099027706
"1014",4,"TAE684","SNU1_STOMACH","SNU-1",-0.539483828976199,-0.0129757090221181,-0.0129757090221181
"1015",1,"AEW541","SNU16_STOMACH","SNU-16",-0.191111419897959,-0.395550405327067,-0.395550405327067
"1016",2,"LBW242","SNU16_STOMACH","SNU-16",-0.50561698992994,-0.669530354559674,-0.669530354559674
"1017",3,"PLX4720","SNU16_STOMACH","SNU-16",-0.38474406705967,-0.545782852081888,-0.545782852081888
"1018",1,"PF2341066","SNU182_LIVER","SNU-182",-0.636782458947365,-0.794961496526953,-0.794961496526953
"1019",2,"PLX4720","SNU182_LIVER","SNU-182",-0.611078161598478,-0.723795350413355,-0.723795350413355
"1020",1,"AZD6244","SNU398_LIVER","SNU-398",0.622995229778838,-0.0466484988119918,-0.0466484988119918
"1021",1,"AZD6244","SNU423_LIVER","SNU-423",-0.668475282648341,-0.715377152965886,-0.715377152965886
"1022",2,"LBW242","SNU423_LIVER","SNU-423",-0.752061027587841,-0.498899967835987,-0.498899967835987
"1023",3,"X17-AAG","SNU423_LIVER","SNU-423",-0.573713485891004,0.378470472285163,0.378470472285163
"1024",1,"PLX4720","SNU449_LIVER","SNU-449",-0.777915161664317,-0.713499247381451,-0.713499247381451
"1025",2,"Topotecan","SNU449_LIVER","SNU-449",0.00323761253916321,-0.111209597697576,-0.111209597697576
"1026",1,"Nutlin-3","SNU475_LIVER","SNU-475",-0.140330222656111,-0.3774836584975,-0.3774836584975
"1027",2,"PHA-665752","SNU475_LIVER","SNU-475",-0.108581240496828,-0.305022405084291,-0.305022405084291
"1028",3,"TAE684","SNU475_LIVER","SNU-475",-0.46481685108756,-0.364014542581551,-0.364014542581551
"1029",1,"X17-AAG","SNUC2A_LARGE_INTESTINE","SNU-C2A",0.228164032787203,0.825606267475697,0.825606267475697
"1030",1,"AEW541","SNUC2B","SNU-C2B",-0.238190336588783,-0.346206817211906,-0.346206817211906
"1031",2,"L-685458","SNUC2B","SNU-C2B",0.503108955461226,-0.602379041074868,-0.602379041074868
"1032",3,"RAF265","SNUC2B","SNU-C2B",-0.55896390363611,-0.546171384271771,-0.546171384271771
"1033",4,"TAE684","SNUC2B","SNU-C2B",-0.592793161944707,-0.213134542176925,-0.213134542176925
"1034",5,"TKI258","SNUC2B","SNU-C2B",-0.684696287837444,-0.430000259496707,-0.430000259496707
"1035",1,"PF2341066","SQ1_LUNG","Sq-1",-0.489277537228432,-0.916008700285051,-0.916008700285051
"1036",1,"PD-0325901","SU8686_PANCREAS","SU.86.86",-0.511996078176054,-0.461989409797087,-0.461989409797087
"1037",1,"AZD6244","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",0.0219583716572114,-0.681121564891188,-0.681121564891188
"1038",2,"PLX4720","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.340945567691861,-0.955878578503561,-0.955878578503561
"1039",1,"L-685458","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.613185241514961,1.15572911814642,1.15572911814642
"1040",2,"LBW242","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.175246724873333,-0.156214576359042,-0.156214576359042
"1041",3,"PD-0325901","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0706031004528413,-0.403774336679594,-0.403774336679594
"1042",4,"PHA-665752","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.128676651807953,0.356842180381667,0.356842180381667
"1043",5,"TAE684","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.13299268988244,-0.172727194429076,-0.172727194429076
"1044",6,"TKI258","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0140236744525231,0.0275611494556913,0.0275611494556913
"1045",7,"X17-AAG","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.676154814446839,0.493346489760617,0.493346489760617
"1046",8,"ZD-6474","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.169218135249398,0.0678389864735787,0.0678389864735787
"1047",1,"AEW541","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.122779682637367,0.109411930791077,0.109411930791077
"1048",2,"PD-0325901","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.252956630839495,0.0226397417171715,0.0226397417171715
"1049",1,"Sorafenib","SUIT2_PANCREAS","SUIT-2",-0.591000857282712,-0.545070543067102,-0.545070543067102
"1050",2,"Topotecan","SUIT2_PANCREAS","SUIT-2",0.837803643215254,1.34902388261329,1.34902388261329
"1051",1,"Nutlin-3","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.757614346834769,-0.753841839764319,-0.753841839764319
"1052",2,"PD-0325901","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",0.081281985927975,0.0274316387257303,0.0274316387257303
"1053",3,"ZD-6474","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.834655163380517,-0.717967367565107,-0.717967367565107
"1054",1,"Sorafenib","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.668935593648779,-0.918178005011898,-0.918178005011898
"1055",1,"Paclitaxel","SW1271_LUNG","SW 1271",0.82233053654639,1.75678841589566,1.75678841589566
"1056",2,"PD-0325901","SW1271_LUNG","SW 1271",0.152375979979303,0.492180893190967,0.492180893190967
"1057",1,"PD-0325901","SW1353_BONE","SW 1353",-0.112340537134729,-0.0651037778314417,-0.0651037778314417
"1058",2,"PHA-665752","SW1353_BONE","SW 1353",-0.588393461492967,-0.80940194291761,-0.80940194291761
"1059",3,"ZD-6474","SW1353_BONE","SW 1353",-0.601661669272041,-0.546559916461654,-0.546559916461654
"1060",1,"PLX4720","SW1417_LARGE_INTESTINE","SW1417",0.0656448553637017,0.142890454486009,0.142890454486009
"1061",2,"TAE684","SW1417_LARGE_INTESTINE","SW1417",-0.270322873640831,-0.0554552284493432,-0.0554552284493432
"1062",1,"Lapatinib","SW1573_LUNG","SW 1573",-0.562648722137479,-0.755072191698949,-0.755072191698949
"1063",1,"Sorafenib","SW1990_PANCREAS","SW 1990",-0.284153871984231,-0.913263072809877,-0.913263072809877
"1064",2,"TAE684","SW1990_PANCREAS","SW 1990",-0.350585127498731,0.152668514598068,0.152668514598068
"1065",3,"Topotecan","SW1990_PANCREAS","SW 1990",0.0782655035948724,1.76883291378204,1.76883291378204
"1066",4,"X17-AAG","SW1990_PANCREAS","SW 1990",0.13736199391299,1.6057141493961,1.6057141493961
"1067",1,"Erlotinib","SW403_LARGE_INTESTINE","SW403",0.166362706144193,-0.285336774130211,-0.285336774130211
"1068",2,"Paclitaxel","SW403_LARGE_INTESTINE","SW403",0.949640010088439,2.84506707975839,2.84506707975839
"1069",3,"PD-0332991","SW403_LARGE_INTESTINE","SW403",-0.445226568553094,-0.258657563758235,-0.258657563758235
"1070",4,"ZD-6474","SW403_LARGE_INTESTINE","SW403",0.166362706144193,0.053851827637785,0.053851827637785
"1071",1,"Lapatinib","SW48_LARGE_INTESTINE","SW48",0.383276324407269,0.837586009997094,0.837586009997094
"1072",2,"PF2341066","SW48_LARGE_INTESTINE","SW48",0.106855281131012,-0.377872190687383,-0.377872190687383
"1073",1,"L-685458","SW480_LARGE_INTESTINE","SW480",0.211914516162497,-0.919421308019524,-0.919421308019524
"1074",2,"Topotecan","SW480_LARGE_INTESTINE","SW480",0.667153919274958,0.955311263531691,0.955311263531691
"1075",1,"Nilotinib","SW579_THYROID","SW579",-0.373087101269127,-0.248555726821273,-0.248555726821273
"1076",2,"PF2341066","SW579_THYROID","SW579",-0.35900497938177,-0.689928294528539,-0.689928294528539
"1077",1,"PD-0325901","SW620_LARGE_INTESTINE","SW620",1.12833002471328,2.09876149835782,2.09876149835782
"1078",1,"AEW541","SW780_URINARY_TRACT","SW 780",-0.629889232380957,-0.234892344810382,-0.234892344810382
"1079",2,"Nutlin-3","SW780_URINARY_TRACT","SW 780",-0.629889232380957,-0.447289941946508,-0.447289941946508
"1080",1,"Paclitaxel","SW900_LUNG","SW 900",-0.215439391558895,1.98090673409327,1.98090673409327
"1081",1,"AEW541","T24_URINARY_TRACT","T24",-0.467814549815245,-0.455837650123937,-0.455837650123937
"1082",2,"Nutlin-3","T24_URINARY_TRACT","T24",-0.442381989784351,-0.431424877526279,-0.431424877526279
"1083",3,"Paclitaxel","T24_URINARY_TRACT","T24",1.24592040218899,2.78270766328214,2.78270766328214
"1084",4,"Panobinostat","T24_URINARY_TRACT","T24",-0.368873188857182,1.91990718028161,1.91990718028161
"1085",5,"RAF265","T24_URINARY_TRACT","T24",-0.486680390670511,0.968586113352699,0.968586113352699
"1086",6,"ZD-6474","T24_URINARY_TRACT","T24",-0.277522246272057,0.26488956210932,0.26488956210932
"1087",1,"ZD-6474","T3M10_LUNG","T3M-10",-0.714466584391251,-0.0550019408944796,-0.0550019408944796
"1088",1,"AEW541","T47D_BREAST","T-47D",-0.462015861034804,-0.357539006083498,-0.357539006083498
"1089",1,"L-685458","T84_LARGE_INTESTINE","T84",0.238497099045057,-0.57680067190756,-0.57680067190756
"1090",2,"Lapatinib","T84_LARGE_INTESTINE","T84",-0.298297481312342,-0.761741994291943,-0.761741994291943
"1091",1,"Lapatinib","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.387863197004513,-0.74904994275576,-0.74904994275576
"1092",2,"PLX4720","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.421561509024081,-0.560029032377604,-0.560029032377604
"1093",1,"AZD0530","TC71_BONE","TC-71",-0.493402279168812,-0.937313215363644,-0.937313215363644
"1094",2,"Nilotinib","TC71_BONE","TC-71",-0.957122623426922,-0.955878578503561,-0.955878578503561
"1095",3,"PD-0332991","TC71_BONE","TC-71",-0.894904331848775,-0.955878578503561,-0.955878578503561
"1096",4,"TKI258","TC71_BONE","TC-71",-0.779949990813567,-0.404098113504497,-0.404098113504497
"1097",1,"PD-0325901","TCCSUP_URINARY_TRACT","TCCSUP",-0.863814710825167,-0.847413342161179,-0.847413342161179
"1098",2,"PF2341066","TCCSUP_URINARY_TRACT","TCCSUP",-0.76419891885702,-0.832001565295814,-0.832001565295814
"1099",1,"LBW242","TE1_OESOPHAGUS","TE-1",-0.630282253525319,-0.610732483157356,-0.610732483157356
"1100",2,"Nutlin-3","TE1_OESOPHAGUS","TE-1",-0.501657122433846,-0.678660861021928,-0.678660861021928
"1101",1,"Erlotinib","TE11_OESOPHAGUS","TE-11",0.269146411467602,0.34492719322525,0.34492719322525
"1102",1,"AZD0530","TE15_OESOPHAGUS","TE-15",0.565731976600671,0.625123657495988,0.625123657495988
"1103",1,"Paclitaxel","TE617T_SOFT_TISSUE","TE 617.T",1.24271956912517,3.40118615421115,3.40118615421115
"1104",2,"PHA-665752","TE617T_SOFT_TISSUE","TE 617.T",0.132257675233913,-0.366021958895947,-0.366021958895947
"1105",3,"RAF265","TE617T_SOFT_TISSUE","TE 617.T",-0.0603524920512972,0.642413339945788,0.642413339945788
"1106",1,"AZD6244","TE9_OESOPHAGUS","TE-9",-0.0345166345148396,-0.382534576965981,-0.382534576965981
"1107",2,"L-685458","TE9_OESOPHAGUS","TE-9",0.194712710324728,-0.498835212471006,-0.498835212471006
"1108",3,"Lapatinib","TE9_OESOPHAGUS","TE-9",-0.0519004585292313,-0.136723211499904,-0.136723211499904
"1109",4,"PD-0325901","TE9_OESOPHAGUS","TE-9",-0.0709296016387375,-0.323736705563664,-0.323736705563664
"1110",5,"TAE684","TE9_OESOPHAGUS","TE-9",-0.319419374502704,0.26851586254823,0.26851586254823
"1111",1,"L-685458","TEN_ENDOMETRIUM","TEN",-0.0844805786293391,-0.613840740676421,-0.613840740676421
"1112",2,"PD-0332991","TEN_ENDOMETRIUM","TEN",-0.347320378788218,-0.488021066519259,-0.488021066519259
"1113",1,"PHA-665752","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.846122371585688,-0.943218904649868,-0.943218904649868
"1114",2,"ZD-6474","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.847511029766045,-0.788226938568978,-0.788226938568978
"1115",1,"Lapatinib","TOV112D_OVARY","TOV-112D",-0.231495101429739,-0.640649461778359,-0.640649461778359
"1116",2,"PLX4720","TOV112D_OVARY","TOV-112D",-0.656730282744897,-0.917685864238046,-0.917685864238046
"1117",1,"Topotecan","TOV21G_OVARY","TOV-21G",0.499013905931447,0.813237992764416,0.813237992764416
"1118",1,"L-685458","TT2609C02_THYROID","TT2609-C02",0.663622332641617,-0.470083830419653,-0.470083830419653
"1119",2,"Paclitaxel","TT2609C02_THYROID","TT2609-C02",1.28751344149271,3.35469180215513,3.35469180215513
"1120",3,"X17-AAG","TT2609C02_THYROID","TT2609-C02",0.821793181528286,1.63271713659298,1.63271713659298
"1121",1,"L-685458","TYKNU_OVARY","TYK-nu",0.157027026600298,-0.887432157719145,-0.887432157719145
"1122",2,"X17-AAG","TYKNU_OVARY","TYK-nu",0.433298095429333,1.45509317045139,1.45509317045139
"1123",1,"Nilotinib","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.674694754201735,-0.926440789583413,-0.926440789583413
"1124",2,"PF2341066","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.6340214496424,-0.677495264452278,-0.677495264452278
"1125",3,"RAF265","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.677327570420503,-0.235345632365245,-0.235345632365245
"1126",1,"L-685458","U2OS_BONE","U-2 OS",0.155498988981957,-0.20277368378004,-0.20277368378004
"1127",2,"Panobinostat","U2OS_BONE","U-2 OS",-0.323450901839799,2.35862477802468,2.35862477802468
"1128",3,"PHA-665752","U2OS_BONE","U-2 OS",-0.520835655365936,-0.794119676782206,-0.794119676782206
"1129",4,"ZD-6474","U2OS_BONE","U-2 OS",-0.186420288480011,0.442643038980865,0.442643038980865
"1130",1,"X17-AAG","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.439047159059028,1.3060910756312,1.3060910756312
"1131",1,"PHA-665752","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.499638454026529,-0.451045753115378,-0.451045753115378
