,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
760,6,EFO21_OVARY,EFO-21,PHA-665752,-0.76338027,-0.76338027,-0.76338027,-0.675367606,-0.770937256,-0.770937256
761,7,HCC1187_BREAST,HCC1187,PHA-665752,-0.624399521,-0.624399521,-0.624399521,-0.669795271,-0.664544191,-0.664544191
762,8,HCC1954_BREAST,HCC1954,PHA-665752,-0.72373544,-0.72373544,-0.72373544,-0.651354237,-0.788356449,-0.788356449
763,9,HCC2935_LUNG,HCC2935,PHA-665752,-0.70222334,-0.70222334,-0.70222334,-0.635930508,-0.888273977,-0.888273977
764,10,HEPG2_LIVER,Hep G2,PHA-665752,-0.588540962,-0.588540962,-0.588540962,-0.655747031,-0.810243763,-0.810243763
765,11,HGC27_STOMACH,HGC-27,PHA-665752,-0.589097208,-0.589097208,-0.589097208,-0.632391125,-0.921208556,-0.921208556
766,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,PHA-665752,-0.559782723,-0.559782723,-0.559782723,-0.634625535,-0.91811325,-0.91811325
767,13,HS695T_SKIN,Hs 695T,PHA-665752,-0.794185886,-0.794185886,-0.794185886,-0.754278653,-0.810114252,-0.810114252
768,14,HS746T_STOMACH,Hs 746T,PHA-665752,-0.642182108,-0.642182108,-0.642182108,-0.629570599,-0.165215572,-0.165215572
769,15,HT1080_SOFT_TISSUE,HT-1080,PHA-665752,-0.663052028,-0.663052028,-0.663052028,-0.666627999,-0.790363866,-0.790363866
770,16,JHOS4_OVARY,JHOS-4,PHA-665752,-0.728838751,-0.728838751,-0.728838751,-0.704269208,-0.635339522,-0.635339522
771,17,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,PHA-665752,-0.572625544,-0.572625544,-0.572625544,-0.494923455,-0.928364024,-0.928364024
772,18,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,PHA-665752,-0.321073505,-0.321073505,-0.321073505,-0.273645086,-0.420027933,-0.420027933
773,19,K029AX_SKIN,K029AX,PHA-665752,-0.719942857,-0.719942857,-0.719942857,-0.701485345,-0.512174818,-0.512174818
774,20,KP2_PANCREAS,KP-2,PHA-665752,-0.839094513,-0.839094513,-0.839094513,-0.678432307,-0.955878579,-0.955878579
775,21,KYSE150_OESOPHAGUS,KYSE-150,PHA-665752,-0.541789531,-0.541789531,-0.541789531,-0.606869909,-0.955878579,-0.955878579
776,22,KYSE30_OESOPHAGUS,KYSE-30,PHA-665752,-0.523545266,-0.523545266,-0.523545266,-0.597529538,-0.865868621,-0.865868621
777,23,KYSE410_OESOPHAGUS,KYSE-410,PHA-665752,-0.637099069,-0.637099069,-0.637099069,-0.665077378,-0.500000809,-0.500000809
778,24,L33_PANCREAS,L3.3,PHA-665752,-0.592428775,-0.592428775,-0.592428775,-0.611711305,-0.92590332,-0.92590332
779,25,LS411N_LARGE_INTESTINE,LS411N,PHA-665752,-0.38654677,-0.38654677,-0.38654677,-0.521084987,-0.388686337,-0.388686337
780,26,MDAMB435S_SKIN,MDA-MB-435S,PHA-665752,-0.706821193,-0.706821193,-0.706821193,-0.628549071,-0.644340518,-0.644340518
781,27,MKN7_STOMACH,MKN7,PHA-665752,-0.71776343,-0.71776343,-0.71776343,-0.637917705,-0.955878579,-0.955878579
782,28,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,PHA-665752,-0.284013077,-0.284013077,-0.284013077,-0.305244656,0.624281838,0.624281838
783,29,NCIH1355_LUNG,NCI-H1355,PHA-665752,-0.736310969,-0.736310969,-0.736310969,-0.725862448,-0.869106389,-0.869106389
784,30,NCIH1648_LUNG,NCI-H1648,PHA-665752,-0.629845979,-0.629845979,-0.629845979,-0.649407154,-0.864055471,-0.864055471
785,31,NCIH1693_LUNG,NCI-H1693,PHA-665752,-0.588895504,-0.588895504,-0.588895504,-0.672885476,-0.544034457,-0.544034457
786,32,NCIH2009_LUNG,NCI-H2009,PHA-665752,-0.663251259,-0.663251259,-0.663251259,-0.629368456,-0.180821615,-0.180821615
787,33,NCIH2023_LUNG,NCI-H2023,PHA-665752,-0.707051264,-0.707051264,-0.707051264,-0.707303961,-0.554719092,-0.554719092
788,34,NCIH2228_LUNG,NCI-H2228,PHA-665752,-0.742731145,-0.742731145,-0.742731145,-0.674445422,-0.940693445,-0.940693445
789,35,NCIH23_LUNG,NCI-H23,PHA-665752,-0.659961445,-0.659961445,-0.659961445,-0.736155769,-0.722241222,-0.722241222
790,36,NIHOVCAR3_OVARY,NIH:OVCAR-3,PHA-665752,-0.686600564,-0.686600564,-0.686600564,-0.730317009,-0.762130526,-0.762130526
791,37,OVMANA_OVARY,OVMANA,PHA-665752,-0.671102051,-0.671102051,-0.671102051,-0.6100447,-0.870336741,-0.870336741
792,38,PSN1_PANCREAS,PSN1,PHA-665752,-0.7421808,-0.7421808,-0.7421808,-0.601271889,-0.471702715,-0.471702715
793,39,SNU475_LIVER,SNU-475,PHA-665752,-0.619088441,-0.619088441,-0.619088441,-0.650174014,-0.305022405,-0.305022405
794,40,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,PHA-665752,-0.49856824,-0.49856824,-0.49856824,-0.453415385,0.35684218,0.35684218
795,41,SW1353_BONE,SW 1353,PHA-665752,-0.679894327,-0.679894327,-0.679894327,-0.66598757,-0.809401943,-0.809401943
796,42,TE617T_SOFT_TISSUE,TE 617.T,PHA-665752,-0.67009202,-0.67009202,-0.67009202,-0.685100101,-0.366021959,-0.366021959
797,43,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,PHA-665752,-0.546656894,-0.546656894,-0.546656894,-0.468755496,-0.943218905,-0.943218905
798,44,U2OS_BONE,U-2 OS,PHA-665752,-0.690498616,-0.690498616,-0.690498616,-0.731424849,-0.794119677,-0.794119677
799,45,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,PHA-665752,-0.446976574,-0.446976574,-0.446976574,-0.372563931,-0.451045753,-0.451045753
800,46,UMUC3_URINARY_TRACT,UM-UC-3,PHA-665752,-0.674437349,-0.674437349,-0.674437349,-0.661800937,-0.862695608,-0.862695608
801,47,VMRCLCD_LUNG,VMRC-LCD,PHA-665752,-0.674370503,-0.674370503,-0.674370503,-0.691415262,-0.37592953,-0.37592953
802,48,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,PHA-665752,-0.538559122,-0.538559122,-0.538559122,-0.605250365,-0.256779658,-0.256779658
803,1,A673_BONE,A-673,PLX4720,-0.578454798,-0.489627624,-0.488513691,-0.674103416,-0.444634972,-0.444634972
804,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,PLX4720,-0.50235162,-0.460389634,-0.461102709,-0.505911296,-0.684747865,-0.684747865
805,3,BT549_BREAST,BT-549,PLX4720,-0.757110991,-0.729068215,-0.727169954,-0.744969057,-0.639483865,-0.639483865
806,4,CAL12T_LUNG,CAL-12T,PLX4720,-0.742489739,-0.720919296,-0.721631331,-0.779836229,-0.568835762,-0.568835762
807,5,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,PLX4720,-0.457211285,-0.47746377,-0.479125199,-0.42215201,-0.427992843,-0.427992843
808,6,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,PLX4720,-0.706124564,-0.782407195,-0.779793863,-0.618353391,-0.1480554,-0.1480554
809,7,DU145_PROSTATE,DU 145,PLX4720,-0.80560675,-0.793109777,-0.796018876,-0.793024556,-0.762130526,-0.762130526
810,8,FU97_STOMACH,FU97,PLX4720,-0.697045607,-0.741700385,-0.739827369,-0.708964428,-0.527262818,-0.527262818
811,9,G361_SKIN,G-361,PLX4720,0.029854843,0.098241951,0.096713497,-0.030371186,0.238534129,0.238534129
812,10,HCC15_LUNG,HCC-15,PLX4720,-0.763533404,-0.851292899,-0.854120042,-0.721479212,-0.619668724,-0.619668724
813,11,HCC1954_BREAST,HCC1954,PLX4720,-0.760238527,-0.769599325,-0.770431118,-0.724726392,-0.938951526,-0.938951526
814,12,HCC2935_LUNG,HCC2935,PLX4720,-0.760503567,-0.781158686,-0.780335175,-0.730155057,-0.46017626,-0.46017626
815,13,HCC44_LUNG,HCC-44,PLX4720,-0.728152346,-0.777644807,-0.77750466,-0.707451513,-0.58884517,-0.58884517
816,14,HCC78_LUNG,HCC-78,PLX4720,-0.812489366,-0.873581606,-0.876449802,-0.744130552,-0.802019831,-0.802019831
817,15,HEC1A_ENDOMETRIUM,HEC-1-A,PLX4720,-0.716334604,-0.726816498,-0.729196801,-0.707246854,-0.765174029,-0.765174029
818,16,HEC1B_ENDOMETRIUM,HEC-1-B,PLX4720,-0.675049288,-0.675368794,-0.676006911,-0.691280402,-0.713304981,-0.713304981
819,17,HEC59_ENDOMETRIUM,HEC-59,PLX4720,-0.722886404,-0.717086782,-0.717626048,-0.739383895,-0.881733686,-0.881733686
820,18,HEP3B217_LIVER,Hep 3B2.1-7,PLX4720,-0.65147807,-0.60448406,-0.602079114,-0.692809574,-0.782657977,-0.782657977
821,19,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,PLX4720,-0.684838055,-0.715121806,-0.715250346,-0.628164789,-0.849161737,-0.849161737
822,20,HS895T_SKIN,Hs 895.T,PLX4720,-0.784509987,-0.80025845,-0.796683172,-0.727263584,-0.180109306,-0.180109306
823,21,HS936T_SKIN,Hs 936.T,PLX4720,0.01242981,-0.030820888,-0.030471703,-0.009846402,-0.599788826,-0.599788826
824,22,IALM_LUNG,IA-LM,PLX4720,-0.733225973,-0.716026842,-0.716055301,-0.750745558,-0.729493823,-0.729493823
825,23,JHH6_LIVER,JHH-6,PLX4720,-0.641567222,-0.623808608,-0.623753689,-0.655648948,-0.919220566,-0.919220566
826,24,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,PLX4720,-0.637550805,-0.601860028,-0.599974936,-0.618575786,-0.807265016,-0.807265016
827,25,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,PLX4720,-0.83110094,-0.902494574,-0.898446514,-0.748521537,-0.630029582,-0.630029582
828,26,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,PLX4720,-0.269183756,-0.316023656,-0.323416564,-0.306450453,-0.553812517,-0.553812517
829,27,KP3_PANCREAS,KP-3,PLX4720,-0.723747235,-0.715721333,-0.717445361,-0.733615919,-0.604515968,-0.604515968
830,28,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,PLX4720,-0.689978343,-0.693423888,-0.692091867,-0.657382894,-0.484394766,-0.484394766
831,29,L33_PANCREAS,L3.3,PLX4720,-0.715761213,-0.716919517,-0.71832236,-0.725885628,-0.721852689,-0.721852689
832,30,LC1SQSF_LUNG,LC-1/sq-SF,PLX4720,-0.743260486,-0.736994461,-0.734403131,-0.733817276,-0.898654262,-0.898654262
833,31,LOUNH91_LUNG,LOU-NH91,PLX4720,-0.861380167,-0.917323313,-0.917103481,-0.811581307,-0.198305564,-0.198305564
834,32,MFE319_ENDOMETRIUM,MFE-319,PLX4720,-0.768097188,-0.759278131,-0.760174334,-0.755535603,-0.955878579,-0.955878579
835,33,MSTO211H_PLEURA,MSTO-211H,PLX4720,-0.706244769,-0.733753649,-0.735763813,-0.661979152,-0.380073873,-0.380073873
836,34,NCIH1341_LUNG,NCI-H1341,PLX4720,-0.759753163,-0.819221111,-0.819207614,-0.726453116,-0.930980141,-0.930980141
837,35,NCIH1373_LUNG,NCI-H1373,PLX4720,-0.80436817,-0.817855836,-0.819837791,-0.769389211,-0.681898629,-0.681898629
838,36,NCIH1568_LUNG,NCI-H1568,PLX4720,-0.774161253,-0.784712677,-0.786548613,-0.771060456,-0.329888465,-0.329888465
839,37,NCIH2286_LUNG,NCI-H2286,PLX4720,-0.787569348,-0.760400774,-0.762466608,-0.786158566,-0.167546765,-0.167546765
840,38,NCIH2444_LUNG,NCI-H2444,PLX4720,-0.714899949,-0.69043255,-0.690042072,-0.74265423,-0.842750956,-0.842750956
841,39,NCIH2452_PLEURA,NCI-H2452,PLX4720,-0.803591074,-0.81178931,-0.813088541,-0.759684746,-0.471314182,-0.471314182
842,40,NCIH358_LUNG,NCI-H358,PLX4720,-0.746500714,-0.70828632,-0.710670006,-0.763281824,-0.455060586,-0.455060586
843,41,NIHOVCAR3_OVARY,NIH:OVCAR-3,PLX4720,-0.780815473,-0.701251778,-0.701458384,-0.834125162,-0.733961943,-0.733961943
844,42,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,PLX4720,0.137569111,0.29396862,0.28857739,-0.048342055,-0.349315075,-0.349315075
845,43,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,PLX4720,-0.611367786,-0.53670924,-0.535519052,-0.610965688,-0.895079766,-0.895079766
846,44,OVSAHO_OVARY,OVSAHO,PLX4720,-0.775511724,-0.833442023,-0.833160304,-0.796892473,-0.937313215,-0.937313215
847,45,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,PLX4720,-0.393401589,-0.342618814,-0.343074924,-0.523754478,-0.594349376,-0.594349376
848,46,PL45_PANCREAS,PL45,PLX4720,-0.812064999,-0.865996002,-0.868992434,-0.747006276,-0.8203456,-0.8203456
849,47,PLCPRF5_LIVER,PLC/PRF/5,PLX4720,-0.753945742,-0.805099748,-0.806032897,-0.740962351,-0.824036655,-0.824036655
850,48,PSN1_PANCREAS,PSN1,PLX4720,-0.5406039,-0.568617136,-0.572254528,-0.567066014,-0.908568309,-0.908568309
851,49,SCABER_URINARY_TRACT,SCaBER,PLX4720,-0.76261918,-0.760767447,-0.759135195,-0.759703962,-0.762648569,-0.762648569
852,50,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,PLX4720,-0.763496976,-0.763109929,-0.756266535,-0.802079224,-0.824295677,-0.824295677
853,51,SKHEP1_LIVER,SK-HEP-1,PLX4720,-0.655857699,-0.632959846,-0.632370815,-0.685912406,-0.637087917,-0.637087917
854,52,SKMEL31_SKIN,SK-MEL-31,PLX4720,-0.119496387,-0.162444245,-0.158984979,-0.130600799,-0.692907041,-0.692907041
855,53,SNU16_STOMACH,SNU-16,PLX4720,-0.661544693,-0.707061795,-0.709634474,-0.657213698,-0.545782852,-0.545782852
856,54,SNU182_LIVER,SNU-182,PLX4720,-0.761495638,-0.697344571,-0.694652601,-0.775745097,-0.72379535,-0.72379535
857,55,SNU449_LIVER,SNU-449,PLX4720,-0.812947191,-0.885542858,-0.884212788,-0.783121654,-0.713499247,-0.713499247
858,56,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,PLX4720,-0.561553672,-0.415723128,-0.411031522,-0.558791025,-0.955878579,-0.955878579
859,57,SW1417_LARGE_INTESTINE,SW1417,PLX4720,-0.556046067,-0.574946904,-0.57753816,-0.585834411,0.142890454,0.142890454
860,58,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,PLX4720,-0.658526762,-0.652597084,-0.652834676,-0.629355279,-0.560029032,-0.560029032
861,59,TOV112D_OVARY,TOV-112D,PLX4720,-0.71909598,-0.725147321,-0.722558164,-0.735292382,-0.917685864,-0.917685864
862,60,UACC62_SKIN,UACC-62,PLX4720,-0.041062386,-0.013744287,-0.012155327,-0.094597788,1.002906457,1.002906457
863,61,VMRCRCZ_KIDNEY,VMRC-RCZ,PLX4720,-0.794026428,-0.863084124,-0.86221663,-0.737355135,-0.646930732,-0.646930732
864,62,WM2664_SKIN,WM-266-4,PLX4720,0.204958897,0.233688903,0.23649626,0.099738457,0.079753974,0.079753974
865,63,WM793_SKIN,WM-793,PLX4720,-0.378928189,-0.393210877,-0.390652074,-0.39084681,-0.051440396,-0.051440396
866,64,X639V_URINARY_TRACT,639-V,PLX4720,-0.679136246,-0.666249662,-0.667947464,-0.684753331,-0.906282444,-0.906282444
867,1,AN3CA_ENDOMETRIUM,AN3 CA,RAF265,0.065779029,0.023974299,0.023974299,0.051770926,-0.246807332,-0.246807332
868,2,COLO678_LARGE_INTESTINE,COLO-678,RAF265,0.079682391,0.079189571,0.079189571,-0.050929616,-0.072356379,-0.072356379
869,3,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,RAF265,0.023316116,0.035698692,0.035698692,-0.019256934,-0.510620689,-0.510620689
870,4,EBC1_LUNG,EBC-1,RAF265,-0.119896382,-0.121106959,-0.121106959,-0.020285924,0.091798472,0.091798472
871,5,G402_SOFT_TISSUE,G-402,RAF265,-0.110349066,-0.169609761,-0.169609761,0.00900138,0.103454437,0.103454437
872,6,HCC78_LUNG,HCC-78,RAF265,0.072733699,0.049879467,0.049879467,0.054635947,-0.842362424,-0.842362424
873,7,HCT15_LARGE_INTESTINE,HCT-15,RAF265,0.029085465,-0.026921549,-0.026921549,0.037657208,0.657566095,0.657566095
874,8,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,RAF265,0.109939227,0.099816326,0.099816326,0.103515829,-0.245771246,-0.245771246
875,9,HS578T_BREAST,Hs 578T,RAF265,0.024535298,-0.005667558,-0.005667558,0.031438315,-0.141838885,-0.141838885
876,10,HS766T_PANCREAS,Hs 766T,RAF265,0.010806571,0.00834048,0.00834048,0.046961832,0.255241013,0.255241013
877,11,IGR37_SKIN,IGR-37,RAF265,0.333417289,0.286581515,0.286581515,0.201313174,0.343502575,0.343502575
878,12,IPC298_SKIN,IPC-298,RAF265,0.403755144,0.406126766,0.406126766,0.257752875,1.14802323,1.14802323
879,13,J82_URINARY_TRACT,J82,RAF265,0.01915752,-0.011398359,-0.011398359,0.098245318,-0.556596998,-0.556596998
880,14,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,RAF265,0.944394342,0.954985429,0.954985429,0.681777424,0.609064327,0.609064327
881,15,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,RAF265,-0.21536656,-0.253453618,-0.253453618,-0.036423469,-0.267399538,-0.267399538
882,16,KMRC1_KIDNEY,KMRC-1,RAF265,0.166492114,0.178126498,0.178126498,0.136925289,-0.060894679,-0.060894679
883,17,KP2_PANCREAS,KP-2,RAF265,-0.077275432,-0.092525528,-0.092525528,-0.022445062,-0.376965616,-0.376965616
884,18,MCAS_OVARY,MCAS,RAF265,-0.059059165,-0.088604606,-0.088604606,-0.031201702,-0.337400088,-0.337400088
885,19,MFE280_ENDOMETRIUM,MFE-280,RAF265,-0.193865361,-0.190007387,-0.190007387,-0.100911335,0.074832566,0.074832566
886,20,MKN7_STOMACH,MKN7,RAF265,0.016899886,-0.025091307,-0.025091307,-0.008661018,-0.219998611,-0.219998611
887,21,NCIH1048_LUNG,NCI-H1048,RAF265,0.118438747,0.272331375,0.272331375,-0.004631956,0.227072429,0.227072429
888,22,NCIH1651_LUNG,NCI-H1651,RAF265,-0.19100262,-0.235381245,-0.235381245,-0.015306734,-0.360776774,-0.360776774
889,23,NCIH1915_LUNG,NCI-H1915,RAF265,0.137023983,0.157443523,0.157443523,0.08910258,0.821267658,0.821267658
890,24,NCIH1944_LUNG,NCI-H1944,RAF265,0.072909079,0.131302142,0.131302142,0.00496521,-0.703203144,-0.703203144
891,25,NCIH520_LUNG,NCI-H520,RAF265,-0.153435388,-0.127220086,-0.127220086,-0.091154975,-0.111015332,-0.111015332
892,26,NCIH650_LUNG,NCI-H650,RAF265,0.206947405,0.261265874,0.261265874,0.116045353,-0.013558507,-0.013558507
893,27,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,RAF265,0.931074448,0.948540297,0.948540297,0.623697626,0.226036343,0.226036343
894,28,OCUM1_STOMACH,OCUM-1,RAF265,-0.027908791,0.039916605,0.039916605,-0.143139062,-0.055584739,-0.055584739
895,29,PK1_PANCREAS,PK-1,RAF265,-0.034741163,-0.036326599,-0.036326599,-0.039723222,0.249154008,0.249154008
896,30,RD_SOFT_TISSUE,RD,RAF265,0.273314462,0.293649765,0.293649765,0.117481193,0.02853248,0.02853248
897,31,SAOS2_BONE,Saos-2,RAF265,-0.012491944,-0.004506096,-0.004506096,0.05862726,0.232965167,0.232965167
898,32,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,RAF265,-0.060721124,-0.085349855,-0.085349855,0.104799111,0.258478781,0.258478781
899,33,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,RAF265,0.066370038,0.134477747,0.134477747,0.089993726,0.927919744,0.927919744
900,34,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),RAF265,-0.164473249,-0.200618865,-0.200618865,-0.127035415,-0.506929633,-0.506929633
901,35,T24_URINARY_TRACT,T24,RAF265,0.31122463,0.348934385,0.348934385,0.167552718,0.968586113,0.968586113
902,36,TE617T_SOFT_TISSUE,TE 617.T,RAF265,0.000495392,-0.001350013,-0.001350013,0.022121765,0.64241334,0.64241334
903,37,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,RAF265,0.114502563,0.116318522,0.116318522,0.08398036,-0.235345632,-0.235345632
904,38,UMUC3_URINARY_TRACT,UM-UC-3,RAF265,0.11184817,0.082779792,0.082779792,0.146302095,-0.648549616,-0.648549616
905,39,ZR751_BREAST,ZR-75-1,RAF265,-0.308956556,-0.29189679,-0.29189679,-0.191454996,-0.574016191,-0.574016191
906,1,A204_SOFT_TISSUE,A-204,Sorafenib,-0.603607987,-0.600712878,-0.600712878,-0.619366927,0.399774987,0.399774987
907,2,AZ521_STOMACH,AZ-521,Sorafenib,-0.418121289,-0.416861088,-0.416861088,-0.573114851,-0.508159985,-0.508159985
908,3,BT549_BREAST,BT-549,Sorafenib,-0.598848836,-0.596345839,-0.596345839,-0.636624609,-0.574534234,-0.574534234
909,4,C3A_LIVER,C3A,Sorafenib,-0.645697345,-0.645292756,-0.645292756,-0.616887122,-0.493266251,-0.493266251
910,5,CAKI2_KIDNEY,Caki-2,Sorafenib,-0.606023453,-0.606281177,-0.606281177,-0.704600862,-0.665386011,-0.665386011
911,6,COLO679_SKIN,COLO-679,Sorafenib,-0.571618539,-0.571519759,-0.571519759,-0.577005812,-0.657615367,-0.657615367
912,7,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Sorafenib,-0.68206938,-0.681645535,-0.681645535,-0.641303848,-0.852399505,-0.852399505
913,8,HCC1569_BREAST,HCC1569,Sorafenib,-0.50074971,-0.498189722,-0.498189722,-0.590117249,-0.823712879,-0.823712879
914,9,HCC827_LUNG,HCC827,Sorafenib,-0.700079259,-0.69983575,-0.69983575,-0.682828503,-0.568576741,-0.568576741
915,10,HEC1A_ENDOMETRIUM,HEC-1-A,Sorafenib,-0.623309166,-0.623261059,-0.623261059,-0.647662408,-0.503432843,-0.503432843
916,11,HEC1B_ENDOMETRIUM,HEC-1-B,Sorafenib,-0.488958615,-0.4876466,-0.4876466,-0.587117083,-0.333061478,-0.333061478
917,12,HPAC_PANCREAS,HPAC,Sorafenib,-0.498537609,-0.497961142,-0.497961142,-0.607915108,-0.383117375,-0.383117375
918,13,HS294T_SKIN,Hs 294T,Sorafenib,-0.705506293,-0.704804922,-0.704804922,-0.654022914,-0.947246688,-0.947246688
919,14,HT1376_URINARY_TRACT,HT-1376,Sorafenib,-0.663022111,-0.66352074,-0.66352074,-0.663478372,-0.70857784,-0.70857784
920,15,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Sorafenib,-0.517656883,-0.519875715,-0.519875715,-0.438474483,-0.671537771,-0.671537771
921,16,KMRC1_KIDNEY,KMRC-1,Sorafenib,-0.666798641,-0.668447097,-0.668447097,-0.648189312,-0.737652999,-0.737652999
922,17,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Sorafenib,-0.310057453,-0.315073185,-0.315073185,-0.420080215,-0.137565031,-0.137565031
923,18,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Sorafenib,-0.511329244,-0.512761336,-0.512761336,-0.473378171,-0.235345632,-0.235345632
924,19,LOUNH91_LUNG,LOU-NH91,Sorafenib,-0.761910741,-0.759936545,-0.759936545,-0.6888982,-0.286502371,-0.286502371
925,20,MDAMB415_BREAST,MDA-MB-415,Sorafenib,-0.659644213,-0.660204101,-0.660204101,-0.697602336,-0.432201942,-0.432201942
926,21,MDAMB435S_SKIN,MDA-MB-435S,Sorafenib,-0.835305404,-0.835465957,-0.835465957,-0.622504407,-0.555301891,-0.555301891
927,22,MEWO_SKIN,MeWo,Sorafenib,-0.559556751,-0.560298352,-0.560298352,-0.539563237,-0.667004895,-0.667004895
928,23,MFE280_ENDOMETRIUM,MFE-280,Sorafenib,-0.409053002,-0.408684421,-0.408684421,-0.643957204,-0.63760596,-0.63760596
929,24,MORCPR_LUNG,MOR/CPR,Sorafenib,-0.48743867,-0.48730187,-0.48730187,-0.574446967,-0.888403488,-0.888403488
930,25,NCIH1355_LUNG,NCI-H1355,Sorafenib,-0.644092323,-0.642917874,-0.642917874,-0.6842119,-0.900668154,-0.900668154
931,26,NCIH2023_LUNG,NCI-H2023,Sorafenib,-0.724629116,-0.724101191,-0.724101191,-0.695980985,-0.9517038,-0.9517038
932,27,NCIH3255_LUNG,NCI-H3255,Sorafenib,-0.696704784,-0.695943647,-0.695943647,-0.701379281,-0.874481085,-0.874481085
933,28,NCIH661_LUNG,NCI-H661,Sorafenib,-0.389027157,-0.385514442,-0.385514442,-0.643078816,-0.867034218,-0.867034218
934,29,OCUM1_STOMACH,OCUM-1,Sorafenib,-0.619039201,-0.622510231,-0.622510231,-0.632632456,-0.864897291,-0.864897291
935,30,OVMANA_OVARY,OVMANA,Sorafenib,-0.402424469,-0.401108987,-0.401108987,-0.656942936,-0.4691125,-0.4691125
936,31,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Sorafenib,0.310023204,0.307788448,0.307788448,0.112080287,-0.194938285,-0.194938285
937,32,PL45_PANCREAS,PL45,Sorafenib,-0.699259797,-0.699621922,-0.699621922,-0.674955574,-0.79114093,-0.79114093
938,33,RKO_LARGE_INTESTINE,RKO,Sorafenib,-0.826352381,-0.825798177,-0.825798177,-0.623623023,-0.395550405,-0.395550405
939,34,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,Sorafenib,-0.622439583,-0.620902763,-0.620902763,-0.692655457,-0.741149788,-0.741149788
940,35,SKLMS1_SOFT_TISSUE,SK-LMS-1,Sorafenib,-0.688838557,-0.686633026,-0.686633026,-0.650039671,-0.753777084,-0.753777084
941,36,SUIT2_PANCREAS,SUIT-2,Sorafenib,-0.712614196,-0.713604462,-0.713604462,-0.622977848,-0.545070543,-0.545070543
942,37,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Sorafenib,-0.301827641,-0.303745679,-0.303745679,-0.360358051,-0.918178005,-0.918178005
943,38,SW1990_PANCREAS,SW 1990,Sorafenib,-0.791630924,-0.79029264,-0.79029264,-0.673089124,-0.913263073,-0.913263073
944,39,X769P_KIDNEY,769-P,Sorafenib,-0.535899455,-0.538332639,-0.538332639,-0.639424463,-0.887367402,-0.887367402
945,1,A673_BONE,A-673,TAE684,0.396633952,0.410402779,0.410402779,0.147581476,0.16697945,0.16697945
946,2,ACHN_KIDNEY,ACHN,TAE684,-0.291237968,-0.268349592,-0.268349592,-0.268514338,-0.332543435,-0.332543435
947,3,C32_SKIN,C32,TAE684,-0.304254122,-0.323249247,-0.323249247,-0.202049044,-0.523377496,-0.523377496
