"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"907",1,"AZD0530","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.285432219897569,-0.286761392159783,-0.286761392159783
"908",1,"LBW242","RT112_URINARY_TRACT","RT-112",-0.661457413277189,-0.723730595048374,-0.723730595048374
"909",2,"TKI258","RT112_URINARY_TRACT","RT-112",-0.144540796320301,0.566131519998728,0.566131519998728
"910",1,"Nilotinib","SAOS2_BONE","Saos-2",-0.474247678382541,-0.291618044533322,-0.291618044533322
"911",2,"Paclitaxel","SAOS2_BONE","Saos-2",-0.333069103529249,2.9743835436245,2.9743835436245
"912",3,"TKI258","SAOS2_BONE","Saos-2",-0.305671046999081,0.00897635970628034,0.00897635970628034
"913",1,"L-685458","SBC5_LUNG","SBC-5",0.129598515091495,-0.940337290908234,-0.940337290908234
"914",2,"PF2341066","SBC5_LUNG","SBC-5",-0.524712607534374,-0.404227624234458,-0.404227624234458
"915",3,"Sorafenib","SBC5_LUNG","SBC-5",-0.53943466339545,-0.606847161258524,-0.606847161258524
"916",1,"Erlotinib","SCABER_URINARY_TRACT","SCaBER",-0.33749967581963,0.367397304873493,0.367397304873493
"917",2,"Lapatinib","SCABER_URINARY_TRACT","SCaBER",-0.0412854679793272,0.152279982408185,0.152279982408185
"918",3,"LBW242","SCABER_URINARY_TRACT","SCaBER",0.260197463378817,-0.146825048436866,-0.146825048436866
"919",4,"Panobinostat","SCABER_URINARY_TRACT","SCaBER",-0.0793264021120379,1.73399452742252,1.73399452742252
"920",5,"PHA-665752","SCABER_URINARY_TRACT","SCaBER",0.260197463378817,-0.877459831512143,-0.877459831512143
"921",1,"TKI258","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.333925041241327,-0.599853581840627,-0.599853581840627
"922",1,"Erlotinib","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.178825307077594,0.406444789956751,0.406444789956751
"923",2,"Lapatinib","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.233512147029179,-0.217602662360581,-0.217602662360581
"924",3,"RAF265","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.543982797693489,0.035267037888374,0.035267037888374
"925",1,"PD-0332991","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.548840991149109,-0.850586355045225,-0.850586355045225
"926",2,"ZD-6474","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.752120107705327,-0.831807299200872,-0.831807299200872
"927",1,"AZD0530","SF8657","SF8657",-0.400954337016049,-0.871567093298916,-0.871567093298916
"928",2,"Nutlin-3","SF8657","SF8657",-0.400954337016049,-0.73804153070907,-0.73804153070907
"929",1,"Erlotinib","SH10TC_STOMACH","SH-10-TC",-0.756807348865154,-0.856867625448336,-0.856867625448336
"930",2,"Nutlin-3","SH10TC_STOMACH","SH-10-TC",-0.756807348865154,-0.872344157678682,-0.872344157678682
"931",3,"Sorafenib","SH10TC_STOMACH","SH-10-TC",-0.355983228029225,-0.511851040832092,-0.511851040832092
"932",4,"TKI258","SH10TC_STOMACH","SH-10-TC",-0.756807348865154,-0.698994045625813,-0.698994045625813
"933",1,"Irinotecan","SHP77_LUNG","SHP-77",-0.151635527479562,-0.00384520255986389,-0.00384520255986389
"934",2,"X17-AAG","SHP77_LUNG","SHP-77",-0.624511430636368,1.02680118647019,1.02680118647019
"935",1,"AEW541","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.538879956301497,0.870416980042221,0.870416980042221
"936",2,"AZD6244","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.588095164168209,3.24894629114193,3.24894629114193
"937",3,"LBW242","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.588095164168209,-0.232884928495985,-0.232884928495985
"938",4,"PD-0325901","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.964169642062245,3.82352064461414,3.82352064461414
"939",1,"Erlotinib","SJRH30_SOFT_TISSUE","SJRH30",-0.30558576801001,-0.876035213482572,-0.876035213482572
"940",2,"L-685458","SJRH30_SOFT_TISSUE","SJRH30",-0.608803519667416,-0.6308714016663,-0.6308714016663
"941",3,"PHA-665752","SJRH30_SOFT_TISSUE","SJRH30",-0.695941059386726,-0.810956071677143,-0.810956071677143
"942",4,"RAF265","SJRH30_SOFT_TISSUE","SJRH30",0.500698704126508,-0.122995074124032,-0.122995074124032
"943",5,"TAE684","SJRH30_SOFT_TISSUE","SJRH30",-0.650343834144772,0.512837854619755,0.512837854619755
"944",6,"X17-AAG","SJRH30_SOFT_TISSUE","SJRH30",-0.333512868973173,1.22443456039076,1.22443456039076
"945",1,"AZD6244","SJSA1_BONE","SJSA-1",-0.506338247650968,-0.416466388215777,-0.416466388215777
"946",2,"RAF265","SJSA1_BONE","SJSA-1",-0.0604903101106276,-0.200118713815839,-0.200118713815839
"947",3,"TKI258","SJSA1_BONE","SJSA-1",-0.0419620513081193,-0.585607401544912,-0.585607401544912
"948",1,"PD-0332991","SKBR3_BREAST","SK-BR-3",-0.288167789086244,-0.955878578503561,-0.955878578503561
"949",2,"PLX4720","SKBR3_BREAST","SK-BR-3",-0.68343500339234,-0.832843385040561,-0.832843385040561
"950",1,"PLX4720","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.0129848140787141,-0.660011315907536,-0.660011315907536
"951",2,"RAF265","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.193009853459646,-0.263319950036833,-0.263319950036833
"952",3,"Sorafenib","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.445913987262751,-0.665774543390803,-0.665774543390803
"953",1,"AZD6244","SKES1_BONE","SK-ES-1",-0.636884436112111,-0.454348276729385,-0.454348276729385
"954",2,"Nutlin-3","SKES1_BONE","SK-ES-1",-0.14961677031747,-0.819892312044456,-0.819892312044456
"955",3,"ZD-6474","SKES1_BONE","SK-ES-1",-0.171552454551604,-0.053577322864908,-0.053577322864908
"956",1,"Nutlin-3","SKHEP1_LIVER","SK-HEP-1",-0.5397100886487,-0.433561804570636,-0.433561804570636
"957",1,"AZD0530","SKLU1_LUNG","SK-LU-1",-0.0437067702533237,0.182779759314013,0.182779759314013
"958",2,"PD-0325901","SKLU1_LUNG","SK-LU-1",-0.0437067702533237,0.627195829175365,0.627195829175365
"959",3,"X17-AAG","SKLU1_LUNG","SK-LU-1",-0.0533107098904331,1.73231088793303,1.73231088793303
"960",4,"ZD-6474","SKLU1_LUNG","SK-LU-1",-0.446551009871197,0.0274316387257303,0.0274316387257303
"961",1,"Nilotinib","SKMEL2_SKIN","SK-MEL-2",-0.162312804752737,-0.502267246814974,-0.502267246814974
"962",2,"PD-0332991","SKMEL2_SKIN","SK-MEL-2",-0.65255699259282,-0.669659865289635,-0.669659865289635
"963",1,"Irinotecan","SKMEL24_SKIN","SK-MEL-24",-0.190938548171452,0.869704671027435,0.869704671027435
"964",2,"Panobinostat","SKMEL24_SKIN","SK-MEL-24",-0.44515940854055,1.59587133391906,1.59587133391906
"965",3,"PF2341066","SKMEL24_SKIN","SK-MEL-24",-0.604784703292067,-0.760900174547196,-0.760900174547196
"966",1,"RAF265","SKMEL30_SKIN","SK-MEL-30",-0.0390803724455148,0.099633870679017,0.099633870679017
"967",2,"X17-AAG","SKMEL30_SKIN","SK-MEL-30",-0.664717905215105,0.142113390106242,0.142113390106242
"968",1,"Irinotecan","SKMEL31_SKIN","SK-MEL-31",0.306150490177185,0.240800566336564,0.240800566336564
"969",2,"LBW242","SKMEL31_SKIN","SK-MEL-31",-0.612009892768907,-0.371526164919292,-0.371526164919292
"970",3,"Nilotinib","SKMEL31_SKIN","SK-MEL-31",-0.468122587433984,-0.590723075378373,-0.590723075378373
"971",1,"AZD0530","SKMEL5_SKIN","SK-MEL-5",-0.52457981374146,-0.793860655322284,-0.793860655322284
"972",2,"Nutlin-3","SKMEL5_SKIN","SK-MEL-5",-0.52457981374146,-0.338695194874165,-0.338695194874165
"973",3,"PHA-665752","SKMEL5_SKIN","SK-MEL-5",-0.00219906975693385,-0.800983745470142,-0.800983745470142
"974",4,"X17-AAG","SKMEL5_SKIN","SK-MEL-5",-0.203416705697496,0.12087363039263,0.12087363039263
"975",1,"AZD6244","SKMES1_LUNG","SK-MES-1",0.522790232887525,-0.384541993280378,-0.384541993280378
"976",2,"Paclitaxel","SKMES1_LUNG","SK-MES-1",0.779979202965628,2.27580266621458,2.27580266621458
"977",3,"PD-0325901","SKMES1_LUNG","SK-MES-1",0.441912174266487,0.535890764552822,0.535890764552822
"978",4,"TKI258","SKMES1_LUNG","SK-MES-1",0.441912174266487,0.110383261265784,0.110383261265784
"979",1,"Erlotinib","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.494294323800184,-0.0142060609567481,-0.0142060609567481
"980",1,"L-685458","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.334571406185732,-0.658198165688082,-0.658198165688082
"981",2,"PD-0332991","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.187133080891081,-0.431878165081142,-0.431878165081142
"982",3,"PF2341066","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.597815662787998,-0.232431640941122,-0.232431640941122
"983",4,"Topotecan","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.597815662787998,1.11331435408417,1.11331435408417
"984",1,"PD-0325901","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.544664129523236,0.694217631930209,0.694217631930209
"985",2,"PLX4720","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.394867402863677,-0.921946767253765,-0.921946767253765
"986",1,"AEW541","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.716970643880281,0.316629098728761,0.316629098728761
"987",2,"Topotecan","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.257868489294592,1.5076097714506,1.5076097714506
"988",1,"Panobinostat","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",0.220115062684131,1.88513354928707,1.88513354928707
"989",1,"PD-0332991","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.341374687143257,-0.302043658295187,-0.302043658295187
"990",2,"RAF265","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.62122943401193,0.323622678146657,0.323622678146657
"991",1,"AZD0530","SKOV3_OVARY","SK-OV-3",-0.482821862060057,-0.231848842656297,-0.231848842656297
"992",2,"L-685458","SKOV3_OVARY","SK-OV-3",-0.639206049331566,-0.955878578503561,-0.955878578503561
"993",3,"Panobinostat","SKOV3_OVARY","SK-OV-3",-0.124911946275295,1.24217753039542,1.24217753039542
"994",4,"PD-0325901","SKOV3_OVARY","SK-OV-3",-0.482821862060057,-0.61979823425463,-0.61979823425463
"995",5,"Sorafenib","SKOV3_OVARY","SK-OV-3",0.053412003286576,-0.682999470475623,-0.682999470475623
"996",1,"L-685458","SNU1_STOMACH","SNU-1",-0.492986979372921,-0.745876929871714,-0.745876929871714
"997",2,"Lapatinib","SNU1_STOMACH","SNU-1",-0.168640493235429,-0.63948386520871,-0.63948386520871
"998",3,"Nutlin-3","SNU1_STOMACH","SNU-1",-0.168640493235429,-0.133485443250877,-0.133485443250877
"999",1,"AZD6244","SNU16_STOMACH","SNU-16",-0.510527244952646,-0.642721633457736,-0.642721633457736
"1000",2,"Erlotinib","SNU16_STOMACH","SNU-16",-0.357502999133946,-0.664803212916095,-0.664803212916095
"1001",3,"Panobinostat","SNU16_STOMACH","SNU-16",0.131768677049279,2.15496915516092,2.15496915516092
"1002",1,"L-685458","SNU182_LIVER","SNU-182",-0.556406849103443,-0.866904707020318,-0.866904707020318
"1003",2,"Nilotinib","SNU182_LIVER","SNU-182",-0.254621549574772,-0.771649565133964,-0.771649565133964
"1004",3,"PD-0325901","SNU182_LIVER","SNU-182",-0.658486262020841,-0.0900345933489443,-0.0900345933489443
"1005",4,"PHA-665752","SNU182_LIVER","SNU-182",0.0446568380657062,-0.17447558928355,-0.17447558928355
"1006",5,"TAE684","SNU182_LIVER","SNU-182",-0.658486262020841,-0.307483108953551,-0.307483108953551
"1007",6,"ZD-6474","SNU182_LIVER","SNU-182",-0.535228367513592,-0.314282422276507,-0.314282422276507
"1008",1,"Erlotinib","SNU387_LIVER","SNU-387",-0.398585942526096,-0.430194525591649,-0.430194525591649
"1009",2,"Paclitaxel","SNU387_LIVER","SNU-387",0.189538988091158,2.11145354989401,2.11145354989401
"1010",3,"PHA-665752","SNU387_LIVER","SNU-387",-0.467023940898286,0.0285972352953798,0.0285972352953798
"1011",4,"ZD-6474","SNU387_LIVER","SNU-387",-0.116907388144193,-0.520528259739483,-0.520528259739483
"1012",1,"Lapatinib","SNU398_LIVER","SNU-398",-0.355971715639236,-0.774498801193107,-0.774498801193107
"1013",2,"Topotecan","SNU398_LIVER","SNU-398",-0.355971715639236,1.38697052649188,1.38697052649188
"1014",1,"AZD0530","SNU423_LIVER","SNU-423",-0.722328414837242,-0.926602677995865,-0.926602677995865
"1015",1,"AZD0530","SNU449_LIVER","SNU-449",-0.680237306433053,-0.547013204016518,-0.547013204016518
"1016",2,"Panobinostat","SNU449_LIVER","SNU-449",-0.401105109483096,1.21789426852772,1.21789426852772
"1017",3,"PHA-665752","SNU449_LIVER","SNU-449",-0.758908578090009,-0.917595206727074,-0.917595206727074
"1018",4,"X17-AAG","SNU449_LIVER","SNU-449",-0.599567738624163,0.0477648233296156,0.0477648233296156
"1019",1,"Lapatinib","SNU475_LIVER","SNU-475",-0.405625476306975,-0.393672499742632,-0.393672499742632
"1020",2,"Panobinostat","SNU475_LIVER","SNU-475",0.243022831090021,1.4982849988934,1.4982849988934
"1021",3,"PF2341066","SNU475_LIVER","SNU-475",-0.405625476306975,-0.495144156667116,-0.495144156667116
"1022",1,"Erlotinib","SNUC2B","SNU-C2B",-0.445906358025608,-0.746848260346422,-0.746848260346422
"1023",2,"Nutlin-3","SNUC2B","SNU-C2B",-0.28556557133303,-0.59525595092701,-0.59525595092701
"1024",3,"Topotecan","SNUC2B","SNU-C2B",-0.28556557133303,1.11150120386472,1.11150120386472
"1025",1,"L-685458","SQ1_LUNG","Sq-1",-0.211211606978057,-0.645829890976801,-0.645829890976801
"1026",2,"Lapatinib","SQ1_LUNG","Sq-1",-0.153435845160772,-0.516772448570612,-0.516772448570612
"1027",3,"PD-0325901","SQ1_LUNG","Sq-1",-0.153435845160772,-0.222006027179257,-0.222006027179257
"1028",4,"PLX4720","SQ1_LUNG","Sq-1",0.397461003130901,-0.618308860860077,-0.618308860860077
"1029",1,"Nilotinib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.198438221309114,0.0140272781747614,0.0140272781747614
"1030",2,"Nutlin-3","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.379394781356476,0.28703589693266,0.28703589693266
"1031",3,"PF2341066","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.379394781356476,0.347646918554433,0.347646918554433
"1032",1,"Nutlin-3","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.072830692106565,-0.782463711085711,-0.782463711085711
"1033",2,"PD-0332991","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.499556363547639,0.21198442892023,0.21198442892023
"1034",3,"RAF265","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0158217322935885,-0.0443173056726928,-0.0443173056726928
"1035",1,"Nutlin-3","SUIT2_PANCREAS","SUIT-2",-0.221988354435655,-0.782010423530848,-0.782010423530848
"1036",2,"PF2341066","SUIT2_PANCREAS","SUIT-2",-0.221988354435655,-0.798976329155746,-0.798976329155746
"1037",3,"PLX4720","SUIT2_PANCREAS","SUIT-2",-0.585564032931315,-0.783370286195439,-0.783370286195439
"1038",1,"TAE684","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.654154354965475,1.64722233834861,1.64722233834861
"1039",2,"X17-AAG","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.0138984447480388,1.71599253595793,1.71599253595793
"1040",1,"L-685458","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.774118567162106,-0.943853507226677,-0.943853507226677
"1041",2,"Panobinostat","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.269283887574895,1.70375377197661,1.70375377197661
"1042",1,"AZD6244","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.840456767642932,-0.955878578503561,-0.955878578503561
"1043",2,"Paclitaxel","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.646497325472783,2.28169540442781,2.28169540442781
"1044",3,"RAF265","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.38491738010034,-0.118526953940376,-0.118526953940376
"1045",1,"L-685458","SW1271_LUNG","SW 1271",-0.241612894266056,-0.908017888246454,-0.908017888246454
"1046",2,"Panobinostat","SW1271_LUNG","SW 1271",-0.00352191314106634,1.33348259501796,1.33348259501796
"1047",1,"AZD6244","SW1353_BONE","SW 1353",-0.650495492992075,-0.353588928819686,-0.353588928819686
"1048",2,"Nilotinib","SW1353_BONE","SW 1353",-0.510095373478168,-0.859393084682577,-0.859393084682577
"1049",3,"PD-0332991","SW1353_BONE","SW 1353",-0.267975410194522,-0.638512534734002,-0.638512534734002
"1050",4,"TAE684","SW1353_BONE","SW 1353",-0.509745719996375,0.243326025570805,0.243326025570805
"1051",1,"AEW541","SW1417_LARGE_INTESTINE","SW1417",-0.151978830812296,-2.46360260128283e-05,-2.46360260128283e-05
"1052",2,"LBW242","SW1417_LARGE_INTESTINE","SW1417",-0.0352799862314943,-0.673480431823486,-0.673480431823486
"1053",3,"PHA-665752","SW1417_LARGE_INTESTINE","SW1417",-0.0352799862314943,-0.48452427681031,-0.48452427681031
"1054",4,"Sorafenib","SW1417_LARGE_INTESTINE","SW1417",-0.551713276614534,-0.402155452555081,-0.402155452555081
"1055",1,"AZD6244","SW1573_LUNG","SW 1573",-0.588556697682336,-0.347437169146536,-0.347437169146536
"1056",2,"Sorafenib","SW1573_LUNG","SW 1573",-0.630007384963731,-0.736616912679499,-0.736616912679499
"1057",3,"TAE684","SW1573_LUNG","SW 1573",-0.415607880073551,-0.0167315201909886,-0.0167315201909886
"1058",4,"TKI258","SW1573_LUNG","SW 1573",-0.415607880073551,-0.285272018765231,-0.285272018765231
"1059",1,"PD-0325901","SW1990_PANCREAS","SW 1990",-0.20893645251197,0.965477855833633,0.965477855833633
"1060",2,"ZD-6474","SW1990_PANCREAS","SW 1990",-0.448106828476,-0.542674594562823,-0.542674594562823
"1061",1,"TKI258","SW403_LARGE_INTESTINE","SW403",-0.00505719039797431,-0.558410148253091,-0.558410148253091
"1062",1,"AZD0530","SW48_LARGE_INTESTINE","SW48",0.134100611022555,0.112066900755278,0.112066900755278
"1063",2,"Topotecan","SW48_LARGE_INTESTINE","SW48",0.134100611022555,1.63543686192216,1.63543686192216
"1064",3,"ZD-6474","SW48_LARGE_INTESTINE","SW48",0.255744007731288,0.946051246339476,0.946051246339476
"1065",1,"LBW242","SW480_LARGE_INTESTINE","SW480",-0.741976769181033,-0.910103010998827,-0.910103010998827
"1066",2,"Panobinostat","SW480_LARGE_INTESTINE","SW480",-0.398804305795145,1.47840510184438,1.47840510184438
"1067",1,"Nutlin-3","SW620_LARGE_INTESTINE","SW620",-0.159451035684028,-0.6727681228087,-0.6727681228087
"1068",1,"AZD0530","SW780_URINARY_TRACT","SW 780",-0.288106665233073,-0.80694123904835,-0.80694123904835
"1069",2,"LBW242","SW780_URINARY_TRACT","SW 780",0.162563767694238,-0.365439160611122,-0.365439160611122
"1070",3,"PLX4720","SW780_URINARY_TRACT","SW 780",-0.612480850047245,-0.871502337933935,-0.871502337933935
"1071",4,"ZD-6474","SW780_URINARY_TRACT","SW 780",-0.612480850047245,-0.63093615703128,-0.63093615703128
"1072",1,"Panobinostat","SW900_LUNG","SW 900",-0.471253335385031,0.260615708020605,0.260615708020605
"1073",1,"L-685458","T24_URINARY_TRACT","T24",0.380859415283517,-0.681315830986129,-0.681315830986129
"1074",2,"Topotecan","T24_URINARY_TRACT","T24",0.11002657763548,1.42219744504129,1.42219744504129
"1075",1,"L-685458","T3M10_LUNG","T3M-10",-0.695808888367191,-0.955878578503561,-0.955878578503561
"1076",2,"Paclitaxel","T3M10_LUNG","T3M-10",-0.696047036160755,1.72402220121552,1.72402220121552
"1077",3,"TAE684","T3M10_LUNG","T3M-10",-0.681700210205429,-0.909656198980461,-0.909656198980461
"1078",4,"Topotecan","T3M10_LUNG","T3M-10",-0.681700210205429,-0.424690319568304,-0.424690319568304
"1079",1,"PHA-665752","T47D_BREAST","T-47D",-0.407656524044037,-0.753647573669377,-0.753647573669377
"1080",1,"AZD6244","TC71_BONE","TC-71",-0.908408978132463,-0.945045005942319,-0.945045005942319
"1081",2,"L-685458","TC71_BONE","TC-71",-0.180393409666801,-0.955878578503561,-0.955878578503561
"1082",3,"Lapatinib","TC71_BONE","TC-71",-0.702874897902573,-0.955878578503561,-0.955878578503561
"1083",4,"Paclitaxel","TC71_BONE","TC-71",-0.502868450167392,3.48944771667961,3.48944771667961
"1084",5,"Topotecan","TC71_BONE","TC-71",-0.702874897902573,1.50009814911286,1.50009814911286
"1085",1,"PLX4720","TE1_OESOPHAGUS","TE-1",-0.366362996087843,-0.710714766687288,-0.710714766687288
"1086",1,"AEW541","TE11_OESOPHAGUS","TE-11",0.444927199092179,0.15163242875838,0.15163242875838
"1087",2,"LBW242","TE11_OESOPHAGUS","TE-11",-0.211999199326316,-0.493654783272564,-0.493654783272564
"1088",1,"AEW541","TE15_OESOPHAGUS","TE-15",0.0887926615650648,-0.00598212960422116,-0.00598212960422116
"1089",2,"AZD6244","TE15_OESOPHAGUS","TE-15",0.322819533430331,0.803718954112279,0.803718954112279
"1090",1,"Erlotinib","TE5_OESOPHAGUS","TE-5",-0.784651656123603,-0.80694123904835,-0.80694123904835
"1091",2,"PHA-665752","TE5_OESOPHAGUS","TE-5",-0.441866079935222,-0.710131968402464,-0.710131968402464
"1092",1,"AZD6244","TE617T_SOFT_TISSUE","TE 617.T",-0.0308000616788751,0.717205786498296,0.717205786498296
"1093",2,"L-685458","TE617T_SOFT_TISSUE","TE 617.T",0.577533914883139,-0.798717307695824,-0.798717307695824
"1094",3,"Nilotinib","TE617T_SOFT_TISSUE","TE 617.T",0.0864775948862239,0.0482828662494598,0.0482828662494598
"1095",4,"Panobinostat","TE617T_SOFT_TISSUE","TE 617.T",1.18077909824512,2.34463761918888,2.34463761918888
"1096",1,"LBW242","TE9_OESOPHAGUS","TE-9",-0.517033296421584,-0.632555041155793,-0.632555041155793
"1097",1,"AZD0530","TEN_ENDOMETRIUM","TEN",-0.455371550134698,-0.0539010996898106,-0.0539010996898106
"1098",2,"AZD6244","TEN_ENDOMETRIUM","TEN",-0.485801624239477,-0.526097221127808,-0.526097221127808
"1099",3,"ZD-6474","TEN_ENDOMETRIUM","TEN",-0.325078894616716,-0.145076653582392,-0.145076653582392
"1100",1,"LBW242","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.842840355696393,-0.936821074589792,-0.936821074589792
"1101",2,"Nutlin-3","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.856241740348124,-0.955878578503561,-0.955878578503561
"1102",3,"TKI258","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.856241740348124,-0.89476246503494,-0.89476246503494
"1103",1,"AZD6244","TOV112D_OVARY","TOV-112D",-0.626073183796971,-0.89303349678996,-0.89303349678996
"1104",2,"LBW242","TOV112D_OVARY","TOV-112D",-0.626073183796971,-0.886978870164281,-0.886978870164281
"1105",3,"PD-0332991","TOV112D_OVARY","TOV-112D",-0.362351044348906,-0.463025495636775,-0.463025495636775
"1106",1,"AZD0530","TOV21G_OVARY","TOV-21G",-0.039732806993957,0.111613613200414,0.111613613200414
"1107",2,"Nutlin-3","TOV21G_OVARY","TOV-21G",-0.039732806993957,-0.708836861102853,-0.708836861102853
"1108",3,"PD-0332991","TOV21G_OVARY","TOV-21G",0.0427506384718817,-0.830058904346398,-0.830058904346398
"1109",4,"Sorafenib","TOV21G_OVARY","TOV-21G",0.520985408113283,-0.259175606678079,-0.259175606678079
"1110",5,"ZD-6474","TOV21G_OVARY","TOV-21G",-0.459992951114647,-0.33435658542047,-0.33435658542047
"1111",1,"Irinotecan","TT2609C02_THYROID","TT2609-C02",0.798331994519959,1.35925523028021,1.35925523028021
"1112",1,"Erlotinib","TYKNU_OVARY","TYK-nu",-0.352190013306982,-0.821446440803988,-0.821446440803988
"1113",2,"Nutlin-3","TYKNU_OVARY","TYK-nu",-0.326364047697791,-0.955878578503561,-0.955878578503561
"1114",3,"TKI258","TYKNU_OVARY","TYK-nu",-0.326364047697791,-0.504274663129371,-0.504274663129371
"1115",1,"AZD0530","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.650396166184829,-0.854471676944057,-0.854471676944057
"1116",2,"LBW242","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.857217410824624,-0.391276551238352,-0.391276551238352
"1117",3,"PHA-665752","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.857217410824624,-0.955878578503561,-0.955878578503561
"1118",4,"TAE684","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.650396166184829,-0.241432636673415,-0.241432636673415
"1119",1,"Paclitaxel","U2OS_BONE","U-2 OS",-0.322674511933058,2.38213097551261,2.38213097551261
"1120",2,"TAE684","U2OS_BONE","U-2 OS",-0.206139071837319,-0.0985175461613932,-0.0985175461613932
"1121",1,"LBW242","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.731509188148202,-0.82293581419854,-0.82293581419854
"1122",2,"Panobinostat","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.375860789306038,1.25752455189581,1.25752455189581
"1123",3,"PD-0332991","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.521214822142579,-0.519621684629755,-0.519621684629755
"1124",1,"Erlotinib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.504020008524076,-0.600047847935569,-0.600047847935569
"1125",2,"Irinotecan","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.526788782726332,1.38936647499616,1.38936647499616
"1126",3,"Nilotinib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.457150172365102,-0.599659315745686,-0.599659315745686
"1127",1,"Lapatinib","UACC257_SKIN","UACC-257",-0.572173937974146,-0.946476099508388,-0.946476099508388
"1128",2,"LBW242","UACC257_SKIN","UACC-257",-0.489933693921681,-0.767699487870152,-0.767699487870152
"1129",3,"PHA-665752","UACC257_SKIN","UACC-257",-0.489933693921681,-0.784471127400108,-0.784471127400108
"1130",1,"AEW541","UACC812_BREAST","UACC-812",-0.706033431829782,-0.6973751615013,-0.6973751615013
"1131",2,"L-685458","UACC812_BREAST","UACC-812",-0.164167366681098,-0.915814434190109,-0.915814434190109
"1132",3,"TAE684","UACC812_BREAST","UACC-812",-0.601270146372687,-0.510102645977618,-0.510102645977618
