"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"909",2,"TKI258","RT112_URINARY_TRACT","RT-112",-0.510775431755544,0.566131519998728,0.566131519998728
"910",1,"Nilotinib","SAOS2_BONE","Saos-2",-0.589051358042023,-0.291618044533322,-0.291618044533322
"911",2,"Paclitaxel","SAOS2_BONE","Saos-2",0.100071129517672,2.9743835436245,2.9743835436245
"912",3,"TKI258","SAOS2_BONE","Saos-2",-0.729812351264504,0.00897635970628034,0.00897635970628034
"913",1,"L-685458","SBC5_LUNG","SBC-5",-0.0613032876913821,-0.940337290908234,-0.940337290908234
"914",2,"PF2341066","SBC5_LUNG","SBC-5",-0.606970651672915,-0.404227624234458,-0.404227624234458
"915",3,"Sorafenib","SBC5_LUNG","SBC-5",-0.579896871632491,-0.606847161258524,-0.606847161258524
"916",1,"Erlotinib","SCABER_URINARY_TRACT","SCaBER",0.154549869259648,0.367397304873493,0.367397304873493
"917",2,"Lapatinib","SCABER_URINARY_TRACT","SCaBER",-0.30374351744905,0.152279982408185,0.152279982408185
"918",3,"LBW242","SCABER_URINARY_TRACT","SCaBER",-0.546225220197843,-0.146825048436866,-0.146825048436866
"919",4,"Panobinostat","SCABER_URINARY_TRACT","SCaBER",-0.390254827896871,1.73399452742252,1.73399452742252
"920",5,"PHA-665752","SCABER_URINARY_TRACT","SCaBER",-0.493818095567179,-0.877459831512143,-0.877459831512143
"921",1,"TKI258","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.529920800433507,-0.599853581840627,-0.599853581840627
"922",1,"Erlotinib","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.329186056904376,0.406444789956751,0.406444789956751
"923",2,"Lapatinib","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.252879533360406,-0.217602662360581,-0.217602662360581
"924",3,"RAF265","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.527566440723352,0.035267037888374,0.035267037888374
"925",1,"PD-0332991","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.638712093553513,-0.850586355045225,-0.850586355045225
"926",2,"ZD-6474","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.733521328974477,-0.831807299200872,-0.831807299200872
"927",1,"AZD0530","SF8657","SF8657",-0.643769970674812,-0.871567093298916,-0.871567093298916
"928",2,"Nutlin-3","SF8657","SF8657",-0.790292193817169,-0.73804153070907,-0.73804153070907
"929",1,"Erlotinib","SH10TC_STOMACH","SH-10-TC",-0.729586215875924,-0.856867625448336,-0.856867625448336
"930",2,"Nutlin-3","SH10TC_STOMACH","SH-10-TC",-0.630188132348823,-0.872344157678682,-0.872344157678682
"931",3,"Sorafenib","SH10TC_STOMACH","SH-10-TC",-0.640746183914356,-0.511851040832092,-0.511851040832092
"932",4,"TKI258","SH10TC_STOMACH","SH-10-TC",-0.829473591727164,-0.698994045625813,-0.698994045625813
"933",1,"Irinotecan","SHP77_LUNG","SHP-77",-0.389140046830285,-0.00384520255986389,-0.00384520255986389
"934",2,"X17-AAG","SHP77_LUNG","SHP-77",-0.504719142829136,1.02680118647019,1.02680118647019
"935",1,"AEW541","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.966545642143685,0.870416980042221,0.870416980042221
"936",2,"AZD6244","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.56346692410104,3.24894629114193,3.24894629114193
"937",3,"LBW242","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.660179553943201,-0.232884928495985,-0.232884928495985
"938",4,"PD-0325901","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.51602069866931,3.82352064461414,3.82352064461414
"939",1,"Erlotinib","SJRH30_SOFT_TISSUE","SJRH30",-0.204022290225762,-0.876035213482572,-0.876035213482572
"940",2,"L-685458","SJRH30_SOFT_TISSUE","SJRH30",-0.322026634293481,-0.6308714016663,-0.6308714016663
"941",3,"PHA-665752","SJRH30_SOFT_TISSUE","SJRH30",-0.644340742623497,-0.810956071677143,-0.810956071677143
"942",4,"RAF265","SJRH30_SOFT_TISSUE","SJRH30",-0.387365568975787,-0.122995074124032,-0.122995074124032
"943",5,"TAE684","SJRH30_SOFT_TISSUE","SJRH30",-0.52962889196236,0.512837854619755,0.512837854619755
"944",6,"X17-AAG","SJRH30_SOFT_TISSUE","SJRH30",-0.220890232564803,1.22443456039076,1.22443456039076
"945",1,"AZD6244","SJSA1_BONE","SJSA-1",-0.00655158992584748,-0.416466388215777,-0.416466388215777
"946",2,"RAF265","SJSA1_BONE","SJSA-1",-0.31691282011165,-0.200118713815839,-0.200118713815839
"947",3,"TKI258","SJSA1_BONE","SJSA-1",-0.506312420134525,-0.585607401544912,-0.585607401544912
"948",1,"PD-0332991","SKBR3_BREAST","SK-BR-3",-0.782625194241674,-0.955878578503561,-0.955878578503561
"949",2,"PLX4720","SKBR3_BREAST","SK-BR-3",-0.559541659827484,-0.832843385040561,-0.832843385040561
"950",1,"PLX4720","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.554257403658093,-0.660011315907536,-0.660011315907536
"951",2,"RAF265","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.422123367275686,-0.263319950036833,-0.263319950036833
"952",3,"Sorafenib","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.554257403658093,-0.665774543390803,-0.665774543390803
"953",1,"AZD6244","SKES1_BONE","SK-ES-1",-0.150336648309338,-0.454348276729385,-0.454348276729385
"954",2,"Nutlin-3","SKES1_BONE","SK-ES-1",-0.199370385095067,-0.819892312044456,-0.819892312044456
"955",3,"ZD-6474","SKES1_BONE","SK-ES-1",-0.146575680932572,-0.053577322864908,-0.053577322864908
"956",1,"Nutlin-3","SKHEP1_LIVER","SK-HEP-1",-0.657768967861197,-0.433561804570636,-0.433561804570636
"957",1,"AZD0530","SKLU1_LUNG","SK-LU-1",0.0273775275207813,0.182779759314013,0.182779759314013
"958",2,"PD-0325901","SKLU1_LUNG","SK-LU-1",0.142069213032958,0.627195829175365,0.627195829175365
"959",3,"X17-AAG","SKLU1_LUNG","SK-LU-1",0.191806229681619,1.73231088793303,1.73231088793303
"960",4,"ZD-6474","SKLU1_LUNG","SK-LU-1",-0.320215970182303,0.0274316387257303,0.0274316387257303
"961",1,"Nilotinib","SKMEL2_SKIN","SK-MEL-2",-0.362378453770562,-0.502267246814974,-0.502267246814974
"962",2,"PD-0332991","SKMEL2_SKIN","SK-MEL-2",-0.397036001543484,-0.669659865289635,-0.669659865289635
"963",1,"Irinotecan","SKMEL24_SKIN","SK-MEL-24",0.421097210644874,0.869704671027435,0.869704671027435
"964",2,"Panobinostat","SKMEL24_SKIN","SK-MEL-24",-0.0661118542530633,1.59587133391906,1.59587133391906
"965",3,"PF2341066","SKMEL24_SKIN","SK-MEL-24",-0.485263029661456,-0.760900174547196,-0.760900174547196
"966",1,"RAF265","SKMEL30_SKIN","SK-MEL-30",-0.882812124277631,0.099633870679017,0.099633870679017
"967",2,"X17-AAG","SKMEL30_SKIN","SK-MEL-30",0.219819844194728,0.142113390106242,0.142113390106242
"968",1,"Irinotecan","SKMEL31_SKIN","SK-MEL-31",-0.0381583185787658,0.240800566336564,0.240800566336564
"969",2,"LBW242","SKMEL31_SKIN","SK-MEL-31",-0.650187667857141,-0.371526164919292,-0.371526164919292
"970",3,"Nilotinib","SKMEL31_SKIN","SK-MEL-31",-0.602148046754331,-0.590723075378373,-0.590723075378373
"971",1,"AZD0530","SKMEL5_SKIN","SK-MEL-5",-0.584781840810473,-0.793860655322284,-0.793860655322284
"972",2,"Nutlin-3","SKMEL5_SKIN","SK-MEL-5",-0.502915951052907,-0.338695194874165,-0.338695194874165
"973",3,"PHA-665752","SKMEL5_SKIN","SK-MEL-5",-0.0462038412213853,-0.800983745470142,-0.800983745470142
"974",4,"X17-AAG","SKMEL5_SKIN","SK-MEL-5",0.414600489325151,0.12087363039263,0.12087363039263
"975",1,"AZD6244","SKMES1_LUNG","SK-MES-1",0.649684173337157,-0.384541993280378,-0.384541993280378
"976",2,"Paclitaxel","SKMES1_LUNG","SK-MES-1",1.23995355027988,2.27580266621458,2.27580266621458
"977",3,"PD-0325901","SKMES1_LUNG","SK-MES-1",0.696902651624287,0.535890764552822,0.535890764552822
"978",4,"TKI258","SKMES1_LUNG","SK-MES-1",0.129495943507506,0.110383261265784,0.110383261265784
"979",1,"Erlotinib","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.00993230677669684,-0.0142060609567481,-0.0142060609567481
"980",1,"L-685458","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.352468474889928,-0.658198165688082,-0.658198165688082
"981",2,"PD-0332991","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.671666924242572,-0.431878165081142,-0.431878165081142
"982",3,"PF2341066","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.508460794465542,-0.232431640941122,-0.232431640941122
"983",4,"Topotecan","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.673533571816258,1.11331435408417,1.11331435408417
"984",1,"PD-0325901","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",0.276727684572964,0.694217631930209,0.694217631930209
"985",2,"PLX4720","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.292061923126308,-0.921946767253765,-0.921946767253765
"986",1,"AEW541","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.424533235154554,0.316629098728761,0.316629098728761
"987",2,"Topotecan","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.130102663755018,1.5076097714506,1.5076097714506
"988",1,"Panobinostat","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.25700829120004,1.88513354928707,1.88513354928707
"989",1,"PD-0332991","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.405041626738166,-0.302043658295187,-0.302043658295187
"990",2,"RAF265","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0325624638234515,0.323622678146657,0.323622678146657
"991",1,"AZD0530","SKOV3_OVARY","SK-OV-3",-0.109991897051283,-0.231848842656297,-0.231848842656297
"992",2,"L-685458","SKOV3_OVARY","SK-OV-3",-0.282156788535041,-0.955878578503561,-0.955878578503561
"993",3,"Panobinostat","SKOV3_OVARY","SK-OV-3",-0.620905888455183,1.24217753039542,1.24217753039542
"994",4,"PD-0325901","SKOV3_OVARY","SK-OV-3",-0.650182903949493,-0.61979823425463,-0.61979823425463
"995",5,"Sorafenib","SKOV3_OVARY","SK-OV-3",-0.567099057357017,-0.682999470475623,-0.682999470475623
"996",1,"L-685458","SNU1_STOMACH","SNU-1",1.19124740454682,-0.745876929871714,-0.745876929871714
"997",2,"Lapatinib","SNU1_STOMACH","SNU-1",-0.461045434635804,-0.63948386520871,-0.63948386520871
"998",3,"Nutlin-3","SNU1_STOMACH","SNU-1",-0.345907267724595,-0.133485443250877,-0.133485443250877
"999",1,"AZD6244","SNU16_STOMACH","SNU-16",-0.248395461272413,-0.642721633457736,-0.642721633457736
"1000",2,"Erlotinib","SNU16_STOMACH","SNU-16",0.101659119679243,-0.664803212916095,-0.664803212916095
"1001",3,"Panobinostat","SNU16_STOMACH","SNU-16",-0.354699446202654,2.15496915516092,2.15496915516092
"1002",1,"L-685458","SNU182_LIVER","SNU-182",-0.105863254188923,-0.866904707020318,-0.866904707020318
"1003",2,"Nilotinib","SNU182_LIVER","SNU-182",-0.645284057983956,-0.771649565133964,-0.771649565133964
"1004",3,"PD-0325901","SNU182_LIVER","SNU-182",0.222569346687291,-0.0900345933489443,-0.0900345933489443
"1005",4,"PHA-665752","SNU182_LIVER","SNU-182",-0.645284057983956,-0.17447558928355,-0.17447558928355
"1006",5,"TAE684","SNU182_LIVER","SNU-182",-0.667271533929255,-0.307483108953551,-0.307483108953551
"1007",6,"ZD-6474","SNU182_LIVER","SNU-182",-0.44517813365146,-0.314282422276507,-0.314282422276507
"1008",1,"Erlotinib","SNU387_LIVER","SNU-387",-0.438771857976837,-0.430194525591649,-0.430194525591649
"1009",2,"Paclitaxel","SNU387_LIVER","SNU-387",0.131003287837173,2.11145354989401,2.11145354989401
"1010",3,"PHA-665752","SNU387_LIVER","SNU-387",-0.198070466485968,0.0285972352953798,0.0285972352953798
"1011",4,"ZD-6474","SNU387_LIVER","SNU-387",-0.477005496242968,-0.520528259739483,-0.520528259739483
"1012",1,"Lapatinib","SNU398_LIVER","SNU-398",-0.395107907241236,-0.774498801193107,-0.774498801193107
"1013",2,"Topotecan","SNU398_LIVER","SNU-398",0.403953054847653,1.38697052649188,1.38697052649188
"1014",1,"AZD0530","SNU423_LIVER","SNU-423",-0.744241194137462,-0.926602677995865,-0.926602677995865
"1015",1,"AZD0530","SNU449_LIVER","SNU-449",-0.488905877073374,-0.547013204016518,-0.547013204016518
"1016",2,"Panobinostat","SNU449_LIVER","SNU-449",-0.781683783724274,1.21789426852772,1.21789426852772
"1017",3,"PHA-665752","SNU449_LIVER","SNU-449",-0.790267251474527,-0.917595206727074,-0.917595206727074
"1018",4,"X17-AAG","SNU449_LIVER","SNU-449",-0.481864840725854,0.0477648233296156,0.0477648233296156
"1019",1,"Lapatinib","SNU475_LIVER","SNU-475",-0.228347860619359,-0.393672499742632,-0.393672499742632
"1020",2,"Panobinostat","SNU475_LIVER","SNU-475",-0.290125971971003,1.4982849988934,1.4982849988934
"1021",3,"PF2341066","SNU475_LIVER","SNU-475",-0.34206435713505,-0.495144156667116,-0.495144156667116
"1022",1,"Erlotinib","SNUC2B","SNU-C2B",0.138073612465394,-0.746848260346422,-0.746848260346422
"1023",2,"Nutlin-3","SNUC2B","SNU-C2B",-0.317102380377378,-0.59525595092701,-0.59525595092701
"1024",3,"Topotecan","SNUC2B","SNU-C2B",0.497587603448514,1.11150120386472,1.11150120386472
"1025",1,"L-685458","SQ1_LUNG","Sq-1",0.238700738604253,-0.645829890976801,-0.645829890976801
"1026",2,"Lapatinib","SQ1_LUNG","Sq-1",-0.285396034744004,-0.516772448570612,-0.516772448570612
"1027",3,"PD-0325901","SQ1_LUNG","Sq-1",-0.179041060030858,-0.222006027179257,-0.222006027179257
"1028",4,"PLX4720","SQ1_LUNG","Sq-1",-0.433236543322702,-0.618308860860077,-0.618308860860077
"1029",1,"Nilotinib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.438934431861334,0.0140272781747614,0.0140272781747614
"1030",2,"Nutlin-3","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.385725004688676,0.28703589693266,0.28703589693266
"1031",3,"PF2341066","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.396991011288053,0.347646918554433,0.347646918554433
"1032",1,"Nutlin-3","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.186019420927641,-0.782463711085711,-0.782463711085711
"1033",2,"PD-0332991","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.059323363891821,0.21198442892023,0.21198442892023
"1034",3,"RAF265","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.380509099149562,-0.0443173056726928,-0.0443173056726928
"1035",1,"Nutlin-3","SUIT2_PANCREAS","SUIT-2",-0.444559764395439,-0.782010423530848,-0.782010423530848
"1036",2,"PF2341066","SUIT2_PANCREAS","SUIT-2",-0.681145442214127,-0.798976329155746,-0.798976329155746
"1037",3,"PLX4720","SUIT2_PANCREAS","SUIT-2",-0.681145442214127,-0.783370286195439,-0.783370286195439
"1038",1,"TAE684","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.811729508448441,1.64722233834861,1.64722233834861
"1039",2,"X17-AAG","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",0.0436869115275256,1.71599253595793,1.71599253595793
"1040",1,"L-685458","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.285578910285465,-0.943853507226677,-0.943853507226677
"1041",2,"Panobinostat","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.609260442971191,1.70375377197661,1.70375377197661
"1042",1,"AZD6244","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.723748911824314,-0.955878578503561,-0.955878578503561
"1043",2,"Paclitaxel","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.493631583893557,2.28169540442781,2.28169540442781
"1044",3,"RAF265","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.748651974950083,-0.118526953940376,-0.118526953940376
"1045",1,"L-685458","SW1271_LUNG","SW 1271",0.322729864660879,-0.908017888246454,-0.908017888246454
"1046",2,"Panobinostat","SW1271_LUNG","SW 1271",-0.229734507200755,1.33348259501796,1.33348259501796
"1047",1,"AZD6244","SW1353_BONE","SW 1353",-0.0591357169257553,-0.353588928819686,-0.353588928819686
"1048",2,"Nilotinib","SW1353_BONE","SW 1353",-0.596508314662777,-0.859393084682577,-0.859393084682577
"1049",3,"PD-0332991","SW1353_BONE","SW 1353",-0.596508314662777,-0.638512534734002,-0.638512534734002
"1050",4,"TAE684","SW1353_BONE","SW 1353",-0.635296524865914,0.243326025570805,0.243326025570805
"1051",1,"AEW541","SW1417_LARGE_INTESTINE","SW1417",-0.17076483208071,-2.46360260128283e-05,-2.46360260128283e-05
"1052",2,"LBW242","SW1417_LARGE_INTESTINE","SW1417",-0.644111665363932,-0.673480431823486,-0.673480431823486
"1053",3,"PHA-665752","SW1417_LARGE_INTESTINE","SW1417",-0.0428502786176354,-0.48452427681031,-0.48452427681031
"1054",4,"Sorafenib","SW1417_LARGE_INTESTINE","SW1417",-0.192500101515134,-0.402155452555081,-0.402155452555081
"1055",1,"AZD6244","SW1573_LUNG","SW 1573",-0.0150509828712534,-0.347437169146536,-0.347437169146536
"1056",2,"Sorafenib","SW1573_LUNG","SW 1573",-0.680246263273905,-0.736616912679499,-0.736616912679499
"1057",3,"TAE684","SW1573_LUNG","SW 1573",-0.591032865510339,-0.0167315201909886,-0.0167315201909886
"1058",4,"TKI258","SW1573_LUNG","SW 1573",-0.680246263273905,-0.285272018765231,-0.285272018765231
"1059",1,"PD-0325901","SW1990_PANCREAS","SW 1990",0.301910296959428,0.965477855833633,0.965477855833633
"1060",2,"ZD-6474","SW1990_PANCREAS","SW 1990",-0.191577247858778,-0.542674594562823,-0.542674594562823
"1061",1,"TKI258","SW403_LARGE_INTESTINE","SW403",-0.398146418423956,-0.558410148253091,-0.558410148253091
"1062",1,"AZD0530","SW48_LARGE_INTESTINE","SW48",0.760587981056117,0.112066900755278,0.112066900755278
"1063",2,"Topotecan","SW48_LARGE_INTESTINE","SW48",1.9481925993478,1.63543686192216,1.63543686192216
"1064",3,"ZD-6474","SW48_LARGE_INTESTINE","SW48",0.800579204905832,0.946051246339476,0.946051246339476
"1065",1,"LBW242","SW480_LARGE_INTESTINE","SW480",-0.778979120868362,-0.910103010998827,-0.910103010998827
"1066",2,"Panobinostat","SW480_LARGE_INTESTINE","SW480",-0.282407508757647,1.47840510184438,1.47840510184438
"1067",1,"Nutlin-3","SW620_LARGE_INTESTINE","SW620",-0.435719493364458,-0.6727681228087,-0.6727681228087
"1068",1,"AZD0530","SW780_URINARY_TRACT","SW 780",-0.292461730125119,-0.80694123904835,-0.80694123904835
"1069",2,"LBW242","SW780_URINARY_TRACT","SW 780",-0.671464934778823,-0.365439160611122,-0.365439160611122
"1070",3,"PLX4720","SW780_URINARY_TRACT","SW 780",-0.410143340701701,-0.871502337933935,-0.871502337933935
"1071",4,"ZD-6474","SW780_URINARY_TRACT","SW 780",-0.292461730125119,-0.63093615703128,-0.63093615703128
"1072",1,"Panobinostat","SW900_LUNG","SW 900",-0.627148229704896,0.260615708020605,0.260615708020605
"1073",1,"L-685458","T24_URINARY_TRACT","T24",0.642050227841472,-0.681315830986129,-0.681315830986129
"1074",2,"Topotecan","T24_URINARY_TRACT","T24",1.75482353988119,1.42219744504129,1.42219744504129
"1075",1,"L-685458","T3M10_LUNG","T3M-10",-0.0908562310148772,-0.955878578503561,-0.955878578503561
"1076",2,"Paclitaxel","T3M10_LUNG","T3M-10",0.224086528552172,1.72402220121552,1.72402220121552
"1077",3,"TAE684","T3M10_LUNG","T3M-10",-0.738671380464882,-0.909656198980461,-0.909656198980461
"1078",4,"Topotecan","T3M10_LUNG","T3M-10",-0.0259027096222721,-0.424690319568304,-0.424690319568304
"1079",1,"PHA-665752","T47D_BREAST","T-47D",-0.556582621251442,-0.753647573669377,-0.753647573669377
"1080",1,"AZD6244","TC71_BONE","TC-71",-0.650425441582394,-0.945045005942319,-0.945045005942319
"1081",2,"L-685458","TC71_BONE","TC-71",-0.588561254337413,-0.955878578503561,-0.955878578503561
"1082",3,"Lapatinib","TC71_BONE","TC-71",-0.734330718403301,-0.955878578503561,-0.955878578503561
"1083",4,"Paclitaxel","TC71_BONE","TC-71",0.00219932565101172,3.48944771667961,3.48944771667961
"1084",5,"Topotecan","TC71_BONE","TC-71",0.206543750668506,1.50009814911286,1.50009814911286
"1085",1,"PLX4720","TE1_OESOPHAGUS","TE-1",-0.429605789157309,-0.710714766687288,-0.710714766687288
"1086",1,"AEW541","TE11_OESOPHAGUS","TE-11",0.123081591988933,0.15163242875838,0.15163242875838
"1087",2,"LBW242","TE11_OESOPHAGUS","TE-11",-0.128987484752436,-0.493654783272564,-0.493654783272564
"1088",1,"AEW541","TE15_OESOPHAGUS","TE-15",-0.257558461938603,-0.00598212960422116,-0.00598212960422116
"1089",2,"AZD6244","TE15_OESOPHAGUS","TE-15",1.01819593573438,0.803718954112279,0.803718954112279
"1090",1,"Erlotinib","TE5_OESOPHAGUS","TE-5",-0.557103460833904,-0.80694123904835,-0.80694123904835
"1091",2,"PHA-665752","TE5_OESOPHAGUS","TE-5",-0.641243799163591,-0.710131968402464,-0.710131968402464
"1092",1,"AZD6244","TE617T_SOFT_TISSUE","TE 617.T",1.0610542491267,0.717205786498296,0.717205786498296
"1093",2,"L-685458","TE617T_SOFT_TISSUE","TE 617.T",1.01155566895929,-0.798717307695824,-0.798717307695824
"1094",3,"Nilotinib","TE617T_SOFT_TISSUE","TE 617.T",0.162526314031063,0.0482828662494598,0.0482828662494598
"1095",4,"Panobinostat","TE617T_SOFT_TISSUE","TE 617.T",0.335559858560991,2.34463761918888,2.34463761918888
"1096",1,"LBW242","TE9_OESOPHAGUS","TE-9",-0.762100649764723,-0.632555041155793,-0.632555041155793
"1097",1,"AZD0530","TEN_ENDOMETRIUM","TEN",0.114094109860682,-0.0539010996898106,-0.0539010996898106
"1098",2,"AZD6244","TEN_ENDOMETRIUM","TEN",-0.524352131733832,-0.526097221127808,-0.526097221127808
"1099",3,"ZD-6474","TEN_ENDOMETRIUM","TEN",-0.2905775153968,-0.145076653582392,-0.145076653582392
"1100",1,"LBW242","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-1.0149595293017,-0.936821074589792,-0.936821074589792
"1101",2,"Nutlin-3","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.903240668652019,-0.955878578503561,-0.955878578503561
"1102",3,"TKI258","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.950951629889352,-0.89476246503494,-0.89476246503494
"1103",1,"AZD6244","TOV112D_OVARY","TOV-112D",-0.300561687205446,-0.89303349678996,-0.89303349678996
"1104",2,"LBW242","TOV112D_OVARY","TOV-112D",-0.773699357712914,-0.886978870164281,-0.886978870164281
"1105",3,"PD-0332991","TOV112D_OVARY","TOV-112D",-0.371377535611512,-0.463025495636775,-0.463025495636775
"1106",1,"AZD0530","TOV21G_OVARY","TOV-21G",-0.114897359949249,0.111613613200414,0.111613613200414
"1107",2,"Nutlin-3","TOV21G_OVARY","TOV-21G",-0.47093966851009,-0.708836861102853,-0.708836861102853
"1108",3,"PD-0332991","TOV21G_OVARY","TOV-21G",-0.467101760876334,-0.830058904346398,-0.830058904346398
"1109",4,"Sorafenib","TOV21G_OVARY","TOV-21G",-0.374950092135123,-0.259175606678079,-0.259175606678079
"1110",5,"ZD-6474","TOV21G_OVARY","TOV-21G",-0.282419975839134,-0.33435658542047,-0.33435658542047
"1111",1,"Irinotecan","TT2609C02_THYROID","TT2609-C02",1.31534948086708,1.35925523028021,1.35925523028021
"1112",1,"Erlotinib","TYKNU_OVARY","TYK-nu",-0.142074848162711,-0.821446440803988,-0.821446440803988
"1113",2,"Nutlin-3","TYKNU_OVARY","TYK-nu",-0.424271577368042,-0.955878578503561,-0.955878578503561
"1114",3,"TKI258","TYKNU_OVARY","TYK-nu",-0.749372245196368,-0.504274663129371,-0.504274663129371
"1115",1,"AZD0530","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.413964784903308,-0.854471676944057,-0.854471676944057
"1116",2,"LBW242","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.757709339348219,-0.391276551238352,-0.391276551238352
"1117",3,"PHA-665752","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.730242626446038,-0.955878578503561,-0.955878578503561
"1118",4,"TAE684","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.526579824174333,-0.241432636673415,-0.241432636673415
"1119",1,"Paclitaxel","U2OS_BONE","U-2 OS",0.655333093015008,2.38213097551261,2.38213097551261
"1120",2,"TAE684","U2OS_BONE","U-2 OS",-0.331515071421738,-0.0985175461613932,-0.0985175461613932
"1121",1,"LBW242","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.732253923581518,-0.82293581419854,-0.82293581419854
"1122",2,"Panobinostat","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.651244244595384,1.25752455189581,1.25752455189581
"1123",3,"PD-0332991","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.724636511524594,-0.519621684629755,-0.519621684629755
"1124",1,"Erlotinib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.508569836993959,-0.600047847935569,-0.600047847935569
"1125",2,"Irinotecan","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.859507714024751,1.38936647499616,1.38936647499616
"1126",3,"Nilotinib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.439568828414379,-0.599659315745686,-0.599659315745686
"1127",1,"Lapatinib","UACC257_SKIN","UACC-257",0.0691922587448258,-0.946476099508388,-0.946476099508388
"1128",2,"LBW242","UACC257_SKIN","UACC-257",-0.75275006217755,-0.767699487870152,-0.767699487870152
"1129",3,"PHA-665752","UACC257_SKIN","UACC-257",-0.16759407027667,-0.784471127400108,-0.784471127400108
"1130",1,"AEW541","UACC812_BREAST","UACC-812",-0.659924044106709,-0.6973751615013,-0.6973751615013
"1131",2,"L-685458","UACC812_BREAST","UACC-812",-0.177690057101522,-0.915814434190109,-0.915814434190109
"1132",3,"TAE684","UACC812_BREAST","UACC-812",-0.818782008258629,-0.510102645977618,-0.510102645977618
"1133",1,"Irinotecan","UMUC3_URINARY_TRACT","UM-UC-3",0.599248699724063,0.741489048365993,0.741489048365993
"1134",2,"PD-0332991","UMUC3_URINARY_TRACT","UM-UC-3",-0.778295652626761,-0.749891762500507,-0.749891762500507
"1135",3,"TAE684","UMUC3_URINARY_TRACT","UM-UC-3",-0.608862582750336,-0.768606062979879,-0.768606062979879
