,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
761,40,T47D_BREAST,T-47D,PHA-665752,-0.678361526,-0.678361526,-0.678361526,-0.681936019,-0.753647574,-0.753647574
762,41,TE5_OESOPHAGUS,TE-5,PHA-665752,-0.652869306,-0.652869306,-0.652869306,-0.636716592,-0.710131968,-0.710131968
763,42,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,PHA-665752,-0.464745187,-0.464745187,-0.464745187,-0.591199101,-0.955878579,-0.955878579
764,43,UACC257_SKIN,UACC-257,PHA-665752,-0.724021971,-0.724021971,-0.724021971,-0.665848057,-0.784471127,-0.784471127
765,44,VMRCRCW_KIDNEY,VMRC-RCW,PHA-665752,-0.70657981,-0.70657981,-0.70657981,-0.715651652,-0.424301787,-0.424301787
766,45,WM793_SKIN,WM-793,PHA-665752,-0.701352319,-0.701352319,-0.701352319,-0.694237784,-0.406299796,-0.406299796
767,1,A253_SALIVARY_GLAND,A-253,PLX4720,-0.690047057,-0.64369824,-0.64369824,-0.714316441,-0.87538766,-0.87538766
768,2,CALU6_LUNG,Calu-6,PLX4720,-0.548883838,-0.515664907,-0.515664907,-0.568630256,-0.283847401,-0.283847401
769,3,CHP212_AUTONOMIC_GANGLIA,CHP-212,PLX4720,-0.654399336,-0.672607471,-0.672607471,-0.652418317,-0.701972792,-0.701972792
770,4,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,PLX4720,-0.597140348,-0.65262468,-0.65262468,-0.522145755,-0.839772209,-0.839772209
771,5,DMS114_LUNG,DMS 114,PLX4720,-0.750686238,-0.783015064,-0.783015064,-0.750873415,-0.913029953,-0.913029953
772,6,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,PLX4720,-0.596611125,-0.611312351,-0.611312351,-0.559116273,-0.855766784,-0.855766784
773,7,EN_ENDOMETRIUM,EN,PLX4720,-0.761082299,-0.792680783,-0.792680783,-0.729035183,-0.955878579,-0.955878579
774,8,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,PLX4720,-0.506638109,-0.452009371,-0.452009371,-0.479383824,-0.711168054,-0.711168054
775,9,GCIY_STOMACH,GCIY,PLX4720,-0.717189961,-0.765144866,-0.765144866,-0.686846885,-0.955878579,-0.955878579
776,10,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,PLX4720,-0.704599568,-0.727504997,-0.727504997,-0.675858988,-0.916928226,-0.916928226
777,11,H4_CENTRAL_NERVOUS_SYSTEM,H4,PLX4720,-0.65783579,-0.660034976,-0.660034976,-0.623235165,-0.545135298,-0.545135298
778,12,HCC70_BREAST,HCC70,PLX4720,-0.800425951,-0.804784556,-0.804784556,-0.767211387,-0.91763406,-0.91763406
779,13,HCC827_LUNG,HCC827,PLX4720,-0.737423983,-0.710594254,-0.710594254,-0.732801039,-0.716348483,-0.716348483
780,14,HCT116_LARGE_INTESTINE,HCT 116,PLX4720,-0.674436686,-0.681637652,-0.681637652,-0.655863966,-0.845146904,-0.845146904
781,15,HMCB_SKIN,HMCB,PLX4720,-0.374400234,-0.520937155,-0.520937155,-0.419266641,-0.669789376,-0.669789376
782,16,HS695T_SKIN,Hs 695T,PLX4720,-0.191647055,-0.126849656,-0.126849656,-0.296652439,-0.468918234,-0.468918234
783,17,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,PLX4720,-0.681969695,-0.661916252,-0.661916252,-0.700929768,-0.78583099,-0.78583099
784,18,HUH1_LIVER,huH-1,PLX4720,-0.690586872,-0.709903022,-0.709903022,-0.684727143,-0.891265675,-0.891265675
785,19,IPC298_SKIN,IPC-298,PLX4720,0.104623278,0.113231167,0.113231167,0.034542508,-0.624201599,-0.624201599
786,20,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,PLX4720,-0.484026786,-0.474474117,-0.474474117,-0.502208297,-0.638771556,-0.638771556
787,21,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,PLX4720,-0.408277545,-0.482871235,-0.482871235,-0.432653268,-0.699835865,-0.699835865
788,22,KMRC1_KIDNEY,KMRC-1,PLX4720,-0.5489701,-0.572946291,-0.572946291,-0.544985311,-0.812704467,-0.812704467
789,23,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,PLX4720,-0.722583249,-0.777706232,-0.777706232,-0.688805254,-0.947317919,-0.947317919
790,24,KP4_PANCREAS,KP4,PLX4720,-0.689063618,-0.638229024,-0.638229024,-0.686957676,-0.885100965,-0.885100965
791,25,KYSE180_OESOPHAGUS,KYSE-180,PLX4720,-0.755657355,-0.75025178,-0.75025178,-0.752264649,-0.628928741,-0.628928741
792,26,LS411N_LARGE_INTESTINE,LS411N,PLX4720,-0.585585469,-0.556989432,-0.556989432,-0.612394007,0.453133408,0.453133408
793,27,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,PLX4720,-0.595215121,-0.599191669,-0.599191669,-0.559819009,-0.924381569,-0.924381569
794,28,MDAMB157_BREAST,MDA-MB-157,PLX4720,-0.724402689,-0.71351402,-0.71351402,-0.71445133,-0.924407471,-0.924407471
795,29,MDAMB468_BREAST,MDA-MB-468,PLX4720,-0.785312318,-0.778672972,-0.778672972,-0.767275363,-0.857709445,-0.857709445
796,30,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,PLX4720,-0.586851247,-0.62216883,-0.62216883,-0.528953477,-0.589427968,-0.589427968
797,31,MPP89_PLEURA,MPP 89,PLX4720,-0.804836273,-0.80955612,-0.80955612,-0.765091739,-0.912175183,-0.912175183
798,32,NCIH1792_LUNG,NCI-H1792,PLX4720,-0.663738605,-0.726373113,-0.726373113,-0.629954423,-0.659687539,-0.659687539
799,33,NCIH1944_LUNG,NCI-H1944,PLX4720,-0.72292724,-0.718945664,-0.718945664,-0.699231005,-0.931245638,-0.931245638
800,34,NCIH647_LUNG,NCI-H647,PLX4720,-0.685057111,-0.697254836,-0.697254836,-0.670735315,-0.736875934,-0.736875934
801,35,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,PLX4720,-0.661739904,-0.658759071,-0.658759071,-0.674475129,-0.846118235,-0.846118235
802,36,OV90_OVARY,OV-90,PLX4720,-0.634952942,-0.673956249,-0.673956249,-0.655447046,-0.864379248,-0.864379248
803,37,PC3_PROSTATE,PC-3,PLX4720,-0.78407841,-0.926208762,-0.926208762,-0.712943731,-0.826691625,-0.826691625
804,38,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,PLX4720,-0.661413951,-0.708015158,-0.708015158,-0.618173209,-0.642462612,-0.642462612
805,39,RL952_ENDOMETRIUM,RL95-2,PLX4720,-0.810539764,-0.827320305,-0.827320305,-0.771663314,-0.808236346,-0.808236346
806,40,SKBR3_BREAST,SK-BR-3,PLX4720,-0.755565861,-0.739402535,-0.739402535,-0.722174529,-0.832843385,-0.832843385
807,41,SKCO1_LARGE_INTESTINE,SK-CO-1,PLX4720,-0.607468774,-0.641638557,-0.641638557,-0.641738632,-0.660011316,-0.660011316
808,42,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),PLX4720,-0.740385323,-0.772460142,-0.772460142,-0.740205854,-0.921946767,-0.921946767
809,43,SQ1_LUNG,Sq-1,PLX4720,-0.82425875,-0.937660652,-0.937660652,-0.761757068,-0.618308861,-0.618308861
810,44,SUIT2_PANCREAS,SUIT-2,PLX4720,-0.638079311,-0.69557876,-0.69557876,-0.633707242,-0.783370286,-0.783370286
811,45,SW780_URINARY_TRACT,SW 780,PLX4720,-0.718500213,-0.720694676,-0.720694676,-0.724955142,-0.871502338,-0.871502338
812,46,TE1_OESOPHAGUS,TE-1,PLX4720,-0.742104294,-0.710753476,-0.710753476,-0.733614188,-0.710714767,-0.710714767
813,47,WM115_SKIN,WM-115,PLX4720,-0.075980871,-0.04916867,-0.04916867,-0.170024255,-0.508419006,-0.508419006
814,1,BFTC909_KIDNEY,BFTC-909,RAF265,0.323775644,0.315062987,0.315830165,0.219162656,-0.556726509,-0.556726509
815,2,BT549_BREAST,BT-549,RAF265,-0.018747045,-0.026535687,-0.030472652,0.063348722,0.408322696,0.408322696
816,3,CCK81_LARGE_INTESTINE,CCK-81,RAF265,0.044233685,0.050872735,0.051732732,-0.029747741,-0.479149582,-0.479149582
817,4,CORL23_LUNG,COR-L23,RAF265,0.039785778,-0.034017286,-0.031444954,0.008435577,-0.178749443,-0.178749443
818,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,RAF265,-0.27507629,-0.416242371,-0.412260797,0.187663799,0.569045511,0.569045511
819,6,DMS114_LUNG,DMS 114,RAF265,0.055549485,0.027325635,0.02092209,0.072957613,0.115369424,0.115369424
820,7,EFM19_BREAST,EFM-19,RAF265,-0.16488952,-0.135767485,-0.133399118,-0.190749383,-0.030394902,-0.030394902
821,8,EFO27_OVARY,EFO-27,RAF265,0.240600459,0.312324655,0.311507476,0.083650769,0.350496155,0.350496155
822,9,EN_ENDOMETRIUM,EN,RAF265,0.117310438,0.006325793,0.001265948,0.098890048,-0.629317273,-0.629317273
823,10,ES2_OVARY,ES-2,RAF265,0.152452138,0.08710867,0.085720391,0.179825518,0.233871742,0.233871742
824,11,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,RAF265,-0.039211931,-0.034986999,-0.038561284,0.036191874,0.126831124,0.126831124
825,12,H4_CENTRAL_NERVOUS_SYSTEM,H4,RAF265,-0.013462119,-0.082339544,-0.082941274,0.157887516,-0.03169001,-0.03169001
826,13,HCC1954_BREAST,HCC1954,RAF265,-0.299426755,-0.321503195,-0.319826829,-0.109686003,-0.17544692,-0.17544692
827,14,HCC2935_LUNG,HCC2935,RAF265,-0.081255748,-0.088273631,-0.084408618,-0.121855458,-0.197204722,-0.197204722
828,15,HMCB_SKIN,HMCB,RAF265,0.352495865,0.411073905,0.41067229,0.162418491,0.587436035,0.587436035
829,16,HS695T_SKIN,Hs 695T,RAF265,0.005307735,0.001346726,0.007484908,0.070309664,-0.146889804,-0.146889804
830,17,HS739T_BREAST,Hs 739.T,RAF265,0.037104984,0.06692977,0.067499692,0.014642748,0.117894884,0.117894884
831,18,HS939T_SKIN,Hs 939.T,RAF265,0.304633777,0.323740944,0.327099982,0.25984021,-0.300424774,-0.300424774
832,19,HT1376_URINARY_TRACT,HT-1376,RAF265,-0.133163525,-0.072229213,-0.067216508,-0.128582594,0.44277255,0.44277255
833,20,JHH2_LIVER,JHH-2,RAF265,-0.395539823,-0.547602698,-0.542464832,-0.127498068,-0.271673392,-0.271673392
834,21,JHH6_LIVER,JHH-6,RAF265,0.095200919,0.061200959,0.063641977,0.081604341,-0.699058801,-0.699058801
835,22,K029AX_SKIN,K029AX,RAF265,0.321112877,0.259339328,0.259785592,0.266456585,0.482014301,0.482014301
836,23,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,RAF265,-0.085929721,-0.091185877,-0.089946778,0.006791468,0.686058456,0.686058456
837,24,KP4_PANCREAS,KP4,RAF265,0.062198425,0.052040446,0.049538794,0.162393915,0.047959089,0.047959089
838,25,KYSE150_OESOPHAGUS,KYSE-150,RAF265,0.038360462,0.061501166,0.064831022,0.012682514,-0.384153461,-0.384153461
839,26,KYSE520_OESOPHAGUS,KYSE-520,RAF265,-0.024815984,-0.017208466,-0.018070379,0.007457718,-0.256909169,-0.256909169
840,27,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,RAF265,-0.031125655,-0.053076099,-0.047566085,0.064067743,1.022009289,1.022009289
841,28,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,RAF265,-0.123117842,-0.177882387,-0.179652787,0.074623063,-0.905110372,-0.905110372
842,29,MIAPACA2_PANCREAS,MIA PaCa-2,RAF265,0.153885645,0.123801303,0.121512694,0.138294736,-0.082522971,-0.082522971
843,30,MKN45_STOMACH,MKN-45,RAF265,0.203177742,0.259299093,0.260327631,-0.000156856,0.554410799,0.554410799
844,31,NCIH1373_LUNG,NCI-H1373,RAF265,0.001415584,0.025405003,0.025979757,0.042992754,-0.076759744,-0.076759744
845,32,NCIH1581_LUNG,NCI-H1581,RAF265,0.048254903,0.051356228,0.046971439,0.030761063,-0.525255401,-0.525255401
846,33,NCIH1793_LUNG,NCI-H1793,RAF265,-0.073344708,-0.088980208,-0.091543323,-0.008695769,-0.283653135,-0.283653135
847,34,NCIH2023_LUNG,NCI-H2023,RAF265,-0.181488217,-0.180576268,-0.182673774,-0.028176144,-0.399759504,-0.399759504
848,35,NCIH2286_LUNG,NCI-H2286,RAF265,0.258183336,0.349555101,0.346413694,0.133237231,1.34138275,1.34138275
849,36,NUGC4_STOMACH,NUGC-4,RAF265,-0.185258984,-0.181115881,-0.176345219,-0.169905353,-0.517549513,-0.517549513
850,37,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,RAF265,-0.108297154,-0.20694342,-0.200580878,0.062951349,-0.892398894,-0.892398894
851,38,OV90_OVARY,OV-90,RAF265,-0.094320881,-0.106830574,-0.107558813,-0.062344656,0.333076961,0.333076961
852,39,PK45H_PANCREAS,PK-45H,RAF265,0.066235503,0.014008107,0.01558635,0.108937838,0.153121802,0.153121802
853,40,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,RAF265,-0.202723638,-0.197066211,-0.189261803,-0.176917291,0.035267038,0.035267038
854,41,SJRH30_SOFT_TISSUE,SJRH30,RAF265,-0.022628101,-0.121580909,-0.126717572,-0.007454392,-0.122995074,-0.122995074
855,42,SJSA1_BONE,SJSA-1,RAF265,0.082086921,0.064327202,0.059195301,0.128241082,-0.200118714,-0.200118714
856,43,SKCO1_LARGE_INTESTINE,SK-CO-1,RAF265,0.032986511,0.059628497,0.063319642,-0.130146079,-0.26331995,-0.26331995
857,44,SKMEL30_SKIN,SK-MEL-30,RAF265,0.494681557,0.49346583,0.492840933,0.342104957,0.099633871,0.099633871
858,45,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,RAF265,0.035697884,0.121344517,0.11977866,0.050227658,0.323622678,0.323622678
859,46,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,RAF265,-0.070920085,-0.107002804,-0.105666779,0.03627221,-0.044317306,-0.044317306
860,47,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,RAF265,-0.132700373,-0.186967999,-0.187131359,0.098647805,-0.118526954,-0.118526954
861,48,WM1799_SKIN,WM1799,RAF265,0.539405014,0.617114843,0.621841373,0.267470359,0.795624533,0.795624533
862,49,WM2664_SKIN,WM-266-4,RAF265,0.542214926,0.584405586,0.590364747,0.286163186,0.316564343,0.316564343
863,50,X639V_URINARY_TRACT,639-V,RAF265,0.425672461,0.470365541,0.467776153,0.218463155,-0.15686213,-0.15686213
864,51,X8305C_THYROID,8305C,RAF265,0.326822677,0.385002281,0.387613726,0.141142664,0.524299554,0.524299554
865,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Sorafenib,-0.194714448,-0.186224,-0.186224,-0.296763747,-0.322182577,-0.322182577
866,2,AU565_BREAST,AU565,Sorafenib,-0.609654786,-0.613580832,-0.613580832,-0.628253422,-0.549668174,-0.549668174
867,3,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Sorafenib,-0.50238191,-0.514559827,-0.514559827,-0.429388822,-0.955878579,-0.955878579
868,4,BXPC3_PANCREAS,BxPC-3,Sorafenib,-0.749089157,-0.756307442,-0.756307442,-0.719158653,-0.726385565,-0.726385565
869,5,COLO201_LARGE_INTESTINE,COLO 201,Sorafenib,-0.636369721,-0.546261478,-0.546261478,-0.62792133,-0.434792157,-0.434792157
870,6,CORL23_LUNG,COR-L23,Sorafenib,-0.637504656,-0.699803807,-0.699803807,-0.666499069,-0.435763487,-0.435763487
871,7,DMS114_LUNG,DMS 114,Sorafenib,-0.521848752,-0.508537869,-0.508537869,-0.542558027,-0.474616706,-0.474616706
872,8,EBC1_LUNG,EBC-1,Sorafenib,-0.734397873,-0.725353352,-0.725353352,-0.716399344,-0.700548174,-0.700548174
873,9,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Sorafenib,0.390595084,0.481028482,0.481028482,0.119424247,0.147941373,0.147941373
874,10,ES2_OVARY,ES-2,Sorafenib,-0.655837277,-0.67787362,-0.67787362,-0.65528035,-0.709808192,-0.709808192
875,11,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Sorafenib,-0.634541576,-0.655364401,-0.655364401,-0.651073188,-0.275364448,-0.275364448
876,12,GCIY_STOMACH,GCIY,Sorafenib,-0.680187613,-0.68399988,-0.68399988,-0.663296893,-0.814258595,-0.814258595
877,13,H4_CENTRAL_NERVOUS_SYSTEM,H4,Sorafenib,-0.699559299,-0.690059017,-0.690059017,-0.656636145,-0.849550269,-0.849550269
878,14,HEC151_ENDOMETRIUM,HEC-151,Sorafenib,-0.661055152,-0.664519451,-0.664519451,-0.650931134,-0.500259831,-0.500259831
879,15,HGC27_STOMACH,HGC-27,Sorafenib,-0.584314488,-0.641824596,-0.641824596,-0.567408993,-0.646865977,-0.646865977
880,16,HMC18_BREAST,HMC-1-8,Sorafenib,-0.440941684,-0.481701678,-0.481701678,-0.538566819,-0.763490389,-0.763490389
881,17,HS936T_SKIN,Hs 936.T,Sorafenib,-0.64200752,-0.656645083,-0.656645083,-0.590532187,-0.884064879,-0.884064879
882,18,JHH5_LIVER,JHH-5,Sorafenib,-0.595286703,-0.597599954,-0.597599954,-0.616263381,-0.721269891,-0.721269891
883,19,JHH6_LIVER,JHH-6,Sorafenib,-0.672179374,-0.687166828,-0.687166828,-0.624189506,-0.94280447,-0.94280447
884,20,K029AX_SKIN,K029AX,Sorafenib,-0.619352692,-0.60938077,-0.60938077,-0.579545,-0.601537221,-0.601537221
885,21,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Sorafenib,-0.18290532,-0.078747798,-0.078747798,-0.284955329,-0.89373933,-0.89373933
886,22,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Sorafenib,-0.049115542,-0.017806406,-0.017806406,-0.152414808,0.132205819,0.132205819
887,23,KE39_STOMACH,KE-39,Sorafenib,-0.654691226,-0.668960174,-0.668960174,-0.62159061,-0.643563453,-0.643563453
888,24,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Sorafenib,-0.831340088,-0.967919423,-0.967919423,-0.691987927,-0.755201702,-0.755201702
889,25,KP2_PANCREAS,KP-2,Sorafenib,-0.736017578,-0.746645094,-0.746645094,-0.690672433,-0.816330767,-0.816330767
890,26,KYSE410_OESOPHAGUS,KYSE-410,Sorafenib,-0.737293454,-0.7066069,-0.7066069,-0.728632345,-0.807394527,-0.807394527
891,27,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Sorafenib,-0.131949422,-0.103056235,-0.103056235,-0.320774117,-0.207241804,-0.207241804
892,28,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Sorafenib,-0.487240206,-0.550465924,-0.550465924,-0.369429816,-0.174864121,-0.174864121
893,29,MELHO_SKIN,MEL-HO,Sorafenib,-0.561590479,-0.45033673,-0.45033673,-0.571584872,-0.453700723,-0.453700723
894,30,MHHES1_BONE,MHH-ES-1,Sorafenib,-0.542269494,-0.537987422,-0.537987422,-0.523383935,0.252197511,0.252197511
895,31,NCIH1184_LUNG,NCI-H1184,Sorafenib,-0.807856004,-0.878299477,-0.878299477,-0.651844075,-0.684812621,-0.684812621
896,32,NCIH1573_LUNG,NCI-H1573,Sorafenib,-0.702435924,-0.686291711,-0.686291711,-0.683896226,-0.741603076,-0.741603076
897,33,NCIH2085_LUNG,NCI-H2085,Sorafenib,-0.681218823,-0.659043848,-0.659043848,-0.702394746,-0.631000912,-0.631000912
898,34,NCIH2444_LUNG,NCI-H2444,Sorafenib,-0.729586697,-0.732604804,-0.732604804,-0.725134614,-0.871372827,-0.871372827
899,35,NCIH2452_PLEURA,NCI-H2452,Sorafenib,-0.676929586,-0.667221312,-0.667221312,-0.657566544,-0.469501032,-0.469501032
900,36,NCIN87_STOMACH,NCI-N87,Sorafenib,-0.65064872,-0.625859297,-0.625859297,-0.644688685,-0.635274766,-0.635274766
901,37,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Sorafenib,-0.492414372,-0.537199813,-0.537199813,-0.328538699,0.441736464,0.441736464
902,38,NUGC3_STOMACH,NUGC-3,Sorafenib,-0.736591618,-0.816109588,-0.816109588,-0.676528572,-0.260341203,-0.260341203
903,39,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Sorafenib,0.889932112,1.113487728,1.113487728,0.400936031,0.147682351,0.147682351
904,40,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Sorafenib,0.561349152,0.708751079,0.708751079,0.235209059,0.602912567,0.602912567
905,41,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Sorafenib,-0.06909806,-0.039344871,-0.039344871,-0.261405218,-0.827792467,-0.827792467
906,42,PK1_PANCREAS,PK-1,Sorafenib,-0.750540547,-0.757907086,-0.757907086,-0.734670639,-0.513016637,-0.513016637
907,43,RD_SOFT_TISSUE,RD,Sorafenib,-0.534587161,-0.47896392,-0.47896392,-0.603743182,-0.693554595,-0.693554595
908,44,SBC5_LUNG,SBC-5,Sorafenib,-0.398075249,-0.308096776,-0.308096776,-0.486152713,-0.606847161,-0.606847161
909,45,SH10TC_STOMACH,SH-10-TC,Sorafenib,-0.555315528,-0.510476201,-0.510476201,-0.630139999,-0.511851041,-0.511851041
910,46,SKCO1_LARGE_INTESTINE,SK-CO-1,Sorafenib,-0.68519243,-0.680022561,-0.680022561,-0.655564523,-0.665774543,-0.665774543
911,47,SKOV3_OVARY,SK-OV-3,Sorafenib,-0.657112225,-0.648751373,-0.648751373,-0.676068755,-0.68299947,-0.68299947
912,48,SW1417_LARGE_INTESTINE,SW1417,Sorafenib,-0.731921202,-0.749969395,-0.749969395,-0.680227634,-0.402155453,-0.402155453
913,49,SW1573_LUNG,SW 1573,Sorafenib,-0.531698037,-0.498592078,-0.498592078,-0.583411686,-0.736616913,-0.736616913
914,50,TOV21G_OVARY,TOV-21G,Sorafenib,-0.590135484,-0.601529414,-0.601529414,-0.621340319,-0.259175607,-0.259175607
915,51,WM1799_SKIN,WM1799,Sorafenib,-0.594565839,-0.572678773,-0.572678773,-0.593068919,-0.292395109,-0.292395109
916,52,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Sorafenib,-0.312580866,-0.313951516,-0.313951516,-0.32535977,0.221827244,0.221827244
917,53,X8305C_THYROID,8305C,Sorafenib,-0.549442759,-0.504535196,-0.504535196,-0.644562841,-0.520463504,-0.520463504
918,1,A204_SOFT_TISSUE,A-204,TAE684,-0.2978116,-0.312844763,-0.312844763,-0.217690659,-0.119692551,-0.119692551
919,2,A549_LUNG,A549,TAE684,-0.380417886,-0.385679141,-0.385679141,-0.289855908,-0.096963417,-0.096963417
920,3,ASPC1_PANCREAS,AsPC-1,TAE684,0.214966614,0.230382898,0.230382898,0.033575058,0.014869098,0.014869098
921,4,BFTC909_KIDNEY,BFTC-909,TAE684,0.032634638,0.020125309,0.020125309,-0.0171028,-0.535681015,-0.535681015
922,5,C3A_LIVER,C3A,TAE684,-0.049748847,-0.049646632,-0.049646632,-0.078096659,-0.266622474,-0.266622474
923,6,CAKI2_KIDNEY,Caki-2,TAE684,-0.377999592,-0.346110537,-0.346110537,-0.352838382,-0.483811968,-0.483811968
924,7,COV504_OVARY,COV504,TAE684,-0.018417371,0.001713698,0.001713698,-0.162327815,-0.231978353,-0.231978353
925,8,DMS114_LUNG,DMS 114,TAE684,-0.055289493,-0.057437187,-0.057437187,-0.163353502,0.241253854,0.241253854
926,9,EBC1_LUNG,EBC-1,TAE684,-0.302407305,-0.305444472,-0.305444472,-0.24039196,0.106562695,0.106562695
927,10,GCIY_STOMACH,GCIY,TAE684,-0.323273382,-0.327344001,-0.327344001,-0.216408198,0.007033699,0.007033699
928,11,HCC1187_BREAST,HCC1187,TAE684,-0.239929745,-0.23337978,-0.23337978,-0.208791467,-0.664867968,-0.664867968
929,12,HCC44_LUNG,HCC-44,TAE684,-0.101255361,-0.114410875,-0.114410875,-0.06580878,-0.287279435,-0.287279435
930,13,HCT116_LARGE_INTESTINE,HCT 116,TAE684,-0.150714624,-0.149734467,-0.149734467,-0.175447756,-0.248749993,-0.248749993
931,14,HPAC_PANCREAS,HPAC,TAE684,0.233693592,0.24705942,0.24705942,0.028829856,0.317211897,0.317211897
932,15,HS729_SOFT_TISSUE,Hs 729,TAE684,0.0183196,0.028569205,0.028569205,-0.116882159,-0.144882387,-0.144882387
933,16,J82_URINARY_TRACT,J82,TAE684,-0.288821519,-0.296964005,-0.296964005,-0.316224633,-0.755914011,-0.755914011
934,17,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,TAE684,-0.203362995,-0.204013361,-0.204013361,-0.01019582,0.030410386,0.030410386
935,18,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,TAE684,0.307229273,0.314856019,0.314856019,0.183297814,1.061833839,1.061833839
936,19,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,TAE684,0.289172905,0.276940482,0.276940482,0.245414723,1.351808363,1.351808363
937,20,KP4_PANCREAS,KP4,TAE684,-0.142202366,-0.146858773,-0.146858773,-0.118482343,-0.223236379,-0.223236379
938,21,L33_PANCREAS,L3.3,TAE684,-0.155141946,-0.154766532,-0.154766532,-0.128844476,-0.413552397,-0.413552397
939,22,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,TAE684,-0.214825994,-0.201061746,-0.201061746,-0.08205478,-0.888468244,-0.888468244
940,23,MCF7_BREAST,MCF7,TAE684,-0.492745349,-0.50098435,-0.50098435,-0.315201565,0.066025836,0.066025836
941,24,MDAMB435S_SKIN,MDA-MB-435S,TAE684,-0.394928484,-0.414161953,-0.414161953,-0.245614705,0.504354902,0.504354902
942,25,MFE296_ENDOMETRIUM,MFE-296,TAE684,-0.14687864,-0.155089709,-0.155089709,-0.198312308,-0.440490629,-0.440490629
943,26,MHHES1_BONE,MHH-ES-1,TAE684,0.323409617,0.340759506,0.340759506,0.130394946,1.279023333,1.279023333
944,27,MKN7_STOMACH,MKN7,TAE684,-0.155252458,-0.157667753,-0.157667753,-0.23236866,0.543272876,0.543272876
945,28,NCIH2052_PLEURA,NCI-H2052,TAE684,-0.216739057,-0.210420756,-0.210420756,-0.256426884,0.042066351,0.042066351
946,29,NCIH2085_LUNG,NCI-H2085,TAE684,-0.151895916,-0.146095637,-0.146095637,-0.297119541,0.450543194,0.450543194
947,30,NCIH441_LUNG,NCI-H441,TAE684,-0.069028385,-0.073357446,-0.073357446,-0.119507463,-0.17557643,-0.17557643
948,31,NCIH661_LUNG,NCI-H661,TAE684,-0.082907317,-0.081604593,-0.081604593,-0.202499469,-0.39101753,-0.39101753
949,32,NCIH727_LUNG,NCI-H727,TAE684,-0.044707089,-0.02999703,-0.02999703,-0.051224382,-0.06646364,-0.06646364
950,33,NCIH747_LARGE_INTESTINE,NCI-H747,TAE684,0.002482538,0.013515756,0.013515756,-0.138365312,-0.056426559,-0.056426559
