"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"898",2,"TKI258","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.71150631982386,-0.753129530749533,-0.753129530749533
"899",1,"Paclitaxel","RD_SOFT_TISSUE","RD",-0.297815278325,2.89376311422374,2.89376311422374
"900",2,"PLX4720","RD_SOFT_TISSUE","RD",-0.234093466693136,-0.834397513800094,-0.834397513800094
"901",3,"X17-AAG","RD_SOFT_TISSUE","RD",-0.24218595167604,1.81208949758903,1.81208949758903
"902",1,"TAE684","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.484927820890955,-0.219869100134899,-0.219869100134899
"903",1,"AZD0530","RERFLCAI_LUNG","RERF-LC-AI",-0.301963341384929,-0.955878578503561,-0.955878578503561
"904",2,"AZD6244","RERFLCAI_LUNG","RERF-LC-AI",-0.690724536134729,-0.273551297703756,-0.273551297703756
"905",3,"Nutlin-3","RERFLCAI_LUNG","RERF-LC-AI",-0.301963341384929,-0.77488733338299,-0.77488733338299
"906",4,"RAF265","RERFLCAI_LUNG","RERF-LC-AI",-0.122753019239985,0.149042214159159,0.149042214159159
"907",5,"ZD-6474","RERFLCAI_LUNG","RERF-LC-AI",-0.738745295356595,-0.635080500390034,-0.635080500390034
"908",1,"Paclitaxel","RERFLCMS_LUNG","RERF-LC-MS",-0.700426305110169,2.90082144900662,2.90082144900662
"909",2,"RAF265","RERFLCMS_LUNG","RERF-LC-MS",-0.739442540217918,-0.683517513395467,-0.683517513395467
"910",3,"TAE684","RERFLCMS_LUNG","RERF-LC-MS",-0.81631316482965,-0.906178835881007,-0.906178835881007
"911",1,"AEW541","RKN_OVARY","RKN",-0.777982568194556,-0.717773101470166,-0.717773101470166
"912",2,"AZD0530","RKN_OVARY","RKN",-0.635482120955168,-0.590464053918451,-0.590464053918451
"913",3,"L-685458","RKN_OVARY","RKN",-0.544291236559529,-0.955878578503561,-0.955878578503561
"914",4,"LBW242","RKN_OVARY","RKN",-0.647858980384844,-0.825720294892703,-0.825720294892703
"915",5,"PD-0332991","RKN_OVARY","RKN",-0.714539511763511,-0.376836104847695,-0.376836104847695
"916",1,"AEW541","RKO_LARGE_INTESTINE","RKO",-0.67494516207966,-0.409084276607997,-0.409084276607997
"917",2,"PLX4720","RKO_LARGE_INTESTINE","RKO",-0.224004807511564,-0.332802456660937,-0.332802456660937
"918",1,"Nutlin-3","RL952_ENDOMETRIUM","RL95-2",-0.0127876261407576,-0.557956860698227,-0.557956860698227
"919",2,"Paclitaxel","RL952_ENDOMETRIUM","RL95-2",-0.4669369639698,2.99096091705951,2.99096091705951
"920",3,"PHA-665752","RL952_ENDOMETRIUM","RL95-2",-0.745894469060329,-0.955878578503561,-0.955878578503561
"921",4,"X17-AAG","RL952_ENDOMETRIUM","RL95-2",-0.0390647184890355,1.12509983051063,1.12509983051063
"922",5,"ZD-6474","RL952_ENDOMETRIUM","RL95-2",-0.476176398261532,0.0548231581124929,0.0548231581124929
"923",1,"Panobinostat","RPMI7951_SKIN","RPMI-7951",-0.35986793349546,2.12790141259906,2.12790141259906
"924",2,"PHA-665752","RPMI7951_SKIN","RPMI-7951",-0.422434581087302,-0.438742233769078,-0.438742233769078
"925",3,"X17-AAG","RPMI7951_SKIN","RPMI-7951",-0.468098585637247,2.82525193807435,2.82525193807435
"926",1,"AEW541","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.0661434821784839,0.25990339900582,0.25990339900582
"927",2,"PHA-665752","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.386869881077046,-0.574080946578378,-0.574080946578378
"928",3,"Topotecan","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.11770401781545,2.46877365385655,2.46877365385655
"929",1,"PLX4720","RT112_URINARY_TRACT","RT-112",0.0126763278678476,-0.939404813652515,-0.939404813652515
"930",2,"RAF265","RT112_URINARY_TRACT","RT-112",0.257864883397671,-0.324772791403352,-0.324772791403352
"931",1,"Lapatinib","RT4_URINARY_TRACT","RT4",0.546749664732248,0.26735026597858,0.26735026597858
"932",1,"AZD0530","RVH421_SKIN","RVH-421",-0.555565606472041,-0.955878578503561,-0.955878578503561
"933",2,"Nilotinib","RVH421_SKIN","RVH-421",-0.168008717990594,-0.795997582366642,-0.795997582366642
"934",3,"PHA-665752","RVH421_SKIN","RVH-421",-0.168008717990594,-0.786349032984543,-0.786349032984543
"935",4,"PLX4720","RVH421_SKIN","RVH-421",0.047976827962908,0.416999914448576,0.416999914448576
"936",1,"LBW242","SAOS2_BONE","Saos-2",-0.711212547280072,-0.712074629351879,-0.712074629351879
"937",2,"Nutlin-3","SAOS2_BONE","Saos-2",-0.0909624015719684,-0.771843831228905,-0.771843831228905
"938",3,"PLX4720","SAOS2_BONE","Saos-2",-0.500408582160401,-0.791594217547966,-0.791594217547966
"939",1,"Irinotecan","SCABER_URINARY_TRACT","SCaBER",0.0645852585117964,0.681331314299085,0.681331314299085
"940",2,"L-685458","SCABER_URINARY_TRACT","SCaBER",-0.3387825792558,-0.908704295115247,-0.908704295115247
"941",3,"PD-0332991","SCABER_URINARY_TRACT","SCaBER",-0.40180317220843,-0.563720088181494,-0.563720088181494
"942",4,"ZD-6474","SCABER_URINARY_TRACT","SCaBER",-0.354069796627814,0.238275107102324,0.238275107102324
"943",1,"PF2341066","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.16629113448019,-0.652629204299756,-0.652629204299756
"944",1,"AZD0530","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.173275537166585,-0.570001358584605,-0.570001358584605
"945",2,"PF2341066","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.173275537166585,-0.672120569158895,-0.672120569158895
"946",3,"ZD-6474","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.707519467824009,-0.605940586148797,-0.605940586148797
"947",1,"LBW242","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.754282320280146,-0.791982749737849,-0.791982749737849
"948",2,"Paclitaxel","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.735409084674008,1.97371888858043,1.97371888858043
"949",3,"Panobinostat","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.210933167045782,1.17366635424603,1.17366635424603
"950",1,"AEW541","SF8657","SF8657",-0.771170669384805,-0.548373066681109,-0.548373066681109
"951",2,"TKI258","SF8657","SF8657",-0.638353861400281,-0.259499383502982,-0.259499383502982
"952",1,"AEW541","SH10TC_STOMACH","SH-10-TC",-0.769851116082834,-0.634109169915326,-0.634109169915326
"953",2,"Panobinostat","SH10TC_STOMACH","SH-10-TC",-0.449848766452556,1.5814308875284,1.5814308875284
"954",3,"PD-0325901","SH10TC_STOMACH","SH-10-TC",-0.692985308592055,-0.795738560906719,-0.795738560906719
"955",1,"Sorafenib","SHP77_LUNG","SHP-77",-0.782182332773829,-0.924776576703414,-0.924776576703414
"956",2,"TKI258","SHP77_LUNG","SHP-77",-0.664432356580205,-0.58288767621573,-0.58288767621573
"957",1,"Paclitaxel","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.886392328340981,3.87001499667016,3.87001499667016
"958",2,"Topotecan","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.00713701987329,2.52653543941918,2.52653543941918
"959",3,"X17-AAG","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.16947846529747,1.74843497381318,1.74843497381318
"960",4,"ZD-6474","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.11064157494746,0.0557944885872008,0.0557944885872008
"961",1,"Nutlin-3","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0687469331466075,-0.431878165081142,-0.431878165081142
"962",2,"Panobinostat","SIMA_AUTONOMIC_GANGLIA","SIMA",0.529037050078842,2.10996417649945,2.10996417649945
"963",3,"PD-0325901","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0687469331466075,1.2252763801355,1.2252763801355
"964",4,"Sorafenib","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.157869467640861,-0.183929872570707,-0.183929872570707
"965",1,"LBW242","SJRH30_SOFT_TISSUE","SJRH30",-0.692258727661833,-0.835951642559626,-0.835951642559626
"966",2,"PD-0325901","SJRH30_SOFT_TISSUE","SJRH30",-0.603567299361873,-0.837505771319159,-0.837505771319159
"967",3,"Topotecan","SJRH30_SOFT_TISSUE","SJRH30",-0.603567299361873,1.34649842337905,1.34649842337905
"968",1,"Nutlin-3","SJSA1_BONE","SJSA-1",-0.149734342205725,-0.0888042414143143,-0.0888042414143143
"969",2,"Paclitaxel","SJSA1_BONE","SJSA-1",-0.321437764112465,2.5188295509865,2.5188295509865
"970",3,"PHA-665752","SJSA1_BONE","SJSA-1",-0.459262011913349,-0.606134852243739,-0.606134852243739
"971",4,"TAE684","SJSA1_BONE","SJSA-1",-0.149734342205725,-0.142162662158268,-0.142162662158268
"972",1,"Lapatinib","SKCO1_LARGE_INTESTINE","SK-CO-1",0.0282889422460892,-0.264679812701424,-0.264679812701424
"973",2,"PD-0332991","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.488430728408092,-0.852269994534719,-0.852269994534719
"974",3,"TAE684","SKCO1_LARGE_INTESTINE","SK-CO-1",0.0282889422460892,0.47035833519253,0.47035833519253
"975",1,"PHA-665752","SKES1_BONE","SK-ES-1",-0.554451509431291,-0.838412346428886,-0.838412346428886
"976",1,"TAE684","SKHEP1_LIVER","SK-HEP-1",-0.399130610188231,-0.63948386520871,-0.63948386520871
"977",2,"X17-AAG","SKHEP1_LIVER","SK-HEP-1",-0.202888122502304,0.326212892745878,0.326212892745878
"978",1,"AZD6244","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.212120642434307,0.132982883643988,0.132982883643988
"979",1,"Lapatinib","SKLU1_LUNG","SK-LU-1",0.156700718769484,-0.493719538637545,-0.493719538637545
"980",1,"AZD0530","SKMEL2_SKIN","SK-MEL-2",-0.198474049348482,-0.87338024351837,-0.87338024351837
"981",2,"Lapatinib","SKMEL2_SKIN","SK-MEL-2",-0.198474049348482,-0.32949993304693,-0.32949993304693
"982",1,"LBW242","SKMEL24_SKIN","SK-MEL-24",-0.0741639292537155,-0.441073426908377,-0.441073426908377
"983",2,"PHA-665752","SKMEL24_SKIN","SK-MEL-24",-0.0741639292537155,-0.822288260548735,-0.822288260548735
"984",3,"Sorafenib","SKMEL24_SKIN","SK-MEL-24",-0.458554050324314,-0.916539694277891,-0.916539694277891
"985",4,"Topotecan","SKMEL24_SKIN","SK-MEL-24",-0.603377666030135,0.321097218912417,0.321097218912417
"986",1,"AZD6244","SKMEL30_SKIN","SK-MEL-30",-0.845009367031747,1.14931833701335,1.14931833701335
"987",2,"Paclitaxel","SKMEL30_SKIN","SK-MEL-30",-0.598749285789118,1.60558463866614,1.60558463866614
"988",3,"PD-0325901","SKMEL30_SKIN","SK-MEL-30",-0.825561540542561,2.02319198742555,2.02319198742555
"989",4,"PF2341066","SKMEL30_SKIN","SK-MEL-30",-0.825561540542561,-0.887950200638989,-0.887950200638989
"990",1,"RAF265","SKMEL31_SKIN","SK-MEL-31",-0.587108787518919,-0.348732276446147,-0.348732276446147
"991",1,"Erlotinib","SKMEL5_SKIN","SK-MEL-5",0.0154572456737761,-0.69251850912776,-0.69251850912776
"992",2,"TKI258","SKMEL5_SKIN","SK-MEL-5",-0.438708636077808,-0.503173821924702,-0.503173821924702
"993",1,"Lapatinib","SKMES1_LUNG","SK-MES-1",0.436070781930643,0.356000360636921,0.356000360636921
"994",2,"Panobinostat","SKMES1_LUNG","SK-MES-1",0.580345168767451,1.84893530026295,1.84893530026295
"995",3,"PHA-665752","SKMES1_LUNG","SK-MES-1",0.468819275829247,0.315787278984014,0.315787278984014
"996",4,"TAE684","SKMES1_LUNG","SK-MES-1",0.436070781930643,0.616705460048519,0.616705460048519
"997",1,"Irinotecan","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.396167778038975,0.290079399086745,0.290079399086745
"998",2,"PLX4720","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.0547408405797171,-0.727615916947206,-0.727615916947206
"999",3,"TKI258","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.0458492619264369,-0.295632877162115,-0.295632877162115
"1000",1,"PHA-665752","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.464515001226995,-0.895435920830738,-0.895435920830738
"1001",2,"ZD-6474","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.604720250816236,-0.346012551116965,-0.346012551116965
"1002",1,"AEW541","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.29841296152398,0.0363678790930429,0.0363678790930429
"1003",2,"L-685458","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.0480693271619135,-0.48083322100642,-0.48083322100642
"1004",3,"PF2341066","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.356514741195978,-0.313634868626701,-0.313634868626701
"1005",1,"Lapatinib","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.0620007058338427,-0.85239950526468,-0.85239950526468
"1006",2,"PLX4720","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.277079238678241,-0.86224232074172,-0.86224232074172
"1007",3,"RAF265","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.454275995060022,-0.547725513031304,-0.547725513031304
"1008",1,"L-685458","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",0.138551574465853,-0.263255194671852,-0.263255194671852
"1009",2,"PD-0325901","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.205753927009538,0.288590025692193,0.288590025692193
"1010",3,"PHA-665752","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.0552482727633095,-0.458233598628217,-0.458233598628217
"1011",1,"PD-0325901","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0121487079153499,-0.239489975723999,-0.239489975723999
"1012",1,"AZD0530","SNGM_ENDOMETRIUM","SNG-M",-0.502205941672758,-0.272320945769126,-0.272320945769126
"1013",2,"LBW242","SNGM_ENDOMETRIUM","SNG-M",-0.301953667842791,-0.639095333018826,-0.639095333018826
"1014",3,"PD-0332991","SNGM_ENDOMETRIUM","SNG-M",-0.534260448196581,-0.85861602030281,-0.85861602030281
"1015",1,"Erlotinib","SNU1_STOMACH","SNU-1",-0.228314292687454,-0.724313393333199,-0.724313393333199
"1016",2,"Topotecan","SNU1_STOMACH","SNU-1",-0.233526063828203,1.41248414029421,1.41248414029421
"1017",1,"PD-0325901","SNU16_STOMACH","SNU-16",-0.0604940257070732,-0.261895332007261,-0.261895332007261
"1018",2,"Sorafenib","SNU16_STOMACH","SNU-16",-0.104701101545119,-0.204327812539573,-0.204327812539573
"1019",1,"AEW541","SNU182_LIVER","SNU-182",-0.43704469106528,-0.511462508642209,-0.511462508642209
"1020",2,"Nutlin-3","SNU182_LIVER","SNU-182",-0.311403624824267,-0.797745977221116,-0.797745977221116
"1021",3,"PD-0332991","SNU182_LIVER","SNU-182",-0.706889035615781,-0.683323247300526,-0.683323247300526
"1022",4,"TKI258","SNU182_LIVER","SNU-182",-0.311403624824267,-0.758180449218014,-0.758180449218014
"1023",5,"X17-AAG","SNU182_LIVER","SNU-182",-0.562115249917666,0.342790266180893,0.342790266180893
"1024",1,"AEW541","SNU387_LIVER","SNU-387",-0.329847881849774,-0.2986763793162,-0.2986763793162
"1025",2,"PF2341066","SNU387_LIVER","SNU-387",-0.323317582724149,-0.388751092004112,-0.388751092004112
"1026",1,"Nutlin-3","SNU398_LIVER","SNU-398",-0.248299850727992,-0.392377392443021,-0.392377392443021
"1027",2,"PD-0325901","SNU398_LIVER","SNU-398",-0.248299850727992,0.601746970738018,0.601746970738018
"1028",3,"ZD-6474","SNU398_LIVER","SNU-398",-0.395310674501828,-0.500583607325481,-0.500583607325481
"1029",1,"Panobinostat","SNU423_LIVER","SNU-423",-0.56031467073555,1.06869790761259,1.06869790761259
"1030",2,"Topotecan","SNU423_LIVER","SNU-423",-0.784648272580705,-0.378325478242247,-0.378325478242247
"1031",1,"AEW541","SNU475_LIVER","SNU-475",0.0176468335004572,-0.00688870471394857,-0.00688870471394857
"1032",2,"Erlotinib","SNU475_LIVER","SNU-475",0.0176468335004572,-0.511462508642209,-0.511462508642209
"1033",1,"Erlotinib","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.337100677535977,-0.656838303023491,-0.656838303023491
"1034",2,"PF2341066","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.197253552045477,-0.60632911833868,-0.60632911833868
"1035",3,"Topotecan","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.197253552045477,0.476445339500699,0.476445339500699
"1036",1,"AZD6244","SNUC2B","SNU-C2B",-0.00327860509846384,0.716299211388569,0.716299211388569
"1037",2,"PD-0332991","SNUC2B","SNU-C2B",-0.736598089249884,-0.80072472401022,-0.80072472401022
"1038",1,"Panobinostat","SQ1_LUNG","Sq-1",-0.175862013048359,2.25203744726673,2.25203744726673
"1039",1,"X17-AAG","SU8686_PANCREAS","SU.86.86",-0.56550976142431,0.644291245530223,0.644291245530223
"1040",1,"Nutlin-3","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.205770922560871,-0.911262132031978,-0.911262132031978
"1041",2,"PHA-665752","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.581379069327058,-0.912505435039604,-0.912505435039604
"1042",3,"Sorafenib","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.371352497225195,-0.945893301223564,-0.945893301223564
"1043",4,"X17-AAG","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.27054652250907,1.56491826945836,1.56491826945836
"1044",1,"Erlotinib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.267149199699754,-0.303403520959778,-0.303403520959778
"1045",2,"L-685458","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.29693204624249,-0.0569446018438953,-0.0569446018438953
"1046",3,"RAF265","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.351486329594382,0.0304103855148345,0.0304103855148345
"1047",4,"TAE684","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.386944954749451,0.592875485735686,0.592875485735686
"1048",1,"Nilotinib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0215038041364483,-0.1141235891217,-0.1141235891217
"1049",1,"Erlotinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.11234608115494,-0.509714113787735,-0.509714113787735
"1050",2,"RAF265","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.231266483906389,0.194953767930352,0.194953767930352
"1051",3,"TKI258","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.0718407308848312,-0.150710370335697,-0.150710370335697
"1052",4,"Topotecan","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.0718407308848312,2.56933873567131,2.56933873567131
"1053",1,"RAF265","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.572584492646003,-0.608919332937901,-0.608919332937901
"1054",2,"Sorafenib","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.603200375267275,-0.92555364108318,-0.92555364108318
"1055",1,"Lapatinib","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.633847145894596,-0.805581376383759,-0.805581376383759
"1056",1,"L-685458","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.466206816731672,-0.729947110086505,-0.729947110086505
"1057",2,"Lapatinib","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.697863090821165,-0.499547521485792,-0.499547521485792
"1058",3,"LBW242","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.834227506124139,-0.940525081466678,-0.940525081466678
"1059",1,"AEW541","SW1271_LUNG","SW 1271",-0.293527061828024,-0.115807228611194,-0.115807228611194
"1060",2,"PHA-665752","SW1271_LUNG","SW 1271",-0.0628887831207201,-0.405328465439127,-0.405328465439127
"1061",3,"Topotecan","SW1271_LUNG","SW 1271",-0.390602732352256,1.12212108372153,1.12212108372153
"1062",4,"ZD-6474","SW1271_LUNG","SW 1271",-0.528305387322865,-0.330212242061716,-0.330212242061716
"1063",1,"L-685458","SW1353_BONE","SW 1353",-0.133650141661474,-0.942636106365043,-0.942636106365043
"1064",2,"PF2341066","SW1353_BONE","SW 1353",-0.310051946280409,-0.537105633174497,-0.537105633174497
"1065",3,"RAF265","SW1353_BONE","SW 1353",0.337843708853862,0.0188191751833204,0.0188191751833204
"1066",1,"RAF265","SW1417_LARGE_INTESTINE","SW1417",0.459422427721517,0.17015246314281,0.17015246314281
"1067",1,"Paclitaxel","SW1573_LUNG","SW 1573",-0.464482658357793,1.52891428652919,1.52891428652919
"1068",1,"Erlotinib","SW1990_PANCREAS","SW 1990",-0.378906677810405,-0.575699830702891,-0.575699830702891
"1069",2,"Nutlin-3","SW1990_PANCREAS","SW 1990",-0.00871999475913321,-0.138989649274222,-0.138989649274222
"1070",3,"PHA-665752","SW1990_PANCREAS","SW 1990",-0.477039647727727,-0.915516559511199,-0.915516559511199
"1071",1,"PD-0325901","SW403_LARGE_INTESTINE","SW403",-0.00973033741017729,2.1986142711578,2.1986142711578
"1072",1,"Panobinostat","SW48_LARGE_INTESTINE","SW48",0.215328012118834,2.05576393601075,2.05576393601075
"1073",1,"PD-0332991","SW480_LARGE_INTESTINE","SW480",-0.553668224213204,-0.879337737096579,-0.879337737096579
"1074",2,"PLX4720","SW480_LARGE_INTESTINE","SW480",-0.53274182776126,-0.898434094229336,-0.898434094229336
"1075",3,"TAE684","SW480_LARGE_INTESTINE","SW480",-0.46018605374341,-0.311562696947325,-0.311562696947325
"1076",1,"AZD6244","SW579_THYROID","SW579",-0.338125934038386,-0.749891762500507,-0.749891762500507
"1077",2,"PD-0332991","SW579_THYROID","SW579",-0.573457670053229,-0.768217530789996,-0.768217530789996
"1078",3,"PHA-665752","SW579_THYROID","SW579",-0.338125934038386,-0.866257153370512,-0.866257153370512
"1079",4,"RAF265","SW579_THYROID","SW579",0.184788323259624,0.244362111410493,0.244362111410493
"1080",1,"Nilotinib","SW620_LARGE_INTESTINE","SW620",-0.588470397188374,-0.850521599680245,-0.850521599680245
"1081",1,"Panobinostat","SW780_URINARY_TRACT","SW 780",-0.464635883243086,1.20041031998298,1.20041031998298
"1082",2,"TKI258","SW780_URINARY_TRACT","SW 780",-0.347351649851263,-0.187815194469539,-0.187815194469539
"1083",1,"RAF265","SW900_LUNG","SW 900",-0.645576802963667,-0.558474903618071,-0.558474903618071
"1084",2,"Sorafenib","SW900_LUNG","SW 900",-0.530570169641678,-0.658262921053062,-0.658262921053062
"1085",1,"AZD0530","T24_URINARY_TRACT","T24",0.310040939015559,0.0498369950089924,0.0498369950089924
"1086",2,"Erlotinib","T24_URINARY_TRACT","T24",-0.355555527863866,-0.377354147767539,-0.377354147767539
"1087",3,"PLX4720","T24_URINARY_TRACT","T24",0.365018086282114,-0.356438164878829,-0.356438164878829
"1088",1,"AZD0530","T3M10_LUNG","T3M-10",-0.524850746652118,-0.932126310628704,-0.932126310628704
"1089",2,"LBW242","T3M10_LUNG","T3M-10",-0.324432269388124,-0.194225975602611,-0.194225975602611
"1090",3,"Nutlin-3","T3M10_LUNG","T3M-10",-0.524850746652118,-0.781816157435906,-0.781816157435906
"1091",4,"TKI258","T3M10_LUNG","T3M-10",-0.524850746652118,-0.649715212875633,-0.649715212875633
"1092",1,"L-685458","T47D_BREAST","T-47D",-0.366613174055517,-0.686237238724649,-0.686237238724649
"1093",2,"Lapatinib","T47D_BREAST","T-47D",-0.664964989769623,-0.585024603260087,-0.585024603260087
"1094",3,"LBW242","T47D_BREAST","T-47D",-0.593288556408048,-0.321664533884287,-0.321664533884287
"1095",4,"Topotecan","T47D_BREAST","T-47D",-0.664964989769623,0.331781854134204,0.331781854134204
"1096",1,"Irinotecan","T84_LARGE_INTESTINE","T84",0.0612863446030957,0.486935708627545,0.486935708627545
"1097",2,"PD-0325901","T84_LARGE_INTESTINE","T84",-0.297663736959135,0.409488292110835,0.409488292110835
"1098",3,"PHA-665752","T84_LARGE_INTESTINE","T84",-0.30489895504098,-0.648808637765905,-0.648808637765905
"1099",4,"PLX4720","T84_LARGE_INTESTINE","T84",-0.262266598679855,-0.624395865168247,-0.624395865168247
"1100",1,"Paclitaxel","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.350034987227193,2.27897567909863,2.27897567909863
"1101",2,"PD-0332991","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.715025480221663,-0.646542199991587,-0.646542199991587
"1102",3,"Topotecan","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.273817833126167,-0.142292172888229,-0.142292172888229
"1103",1,"Irinotecan","TC71_BONE","TC-71",-0.397634819923521,1.3602913161199,1.3602913161199
"1104",2,"Nutlin-3","TC71_BONE","TC-71",-0.626157000018437,-0.922199313177189,-0.922199313177189
"1105",1,"L-685458","TCCSUP_URINARY_TRACT","TCCSUP",-0.662746794300274,-0.955878578503561,-0.955878578503561
"1106",2,"Nilotinib","TCCSUP_URINARY_TRACT","TCCSUP",-0.509607496282478,-0.742703916987668,-0.742703916987668
"1107",3,"Nutlin-3","TCCSUP_URINARY_TRACT","TCCSUP",-0.73191965272465,-0.955878578503561,-0.955878578503561
"1108",4,"Panobinostat","TCCSUP_URINARY_TRACT","TCCSUP",-0.33941191060176,1.88591061366683,1.88591061366683
"1109",1,"X17-AAG","TE1_OESOPHAGUS","TE-1",-0.495107209429338,1.60344771162178,1.60344771162178
"1110",1,"AZD0530","TE11_OESOPHAGUS","TE-11",0.198679161474001,0.29312290124083,0.29312290124083
"1111",1,"Erlotinib","TE15_OESOPHAGUS","TE-15",0.0940178236348015,0.130068892219864,0.130068892219864
"1112",2,"Lapatinib","TE15_OESOPHAGUS","TE-15",0.218111915115515,0.0130559477000535,0.0130559477000535
"1113",3,"PHA-665752","TE15_OESOPHAGUS","TE-15",0.429799321692059,0.20337196537782,0.20337196537782
"1114",1,"Paclitaxel","TE5_OESOPHAGUS","TE-5",-0.590969580187647,2.55761801460983,2.55761801460983
"1115",2,"TKI258","TE5_OESOPHAGUS","TE-5",-0.599467881516193,-0.66532125583594,-0.66532125583594
"1116",1,"PF2341066","TE617T_SOFT_TISSUE","TE 617.T",0.736382932048988,0.15169718412336,0.15169718412336
"1117",1,"Erlotinib","TE9_OESOPHAGUS","TE-9",-0.34448107867946,-0.356308654148868,-0.356308654148868
"1118",2,"Paclitaxel","TE9_OESOPHAGUS","TE-9",-0.343804675645547,3.34828102102206,3.34828102102206
"1119",3,"Sorafenib","TE9_OESOPHAGUS","TE-9",-0.532956645279334,-0.515153564446099,-0.515153564446099
"1120",1,"Irinotecan","TEN_ENDOMETRIUM","TEN",-0.135167541683678,0.81116582108504,0.81116582108504
