,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
757,38,SW1353_BONE,SW 1353,PF2341066,-0.645812038,-0.645812038,-0.645812038,-0.588824064,-0.537105633,-0.537105633
758,39,TE617T_SOFT_TISSUE,TE 617.T,PF2341066,-0.229508247,-0.229508247,-0.229508247,-0.4741751,0.151697184,0.151697184
759,40,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,PF2341066,-0.440090007,-0.440090007,-0.440090007,-0.246880678,-0.934094874,-0.934094874
760,41,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,PF2341066,0.073158314,0.073158314,0.073158314,-0.013090088,-0.627633633,-0.627633633
761,42,WM88_SKIN,WM-88,PF2341066,-0.711755399,-0.711755399,-0.711755399,-0.570417463,-0.623295024,-0.623295024
762,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,PHA-665752,-0.809039146,-0.809039146,-0.809039146,-0.722635964,-0.899761579,-0.899761579
763,2,A204_SOFT_TISSUE,A-204,PHA-665752,-0.67493976,-0.67493976,-0.67493976,-0.58071404,-0.536652346,-0.536652346
764,3,A549_LUNG,A549,PHA-665752,-0.916161026,-0.916161026,-0.916161026,-0.803484218,-0.897896625,-0.897896625
765,4,A673_BONE,A-673,PHA-665752,-0.471650184,-0.471650184,-0.471650184,-0.575399002,-0.888014956,-0.888014956
766,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,PHA-665752,-0.598876021,-0.598876021,-0.598876021,-0.676372012,-0.39898244,-0.39898244
767,6,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,PHA-665752,-0.49964233,-0.49964233,-0.49964233,-0.390564058,-0.37327456,-0.37327456
768,7,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,PHA-665752,-0.785262641,-0.785262641,-0.785262641,-0.714578854,-0.258269032,-0.258269032
769,8,DU145_PROSTATE,DU 145,PHA-665752,-0.695037075,-0.695037075,-0.695037075,-0.70179903,-0.804933823,-0.804933823
770,9,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,PHA-665752,-0.41677088,-0.41677088,-0.41677088,-0.299382562,-0.765951093,-0.765951093
771,10,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,PHA-665752,-0.499787777,-0.499787777,-0.499787777,-0.344560818,-0.653794801,-0.653794801
772,11,HMCB_SKIN,HMCB,PHA-665752,-0.705138144,-0.705138144,-0.705138144,-0.702494917,-0.59428462,-0.59428462
773,12,HS739T_BREAST,Hs 739.T,PHA-665752,-0.598714228,-0.598714228,-0.598714228,-0.627230011,-0.776117685,-0.776117685
774,13,HS939T_SKIN,Hs 939.T,PHA-665752,-0.617164297,-0.617164297,-0.617164297,-0.645379351,-0.409408053,-0.409408053
775,14,HT29_LARGE_INTESTINE,HT-29,PHA-665752,-0.524820537,-0.524820537,-0.524820537,-0.579283574,-0.784406372,-0.784406372
776,15,IPC298_SKIN,IPC-298,PHA-665752,-0.634956608,-0.634956608,-0.634956608,-0.630555774,-0.858875042,-0.858875042
777,16,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,PHA-665752,-0.654070122,-0.654070122,-0.654070122,-0.710135713,-0.005787864,-0.005787864
778,17,ISTMES2_PLEURA,IST-MES2,PHA-665752,-0.678553139,-0.678553139,-0.678553139,-0.698445786,-0.718744432,-0.718744432
779,18,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,PHA-665752,-0.150722508,-0.150722508,-0.150722508,-0.368656077,-0.302496946,-0.302496946
780,19,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,PHA-665752,-0.52597334,-0.52597334,-0.52597334,-0.3488542,-0.681510097,-0.681510097
781,20,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,PHA-665752,-0.399018584,-0.399018584,-0.399018584,-0.461336418,-0.438677478,-0.438677478
782,21,KNS62_LUNG,KNS-62,PHA-665752,-0.721612872,-0.721612872,-0.721612872,-0.709674536,-0.427280534,-0.427280534
783,22,KP3_PANCREAS,KP-3,PHA-665752,-0.688179789,-0.688179789,-0.688179789,-0.606577515,-0.950288895,-0.950288895
784,23,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,PHA-665752,-0.357944896,-0.357944896,-0.357944896,-0.413698755,0.429562455,0.429562455
785,24,MELHO_SKIN,MEL-HO,PHA-665752,-0.600975742,-0.600975742,-0.600975742,-0.662475411,-0.945077384,-0.945077384
786,25,MEWO_SKIN,MeWo,PHA-665752,-0.648032482,-0.648032482,-0.648032482,-0.662219522,-0.669400844,-0.669400844
787,26,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,PHA-665752,-0.212039646,-0.212039646,-0.212039646,-0.406510225,0.047505802,0.047505802
788,27,NCIH1341_LUNG,NCI-H1341,PHA-665752,-0.85987926,-0.85987926,-0.85987926,-0.78373186,-0.590334543,-0.590334543
789,28,NCIH226_LUNG,NCI-H226,PHA-665752,-0.651344753,-0.651344753,-0.651344753,-0.676212056,-0.955878579,-0.955878579
790,29,NCIH358_LUNG,NCI-H358,PHA-665752,-0.756286799,-0.756286799,-0.756286799,-0.688427488,-0.877006544,-0.877006544
791,30,PK45H_PANCREAS,PK-45H,PHA-665752,-0.612496989,-0.612496989,-0.612496989,-0.631263578,-0.741797342,-0.741797342
792,31,RL952_ENDOMETRIUM,RL95-2,PHA-665752,-0.716083633,-0.716083633,-0.716083633,-0.698718624,-0.955878579,-0.955878579
793,32,RPMI7951_SKIN,RPMI-7951,PHA-665752,-0.557068696,-0.557068696,-0.557068696,-0.609778763,-0.438742234,-0.438742234
794,33,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,PHA-665752,-0.23849112,-0.23849112,-0.23849112,-0.363604618,-0.574080947,-0.574080947
795,34,RVH421_SKIN,RVH-421,PHA-665752,-0.759128202,-0.759128202,-0.759128202,-0.710252344,-0.786349033,-0.786349033
796,35,SJSA1_BONE,SJSA-1,PHA-665752,-0.607500485,-0.607500485,-0.607500485,-0.649053816,-0.606134852,-0.606134852
797,36,SKES1_BONE,SK-ES-1,PHA-665752,-0.578146927,-0.578146927,-0.578146927,-0.617708041,-0.838412346,-0.838412346
798,37,SKMEL24_SKIN,SK-MEL-24,PHA-665752,-0.734627612,-0.734627612,-0.734627612,-0.670929863,-0.822288261,-0.822288261
799,38,SKMES1_LUNG,SK-MES-1,PHA-665752,-0.759610324,-0.759610324,-0.759610324,-0.683291991,0.315787279,0.315787279
800,39,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,PHA-665752,-0.589749098,-0.589749098,-0.589749098,-0.650360779,-0.895435921,-0.895435921
801,40,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,PHA-665752,-0.65496648,-0.65496648,-0.65496648,-0.680741125,-0.458233599,-0.458233599
802,41,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,PHA-665752,-0.26771373,-0.26771373,-0.26771373,-0.36614813,-0.912505435,-0.912505435
803,42,SW1271_LUNG,SW 1271,PHA-665752,-0.638841829,-0.638841829,-0.638841829,-0.697499733,-0.405328465,-0.405328465
804,43,SW1990_PANCREAS,SW 1990,PHA-665752,-0.82643461,-0.82643461,-0.82643461,-0.665571074,-0.91551656,-0.91551656
805,44,SW579_THYROID,SW579,PHA-665752,-0.670391172,-0.670391172,-0.670391172,-0.666998471,-0.866257153,-0.866257153
806,45,T84_LARGE_INTESTINE,T84,PHA-665752,-0.502483892,-0.502483892,-0.502483892,-0.536364628,-0.648808638,-0.648808638
807,46,TE15_OESOPHAGUS,TE-15,PHA-665752,-0.614587935,-0.614587935,-0.614587935,-0.658162897,0.203371965,0.203371965
808,47,TYKNU_OVARY,TYK-nu,PHA-665752,-0.597695878,-0.597695878,-0.597695878,-0.561524157,-0.903854118,-0.903854118
809,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,PLX4720,-0.719032904,-0.748140934,-0.748140934,-0.669606068,-0.946204127,-0.946204127
810,2,A549_LUNG,A549,PLX4720,-0.69816225,-0.681141144,-0.681141144,-0.700305606,-0.955878579,-0.955878579
811,3,AU565_BREAST,AU565,PLX4720,-0.730530177,-0.72542535,-0.72542535,-0.714576213,-0.564885685,-0.564885685
812,4,BT474_BREAST,BT-474,PLX4720,-0.837411281,-0.820195316,-0.820195316,-0.80849914,-0.84352802,-0.84352802
813,5,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,PLX4720,-0.11996718,0.032967965,0.032967965,-0.289643853,-0.271802903,-0.271802903
814,6,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,PLX4720,-0.730228385,-0.774528433,-0.774528433,-0.710091502,-0.791335196,-0.791335196
815,7,FUOV1_OVARY,FU-OV-1,PLX4720,-0.713223792,-0.701948412,-0.701948412,-0.737201572,-0.869883454,-0.869883454
816,8,G402_SOFT_TISSUE,G-402,PLX4720,-0.835134967,-0.843175925,-0.843175925,-0.802388465,-0.859587351,-0.859587351
817,9,HLE_LIVER,HLE,PLX4720,-0.721348567,-0.738974921,-0.738974921,-0.72695127,-0.725155213,-0.725155213
818,10,HS766T_PANCREAS,Hs 766T,PLX4720,-0.690009843,-0.717485821,-0.717485821,-0.657774342,-0.895623711,-0.895623711
819,11,IGR37_SKIN,IGR-37,PLX4720,0.049138856,-0.024135284,-0.024135284,0.051532783,0.51555758,0.51555758
820,12,IMR32_AUTONOMIC_GANGLIA,IMR-32,PLX4720,-0.773263576,-0.797679007,-0.797679007,-0.771938044,-0.348278989,-0.348278989
821,13,ISTMES1_PLEURA,IST-MES1,PLX4720,-0.786218533,-0.779326168,-0.779326168,-0.733098556,-0.926719238,-0.926719238
822,14,J82_URINARY_TRACT,J82,PLX4720,-0.737186283,-0.761679974,-0.761679974,-0.699750739,-0.918592439,-0.918592439
823,15,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,PLX4720,-0.831295437,-1.012627599,-1.012627599,-0.737826279,-0.855119231,-0.855119231
824,16,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,PLX4720,-0.651589054,-0.735525628,-0.735525628,-0.597974468,-0.694007883,-0.694007883
825,17,KYSE30_OESOPHAGUS,KYSE-30,PLX4720,-0.781244456,-0.761925518,-0.761925518,-0.816618823,-0.401119367,-0.401119367
826,18,LCLC103H_LUNG,LCLC-103H,PLX4720,-0.636311461,-0.733891207,-0.733891207,-0.625944043,-0.902248185,-0.902248185
827,19,MCAS_OVARY,MCAS,PLX4720,-0.674197474,-0.687657098,-0.687657098,-0.677705554,-0.955878579,-0.955878579
828,20,MESSA_SOFT_TISSUE,MES-SA,PLX4720,-0.673575009,-0.636075728,-0.636075728,-0.680650302,-0.942778568,-0.942778568
829,21,MEWO_SKIN,MeWo,PLX4720,0.049197301,0.097983477,0.097983477,-0.019824812,-0.836275419,-0.836275419
830,22,MG63_BONE,MG-63,PLX4720,-0.732233318,-0.768864664,-0.768864664,-0.665813271,-0.842103402,-0.842103402
831,23,MIAPACA2_PANCREAS,MIA PaCa-2,PLX4720,-0.652526832,-0.668147355,-0.668147355,-0.646166232,-0.885748518,-0.885748518
832,24,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,PLX4720,-0.432276089,-0.429617624,-0.429617624,-0.469813993,-0.525384912,-0.525384912
833,25,NCIH1048_LUNG,NCI-H1048,PLX4720,-0.774683116,-0.761129983,-0.761129983,-0.748007603,-0.920004106,-0.920004106
834,26,NCIH1666_LUNG,NCI-H1666,PLX4720,-0.670111358,-0.602371122,-0.602371122,-0.694687647,-0.785118681,-0.785118681
835,27,NCIH1694_LUNG,NCI-H1694,PLX4720,-0.910344203,-0.941109689,-0.941109689,-0.851274522,-0.876812278,-0.876812278
836,28,NCIH2009_LUNG,NCI-H2009,PLX4720,-0.704116293,-0.697598913,-0.697598913,-0.709645043,-0.689604518,-0.689604518
837,29,NCIH2030_LUNG,NCI-H2030,PLX4720,-0.751081514,-0.699762922,-0.699762922,-0.764106634,-0.791270441,-0.791270441
838,30,NCIH810_LUNG,NCI-H810,PLX4720,-0.831549228,-0.721954383,-0.721954383,-0.810233009,-0.777671814,-0.777671814
839,31,OE33_OESOPHAGUS,OE33,PLX4720,-0.705977828,-0.737771916,-0.737771916,-0.657236433,-0.69083487,-0.69083487
840,32,ONCODG1_OVARY,ONCO-DG-1,PLX4720,-0.692729584,-0.622525185,-0.622525185,-0.80569876,-0.699447333,-0.699447333
841,33,PANC0327_PANCREAS,Panc 03.27,PLX4720,-0.721819268,-0.774847878,-0.774847878,-0.686777749,-0.804027248,-0.804027248
842,34,RD_SOFT_TISSUE,RD,PLX4720,-0.623729302,-0.65519309,-0.65519309,-0.636744992,-0.834397514,-0.834397514
843,35,RKO_LARGE_INTESTINE,RKO,PLX4720,-0.714583207,-0.741866929,-0.741866929,-0.646585215,-0.332802457,-0.332802457
844,36,RT112_URINARY_TRACT,RT-112,PLX4720,-0.627544221,-0.613987013,-0.613987013,-0.654983988,-0.939404814,-0.939404814
845,37,RVH421_SKIN,RVH-421,PLX4720,0.025815661,0.054584962,0.054584962,-0.031286834,0.416999914,0.416999914
846,38,SAOS2_BONE,Saos-2,PLX4720,-0.785652887,-0.829037581,-0.829037581,-0.744730265,-0.791594218,-0.791594218
847,39,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,PLX4720,-0.645203129,-0.606978782,-0.606978782,-0.632103599,-0.727615917,-0.727615917
848,40,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,PLX4720,-0.783396681,-0.779073223,-0.779073223,-0.780786818,-0.862242321,-0.862242321
849,41,SW480_LARGE_INTESTINE,SW480,PLX4720,-0.567709857,-0.574896745,-0.574896745,-0.610077103,-0.898434094,-0.898434094
850,42,T24_URINARY_TRACT,T24,PLX4720,-0.594352105,-0.563465753,-0.563465753,-0.63725777,-0.356438165,-0.356438165
851,43,T84_LARGE_INTESTINE,T84,PLX4720,-0.658035236,-0.722548577,-0.722548577,-0.615176898,-0.624395865,-0.624395865
852,44,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,PLX4720,-0.546207737,-0.545184006,-0.545184006,-0.520210157,-0.941975602,-0.941975602
853,45,VMRCRCW_KIDNEY,VMRC-RCW,PLX4720,-0.667379899,-0.587027864,-0.587027864,-0.697311444,-0.943005212,-0.943005212
854,46,WM1799_SKIN,WM1799,PLX4720,0.159151603,0.195116653,0.195116653,0.04487631,0.320255399,0.320255399
855,47,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,PLX4720,-0.720144353,-0.742248127,-0.742248127,-0.666333418,-0.784924415,-0.784924415
856,48,X22RV1_PROSTATE,22Rv1,PLX4720,-0.859427682,-0.835403231,-0.835403231,-0.801536247,-0.351970045,-0.351970045
857,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,RAF265,-0.01293332,-0.019452896,-0.019452896,0.043451148,-0.068471057,-0.068471057
858,2,A375_SKIN,A-375,RAF265,0.154401069,0.153165521,0.153165521,0.174069867,0.503901614,0.503901614
859,3,BT474_BREAST,BT-474,RAF265,-0.232755881,-0.236703661,-0.236703661,-0.188953178,-0.533867865,-0.533867865
860,4,CAL851_BREAST,CAL-85-1,RAF265,-0.161983321,-0.159464874,-0.159464874,-0.120156772,0.564383125,0.564383125
861,5,CAMA1_BREAST,CAMA-1,RAF265,-0.266145143,-0.263019103,-0.263019103,-0.206625018,-0.425467384,-0.425467384
862,6,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,RAF265,-0.058587481,-0.06537195,-0.06537195,0.090837961,0.116340755,0.116340755
863,7,COLO320_LARGE_INTESTINE,COLO-320,RAF265,0.049625188,0.044920697,0.044920697,0.069580959,0.901888087,0.901888087
864,8,COV318_OVARY,COV318,RAF265,-0.154728249,-0.158719787,-0.158719787,-0.017385436,-0.406753083,-0.406753083
865,9,COV504_OVARY,COV504,RAF265,0.208825996,0.216300462,0.216300462,0.111871887,-0.048332138,-0.048332138
866,10,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,RAF265,0.956345187,0.984124118,0.984124118,0.641664309,0.843996791,0.843996791
867,11,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,RAF265,0.701885395,0.696266685,0.696266685,0.564379443,1.55792469,1.55792469
868,12,HEC6_ENDOMETRIUM,HEC-6,RAF265,0.134937266,0.153749664,0.153749664,0.043386252,0.031057939,0.031057939
869,13,HS229T_LUNG,Hs 229.T,RAF265,0.29493676,0.305018785,0.305018785,0.16393038,-0.415236036,-0.415236036
870,14,HT144_SKIN,HT-144,RAF265,0.158814446,0.152778442,0.152778442,0.209266021,0.901370045,0.901370045
871,15,IGROV1_OVARY,IGROV1,RAF265,0.379792192,0.387439114,0.387439114,0.068396196,0.267350266,0.267350266
872,16,JHOS2_OVARY,JHOS-2,RAF265,-0.073036318,-0.069946591,-0.069946591,-0.02763817,-0.253088602,-0.253088602
873,17,KLE_ENDOMETRIUM,KLE,RAF265,-0.217243744,-0.21602865,-0.21602865,-0.136390767,-0.235086611,-0.235086611
874,18,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,RAF265,-0.025659666,-0.032252313,-0.032252313,0.040919025,0.090244343,0.090244343
875,19,MDAMB435S_SKIN,MDA-MB-435S,RAF265,0.171265649,0.168030397,0.168030397,0.22786121,0.261198506,0.261198506
876,20,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,RAF265,0.608539997,0.613600884,0.613600884,0.508140611,1.173925376,1.173925376
877,21,NCIH1648_LUNG,NCI-H1648,RAF265,-0.185276833,-0.184759292,-0.184759292,-0.068715481,0.407739897,0.407739897
878,22,NCIH2087_LUNG,NCI-H2087,RAF265,-0.179675476,-0.175881484,-0.175881484,-0.026752457,0.019531484,0.019531484
879,23,NCIH2170_LUNG,NCI-H2170,RAF265,-0.322158741,-0.333452519,-0.333452519,-0.097225453,-0.028322731,-0.028322731
880,24,NCIH2172_LUNG,NCI-H2172,RAF265,-0.045180729,-0.045341578,-0.045341578,-0.019369999,-0.842945222,-0.842945222
881,25,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,RAF265,0.48995999,0.480804561,0.480804561,0.503447416,0.674985289,0.674985289
882,26,OVCAR8_OVARY,OVCAR-8,RAF265,0.447872367,0.466185318,0.466185318,0.187307572,0.197284961,0.197284961
883,27,OVMANA_OVARY,OVMANA,RAF265,0.524508123,0.538617273,0.538617273,0.007649497,0.035008016,0.035008016
884,28,PANC1005_PANCREAS,Panc 10.05,RAF265,-0.070326688,-0.077077731,-0.077077731,0.010359098,-0.461600878,-0.461600878
885,29,RERFLCAI_LUNG,RERF-LC-AI,RAF265,0.19482759,0.194010917,0.194010917,0.180166641,0.149042214,0.149042214
886,30,RERFLCMS_LUNG,RERF-LC-MS,RAF265,0.007792686,0.008953348,0.008953348,0.062744756,-0.683517513,-0.683517513
887,31,RT112_URINARY_TRACT,RT-112,RAF265,-0.106136968,-0.106675422,-0.106675422,-0.091306637,-0.324772791,-0.324772791
888,32,SKMEL31_SKIN,SK-MEL-31,RAF265,0.009764592,0.000769745,0.000769745,0.167908326,-0.348732276,-0.348732276
889,33,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,RAF265,-0.164579221,-0.16403062,-0.16403062,-0.098723573,-0.547725513,-0.547725513
890,34,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,RAF265,-0.145136044,-0.159877923,-0.159877923,-0.004509358,0.030410386,0.030410386
891,35,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,RAF265,-0.281894895,-0.295803707,-0.295803707,0.09357474,0.194953768,0.194953768
892,36,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,RAF265,0.067398505,0.064314503,0.064314503,0.194965568,-0.608919333,-0.608919333
893,37,SW1353_BONE,SW 1353,RAF265,-0.150706532,-0.162009532,-0.162009532,0.043431696,0.018819175,0.018819175
894,38,SW1417_LARGE_INTESTINE,SW1417,RAF265,-0.203694002,-0.216922393,-0.216922393,-0.113280409,0.170152463,0.170152463
895,39,SW579_THYROID,SW579,RAF265,0.02692461,0.024921637,0.024921637,0.060987112,0.244362111,0.244362111
896,40,SW900_LUNG,SW 900,RAF265,-0.07202733,-0.070970095,-0.070970095,0.026815984,-0.558474904,-0.558474904
897,41,X5637_URINARY_TRACT,5637,RAF265,0.075707667,0.077472762,0.077472762,-0.006785757,0.093935399,0.093935399
898,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Sorafenib,-0.642358875,-0.633665348,-0.633665348,-0.651587944,-0.77339796,-0.77339796
899,2,CCK81_LARGE_INTESTINE,CCK-81,Sorafenib,-0.53140623,-0.552738186,-0.552738186,-0.539440367,-0.880956621,-0.880956621
900,3,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Sorafenib,-0.50187919,-0.583569731,-0.583569731,-0.385945687,-0.733249634,-0.733249634
901,4,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Sorafenib,-0.176321736,-0.324098072,-0.324098072,-0.116745824,-0.272320946,-0.272320946
902,5,EFE184_ENDOMETRIUM,EFE-184,Sorafenib,-0.688107328,-0.7934108,-0.7934108,-0.690425043,-0.740502235,-0.740502235
903,6,EFO21_OVARY,EFO-21,Sorafenib,-0.589189291,-0.64359323,-0.64359323,-0.627832124,-0.617661307,-0.617661307
904,7,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Sorafenib,-0.310127938,-0.369873455,-0.369873455,-0.278857024,-0.674969805,-0.674969805
905,8,HCC1806_BREAST,HCC1806,Sorafenib,-0.61047818,-0.56239655,-0.56239655,-0.637477955,-0.431878165,-0.431878165
906,9,HCC2935_LUNG,HCC2935,Sorafenib,-0.681760614,-0.692959956,-0.692959956,-0.677528294,-0.955878579,-0.955878579
907,10,HCC56_LARGE_INTESTINE,HCC-56,Sorafenib,-0.630132582,-0.686917052,-0.686917052,-0.612776391,-0.90315476,-0.90315476
908,11,HCT116_LARGE_INTESTINE,HCT 116,Sorafenib,-0.643318196,-0.574148632,-0.574148632,-0.652371041,-0.420481221,-0.420481221
909,12,HLF_LIVER,HLF,Sorafenib,-0.660427919,-0.663942876,-0.663942876,-0.68115328,-0.594867419,-0.594867419
910,13,HS229T_LUNG,Hs 229.T,Sorafenib,-0.637904968,-0.600610633,-0.600610633,-0.632251974,-0.869300656,-0.869300656
911,14,HS939T_SKIN,Hs 939.T,Sorafenib,-0.695153643,-0.701693908,-0.701693908,-0.631446926,-0.901134393,-0.901134393
912,15,HUCCT1_BILIARY_TRACT,HuCCT1,Sorafenib,-0.731168053,-0.731823218,-0.731823218,-0.704299425,-0.660270337,-0.660270337
913,16,IM95_STOMACH,IM95,Sorafenib,-0.627752859,-0.616589966,-0.616589966,-0.620229956,-0.660853136,-0.660853136
914,17,J82_URINARY_TRACT,J82,Sorafenib,-0.744676089,-0.784280677,-0.784280677,-0.681120387,-0.955878579,-0.955878579
915,18,JHH4_LIVER,JHH-4,Sorafenib,-0.71928722,-0.697048015,-0.697048015,-0.700594427,-0.484070989,-0.484070989
916,19,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Sorafenib,-0.69001986,-0.689547815,-0.689547815,-0.660288899,-0.880179557,-0.880179557
917,20,KELLY_AUTONOMIC_GANGLIA,KELLY,Sorafenib,-0.635756313,-0.597289226,-0.597289226,-0.604185442,-0.680150234,-0.680150234
918,21,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Sorafenib,-0.082397654,-0.142949418,-0.142949418,-0.052453987,-0.408501478,-0.408501478
919,22,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Sorafenib,-0.468853141,-0.398540977,-0.398540977,-0.468862594,0.461357339,0.461357339
920,23,KYSE450_OESOPHAGUS,KYSE-450,Sorafenib,-0.769159124,-0.817613223,-0.817613223,-0.717034477,-0.891777243,-0.891777243
921,24,MFE319_ENDOMETRIUM,MFE-319,Sorafenib,-0.648334742,-0.654708575,-0.654708575,-0.667688431,-0.754424638,-0.754424638
922,25,MKN7_STOMACH,MKN7,Sorafenib,-0.673925549,-0.713487045,-0.713487045,-0.685043885,-0.807653548,-0.807653548
923,26,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Sorafenib,-0.244507935,-0.100037907,-0.100037907,-0.390239713,-0.328658113,-0.328658113
924,27,MSTO211H_PLEURA,MSTO-211H,Sorafenib,-0.677488106,-0.661300069,-0.661300069,-0.639826092,-0.472544534,-0.472544534
925,28,NCIH1869_LUNG,NCI-H1869,Sorafenib,-0.677183388,-0.682748299,-0.682748299,-0.673993239,-0.781880913,-0.781880913
926,29,NCIH2122_LUNG,NCI-H2122,Sorafenib,-0.753916214,-0.756726054,-0.756726054,-0.699005802,-0.647837307,-0.647837307
927,30,NCIH520_LUNG,NCI-H520,Sorafenib,-0.704374512,-0.709521388,-0.709521388,-0.667599355,-0.638318269,-0.638318269
928,31,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Sorafenib,-0.484447286,-0.465407556,-0.465407556,-0.397015832,-0.796515625,-0.796515625
929,32,QGP1_PANCREAS,QGP-1,Sorafenib,-0.750789805,-0.706341013,-0.706341013,-0.725300547,-0.611768569,-0.611768569
930,33,SHP77_LUNG,SHP-77,Sorafenib,-0.672072445,-0.520626625,-0.520626625,-0.650461768,-0.924776577,-0.924776577
931,34,SIMA_AUTONOMIC_GANGLIA,SIMA,Sorafenib,-0.544837458,-0.476462113,-0.476462113,-0.562771509,-0.183929873,-0.183929873
932,35,SKMEL24_SKIN,SK-MEL-24,Sorafenib,-0.6900529,-0.686194269,-0.686194269,-0.66738259,-0.916539694,-0.916539694
933,36,SNU16_STOMACH,SNU-16,Sorafenib,-0.644268977,-0.67919051,-0.67919051,-0.605463621,-0.204327813,-0.204327813
934,37,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Sorafenib,-0.316357703,-0.128020609,-0.128020609,-0.306510919,-0.945893301,-0.945893301
935,38,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Sorafenib,-0.371941649,-0.450478247,-0.450478247,-0.374610835,-0.925553641,-0.925553641
936,39,SW900_LUNG,SW 900,Sorafenib,-0.768341896,-0.777542168,-0.777542168,-0.71400108,-0.658262921,-0.658262921
937,40,TE9_OESOPHAGUS,TE-9,Sorafenib,-0.708080796,-0.684035165,-0.684035165,-0.694585155,-0.515153564,-0.515153564
938,41,TT2609C02_THYROID,TT2609-C02,Sorafenib,-0.568482595,-0.545655602,-0.545655602,-0.595633684,-0.600760157,-0.600760157
939,42,UACC812_BREAST,UACC-812,Sorafenib,-0.488831455,-0.533128907,-0.533128907,-0.562795017,-0.775664398,-0.775664398
940,43,WM793_SKIN,WM-793,Sorafenib,-0.655055569,-0.644907582,-0.644907582,-0.646262721,-0.843268999,-0.843268999
941,44,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Sorafenib,-0.67068233,-0.750489483,-0.750489483,-0.651671589,-0.782852243,-0.782852243
