"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"491","X1240187","X184",-0.461839332879808,-0.113286034095468
"492","X1240187","X196",2.61104137546988,1.11345156527674
"493","X1240187","X279",1.29605923897537,0.887652622095107
"494","X1240187","X283",-1.29633587621164,-0.189271194480457
"495","X1240187","X290",1.33890518105659,0.874082573336215
"496","X1240187","X292",0.941938821980929,0.668298260708836
"497","X1240187","X303",0.818757709347635,0.741569857371615
"498","X1240187","X310",0.0842930491022704,0.559585493267432
"499","X1240189","X1020",0.748274918872003,0.328243825319813
"500","X1240189","X1033",0.819752776313017,0.342862536558053
"501","X1240189","X1059",-0.519336888166783,-0.328433858361239
"502","X1240189","X1372",-0.503887141866368,0.00456212391795875
"503","X1240189","X170",-0.893585138003477,-0.344656625623175
"504","X1240189","X176",0.24900395239236,0.212515422771774
"505","X1240189","X196",1.50318002757496,0.947980139724066
"506","X1240189","X205",0.845159843191628,0.433814500923891
"507","X1240189","X274",-1.61292577357974,-0.455303798338069
"508","X1240189","X55",-0.329836356562367,-0.031976333479754
"509","X1240189","X91",0.325715503512561,0.436546180447639
"510","X1240190","X1030",0.700756210988449,0.260772950314907
"511","X1240190","X1039",0.963045183156618,0.330895503072059
"512","X1240190","X1066",0.222694218362715,0.116726082777033
"513","X1240190","X205",1.09318298163245,0.570617403157449
"514","X1240190","X219",-1.02041404617875,-0.238685799905061
"515","X1240190","X283",-2.24134894174716,-0.734405825932636
"516","X1240190","X295",0.323458837482456,0.29877694515599
"517","X1240190","X312",-0.609383797609492,-0.194407842510349
"518","X1240191","X1009",0.773984868846619,0.392100989954872
"519","X1240191","X1022",-1.30752442329992,-0.478310230811004
"520","X1240191","X1031",-1.86351022733659,-0.918981545683232
"521","X1240191","X1054",0.17204773223922,-0.105001736890155
"522","X1240191","X1067",0.600280759280669,0.4351630789673
"523","X1240191","X1268",-0.57971316674563,0.129760308856058
"524","X1240191","X180",-2.70983030367646,-1.44111915731519
"525","X1240191","X231",0.885564267884634,0.480591716787916
"526","X1240191","X268",-2.78376934676705,-1.11528070467774
"527","X1240191","X273",-0.78024462222561,-0.381939881213616
"528","X1240191","X277",0.216959754417641,-0.0254014915358943
"529","X1240191","X292",0.0658185991098831,0.256959287330558
"530","X1240191","X295",0.49592938162992,0.375801278603022
"531","X1240192","X1006",-0.952762458140333,-0.387988478316039
"532","X1240192","X1010",-0.07989918554545,-0.0616707773909629
"533","X1240192","X1029",0.259889121260262,0.2595221958701
"534","X1240192","X1091",0.275474638791862,0.198655958527117
"535","X1240192","X1133",0.373447576745,0.235881959416252
"536","X1240192","X140",-2.45594809252745,-1.00540803096402
"537","X1240192","X179",0.717277916329929,0.569956886113289
"538","X1240192","X230",0.848193969026463,0.547312445378686
"539","X1240192","X300",0.58063809659169,0.466379204560324
"540","X1240192","X312",-0.548090282660274,-0.144777521297406
"541","X1240193","X1012",-0.647082714946037,-0.414502195949054
"542","X1240193","X1067",0.632198005888915,0.350699717684717
"543","X1240193","X127",-0.553942649019713,-0.188892390230311
"544","X1240193","X159",-0.144452082053186,-0.184431582296234
"545","X1240193","X167",-0.183178770428244,-0.121268179478768
"546","X1240193","X197",-1.86769945615709,-1.0050770122718
"547","X1240193","X221",0.45190434520084,0.251575405913106
"548","X1240193","X254",-0.434718847473982,-0.142087822032942
"549","X1240196","X167",-0.612329092959393,-0.00981816810412366
"550","X1240196","X201",-3.28541497776007,-1.24697974672698
"551","X1240196","X288",0.978875436230401,0.532935889167611
"552","X1240197","X1015",-1.04514505028967,0.0151206848289504
"553","X1240197","X1059",-0.914727343966585,-0.313195530313396
"554","X1240197","X135",-1.88589403894676,-0.763818588794741
"555","X1240197","X166",0.120369488217544,0.129055193194535
"556","X1240197","X167",-0.247337935907982,0.0527243009568184
"557","X1240197","X200",-1.8599141538165,-0.721164792802999
"558","X1240197","X205",1.25178419799402,0.801828563244984
"559","X1240197","X224",-0.76521948571708,0.371835950469021
"560","X1240197","X258",1.10102781344115,0.814811854552051
"561","X1240197","X282",0.492424447943504,0.212545683386839
"562","X1240198","X1011",-2.14554692462911,0.142613436092974
"563","X1240198","X1016",-1.73265848168884,-0.640347588447749
"564","X1240198","X1031",-2.40847183971115,-0.724451785260555
"565","X1240198","X1038",-0.201330244143101,0.0953141130970904
"566","X1240198","X1061",-0.0390084489571562,0.402409546926713
"567","X1240198","X1239",0.309601980179761,0.120722826748998
"568","X1240198","X1242",-0.592272617145762,-0.165558148688471
"569","X1240198","X1264",0.14896350439328,0.107499431216394
"570","X1240198","X1529",-0.262394309591323,-0.0146752380167225
"571","X1240198","X158",-0.0302091060419324,0.0848428372500374
"572","X1240198","X182",-1.16218453308266,-0.473593791811767
"573","X1240198","X273",-1.04864192157776,-0.288653713296012
"574","X1240198","X293",0.93088903164989,0.538722914470266
"575","X1240199","X1241",0.372293807639174,0.766042688162258
"576","X1240199","X165",1.746020972661,1.03885617219629
"577","X1240199","X190",2.04092738597571,0.538178628363264
"578","X1240199","X205",1.46384278434234,0.989960086152265
"579","X1240199","X222",1.08342083612498,0.704221265586658
"580","X1240199","X260",-0.462363750876803,0.558951184145828
"581","X1240199","X276",-0.363808276932514,0.294315492838628
"582","X1240199","X300",0.800171231924079,0.872140436701609
"583","X1240199","X310",-0.473056951897516,0.42543381176694
"584","X1240199","X326",1.41794447072375,0.674484944794501
"585","X1240199","X328",0.474023871246125,0.443170687712642
"586","X1240199","X345",0.917948287450339,0.989727384884373
"587","X1240200","X1230",-1.41065401505824,-0.387958323723379
"588","X1240200","X136",-0.881022775976452,-0.520164289903855
"589","X1240200","X172",0.278806397187404,0.0375398823217607
"590","X1240200","X199",0.807911045636902,0.181161278170626
"591","X1240200","X272",-1.08996010938063,-0.46864047842563
"592","X1240200","X303",-0.626756008380122,0.340416575680545
"593","X1240201","X1009",0.41739110979083,0.348026891031061
"594","X1240201","X1033",1.04458793987758,0.359193797111023
"595","X1240201","X1091",-0.214133244003903,0.0580531341568971
"596","X1240201","X1133",-0.0121887737759042,0.0357618295433223
"597","X1240201","X1218",0.0202025987561932,-0.154544214511687
"598","X1240201","X1264",-0.102713825561795,-0.0766795099278925
"599","X1240201","X1371",1.00419666184509,0.479656861316419
"600","X1240201","X1377",0.454769655795225,0.451334023941406
"601","X1240201","X151",-0.00568388522610527,0.0955930832691677
"602","X1240201","X152",0.252913801744597,0.332890340178021
"603","X1240201","X245",0.770298667911341,0.43466474069822
"604","X1240201","X260",0.285301475623751,0.433618769478824
"605","X1240201","X292",0.952406844872077,0.482764679351169
"606","X1240201","X305",0.825075060304869,0.420173901788281
"607","X1240201","X328",-1.11104815095463,-0.161351081807799
"608","X1240202","X1007",-2.21151596181932,-1.04523398084223
"609","X1240202","X1239",0.0376008294209583,0.153182168583269
"610","X1240202","X173",-0.139580701174245,0.149660619293769
"611","X1240202","X281",0.126786107916023,0.459349463078273
"612","X1240202","X326",0.890733562141088,0.611585283275804
"613","X1240204","X1018",-0.168064984487721,0.48388550709255
"614","X1240204","X1023",-0.521946744145868,0.00141670346400513
"615","X1240204","X1028",-0.792785982111444,0.0686228750823544
"616","X1240204","X1032",-0.839773827991276,-0.580273518397612
"617","X1240204","X1043",-0.219044238527409,0.401558398117068
"618","X1240204","X157",-0.857457302022622,-0.359750150744239
"619","X1240204","X274",1.2172399101571,-0.110917770089324
"620","X1240205","X152",0.654763897638705,0.304577608352404
"621","X1240205","X171",-0.435727670767945,-0.0329328770753836
"622","X1240205","X186",0.865855206800651,0.307184197357879
"623","X1240205","X279",0.505132838405082,0.553772968281208
"624","X1240205","X310",-0.106329814905429,0.273166154528787
"625","X1240206","X1007",-3.88691528904448,-1.58440533543174
"626","X1240206","X1018",0.277763794587536,0.264437094053469
"627","X1240206","X1033",0.572162938205258,0.238169795286562
"628","X1240206","X1036",0.256870244517034,0.28932086947881
"629","X1240206","X1494",-2.21341681078532,-1.159538584381
"630","X1240206","X182",-1.47533914672237,-0.743716832394595
"631","X1240206","X208",-2.180536658126,-0.55048914932138
"632","X1240206","X231",0.922485500024011,0.547437112031111
"633","X1240206","X263",0.766044947294164,0.593559255636969
"634","X1240206","X279",0.293427419835996,0.483686881703633
"635","X1240207","X1031",-1.75513080601756,-0.803932292922912
"636","X1240207","X1036",0.925164085916588,0.380209582916513
"637","X1240207","X1377",-0.280112349954625,0.0727812728319176
"638","X1240207","X147",1.31398478448419,0.651806384909348
"639","X1240207","X167",0.151690002806057,0.0484329781924335
"640","X1240207","X178",1.02841871135819,0.258216590496828
"641","X1240207","X265",1.36146486897192,0.667839233119284
"642","X1240207","X272",-0.545691685904022,-0.216793451096832
"643","X1240207","X309",1.21501263382281,0.831990636650866
"644","X1240208","X1236",-0.367021205479235,0.433287251933662
"645","X1240208","X150",0.164507464732415,0.176754389095469
"646","X1240208","X1527",0.675497500367922,0.0158194156953236
"647","X1240208","X194",-2.17379889115419,-1.09849711646129
"648","X1240208","X231",1.30511582486556,0.609574986513384
"649","X1240209","X1072",0.354839672260085,0.451837591221838
"650","X1240209","X158",-0.36942214483885,0.0447466999698935
"651","X1240209","X308",-1.023606700491,-0.0886260550231421
"652","X1240210","X1009",-0.516301099600854,0.0844362071206172
"653","X1240210","X1020",0.382577071546162,0.261160129377571
"654","X1240210","X1021",-0.386276041683077,-0.0541045670364305
"655","X1240210","X1043",0.818547735970181,0.368042042259505
"656","X1240210","X1239",-0.785259049708009,-0.189999070179864
"657","X1240210","X136",-0.512203221226641,-0.408071565419817
"658","X1240210","X1498",0.181589329399486,0.253188528943962
"659","X1240210","X159",-0.47310599507486,-0.240339890123227
"660","X1240210","X177",0.524990880195048,0.212573354045462
"661","X1240210","X193",0.947600114673012,0.633994299522122
"662","X1240210","X255",0.754106804079328,0.500343185194431
"663","X1240210","X277",-0.0299680802375669,0.105809035662469
"664","X1240210","X305",0.300002010073237,0.391388035711814
"665","X1240210","X328",-0.602755974112551,-0.359676154908684
"666","X1240210","X333",0.672857545261085,0.542321556018746
"667","X1240212","X1007",-3.22366103409625,-1.5402323290749
"668","X1240212","X1009",0.679157829207384,0.253793551505608
"669","X1240212","X1023",0.0250426833409951,-0.22103109047944
"670","X1240212","X1219",-0.0320875635625367,0.0820759946901478
"671","X1240212","X156",-0.0526718678193831,0.107088913472479
"672","X1240212","X163",-1.18842262926688,-0.338805808302546
"673","X1240212","X292",0.908898969542509,0.360785374816837
"674","X1240215","X1026",-2.16169395753588,-0.652587549454413
"675","X1240215","X1133",0.189106418434847,-0.112538315500183
"676","X1240215","X159",-0.376041554916458,-0.25636875624201
"677","X1240215","X177",0.409604163193942,0.38735085729087
"678","X1240215","X190",0.684541020886673,-0.0355987144650843
"679","X1240215","X219",-0.0801289010834212,0.08287903749982
"680","X1240215","X229",0.048523483637625,0.494224703128647
"681","X1240216","X1016",-2.33261685005624,-0.899138282252973
"682","X1240216","X1026",-0.858772078922675,-0.30077904618504
"683","X1240216","X1033",0.758326859934297,0.373333668304514
"684","X1240216","X1377",0.284909218883988,0.388708400760825
"685","X1240216","X166",0.20568786385704,0.0247591274138237
"686","X1240216","X172",-0.0636413112890228,-0.0635978694910958
"687","X1240216","X173",0.0799864905858982,-0.0224923134718651
"688","X1240216","X199",0.673730929870082,0.141418920040247
"689","X1240216","X333",0.874957975970703,0.699523321008251
"690","X1240217","X1371",0.998222919810777,0.435626040125649
"691","X1240217","X170",-1.51875199512246,-0.483751040161034
"692","X1240217","X178",-0.66991128125903,-0.15806423238448
"693","X1240217","X186",-0.187477469768981,-0.0433275699828666
"694","X1240217","X207",-0.694058840419139,-0.0971382508014628
"695","X1240217","X222",0.0675482348076973,0.0728672757498305
"696","X1240217","X295",-0.0749349466773703,0.351569424820601
"697","X1240217","X310",-0.55337025938319,0.154211478641383
"698","X1240218","X1019",-0.0983759264117884,0.216022418787236
"699","X1240218","X1031",-2.4587024546184,-0.604850476332787
"700","X1240218","X1042",0.388538272893071,0.648973341284741
"701","X1240218","X1066",0.736103941574656,0.269636603776
"702","X1240218","X1091",0.803314735905207,0.241747369393796
"703","X1240218","X133",-1.22563865993418,-0.607924329389562
"704","X1240218","X1375",1.55599672140665,0.66956415688418
"705","X1240218","X152",0.682104569285857,0.476530924252358
"706","X1240218","X312",-0.546468144375138,0.0457228577449055
"707","X1240219","X1004",-1.76769730270257,-0.970456242642192
"708","X1240219","X1018",0.465457233089883,0.41397813513051
"709","X1240219","X1019",-0.250198125290598,0.0309537732819048
"710","X1240219","X1029",-0.279733572421595,0.242203809864032
"711","X1240219","X1242",-0.502038639370153,-0.389348511064104
"712","X1240219","X1502",0.960652620266756,0.51370795772936
"713","X1240219","X158",-0.170428006188486,0.0339816641903199
"714","X1240219","X163",-1.57666087682736,-0.301029978624636
"715","X1240219","X176",1.46557045432251,0.342459150708818
"716","X1240219","X206",0.663966005754202,0.400954521304819
"717","X1240219","X219",0.0901302070146408,-0.00767482944799685
"718","X1240219","X258",0.528411576229306,0.403671135127643
"719","X1240219","X298",0.74699070296945,0.515917958113122
"720","X1240219","X333",0.653388693395753,0.39756551280663
"721","X1240220","X1066",-0.454935721413772,-0.0312113358841069
"722","X1240220","X1241",1.12571351367221,0.202868013348642
"723","X1240220","X1495",0.972550015484926,0.431201925793545
"724","X1240220","X176",1.60403728298636,0.476873738323335
"725","X1240220","X196",2.45772270752199,1.28314078068475
"726","X1240220","X293",0.638258294924126,0.52861109018111
"727","X1240221","X1375",1.21308131992822,0.477042186845967
"728","X1240221","X197",-1.95488058574575,-0.852769685062086
"729","X1240221","X238",0.929672426088559,0.299294436255909
"730","X1240221","X269",0.963737056649525,0.367776302657738
"731","X1240221","X308",-0.903485559923651,-0.458786696297987
"732","X1240221","X56",0.56905619536113,0.19838336280151
"733","X1240222","X1058",-0.377467668290536,-0.240614593409132
"734","X1240222","X1091",0.0820520201343609,0.0906391014131904
"735","X1240222","X1375",1.47147047086013,0.727024901148867
"736","X1240222","X152",-0.0262735878165688,0.229625429124587
"737","X1240222","X177",1.25791280310743,0.448477089522347
"738","X1240222","X179",1.09762667112455,0.666263975027371
"739","X1240222","X203",0.105307357789661,0.304015545310759
"740","X1240222","X254",0.247586584983834,0.240317339910038
"741","X1240222","X268",-2.72738217069427,-0.745411540315648
