,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
756,17,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,PHA-665752,-0.522221283,-0.523172968,-0.523172968,-0.619358034,-0.652629204,-0.652629204
757,18,HARA_LUNG,HARA,PHA-665752,-0.64480721,-0.647060052,-0.647060052,-0.669277016,-0.867681771,-0.867681771
758,19,HCT15_LARGE_INTESTINE,HCT-15,PHA-665752,-0.549019801,-0.548965197,-0.548965197,-0.61438017,-0.821381685,-0.821381685
759,20,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,PHA-665752,-0.720402126,-0.734938839,-0.734938839,-0.616559029,-0.502655779,-0.502655779
760,21,HDQP1_BREAST,HDQ-P1,PHA-665752,-0.464298051,-0.459389281,-0.459389281,-0.566741541,-0.16398522,-0.16398522
761,22,HS229T_LUNG,Hs 229.T,PHA-665752,-0.658999345,-0.653295033,-0.653295033,-0.670990732,-0.059534816,-0.059534816
762,23,HS729_SOFT_TISSUE,Hs 729,PHA-665752,-0.566287512,-0.561497415,-0.561497415,-0.643743343,-0.309684791,-0.309684791
763,24,HS766T_PANCREAS,Hs 766T,PHA-665752,-0.753438119,-0.756869151,-0.756869151,-0.637559954,-0.955878579,-0.955878579
764,25,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,PHA-665752,-0.252787121,-0.218461775,-0.218461775,-0.361467109,-0.159322834,-0.159322834
765,26,IGR37_SKIN,IGR-37,PHA-665752,-0.807618905,-0.817132927,-0.817132927,-0.720637511,-0.936445493,-0.936445493
766,27,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,PHA-665752,-0.489803478,-0.482709099,-0.482709099,-0.508919929,-0.058952018,-0.058952018
767,28,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,PHA-665752,-0.38545589,-0.376559094,-0.376559094,-0.413299088,-0.750150784,-0.750150784
768,29,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,PHA-665752,-0.330564033,-0.324527951,-0.324527951,-0.361301138,-0.554848603,-0.554848603
769,30,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,PHA-665752,-0.483762803,-0.483618147,-0.483618147,-0.395756543,-0.726579831,-0.726579831
770,31,MFE280_ENDOMETRIUM,MFE-280,PHA-665752,-0.528730738,-0.498143404,-0.498143404,-0.730564942,-0.850392089,-0.850392089
771,32,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,PHA-665752,-0.521934148,-0.526860501,-0.526860501,-0.395005053,-0.877977874,-0.877977874
772,33,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,PHA-665752,-0.395293462,-0.396071075,-0.396071075,-0.368125618,-0.711427076,-0.711427076
773,34,NCIH1373_LUNG,NCI-H1373,PHA-665752,-0.60890102,-0.59533696,-0.59533696,-0.658123787,-0.786025256,-0.786025256
774,35,NCIH1703_LUNG,NCI-H1703,PHA-665752,-0.696680894,-0.687461655,-0.687461655,-0.690820948,-0.143846302,-0.143846302
775,36,NCIH647_LUNG,NCI-H647,PHA-665752,-0.578269544,-0.56018725,-0.56018725,-0.66249046,-0.582758165,-0.582758165
776,37,NCIN87_STOMACH,NCI-N87,PHA-665752,-0.607822505,-0.610998711,-0.610998711,-0.601425901,-0.693230818,-0.693230818
777,38,OC314_OVARY,OC 314,PHA-665752,-0.804702057,-0.822253904,-0.822253904,-0.720134023,-0.680279745,-0.680279745
778,39,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,PHA-665752,-0.504374919,-0.509346953,-0.509346953,-0.422136168,-0.955878579,-0.955878579
779,40,OVSAHO_OVARY,OVSAHO,PHA-665752,-0.753471773,-0.765286766,-0.765286766,-0.71019319,-0.955878579,-0.955878579
780,41,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,PHA-665752,-0.532882144,-0.526718944,-0.526718944,-0.438351136,-0.611639058,-0.611639058
781,42,RERFGC1B_STOMACH,RERF-GC-1B,PHA-665752,-0.722795961,-0.738736083,-0.738736083,-0.721490628,-0.751445891,-0.751445891
782,43,SAOS2_BONE,Saos-2,PHA-665752,-0.683544363,-0.686195643,-0.686195643,-0.705452428,-0.955878579,-0.955878579
783,44,SBC5_LUNG,SBC-5,PHA-665752,-0.608387061,-0.609303461,-0.609303461,-0.618976766,-0.811344604,-0.811344604
784,45,SKCO1_LARGE_INTESTINE,SK-CO-1,PHA-665752,-0.450137362,-0.445096109,-0.445096109,-0.520797743,-0.796321359,-0.796321359
785,46,SKMEL31_SKIN,SK-MEL-31,PHA-665752,-0.669333801,-0.665320426,-0.665320426,-0.655438351,-0.712009874,-0.712009874
786,47,SNU398_LIVER,SNU-398,PHA-665752,-0.665155466,-0.675513493,-0.675513493,-0.668359751,-0.587614818,-0.587614818
787,48,SW1573_LUNG,SW 1573,PHA-665752,-0.724729168,-0.727255812,-0.727255812,-0.665349185,-0.688244655,-0.688244655
788,49,SW403_LARGE_INTESTINE,SW403,PHA-665752,-0.46768557,-0.473470231,-0.473470231,-0.502527368,-0.794184432,-0.794184432
789,50,TCCSUP_URINARY_TRACT,TCCSUP,PHA-665752,-0.468216198,-0.463564628,-0.463564628,-0.581159751,-0.600630646,-0.600630646
790,51,TE11_OESOPHAGUS,TE-11,PHA-665752,-0.594105374,-0.580483019,-0.580483019,-0.665775656,-0.442692311,-0.442692311
791,52,WM1799_SKIN,WM1799,PHA-665752,-0.704055273,-0.695464539,-0.695464539,-0.695979393,-0.557762595,-0.557762595
792,53,WM983B_SKIN,WM-983B,PHA-665752,-0.748973481,-0.756844277,-0.756844277,-0.668520603,-0.095150267,-0.095150267
793,54,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,PHA-665752,-0.655170644,-0.680154227,-0.680154227,-0.649047333,-0.899418376,-0.899418376
794,55,X639V_URINARY_TRACT,639-V,PHA-665752,-0.57110122,-0.571607201,-0.571607201,-0.635147112,-0.716218973,-0.716218973
795,56,X769P_KIDNEY,769-P,PHA-665752,-0.845080516,-0.839724015,-0.839724015,-0.777637637,-0.522665187,-0.522665187
796,1,ASPC1_PANCREAS,AsPC-1,PLX4720,-0.594538054,-0.601816775,-0.601816775,-0.618539473,-0.771455299,-0.771455299
797,2,BCPAP_THYROID,B-CPAP,PLX4720,-0.566071223,-0.402360797,-0.402360797,-0.67197285,-0.163596688,-0.163596688
798,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,PLX4720,-0.679887108,-0.650265831,-0.650265831,-0.690349867,-0.955878579,-0.955878579
799,4,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,PLX4720,-0.705599131,-0.67958782,-0.67958782,-0.71215102,-0.881215643,-0.881215643
800,5,EFM19_BREAST,EFM-19,PLX4720,-0.853743282,-0.875172073,-0.875172073,-0.829383357,-0.955878579,-0.955878579
801,6,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,PLX4720,-0.611031116,-0.645601111,-0.645601111,-0.57442601,-0.856155316,-0.856155316
802,7,HARA_LUNG,HARA,PLX4720,-0.749937628,-0.743707969,-0.743707969,-0.736647465,-0.862048055,-0.862048055
803,8,HEC151_ENDOMETRIUM,HEC-151,PLX4720,-0.736794166,-0.726244859,-0.726244859,-0.713655365,-0.955878579,-0.955878579
804,9,HEC6_ENDOMETRIUM,HEC-6,PLX4720,-0.859703612,-0.879935008,-0.879935008,-0.811504587,-0.327686783,-0.327686783
805,10,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,PLX4720,-0.468192641,-0.573460811,-0.573460811,-0.451314048,-0.893111203,-0.893111203
806,11,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,PLX4720,-0.651817941,-0.709128536,-0.709128536,-0.588881115,-0.885554252,-0.885554252
807,12,HMC18_BREAST,HMC-1-8,PLX4720,-0.697795916,-0.809215778,-0.809215778,-0.651100393,-0.907668209,-0.907668209
808,13,HS578T_BREAST,Hs 578T,PLX4720,-0.69243616,-0.70267791,-0.70267791,-0.649904676,-0.753323797,-0.753323797
809,14,HS746T_STOMACH,Hs 746T,PLX4720,-0.684367612,-0.72715502,-0.72715502,-0.635527766,-0.816525033,-0.816525033
810,15,HS852T_SKIN,Hs 852.T,PLX4720,-0.184208621,-0.261802204,-0.261802204,-0.231718487,-0.877977874,-0.877977874
811,16,HS939T_SKIN,Hs 939.T,PLX4720,0.044515784,0.052897597,0.052897597,-0.006491072,-0.128434525,-0.128434525
812,17,HUPT3_PANCREAS,HUP-T3,PLX4720,-0.816523345,-0.910481035,-0.910481035,-0.740298098,-0.846636278,-0.846636278
813,18,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,PLX4720,-0.792814546,-0.78920852,-0.78920852,-0.791866676,-0.508872294,-0.508872294
814,19,JHH2_LIVER,JHH-2,PLX4720,-0.748765137,-0.81578383,-0.81578383,-0.684933823,-0.819762801,-0.819762801
815,20,KCIMOH1_PANCREAS,KCI-MOH1,PLX4720,-0.701669853,-0.721399883,-0.721399883,-0.688914878,-0.912524862,-0.912524862
816,21,KLE_ENDOMETRIUM,KLE,PLX4720,-0.872078578,-0.789120849,-0.789120849,-0.865209446,-0.743740003,-0.743740003
817,22,KYSE410_OESOPHAGUS,KYSE-410,PLX4720,-0.692279145,-0.67076511,-0.67076511,-0.68424623,-0.895170424,-0.895170424
818,23,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,PLX4720,-0.724403068,-0.82586925,-0.82586925,-0.65022183,-0.364856362,-0.364856362
819,24,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,PLX4720,-0.791906273,-0.811907257,-0.811907257,-0.741152737,-0.72994711,-0.72994711
820,25,LUDLU1_LUNG,LUDLU-1,PLX4720,-0.713709458,-0.712721395,-0.712721395,-0.707810947,-0.884064879,-0.884064879
821,26,MFE280_ENDOMETRIUM,MFE-280,PLX4720,-0.884274719,-0.908076921,-0.908076921,-0.874315932,-0.86573911,-0.86573911
822,27,MFE296_ENDOMETRIUM,MFE-296,PLX4720,-0.821318252,-0.866047287,-0.866047287,-0.761745138,-0.712463162,-0.712463162
823,28,MKN7_STOMACH,MKN7,PLX4720,-0.714694749,-0.708242025,-0.708242025,-0.72482151,-0.697375162,-0.697375162
824,29,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,PLX4720,-0.752946664,-0.752584075,-0.752584075,-0.706436223,-0.828180999,-0.828180999
825,30,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,PLX4720,-0.636341078,-0.654844116,-0.654844116,-0.626476421,-0.740243213,-0.740243213
826,31,NCIH1155_LUNG,NCI-H1155,PLX4720,-0.793831801,-0.838142641,-0.838142641,-0.735268786,-0.579649908,-0.579649908
827,32,NCIH1184_LUNG,NCI-H1184,PLX4720,-0.876370963,-0.875665216,-0.875665216,-0.894996107,-0.867811282,-0.867811282
828,33,NCIH1581_LUNG,NCI-H1581,PLX4720,-0.799655659,-0.821934783,-0.821934783,-0.79451163,-0.944701803,-0.944701803
829,34,NCIH1703_LUNG,NCI-H1703,PLX4720,-0.837876147,-0.847786374,-0.847786374,-0.806913365,-0.3254851,-0.3254851
830,35,NCIH1869_LUNG,NCI-H1869,PLX4720,-0.758372009,-0.765792612,-0.765792612,-0.740372703,-0.571166955,-0.571166955
831,36,NCIH1975_LUNG,NCI-H1975,PLX4720,-0.724959709,-0.652457783,-0.652457783,-0.718232796,-0.91316594,-0.91316594
832,37,NCIH28_PLEURA,NCI-H28,PLX4720,-0.692318145,-0.718052309,-0.718052309,-0.668667566,-0.851622441,-0.851622441
833,38,NCIH727_LUNG,NCI-H727,PLX4720,-0.579732451,-0.399240903,-0.399240903,-0.641295892,-0.83821808,-0.83821808
834,39,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,PLX4720,-0.073983563,-0.000961137,-0.000961137,-0.20239124,-0.183800362,-0.183800362
835,40,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,PLX4720,-0.673829421,-0.77055934,-0.77055934,-0.605110074,-0.910951306,-0.910951306
836,41,OVCAR4_OVARY,OVCAR-4,PLX4720,-0.852358734,-0.83044946,-0.83044946,-0.829232143,-0.955878579,-0.955878579
837,42,PK59_PANCREAS,PK-59,PLX4720,-0.640401392,-0.6160174,-0.6160174,-0.661069205,-0.947117178,-0.947117178
838,43,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,PLX4720,-0.64510535,-0.704792887,-0.704792887,-0.582246399,-0.877524587,-0.877524587
839,44,SKLU1_LUNG,SK-LU-1,PLX4720,-0.700665686,-0.722045387,-0.722045387,-0.661415758,-0.577642492,-0.577642492
840,45,SKMEL2_SKIN,SK-MEL-2,PLX4720,0.02047405,0.048157762,0.048157762,-0.037295662,-0.669336088,-0.669336088
841,46,SKMEL24_SKIN,SK-MEL-24,PLX4720,0.010058262,0.054157922,0.054157922,-0.081486153,-0.287279435,-0.287279435
842,47,T47D_BREAST,T-47D,PLX4720,-0.900169387,-0.940036691,-0.940036691,-0.867045157,-0.923895904,-0.923895904
843,48,TCCSUP_URINARY_TRACT,TCCSUP,PLX4720,-0.720276405,-0.681894174,-0.681894174,-0.720160615,-0.858551265,-0.858551265
844,49,TE9_OESOPHAGUS,TE-9,PLX4720,-0.708265483,-0.706522351,-0.706522351,-0.72830963,-0.687273325,-0.687273325
845,50,X769P_KIDNEY,769-P,PLX4720,-0.650568649,-0.655506878,-0.655506878,-0.627293131,-0.737005445,-0.737005445
846,51,X8505C_THYROID,8505C,PLX4720,-0.600022714,-0.495493277,-0.495493277,-0.638998288,-0.694914458,-0.694914458
847,52,ZR751_BREAST,ZR-75-1,PLX4720,-0.921456973,-0.962042561,-0.962042561,-0.848151679,-0.590593565,-0.590593565
848,1,A2780_OVARY,A2780,RAF265,0.319665415,0.387722937,0.388367618,0.111809845,0.374908927,0.374908927
849,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,RAF265,0.201430294,0.223160623,0.219304864,0.131961944,0.212955759,0.212955759
850,3,ASPC1_PANCREAS,AsPC-1,RAF265,-0.025393601,-0.019324041,-0.020629134,-0.139581253,0.050873081,0.050873081
851,4,AZ521_STOMACH,AZ-521,RAF265,0.109153999,0.099574592,0.102121627,0.051459895,0.454881803,0.454881803
852,5,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,RAF265,-0.099872359,-0.099453233,-0.106500336,0.046444072,-0.422877169,-0.422877169
853,6,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,RAF265,-0.064724415,-0.048459963,-0.049173044,-0.065610273,-0.252182027,-0.252182027
854,7,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,RAF265,-0.105585027,-0.130964773,-0.130986781,0.093818406,-0.443210354,-0.443210354
855,8,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,RAF265,-0.0797723,-0.081424716,-0.089120942,0.07642943,0.525659417,0.525659417
856,9,DU145_PROSTATE,DU 145,RAF265,0.10785369,0.130362089,0.13471007,0.072029581,0.606538868,0.606538868
857,10,HCC1569_BREAST,HCC1569,RAF265,0.024279274,0.041694826,0.042076083,0.012027886,-0.818338183,-0.818338183
858,11,HDQP1_BREAST,HDQ-P1,RAF265,-0.046570759,-0.058289091,-0.057996733,-0.013268302,0.371476893,0.371476893
859,12,HEC251_ENDOMETRIUM,HEC-251,RAF265,0.107746958,0.113280235,0.11518756,-0.009383624,0.39135679,0.39135679
860,13,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,RAF265,-0.219796485,-0.235217858,-0.241078883,0.019427292,0.151761939,0.151761939
861,14,HT1197_URINARY_TRACT,HT-1197,RAF265,0.09849759,0.149043185,0.147744923,-0.055345322,0.226036343,0.226036343
862,15,HUPT3_PANCREAS,HUP-T3,RAF265,-0.10924917,-0.135735097,-0.133200684,-0.034359465,-0.360258731,-0.360258731
863,16,IMR32_AUTONOMIC_GANGLIA,IMR-32,RAF265,-0.05285007,-0.061441838,-0.066618688,-0.08625882,0.179218214,0.179218214
864,17,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,RAF265,0.060062895,0.055567299,0.051743478,0.10392166,0.464206576,0.464206576
865,18,KP3_PANCREAS,KP-3,RAF265,-0.037651228,-0.036503457,-0.033197378,-0.016778393,0.010336222,0.010336222
866,19,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,RAF265,0.393346758,0.423859158,0.416646592,0.219444178,0.724652653,0.724652653
867,20,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,RAF265,0.233450782,0.185594132,0.183416509,0.457761407,0.488943125,0.488943125
868,21,MELHO_SKIN,MEL-HO,RAF265,0.446905606,0.469485615,0.469864296,0.286055286,0.44808249,0.44808249
869,22,NCIH1092_LUNG,NCI-H1092,RAF265,-0.58841041,-0.603694634,-0.612322549,-0.415655453,-0.516901959,-0.516901959
870,23,NCIH1299_LUNG,NCI-H1299,RAF265,0.064904438,0.061189664,0.065709965,0.115156261,0.470682112,0.470682112
871,24,NCIH1341_LUNG,NCI-H1341,RAF265,-0.424377825,-0.438087862,-0.43868096,-0.17230233,0.100928978,0.100928978
872,25,NCIH1693_LUNG,NCI-H1693,RAF265,-0.29205131,-0.2937751,-0.291817113,-0.118467394,0.282114489,0.282114489
873,26,NCIH2122_LUNG,NCI-H2122,RAF265,-0.190008915,-0.194197812,-0.192450655,-0.102595019,0.397702816,0.397702816
874,27,NCIH358_LUNG,NCI-H358,RAF265,-0.079794828,-0.059525841,-0.058059637,-0.037596659,0.300310747,0.300310747
875,28,NCIH727_LUNG,NCI-H727,RAF265,-0.005206466,0.057299943,0.058591757,-0.225319162,-0.662795797,-0.662795797
876,29,OVSAHO_OVARY,OVSAHO,RAF265,-0.069171171,-0.073701596,-0.072434201,-0.033553281,-0.472415024,-0.472415024
877,30,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,RAF265,0.324598618,0.344636549,0.336932635,0.279234945,0.526371726,0.526371726
878,31,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,RAF265,-0.057002163,-0.083100906,-0.088132526,0.02740402,1.1277548,1.1277548
879,32,RT4_URINARY_TRACT,RT4,RAF265,-0.099959463,-0.106124863,-0.105856657,-0.082570831,-0.046130456,-0.046130456
880,33,SCABER_URINARY_TRACT,SCaBER,RAF265,-0.123653506,-0.129439042,-0.129079425,-0.047355124,-0.141256087,-0.141256087
881,34,SKES1_BONE,SK-ES-1,RAF265,0.066033667,0.055817446,0.053259621,0.080726611,0.812007641,0.812007641
882,35,SNUC2A_LARGE_INTESTINE,SNU-C2A,RAF265,-0.118170312,-0.119805306,-0.1174977,-0.082847308,-0.39283068,-0.39283068
883,36,SW1271_LUNG,SW 1271,RAF265,0.191699634,0.235474859,0.237776325,0.1139968,-0.065880842,-0.065880842
884,37,SW480_LARGE_INTESTINE,SW480,RAF265,-0.064135856,-0.067042257,-0.064819416,-0.042218074,-0.113605546,-0.113605546
885,38,T47D_BREAST,T-47D,RAF265,-0.384156441,-0.413914436,-0.413574001,-0.231202512,-0.000931211,-0.000931211
886,39,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,RAF265,0.01752267,0.02583348,0.021207169,0.138216249,-0.892910462,-0.892910462
887,40,TOV112D_OVARY,TOV-112D,RAF265,-0.004690738,-0.077727969,-0.076151094,0.087951083,0.08622951,0.08622951
888,41,TOV21G_OVARY,TOV-21G,RAF265,0.420788347,0.456453162,0.459801513,0.061324784,1.217376226,1.217376226
889,42,TYKNU_OVARY,TYK-nu,RAF265,0.199584296,0.199157838,0.200435985,0.172922092,-0.070219452,-0.070219452
890,43,VMRCLCD_LUNG,VMRC-LCD,RAF265,-0.363209162,-0.357370842,-0.357961723,-0.323275512,-0.661500689,-0.661500689
891,44,WM88_SKIN,WM-88,RAF265,0.238125543,0.235913323,0.236680513,0.197741663,0.969168912,0.969168912
892,45,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,RAF265,-0.060326136,-0.097093448,-0.096160162,0.078930753,-0.255614062,-0.255614062
893,46,X22RV1_PROSTATE,22Rv1,RAF265,-0.228488402,-0.229861523,-0.228973415,-0.151132029,-0.380591916,-0.380591916
894,1,A2780_OVARY,A2780,Sorafenib,-0.368347036,-0.346848791,-0.346848791,-0.534632406,-0.314282422,-0.314282422
895,2,A375_SKIN,A-375,Sorafenib,-0.643733003,-0.679812761,-0.679812761,-0.607889002,-0.559705256,-0.559705256
896,3,AN3CA_ENDOMETRIUM,AN3 CA,Sorafenib,-0.559364897,-0.651006337,-0.651006337,-0.583910624,-0.830706458,-0.830706458
897,4,CAMA1_BREAST,CAMA-1,Sorafenib,-0.577999851,-0.448436625,-0.448436625,-0.623243177,-0.855896295,-0.855896295
898,5,COLO205_LARGE_INTESTINE,COLO 205,Sorafenib,-0.65259843,-0.655625853,-0.655625853,-0.584123339,-0.176223984,-0.176223984
899,6,COLO320_LARGE_INTESTINE,COLO-320,Sorafenib,-0.445872146,-0.512426987,-0.512426987,-0.508108355,-0.478372517,-0.478372517
900,7,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Sorafenib,-0.634287761,-0.643158567,-0.643158567,-0.64707794,-0.927781226,-0.927781226
901,8,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Sorafenib,-0.595847506,-0.655518441,-0.655518441,-0.385913364,-0.782398956,-0.782398956
902,9,EFO27_OVARY,EFO-27,Sorafenib,-0.607023977,-0.592488717,-0.592488717,-0.663808665,-0.744776089,-0.744776089
903,10,GCT_SOFT_TISSUE,GCT,Sorafenib,-0.615943941,-0.632531775,-0.632531775,-0.596677324,-0.634044415,-0.634044415
904,11,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Sorafenib,-0.571112728,-0.556923482,-0.556923482,-0.58768909,-0.653924312,-0.653924312
905,12,HCC15_LUNG,HCC-15,Sorafenib,-0.707640315,-0.703512162,-0.703512162,-0.654706318,-0.42035171,-0.42035171
906,13,HCC1954_BREAST,HCC1954,Sorafenib,-0.764819792,-0.775623422,-0.775623422,-0.675477599,-0.661371179,-0.661371179
907,14,HCC4006_LUNG,HCC4006,Sorafenib,-0.706752241,-0.715986981,-0.715986981,-0.696292745,-0.717902612,-0.717902612
908,15,HCC78_LUNG,HCC-78,Sorafenib,-0.630439978,-0.639359112,-0.639359112,-0.626472268,-0.955878579,-0.955878579
909,16,HEC59_ENDOMETRIUM,HEC-59,Sorafenib,-0.612691665,-0.651461818,-0.651461818,-0.621395537,-0.540602423,-0.540602423
910,17,HEP3B217_LIVER,Hep 3B2.1-7,Sorafenib,-0.456163265,-0.413878879,-0.413878879,-0.597585654,-0.555237135,-0.555237135
911,18,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Sorafenib,-0.446872356,-0.460902971,-0.460902971,-0.414397136,-0.113605546,-0.113605546
912,19,HS695T_SKIN,Hs 695T,Sorafenib,-0.605568255,-0.591241447,-0.591241447,-0.637304508,-0.897398008,-0.897398008
913,20,IGR39_SKIN,IGR-39,Sorafenib,-0.63896298,-0.631282446,-0.631282446,-0.630699089,-0.789133514,-0.789133514
914,21,IMR32_AUTONOMIC_GANGLIA,IMR-32,Sorafenib,-0.547247795,-0.585420623,-0.585420623,-0.543493281,-0.940337291,-0.940337291
915,22,KLE_ENDOMETRIUM,KLE,Sorafenib,-0.836688363,-0.833627234,-0.833627234,-0.761104279,-0.55154608,-0.55154608
916,23,KP4_PANCREAS,KP4,Sorafenib,-0.547059034,-0.513523363,-0.513523363,-0.606816311,-0.508419006,-0.508419006
917,24,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Sorafenib,-0.220767908,-0.228173897,-0.228173897,-0.15597574,-0.955878579,-0.955878579
918,25,KYSE520_OESOPHAGUS,KYSE-520,Sorafenib,-0.68590813,-0.666783588,-0.666783588,-0.690413477,-0.683064226,-0.683064226
919,26,LU99_LUNG,LU99,Sorafenib,-0.549630586,-0.491781125,-0.491781125,-0.591740597,-0.208536911,-0.208536911
920,27,MDAMB436_BREAST,MDA-MB-436,Sorafenib,-0.715089277,-0.824306308,-0.824306308,-0.61159121,-0.820734132,-0.820734132
921,28,MDAMB468_BREAST,MDA-MB-468,Sorafenib,-0.771218856,-0.798452707,-0.798452707,-0.678489622,-0.416077856,-0.416077856
922,29,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Sorafenib,-0.660939414,-0.637845002,-0.637845002,-0.652934157,-0.714600089,-0.714600089
923,30,NCIH1155_LUNG,NCI-H1155,Sorafenib,-0.696313783,-0.679960397,-0.679960397,-0.602010272,-0.667263917,-0.667263917
924,31,NCIH1341_LUNG,NCI-H1341,Sorafenib,-0.807903978,-0.819406923,-0.819406923,-0.648896485,-0.555884689,-0.555884689
925,32,NCIH2009_LUNG,NCI-H2009,Sorafenib,-0.629160702,-0.614711243,-0.614711243,-0.658044413,-0.955878579,-0.955878579
926,33,NCIH226_LUNG,NCI-H226,Sorafenib,-0.662792704,-0.594484854,-0.594484854,-0.678730995,-0.570130869,-0.570130869
927,34,NCIH650_LUNG,NCI-H650,Sorafenib,-0.496555865,-0.48207929,-0.48207929,-0.58754617,-0.908354616,-0.908354616
928,35,NCIH747_LARGE_INTESTINE,NCI-H747,Sorafenib,-0.70511691,-0.699296478,-0.699296478,-0.671451535,-0.597522389,-0.597522389
929,36,NCIH810_LUNG,NCI-H810,Sorafenib,-0.750724911,-0.727148264,-0.727148264,-0.66098711,-0.594414131,-0.594414131
930,37,NUGC4_STOMACH,NUGC-4,Sorafenib,-0.591193455,-0.55284759,-0.55284759,-0.630759969,-0.755590235,-0.755590235
931,38,PANC0203_PANCREAS,Panc 02.03,Sorafenib,-0.589191968,-0.555723329,-0.555723329,-0.649181523,-0.620899075,-0.620899075
932,39,PC14_LUNG,PC-14,Sorafenib,-0.752820611,-0.783716849,-0.783716849,-0.713078996,-0.680085479,-0.680085479
933,40,RERFLCMS_LUNG,RERF-LC-MS,Sorafenib,-0.718207146,-0.689678497,-0.689678497,-0.672268346,-0.907169593,-0.907169593
934,41,RPMI7951_SKIN,RPMI-7951,Sorafenib,-0.604066531,-0.600075109,-0.600075109,-0.571935674,-0.82844002,-0.82844002
935,42,RVH421_SKIN,RVH-421,Sorafenib,-0.670909051,-0.670185101,-0.670185101,-0.603549315,-0.955878579,-0.955878579
936,43,SJRH30_SOFT_TISSUE,SJRH30,Sorafenib,-0.552490355,-0.694637349,-0.694637349,-0.59246033,-0.58437705,-0.58437705
937,44,SNU1_STOMACH,SNU-1,Sorafenib,-0.488024738,-0.506113659,-0.506113659,-0.544697305,-0.377030371,-0.377030371
938,45,SQ1_LUNG,Sq-1,Sorafenib,-0.701918316,-0.706953731,-0.706953731,-0.717551758,-0.513081393,-0.513081393
939,46,T3M10_LUNG,T3M-10,Sorafenib,-0.806529977,-0.844580277,-0.844580277,-0.719228799,-0.955878579,-0.955878579
940,47,WM2664_SKIN,WM-266-4,Sorafenib,-0.561741503,-0.598425357,-0.598425357,-0.541699323,-0.876682767,-0.876682767
