,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
758,36,SH10TC_STOMACH,SH-10-TC,PF2341066,-0.533007476,-0.53618586,-0.53618586,-0.50927157,-0.802019831,-0.802019831
759,37,SNGM_ENDOMETRIUM,SNG-M,PF2341066,-0.748293848,-0.750896602,-0.750896602,-0.587977338,-0.816395522,-0.816395522
760,38,SW403_LARGE_INTESTINE,SW403,PF2341066,-0.541031947,-0.539081312,-0.539081312,-0.473972203,-0.365180139,-0.365180139
761,39,SW480_LARGE_INTESTINE,SW480,PF2341066,-0.60150637,-0.604890676,-0.604890676,-0.578368598,-0.72910529,-0.72910529
762,40,SW900_LUNG,SW 900,PF2341066,-0.669940328,-0.67207308,-0.67207308,-0.566706411,-0.61733753,-0.61733753
763,41,T3M10_LUNG,T3M-10,PF2341066,-0.62503221,-0.624338137,-0.624338137,-0.601881378,-0.780909582,-0.780909582
764,42,T84_LARGE_INTESTINE,T84,PF2341066,-0.4674906,-0.469187989,-0.469187989,-0.508824207,-0.39814062,-0.39814062
765,43,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,PF2341066,-0.579954675,-0.582299348,-0.582299348,-0.566812018,-0.80176081,-0.80176081
766,44,TOV112D_OVARY,TOV-112D,PF2341066,-0.437184967,-0.43718479,-0.43718479,-0.38408298,-0.503044311,-0.503044311
767,45,U2OS_BONE,U-2 OS,PF2341066,-0.537233186,-0.537724477,-0.537724477,-0.566758493,-0.306123246,-0.306123246
768,46,X22RV1_PROSTATE,22Rv1,PF2341066,-0.496956628,-0.495384625,-0.495384625,-0.468723816,-0.402543985,-0.402543985
769,47,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,PF2341066,-0.452037743,-0.450761788,-0.450761788,-0.445599252,-0.613452208,-0.613452208
770,1,BT474_BREAST,BT-474,PHA-665752,-0.860559523,-0.858931818,-0.856442573,-0.728303899,-0.687856123,-0.687856123
771,2,CAKI2_KIDNEY,Caki-2,PHA-665752,-0.960775078,-0.95777105,-0.957932714,-0.81812638,-0.955878579,-0.955878579
772,3,CAL12T_LUNG,CAL-12T,PHA-665752,-0.680028021,-0.677297709,-0.679779494,-0.68781466,0.039864669,0.039864669
773,4,CAL851_BREAST,CAL-85-1,PHA-665752,-0.568499785,-0.568593647,-0.567449782,-0.68498458,-0.923520323,-0.923520323
774,5,CHL1_SKIN,CHL-1,PHA-665752,-0.696973084,-0.695812684,-0.695787049,-0.695671653,-0.59693959,-0.59693959
775,6,COLO201_LARGE_INTESTINE,COLO 201,PHA-665752,-0.695275769,-0.695178428,-0.695889099,-0.589259945,-0.792759814,-0.792759814
776,7,CORL105_LUNG,COR-L105,PHA-665752,-0.77749308,-0.776536409,-0.779176858,-0.654791046,-0.810179007,-0.810179007
777,8,CORL23_LUNG,COR-L23,PHA-665752,-0.603700232,-0.599477806,-0.602231417,-0.609311737,-0.940978369,-0.940978369
778,9,DMS114_LUNG,DMS 114,PHA-665752,-0.691591202,-0.690015423,-0.689095388,-0.721473044,-0.376577083,-0.376577083
779,10,EBC1_LUNG,EBC-1,PHA-665752,-0.63136803,-0.630020563,-0.632068536,-0.675901309,0.133047639,0.133047639
780,11,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,PHA-665752,-0.739823392,-0.737503685,-0.738898027,-0.696074867,-0.955878579,-0.955878579
781,12,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,PHA-665752,-0.663000132,-0.660457311,-0.662634925,-0.672911801,-0.675099316,-0.675099316
782,13,HCC1569_BREAST,HCC1569,PHA-665752,-0.707571459,-0.704736932,-0.704436579,-0.686197696,-0.700483419,-0.700483419
783,14,HEC1B_ENDOMETRIUM,HEC-1-B,PHA-665752,-0.681612625,-0.676405244,-0.678796348,-0.709527477,-0.942033881,-0.942033881
784,15,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,PHA-665752,-0.35469486,-0.356587611,-0.354155534,-0.406344717,-0.77423978,-0.77423978
785,16,HEYA8_OVARY,Hey-A8,PHA-665752,-0.598692164,-0.598780858,-0.600865346,-0.62916644,-0.955878579,-0.955878579
786,17,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,PHA-665752,-0.60857108,-0.605292972,-0.605211538,-0.657619715,-0.282293272,-0.282293272
787,18,HT1197_URINARY_TRACT,HT-1197,PHA-665752,-0.673237192,-0.674922391,-0.672976768,-0.628222034,-0.950669009,-0.950669009
788,19,HUCCT1_BILIARY_TRACT,HuCCT1,PHA-665752,-0.590925585,-0.590854487,-0.594478206,-0.628404785,-0.809401943,-0.809401943
789,20,HUPT4_PANCREAS,HUP-T4,PHA-665752,-0.495747176,-0.496154916,-0.498689054,-0.580855007,-0.458751642,-0.458751642
790,21,IALM_LUNG,IA-LM,PHA-665752,-0.63907368,-0.636979032,-0.636858199,-0.643595847,-0.550186217,-0.550186217
791,22,J82_URINARY_TRACT,J82,PHA-665752,-0.753759529,-0.751665275,-0.753778277,-0.725617266,-0.455125341,-0.455125341
792,23,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,PHA-665752,-0.281718374,-0.285624088,-0.281953438,-0.344455943,0.32135624,0.32135624
793,24,KELLY_AUTONOMIC_GANGLIA,KELLY,PHA-665752,-0.590986224,-0.589774182,-0.586407263,-0.676123394,-0.664932724,-0.664932724
794,25,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,PHA-665752,-0.475781922,-0.478832567,-0.479550541,-0.58863381,-0.364921118,-0.364921118
795,26,KYM1_SOFT_TISSUE,KYM-1,PHA-665752,-0.61322687,-0.612655214,-0.611227224,-0.622854568,0.619295675,0.619295675
796,27,LC1SQSF_LUNG,LC-1/sq-SF,PHA-665752,-0.684819301,-0.688942781,-0.684648322,-0.651714543,-0.842427179,-0.842427179
797,28,LS513_LARGE_INTESTINE,LS513,PHA-665752,-0.506550659,-0.51142736,-0.511262096,-0.47371755,-0.019256979,-0.019256979
798,29,MALME3M_SKIN,Malme-3M,PHA-665752,-0.672548195,-0.667436559,-0.668342637,-0.685969035,-0.781686647,-0.781686647
799,30,MCAS_OVARY,MCAS,PHA-665752,-0.696202648,-0.694859201,-0.697284238,-0.645120724,-0.93682755,-0.93682755
800,31,MDAMB175VII_BREAST,MDA-MB-175-VII,PHA-665752,-0.73128995,-0.727467323,-0.725263793,-0.675993658,-0.839642698,-0.839642698
801,32,MG63_BONE,MG-63,PHA-665752,-0.806586383,-0.806611239,-0.806500269,-0.683016194,-0.936575004,-0.936575004
802,33,MIAPACA2_PANCREAS,MIA PaCa-2,PHA-665752,-0.928752517,-0.922538866,-0.925279103,-0.74132451,-0.629187762,-0.629187762
803,34,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,PHA-665752,-0.24133893,-0.244879166,-0.236719493,-0.308886353,0.733459383,0.733459383
804,35,NCIH1915_LUNG,NCI-H1915,PHA-665752,-0.533216624,-0.532568098,-0.534080687,-0.619709489,-0.710067213,-0.710067213
805,36,NCIH1975_LUNG,NCI-H1975,PHA-665752,-0.686452122,-0.683425247,-0.687069618,-0.666956989,-0.865674355,-0.865674355
806,37,NCIH2087_LUNG,NCI-H2087,PHA-665752,-0.617505324,-0.614925176,-0.616851892,-0.621002755,-0.733314389,-0.733314389
807,38,NCIH2172_LUNG,NCI-H2172,PHA-665752,-0.806335115,-0.809875487,-0.808633495,-0.693487905,-0.817625874,-0.817625874
808,39,NCIH2444_LUNG,NCI-H2444,PHA-665752,-0.683568072,-0.685938782,-0.684647476,-0.690407259,-0.671213994,-0.671213994
809,40,NCIH322_LUNG,NCI-H322,PHA-665752,-0.755417863,-0.753766096,-0.755153148,-0.725855991,-0.955878579,-0.955878579
810,41,NCIH727_LUNG,NCI-H727,PHA-665752,-0.707619147,-0.708523355,-0.709374876,-0.656404102,-0.843074733,-0.843074733
811,42,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,PHA-665752,-0.190692455,-0.192991829,-0.188213477,-0.291249521,0.149495502,0.149495502
812,43,PANC1005_PANCREAS,Panc 10.05,PHA-665752,-0.678222067,-0.674218706,-0.67689063,-0.623013588,-0.770807745,-0.770807745
813,44,PL45_PANCREAS,PL45,PHA-665752,-0.632385518,-0.629374573,-0.631883669,-0.605884385,-0.941153209,-0.941153209
814,45,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,PHA-665752,-0.408754822,-0.408895874,-0.405650985,-0.474907099,-0.649456191,-0.649456191
815,46,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,PHA-665752,-0.557409249,-0.558769988,-0.557404295,-0.617265177,-0.472091247,-0.472091247
816,47,SKLMS1_SOFT_TISSUE,SK-LMS-1,PHA-665752,-0.575704543,-0.576064656,-0.579135295,-0.610056017,0.006515656,0.006515656
817,48,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,PHA-665752,-0.287519839,-0.298022504,-0.295529931,-0.322175141,-0.506929633,-0.506929633
818,49,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),PHA-665752,-0.786402079,-0.784067631,-0.779531369,-0.701083072,-0.855766784,-0.855766784
819,50,SNUC2A_LARGE_INTESTINE,SNU-C2A,PHA-665752,-0.583189034,-0.582823531,-0.582762306,-0.604737025,-0.744258046,-0.744258046
820,51,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,PHA-665752,-0.465630428,-0.466318779,-0.463114228,-0.506152703,-0.841196827,-0.841196827
821,52,SW780_URINARY_TRACT,SW 780,PHA-665752,-0.748219185,-0.750415626,-0.750812264,-0.650800871,-0.71136232,-0.71136232
822,53,TC71_BONE,TC-71,PHA-665752,-0.645400701,-0.645650818,-0.641687365,-0.605998601,-0.955878579,-0.955878579
823,54,TE1_OESOPHAGUS,TE-1,PHA-665752,-0.665169861,-0.664365853,-0.66669177,-0.708420137,-0.555819934,-0.555819934
824,55,TEN_ENDOMETRIUM,TEN,PHA-665752,-0.704019732,-0.703317178,-0.705642667,-0.677627253,-0.585801668,-0.585801668
825,56,WM115_SKIN,WM-115,PHA-665752,-0.718979609,-0.715950459,-0.715496272,-0.683711816,-0.707347488,-0.707347488
826,57,WM88_SKIN,WM-88,PHA-665752,-0.754523611,-0.752928825,-0.753599011,-0.666484264,-0.842815711,-0.842815711
827,58,ZR7530_BREAST,ZR-75-30,PHA-665752,-0.691933837,-0.687832099,-0.683160578,-0.657176535,-0.804221514,-0.804221514
828,1,A204_SOFT_TISSUE,A-204,PLX4720,-0.706281486,-0.717492185,-0.717492185,-0.686676751,-0.92210218,-0.92210218
829,2,A2058_SKIN,A2058,PLX4720,0.087025651,0.161276392,0.161276392,-0.031154182,-0.494237582,-0.494237582
830,3,A2780_OVARY,A2780,PLX4720,-0.732645895,-0.629976022,-0.629976022,-0.726738912,-0.706764689,-0.706764689
831,4,ACHN_KIDNEY,ACHN,PLX4720,-0.686438941,-0.66866013,-0.66866013,-0.667684266,-0.70870735,-0.70870735
832,5,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,PLX4720,-0.494328803,-0.504711031,-0.504711031,-0.557615113,-0.291164757,-0.291164757
833,6,AN3CA_ENDOMETRIUM,AN3 CA,PLX4720,-0.757779604,-0.854275053,-0.854275053,-0.690248393,-0.715182887,-0.715182887
834,7,CAL78_BONE,CAL-78,PLX4720,-0.67909217,-0.687501561,-0.687501561,-0.653590299,-0.723406818,-0.723406818
835,8,CAL851_BREAST,CAL-85-1,PLX4720,-0.678463533,-0.645603042,-0.645603042,-0.709236655,-0.780456295,-0.780456295
836,9,EFE184_ENDOMETRIUM,EFE-184,PLX4720,-0.816358093,-0.819365789,-0.819365789,-0.816090367,-0.955878579,-0.955878579
837,10,HCC1395_BREAST,HCC1395,PLX4720,-0.673169892,-0.640665129,-0.640665129,-0.671688643,-0.70773602,-0.70773602
838,11,HCC1569_BREAST,HCC1569,PLX4720,-0.526390962,-0.487672679,-0.487672679,-0.553975975,-0.947881291,-0.947881291
839,12,HCC4006_LUNG,HCC4006,PLX4720,-0.754999611,-0.753516968,-0.753516968,-0.741912457,-0.899975272,-0.899975272
840,13,HEC251_ENDOMETRIUM,HEC-251,PLX4720,-0.739039458,-0.705411186,-0.705411186,-0.78456435,-0.861530012,-0.861530012
841,14,HS294T_SKIN,Hs 294T,PLX4720,-0.005209534,0.066554983,0.066554983,-0.100381414,-0.547855024,-0.547855024
842,15,JHH7_LIVER,JHH-7,PLX4720,-0.651385189,-0.644684282,-0.644684282,-0.652958785,-0.416595899,-0.416595899
843,16,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,PLX4720,-0.365279917,-0.303638156,-0.303638156,-0.477457972,-0.561129874,-0.561129874
844,17,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,PLX4720,-0.608673139,-0.624596802,-0.624596802,-0.551688422,-0.419704156,-0.419704156
845,18,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,PLX4720,-0.820934017,-0.852919677,-0.852919677,-0.718389291,-0.141256087,-0.141256087
846,19,KURAMOCHI_OVARY,KURAMOCHI,PLX4720,-0.73609243,-0.693055563,-0.693055563,-0.787405985,-0.586449221,-0.586449221
847,20,MDAMB175VII_BREAST,MDA-MB-175-VII,PLX4720,-0.834473372,-0.893266521,-0.893266521,-0.767220266,-0.737458732,-0.737458732
848,21,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,PLX4720,-0.599018946,-0.604004006,-0.604004006,-0.53816257,-0.912984625,-0.912984625
849,22,NCIH1650_LUNG,NCI-H1650,PLX4720,-0.786795777,-0.720864852,-0.720864852,-0.802950591,-0.759346046,-0.759346046
850,23,NCIH1651_LUNG,NCI-H1651,PLX4720,-0.824204402,-0.826325574,-0.826325574,-0.775623265,-0.933589782,-0.933589782
851,24,NCIH2122_LUNG,NCI-H2122,PLX4720,-0.702221306,-0.702100079,-0.702100079,-0.683121087,-0.437317616,-0.437317616
852,25,NCIH322_LUNG,NCI-H322,PLX4720,-0.794223178,-0.810505896,-0.810505896,-0.767360652,-0.942791519,-0.942791519
853,26,OC315_OVARY,OC 315,PLX4720,-0.798271902,-0.860550007,-0.860550007,-0.76337954,-0.928072625,-0.928072625
854,27,OVCAR8_OVARY,OVCAR-8,PLX4720,-0.724452596,-0.711068613,-0.711068613,-0.75129831,-0.834721291,-0.834721291
855,28,RERFGC1B_STOMACH,RERF-GC-1B,PLX4720,-0.825609259,-0.826576762,-0.826576762,-0.825500351,-0.605487299,-0.605487299
856,29,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,PLX4720,-0.694802101,-0.728646589,-0.728646589,-0.613528275,-0.817755385,-0.817755385
857,30,SKMEL30_SKIN,SK-MEL-30,PLX4720,0.148090184,0.16250693,0.16250693,0.089258501,-0.925767334,-0.925767334
858,31,SKOV3_OVARY,SK-OV-3,PLX4720,-0.788249176,-0.788235731,-0.788235731,-0.790661399,-0.739012861,-0.739012861
859,32,SNU398_LIVER,SNU-398,PLX4720,-0.723357795,-0.785947227,-0.785947227,-0.713215941,-0.495144157,-0.495144157
860,33,SW1573_LUNG,SW 1573,PLX4720,-0.671869083,-0.664900481,-0.664900481,-0.685735245,-0.678660861,-0.678660861
861,34,TE5_OESOPHAGUS,TE-5,PLX4720,-0.816540579,-0.864715871,-0.864715871,-0.791718903,-0.915671972,-0.915671972
862,35,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,PLX4720,-0.554891017,-0.56509325,-0.56509325,-0.562926169,-0.955878579,-0.955878579
863,36,TT2609C02_THYROID,TT2609-C02,PLX4720,-0.601762747,-0.592706543,-0.592706543,-0.618404543,-0.834268003,-0.834268003
864,37,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,PLX4720,-0.14727082,-0.182972287,-0.182972287,-0.226374057,-0.732213548,-0.732213548
865,38,UACC257_SKIN,UACC-257,PLX4720,0.250574874,0.322637504,0.322637504,0.157133356,0.390773992,0.390773992
866,39,X5637_URINARY_TRACT,5637,PLX4720,-0.642218698,-0.642615097,-0.642615097,-0.672168794,-0.622064672,-0.622064672
867,40,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,PLX4720,-0.571282374,-0.586109646,-0.586109646,-0.5445421,-0.799818149,-0.799818149
868,1,A2058_SKIN,A2058,RAF265,0.57190989,0.646270236,0.646270236,0.301821712,-0.359740688,-0.359740688
869,2,AU565_BREAST,AU565,RAF265,-0.30157824,-0.2801015,-0.2801015,-0.217567773,0.032806334,0.032806334
870,3,BCPAP_THYROID,B-CPAP,RAF265,0.426635038,0.499519267,0.499519267,0.052401528,0.436944567,0.436944567
871,4,C32_SKIN,C32,RAF265,0.210793719,0.207769413,0.207769413,0.188518353,-0.190081632,-0.190081632
872,5,CALU1_LUNG,Calu-1,RAF265,0.105011203,0.109895416,0.109895416,0.102024303,0.078329356,0.078329356
873,6,CHP212_AUTONOMIC_GANGLIA,CHP-212,RAF265,0.083945796,0.102154543,0.102154543,0.068526009,-0.26778807,-0.26778807
874,7,COLO205_LARGE_INTESTINE,COLO 205,RAF265,-0.174195034,-0.142277882,-0.142277882,-0.13201102,0.435325683,0.435325683
875,8,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,RAF265,0.064539715,0.031776196,0.031776196,0.104348372,-0.650751299,-0.650751299
876,9,HCT116_LARGE_INTESTINE,HCT 116,RAF265,0.266279745,0.309933162,0.309933162,0.069503103,0.358849597,0.358849597
877,10,HEC151_ENDOMETRIUM,HEC-151,RAF265,0.150004031,0.190088469,0.190088469,0.023820548,0.914644894,0.914644894
878,11,HEC265_ENDOMETRIUM,HEC-265,RAF265,-0.034933372,-0.037927875,-0.037927875,-0.049440018,0.668509752,0.668509752
879,12,HEC59_ENDOMETRIUM,HEC-59,RAF265,0.102085358,0.110609872,0.110609872,-0.010753608,0.362216876,0.362216876
880,13,HMC18_BREAST,HMC-1-8,RAF265,-0.079933179,-0.140373625,-0.140373625,0.096410946,-0.644275762,-0.644275762
881,14,HS944T_SKIN,Hs 944.T,RAF265,0.373202773,0.444075474,0.444075474,0.230066725,0.457083485,0.457083485
882,15,JHOS4_OVARY,JHOS-4,RAF265,-0.151506738,-0.140352222,-0.140352222,-0.102076709,-0.239360465,-0.239360465
883,16,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,RAF265,-0.058759748,-0.060420925,-0.060420925,0.026348566,-0.266751984,-0.266751984
884,17,KYSE30_OESOPHAGUS,KYSE-30,RAF265,-0.174289916,-0.17691091,-0.17691091,-0.215372138,-0.300295263,-0.300295263
885,18,LS123_LARGE_INTESTINE,LS123,RAF265,-0.027069021,-0.077535245,-0.077535245,-0.029371547,-0.407206371,-0.407206371
886,19,LS411N_LARGE_INTESTINE,LS411N,RAF265,-0.048651434,-0.046781352,-0.046781352,-0.059792028,-0.006370662,-0.006370662
887,20,LS513_LARGE_INTESTINE,LS513,RAF265,-0.275066128,-0.310411993,-0.310411993,-0.187222256,0.364224292,0.364224292
888,21,LU99_LUNG,LU99,RAF265,0.389568935,0.445217896,0.445217896,0.188195957,0.644485512,0.644485512
889,22,MDAMB157_BREAST,MDA-MB-157,RAF265,-0.169879005,-0.186720033,-0.186720033,0.058201022,0.337091794,0.337091794
890,23,MDAMB453_BREAST,MDA-MB-453,RAF265,-0.193112015,-0.143190285,-0.143190285,-0.225863862,-0.104928327,-0.104928327
891,24,MDAMB468_BREAST,MDA-MB-468,RAF265,-0.2611306,-0.259163139,-0.259163139,-0.106482392,0.323752189,0.323752189
892,25,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,RAF265,0.527281382,0.56379793,0.56379793,0.340229477,1.326812792,1.326812792
893,26,NCIH1563_LUNG,NCI-H1563,RAF265,-0.025927075,-0.028449906,-0.028449906,-0.009824729,-0.337853375,-0.337853375
894,27,NCIH1573_LUNG,NCI-H1573,RAF265,-0.254058616,-0.255865225,-0.255865225,-0.180048196,-0.148961975,-0.148961975
895,28,NCIH1869_LUNG,NCI-H1869,RAF265,-0.002580985,0.009477751,0.009477751,-0.065450858,0.043426214,0.043426214
896,29,NCIH2009_LUNG,NCI-H2009,RAF265,0.091177848,0.115218255,0.115218255,0.04175189,0.054693647,0.054693647
897,30,NCIH2052_PLEURA,NCI-H2052,RAF265,0.452165812,0.543510335,0.543510335,0.112674878,0.674013958,0.674013958
898,31,NCIH460_LUNG,NCI-H460,RAF265,0.037650632,0.041578422,0.041578422,0.077710216,-0.332090148,-0.332090148
899,32,NCIN87_STOMACH,NCI-N87,RAF265,-0.080069056,-0.082538681,-0.082538681,-0.078536473,0.274214335,0.274214335
900,33,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,RAF265,-0.066620019,-0.00989831,-0.00989831,0.043511928,-0.494626114,-0.494626114
901,34,ONCODG1_OVARY,ONCO-DG-1,RAF265,0.17691175,0.230318231,0.230318231,-0.039281242,0.255241013,0.255241013
902,35,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,RAF265,-0.157326478,-0.162463151,-0.162463151,-0.00914702,0.013962523,0.013962523
903,36,PLCPRF5_LIVER,PLC/PRF/5,RAF265,-0.1641424,-0.19214125,-0.19214125,-0.058989009,0.355935605,0.355935605
904,37,SH10TC_STOMACH,SH-10-TC,RAF265,0.081963472,0.069499972,0.069499972,0.116019588,-0.251793495,-0.251793495
905,38,SIMA_AUTONOMIC_GANGLIA,SIMA,RAF265,-0.001752161,0.046295543,0.046295543,-0.227548535,0.419395863,0.419395863
906,39,SKLU1_LUNG,SK-LU-1,RAF265,0.026536895,-0.000735781,-0.000735781,0.145191797,0.362605408,0.362605408
907,40,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,RAF265,-0.138219942,-0.11462507,-0.11462507,-0.175883229,0.039087604,0.039087604
908,41,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,RAF265,0.005624946,-0.021396639,-0.021396639,0.086683838,-0.41322862,-0.41322862
909,42,SUIT2_PANCREAS,SUIT-2,RAF265,0.024648108,0.02501175,0.02501175,0.047288764,0.264047742,0.264047742
910,43,SW620_LARGE_INTESTINE,SW620,RAF265,0.1346932,0.236566852,0.236566852,0.000676348,-0.119757306,-0.119757306
911,44,TC71_BONE,TC-71,RAF265,0.334556005,0.354653827,0.354653827,0.188819409,-0.794378698,-0.794378698
912,45,UACC62_SKIN,UACC-62,RAF265,0.156313536,0.126521015,0.126521015,0.175363563,0.347841185,0.347841185
913,46,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,RAF265,0.285680009,0.278583081,0.278583081,0.222162461,1.259985256,1.259985256
914,1,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Sorafenib,-0.488549456,-0.492520485,-0.492520485,-0.360230146,-0.883870613,-0.883870613
915,2,CAL12T_LUNG,CAL-12T,Sorafenib,-0.694714453,-0.692936927,-0.692936927,-0.700697431,-0.529982543,-0.529982543
916,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Sorafenib,-0.682131872,-0.679962613,-0.679962613,-0.669526015,-0.742574406,-0.742574406
917,4,CALU1_LUNG,Calu-1,Sorafenib,-0.671878993,-0.67058295,-0.67058295,-0.673133317,-0.918378747,-0.918378747
918,5,CALU3_LUNG,Calu-3,Sorafenib,-0.577657965,-0.577037138,-0.577037138,-0.661086863,-0.622258938,-0.622258938
919,6,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Sorafenib,-0.724917916,-0.722885907,-0.722885907,-0.716785321,-0.900344377,-0.900344377
920,7,FU97_STOMACH,FU97,Sorafenib,-0.524480696,-0.530195865,-0.530195865,-0.604325719,-0.265197856,-0.265197856
921,8,G361_SKIN,G-361,Sorafenib,-0.577911641,-0.573965126,-0.573965126,-0.59679532,-0.395226629,-0.395226629
922,9,G401_SOFT_TISSUE,G-401,Sorafenib,-0.419173094,-0.417580176,-0.417580176,-0.598152594,-0.159776121,-0.159776121
923,10,HCC44_LUNG,HCC-44,Sorafenib,-0.653470872,-0.653958404,-0.653958404,-0.648523723,-0.630482869,-0.630482869
924,11,HPAFII_PANCREAS,HPAF-II,Sorafenib,-0.64991923,-0.648291207,-0.648291207,-0.71117047,-0.670048397,-0.670048397
925,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Sorafenib,-0.782948207,-0.781214239,-0.781214239,-0.667379711,-0.824748964,-0.824748964
926,13,HS852T_SKIN,Hs 852.T,Sorafenib,-0.713208575,-0.711775551,-0.711775551,-0.605246622,-0.694784947,-0.694784947
927,14,HUH1_LIVER,huH-1,Sorafenib,-0.698998374,-0.702708992,-0.702708992,-0.684976581,-0.826756381,-0.826756381
928,15,HUPT3_PANCREAS,HUP-T3,Sorafenib,-0.776902034,-0.775952586,-0.775952586,-0.695864152,-0.841844381,-0.841844381
929,16,JHOS2_OVARY,JHOS-2,Sorafenib,-0.761373652,-0.759526337,-0.759526337,-0.70589484,-0.955878579,-0.955878579
930,17,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Sorafenib,-0.398342606,-0.403446411,-0.403446411,-0.374534371,-0.313570113,-0.313570113
931,18,KYSE510_OESOPHAGUS,KYSE-510,Sorafenib,-0.613893169,-0.612611504,-0.612611504,-0.648934782,-0.503044311,-0.503044311
932,19,LC1SQSF_LUNG,LC-1/sq-SF,Sorafenib,-0.616501756,-0.616846817,-0.616846817,-0.659329278,-0.920295505,-0.920295505
933,20,LUDLU1_LUNG,LUDLU-1,Sorafenib,-0.826084462,-0.826230898,-0.826230898,-0.69607629,-0.53127765,-0.53127765
934,21,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Sorafenib,-0.424099193,-0.428720889,-0.428720889,-0.340722486,-0.599529805,-0.599529805
935,22,MDAMB157_BREAST,MDA-MB-157,Sorafenib,-0.73012694,-0.728128883,-0.728128883,-0.646169667,-0.599853582,-0.599853582
936,23,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Sorafenib,-0.278414099,-0.283911069,-0.283911069,-0.231264387,-0.9542979,-0.9542979
937,24,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Sorafenib,-0.457216383,-0.463749721,-0.463749721,-0.33810827,-0.955878579,-0.955878579
938,25,MKN45_STOMACH,MKN-45,Sorafenib,-0.616078463,-0.61644447,-0.61644447,-0.621944225,-0.42203535,-0.42203535
939,26,NCIH1299_LUNG,NCI-H1299,Sorafenib,-0.565038634,-0.563237232,-0.563237232,-0.628092818,0.051520634,0.051520634
940,27,NCIH1703_LUNG,NCI-H1703,Sorafenib,-0.643221551,-0.641412131,-0.641412131,-0.615790679,0.170540995,0.170540995
941,28,NCIH211_LUNG,NCI-H211,Sorafenib,-0.703587,-0.703441457,-0.703441457,-0.610172485,-0.454931075,-0.454931075
942,29,NCIH28_PLEURA,NCI-H28,Sorafenib,-0.590787679,-0.58956853,-0.58956853,-0.621669493,-0.882575505,-0.882575505
943,30,OVCAR4_OVARY,OVCAR-4,Sorafenib,-0.677976185,-0.676881377,-0.676881377,-0.696068151,-0.559122457,-0.559122457
944,31,OVSAHO_OVARY,OVSAHO,Sorafenib,-0.520230718,-0.521346695,-0.521346695,-0.633564171,-0.717643591,-0.717643591
945,32,OVTOKO_OVARY,OVTOKO,Sorafenib,-0.681836172,-0.67975735,-0.67975735,-0.680250205,-0.478437273,-0.478437273
