"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"908",2,"PD-0325901","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.658885041939389,-0.611768568997044,-0.611768568997044
"909",3,"PF2341066","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.794539781354075,-0.94131509691944,-0.94131509691944
"910",4,"Topotecan","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",0.026575192289689,1.29417608847478,1.29417608847478
"911",1,"PD-0332991","RD_SOFT_TISSUE","RD",-0.552843076274345,-0.953969590343935,-0.953969590343935
"912",1,"L-685458","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",0.398441609698404,-0.278602216172237,-0.278602216172237
"913",2,"Lapatinib","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.197088119070574,-0.637994491814157,-0.637994491814157
"914",3,"PHA-665752","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.0586997025591445,-0.649456191415711,-0.649456191415711
"915",1,"AZD6244","RERFGC1B_STOMACH","RERF-GC-1B",0.169919426682876,0.161410488870439,0.161410488870439
"916",2,"LBW242","RERFGC1B_STOMACH","RERF-GC-1B",-0.651288152018105,-0.841067316393088,-0.841067316393088
"917",3,"Nilotinib","RERFGC1B_STOMACH","RERF-GC-1B",-0.651288152018105,-0.898162121696418,-0.898162121696418
"918",4,"PLX4720","RERFGC1B_STOMACH","RERF-GC-1B",-0.651288152018105,-0.605487298593933,-0.605487298593933
"919",1,"Erlotinib","RERFLCMS_LUNG","RERF-LC-MS",-0.656487358731566,-0.955878578503561,-0.955878578503561
"920",2,"X17-AAG","RERFLCMS_LUNG","RERF-LC-MS",-0.454915791095976,1.11758820817289,1.11758820817289
"921",1,"Panobinostat","RKN_OVARY","RKN",-0.452846201845746,1.56504778018833,1.56504778018833
"922",2,"ZD-6474","RKN_OVARY","RKN",-0.490375508527828,-0.291229512343439,-0.291229512343439
"923",1,"Panobinostat","RKO_LARGE_INTESTINE","RKO",-0.292491827327467,1.92877866528394,1.92877866528394
"924",2,"PF2341066","RKO_LARGE_INTESTINE","RKO",-0.509198607113931,-0.348861787176108,-0.348861787176108
"925",1,"PF2341066","RL952_ENDOMETRIUM","RL95-2",-0.274726371154284,-0.417891006245349,-0.417891006245349
"926",1,"Erlotinib","RPMI7951_SKIN","RPMI-7951",-0.260584969726603,-0.844499350737056,-0.844499350737056
"927",2,"TKI258","RPMI7951_SKIN","RPMI-7951",-0.478289837354,-0.536846611714575,-0.536846611714575
"928",1,"LBW242","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.518182050480981,-0.414264705806439,-0.414264705806439
"929",2,"Paclitaxel","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.522356687153172,3.22071295201042,3.22071295201042
"930",3,"TKI258","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.239483800791617,0.243649802395707,0.243649802395707
"931",1,"AEW541","RT112_URINARY_TRACT","RT-112",-0.396593912274885,0.460774541175412,0.460774541175412
"932",2,"L-685458","RT112_URINARY_TRACT","RT-112",0.661205759156521,-0.940298437689246,-0.940298437689246
"933",3,"Paclitaxel","RT112_URINARY_TRACT","RT-112",1.12097243687427,3.56236225764768,3.56236225764768
"934",4,"PD-0332991","RT112_URINARY_TRACT","RT-112",-0.623924494149253,-0.610926749252298,-0.610926749252298
"935",5,"PF2341066","RT112_URINARY_TRACT","RT-112",-0.396593912274885,-0.146566026976944,-0.146566026976944
"936",1,"L-685458","RT4_URINARY_TRACT","RT4",0.502138636583862,-0.655802217183802,-0.655802217183802
"937",1,"AZD0530","SAOS2_BONE","Saos-2",0.131856678570218,-0.128693546242318,-0.128693546242318
"938",2,"Erlotinib","SAOS2_BONE","Saos-2",-0.106300891077946,-0.82170546226391,-0.82170546226391
"939",3,"X17-AAG","SAOS2_BONE","Saos-2",-0.256803936032195,0.969751709922348,0.969751709922348
"940",4,"ZD-6474","SAOS2_BONE","Saos-2",0.0109265171783343,-0.539436826313796,-0.539436826313796
"941",1,"Irinotecan","SBC5_LUNG","SBC-5",0.560492427434536,1.22359274064601,1.22359274064601
"942",1,"AEW541","SCABER_URINARY_TRACT","SCaBER",-0.413780321865004,-0.272644722594028,-0.272644722594028
"943",2,"PD-0325901","SCABER_URINARY_TRACT","SCaBER",0.144949325073189,0.611330764755135,0.611330764755135
"944",3,"Sorafenib","SCABER_URINARY_TRACT","SCaBER",-0.389914922660488,-0.566634079605618,-0.566634079605618
"945",4,"TAE684","SCABER_URINARY_TRACT","SCaBER",-0.629196582617988,-0.163143400411958,-0.163143400411958
"946",5,"TKI258","SCABER_URINARY_TRACT","SCaBER",-0.661156755192169,0.0587084800113245,0.0587084800113245
"947",1,"PD-0332991","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.529920800433507,-0.592341959502886,-0.592341959502886
"948",2,"PHA-665752","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.448624194812803,-0.472091246734049,-0.472091246734049
"949",1,"AEW541","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.578138841537874,-0.339018971699068,-0.339018971699068
"950",2,"PD-0332991","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.466299066279575,-0.647578285831275,-0.647578285831275
"951",3,"X17-AAG","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.1964201023745,0.839075383391646,0.839075383391646
"952",1,"L-685458","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.14613203748926,-0.918398173252832,-0.918398173252832
"953",2,"Lapatinib","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.429393457628132,-0.688892208688851,-0.688892208688851
"954",3,"PLX4720","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.454788079329798,-0.817755385000098,-0.817755385000098
"955",4,"Sorafenib","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.603658437201745,-0.800530457915278,-0.800530457915278
"956",1,"AZD6244","SF8657","SF8657",0.173941799565928,-0.526809530142594,-0.526809530142594
"957",2,"ZD-6474","SF8657","SF8657",-0.776633226471663,-0.823324346388423,-0.823324346388423
"958",1,"AZD6244","SH10TC_STOMACH","SH-10-TC",-0.661987209876615,-0.925132731210807,-0.925132731210807
"959",2,"PD-0332991","SH10TC_STOMACH","SH-10-TC",-0.750235858375435,-0.955878578503561,-0.955878578503561
"960",3,"PF2341066","SH10TC_STOMACH","SH-10-TC",-0.710023599190244,-0.80201983130983,-0.80201983130983
"961",4,"RAF265","SH10TC_STOMACH","SH-10-TC",-0.712407394300864,-0.251793495070299,-0.251793495070299
"962",1,"Paclitaxel","SHP77_LUNG","SHP-77",-0.267202960082832,1.51732307619768,1.51732307619768
"963",1,"Erlotinib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.805473738291349,0.283733373318653,0.283733373318653
"964",2,"TKI258","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.771592974021253,0.648047056699094,0.648047056699094
"965",1,"RAF265","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.238047560372234,0.419395862952856,0.419395862952856
"966",1,"PD-0325901","SJSA1_BONE","SJSA-1",-0.272279024175834,0.174750094056428,0.174750094056428
"967",1,"Lapatinib","SKBR3_BREAST","SK-BR-3",-0.181221517529774,0.925070508085785,0.925070508085785
"968",2,"Nilotinib","SKBR3_BREAST","SK-BR-3",-0.68009780822167,-0.722694509208686,-0.722694509208686
"969",1,"AZD6244","SKCO1_LARGE_INTESTINE","SK-CO-1",0.63490390685038,0.787789134327069,0.787789134327069
"970",2,"L-685458","SKCO1_LARGE_INTESTINE","SK-CO-1",0.511000115776393,-0.289092585299082,-0.289092585299082
"971",1,"AZD6244","SKHEP1_LIVER","SK-HEP-1",0.228367711127667,-0.123448361678896,-0.123448361678896
"972",1,"PHA-665752","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.44002066546438,0.00651565583702032,0.00651565583702032
"973",1,"AEW541","SKLU1_LUNG","SK-LU-1",-0.36587788457595,-0.243569563717772,-0.243569563717772
"974",2,"RAF265","SKLU1_LUNG","SK-LU-1",-0.405806838978677,0.362605407864934,0.362605407864934
"975",1,"Paclitaxel","SKMEL2_SKIN","SK-MEL-2",-0.074529590526484,1.41222511883428,1.41222511883428
"976",2,"X17-AAG","SKMEL2_SKIN","SK-MEL-2",-0.074529590526484,0.398933167619009,0.398933167619009
"977",1,"AEW541","SKMEL24_SKIN","SK-MEL-24",-0.509916684641908,-0.182505254541136,-0.182505254541136
"978",2,"TAE684","SKMEL24_SKIN","SK-MEL-24",-0.711541547298654,-0.260146937152787,-0.260146937152787
"979",3,"ZD-6474","SKMEL24_SKIN","SK-MEL-24",-0.610027163951143,-0.404357134964419,-0.404357134964419
"980",1,"Nilotinib","SKMEL30_SKIN","SK-MEL-30",-0.739102007772843,-0.765433050095833,-0.765433050095833
"981",2,"PLX4720","SKMEL30_SKIN","SK-MEL-30",-0.739102007772843,-0.925767333787616,-0.925767333787616
"982",3,"TKI258","SKMEL30_SKIN","SK-MEL-30",-0.836958111957069,-0.847801874351062,-0.847801874351062
"983",1,"Lapatinib","SKMEL31_SKIN","SK-MEL-31",-0.541294427574887,-0.581786835011061,-0.581786835011061
"984",2,"Topotecan","SKMEL31_SKIN","SK-MEL-31",0.136269789807379,-0.139183915369164,-0.139183915369164
"985",1,"AEW541","SKMEL5_SKIN","SK-MEL-5",0.115101879771465,-0.0847246534205412,-0.0847246534205412
"986",1,"AZD0530","SKMES1_LUNG","SK-MES-1",0.847457638324609,0.708917099780789,0.708917099780789
"987",2,"Erlotinib","SKMES1_LUNG","SK-MES-1",0.430917998403228,0.584716309748139,0.584716309748139
"988",3,"LBW242","SKMES1_LUNG","SK-MES-1",0.269250071058497,0.70542031007184,0.70542031007184
"989",1,"AEW541","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.432309128530398,-0.244022851272636,-0.244022851272636
"990",2,"PHA-665752","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.375699652025776,-0.506929633093572,-0.506929633093572
"991",3,"Topotecan","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.389880669883727,0.661775194074965,0.661775194074965
"992",1,"Erlotinib","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.246274106664717,-0.934729476300921,-0.934729476300921
"993",2,"Panobinostat","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.0417487857811208,2.4556283147655,2.4556283147655
"994",1,"AZD0530","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.398475690076934,-0.676329667882629,-0.676329667882629
"995",2,"Erlotinib","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.257845496416462,-0.797486955761194,-0.797486955761194
"996",3,"Lapatinib","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.411533510505643,-0.851816706979855,-0.851816706979855
"997",4,"PHA-665752","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.287799412115335,-0.855766784243667,-0.855766784243667
"998",1,"L-685458","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.114099144617207,-0.477854474217316,-0.477854474217316
"999",1,"Erlotinib","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.160175286615252,-0.686690526279513,-0.686690526279513
"1000",2,"RAF265","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.267601818695222,0.039087604422225,0.039087604422225
"1001",3,"X17-AAG","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",0.128175491595015,0.740388207161324,0.740388207161324
"1002",1,"LBW242","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.393050425980149,-0.363690765756648,-0.363690765756648
"1003",1,"AZD6244","SKOV3_OVARY","SK-OV-3",-0.452221687256811,-0.739595659468603,-0.739595659468603
"1004",2,"Irinotecan","SKOV3_OVARY","SK-OV-3",0.374957909714352,0.662617013819712,0.662617013819712
"1005",3,"PLX4720","SKOV3_OVARY","SK-OV-3",-0.618172597273263,-0.739012861183778,-0.739012861183778
"1006",4,"Topotecan","SKOV3_OVARY","SK-OV-3",0.297941035750784,0.390709236266483,0.390709236266483
"1007",5,"ZD-6474","SKOV3_OVARY","SK-OV-3",-0.457514632563285,-0.353847950279608,-0.353847950279608
"1008",1,"AEW541","SNGM_ENDOMETRIUM","SNG-M",-0.602648425197689,-0.634044414550345,-0.634044414550345
"1009",2,"PD-0325901","SNGM_ENDOMETRIUM","SNG-M",-0.108252220479892,-0.233791503605713,-0.233791503605713
"1010",3,"PF2341066","SNGM_ENDOMETRIUM","SNG-M",-0.602648425197689,-0.816395522335507,-0.816395522335507
"1011",1,"Panobinostat","SNU1_STOMACH","SNU-1",0.0169699346529392,1.64113533404044,1.64113533404044
"1012",1,"AZD0530","SNU182_LIVER","SNU-182",-0.369241852189349,-0.345235486737198,-0.345235486737198
"1013",2,"AZD6244","SNU182_LIVER","SNU-182",-0.0139087819152484,0.144962626165385,0.144962626165385
"1014",3,"Topotecan","SNU182_LIVER","SNU-182",0.0364199904438723,-0.0963806191170359,-0.0963806191170359
"1015",1,"Lapatinib","SNU387_LIVER","SNU-387",-0.118958633732019,-0.423459967633674,-0.423459967633674
"1016",2,"Topotecan","SNU387_LIVER","SNU-387",-0.0315816485607989,-0.306641289208805,-0.306641289208805
"1017",1,"PLX4720","SNU398_LIVER","SNU-398",-0.448335319968086,-0.495144156667116,-0.495144156667116
"1018",1,"L-685458","SNU423_LIVER","SNU-423",-0.404999461435214,-0.613840740676421,-0.613840740676421
"1019",2,"PD-0332991","SNU423_LIVER","SNU-423",-0.794693624430838,-0.574728500228183,-0.574728500228183
"1020",1,"AZD6244","SNU449_LIVER","SNU-449",-0.592958993551686,-0.819374269124611,-0.819374269124611
"1021",2,"PD-0325901","SNU449_LIVER","SNU-449",-0.616162689631225,-0.488862886264005,-0.488862886264005
"1022",3,"TAE684","SNU449_LIVER","SNU-449",-0.631469538753056,-0.705016294569002,-0.705016294569002
"1023",1,"L-685458","SNU475_LIVER","SNU-475",0.117673672542815,-0.664997479011037,-0.664997479011037
"1024",1,"Lapatinib","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.552587907990917,-0.786349032984543,-0.786349032984543
"1025",2,"PD-0332991","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.556261971686606,-0.673156654998583,-0.673156654998583
"1026",3,"PHA-665752","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.329155482472575,-0.744258045747201,-0.744258045747201
"1027",1,"Paclitaxel","SNUC2B","SNU-C2B",0.523208323572533,2.52031892438105,2.52031892438105
"1028",1,"Paclitaxel","SQ1_LUNG","Sq-1",0.313375156287301,2.0167164509275,2.0167164509275
"1029",2,"TKI258","SQ1_LUNG","Sq-1",-0.445935690747889,-0.292200842818147,-0.292200842818147
"1030",1,"L-685458","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",0.201305660323792,-0.127981237227533,-0.127981237227533
"1031",2,"Lapatinib","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.181969759929865,-0.438353701579195,-0.438353701579195
"1032",3,"Nilotinib","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.445872758676258,-0.75021553932541,-0.75021553932541
"1033",4,"RAF265","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.597405935872446,-0.413228619966751,-0.413228619966751
"1034",1,"AEW541","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.283070784555321,0.166785184163823,0.166785184163823
"1035",1,"Paclitaxel","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",1.4225877275298,3.88872929714953,3.88872929714953
"1036",1,"Panobinostat","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0614220649876147,3.13387600757154,3.13387600757154
"1037",2,"TAE684","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.138565694153448,0.190744669206617,0.190744669206617
"1038",1,"AZD0530","SUIT2_PANCREAS","SUIT-2",-0.0414921742936951,-0.30120183855044,-0.30120183855044
"1039",2,"PD-0332991","SUIT2_PANCREAS","SUIT-2",-0.698819888976998,-0.728652002786894,-0.728652002786894
"1040",3,"RAF265","SUIT2_PANCREAS","SUIT-2",-0.645163314939261,0.264047742364573,0.264047742364573
"1041",1,"AEW541","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.576325209804262,-0.832325342120717,-0.832325342120717
"1042",2,"AZD0530","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.43897597753742,-0.955878578503561,-0.955878578503561
"1043",3,"Erlotinib","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.618137138987105,-0.955878578503561,-0.955878578503561
"1044",4,"Paclitaxel","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",1.01503215886486,3.97051532311994,3.97051532311994
"1045",1,"LBW242","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.827579002444374,-0.614488294326226,-0.614488294326226
"1046",2,"PHA-665752","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.781124034787838,-0.841196827123049,-0.841196827123049
"1047",1,"Nilotinib","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.466326972701184,-0.549473907885778,-0.549473907885778
"1048",2,"TAE684","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.825820974048575,-0.614812071151129,-0.614812071151129
"1049",3,"Topotecan","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.194464432833387,-0.452729392604872,-0.452729392604872
"1050",1,"Irinotecan","SW1271_LUNG","SW 1271",1.07708193750501,1.00776310916592,1.00776310916592
"1051",1,"AZD0530","SW1353_BONE","SW 1353",-0.602771000713481,-0.627115590497429,-0.627115590497429
"1052",2,"Irinotecan","SW1353_BONE","SW 1353",0.535749605190631,0.757548378881164,0.757548378881164
"1053",3,"Lapatinib","SW1353_BONE","SW 1353",-0.589133596230193,-0.735127539284947,-0.735127539284947
"1054",1,"Nutlin-3","SW1417_LARGE_INTESTINE","SW1417",-0.452851385509935,-0.71589519588573,-0.71589519588573
"1055",2,"PD-0332991","SW1417_LARGE_INTESTINE","SW1417",-0.338519515912073,-0.676977221532434,-0.676977221532434
"1056",1,"AZD0530","SW1573_LUNG","SW 1573",-0.288820684034223,-0.509519847692793,-0.509519847692793
"1057",2,"PLX4720","SW1573_LUNG","SW 1573",-0.41706622883942,-0.678660861021928,-0.678660861021928
"1058",1,"Nilotinib","SW1990_PANCREAS","SW 1990",-0.610473242163724,-0.4586221308181,-0.4586221308181
"1059",1,"AZD6244","SW403_LARGE_INTESTINE","SW403",0.871385756259358,0.966578697038302,0.966578697038302
"1060",2,"Irinotecan","SW403_LARGE_INTESTINE","SW403",1.49593859305723,0.899686405013419,0.899686405013419
"1061",3,"PF2341066","SW403_LARGE_INTESTINE","SW403",-0.232397106664311,-0.3651801391512,-0.3651801391512
"1062",4,"X17-AAG","SW403_LARGE_INTESTINE","SW403",0.698230002279135,1.87082261362637,1.87082261362637
"1063",1,"AEW541","SW48_LARGE_INTESTINE","SW48",0.0896414083621218,0.465825459643893,0.465825459643893
"1064",2,"Sorafenib","SW48_LARGE_INTESTINE","SW48",-0.00133151367739337,-0.609113599032843,-0.609113599032843
"1065",3,"TKI258","SW48_LARGE_INTESTINE","SW48",-0.414557229328551,0.0339719305887634,0.0339719305887634
"1066",1,"Irinotecan","SW480_LARGE_INTESTINE","SW480",0.855451609018109,0.566973339743475,0.566973339743475
"1067",2,"PF2341066","SW480_LARGE_INTESTINE","SW480",-0.729056792957792,-0.729105290341758,-0.729105290341758
"1068",1,"AZD0530","SW579_THYROID","SW579",0.327424308015067,0.0327415786541334,0.0327415786541334
"1069",2,"Irinotecan","SW579_THYROID","SW579",1.12926357399976,1.26859771930748,1.26859771930748
"1070",3,"LBW242","SW579_THYROID","SW579",-0.794779538316226,-0.396003692881931,-0.396003692881931
"1071",1,"RAF265","SW620_LARGE_INTESTINE","SW620",-0.620269276290067,-0.119757305875006,-0.119757305875006
"1072",2,"TAE684","SW620_LARGE_INTESTINE","SW620",-0.572951678760908,0.320061133072728,0.320061133072728
"1073",3,"X17-AAG","SW620_LARGE_INTESTINE","SW620",0.582159561946917,2.25728263183015,2.25728263183015
"1074",1,"PHA-665752","SW780_URINARY_TRACT","SW 780",-0.671448998101831,-0.711362320337094,-0.711362320337094
"1075",1,"LBW242","SW900_LUNG","SW 900",-0.761993375197495,-0.632036998235949,-0.632036998235949
"1076",2,"PF2341066","SW900_LUNG","SW 900",-0.767117525763717,-0.61733753038537,-0.61733753038537
"1077",3,"ZD-6474","SW900_LUNG","SW 900",-0.765691447718402,-0.795414784081817,-0.795414784081817
"1078",1,"Irinotecan","T24_URINARY_TRACT","T24",1.38330599343868,1.9704811203314,1.9704811203314
"1079",2,"Lapatinib","T24_URINARY_TRACT","T24",-0.319562825065909,-0.686496260184572,-0.686496260184572
"1080",1,"Lapatinib","T3M10_LUNG","T3M-10",-0.598164071111115,-0.606199607608719,-0.606199607608719
"1081",2,"Panobinostat","T3M10_LUNG","T3M-10",-0.533881262380446,1.55598202909105,1.55598202909105
"1082",3,"PF2341066","T3M10_LUNG","T3M-10",-0.749747243756017,-0.780909582326179,-0.780909582326179
"1083",1,"TAE684","T47D_BREAST","T-47D",-0.68631161017895,-0.736940689504402,-0.736940689504402
"1084",1,"Erlotinib","T84_LARGE_INTESTINE","T84",-0.0792522608905649,-0.30735359822359,-0.30735359822359
"1085",2,"LBW242","T84_LARGE_INTESTINE","T84",-0.502489590528099,-0.717837856835146,-0.717837856835146
"1086",3,"PD-0332991","T84_LARGE_INTESTINE","T84",-0.502489590528099,-0.388815847369092,-0.388815847369092
"1087",4,"PF2341066","T84_LARGE_INTESTINE","T84",-0.343003763941848,-0.398140619926288,-0.398140619926288
"1088",1,"Irinotecan","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.0128131062880535,-0.411739246572199,-0.411739246572199
"1089",2,"L-685458","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.368710994729401,-0.939139316656095,-0.939139316656095
"1090",3,"PF2341066","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.470300260048839,-0.801760809849908,-0.801760809849908
"1091",1,"Panobinostat","TC71_BONE","TC-71",-0.808811957662269,2.04728098319831,2.04728098319831
"1092",2,"PHA-665752","TC71_BONE","TC-71",-0.819981594168231,-0.955878578503561,-0.955878578503561
"1093",3,"RAF265","TC71_BONE","TC-71",-0.79915814150105,-0.794378698242128,-0.794378698242128
"1094",4,"X17-AAG","TC71_BONE","TC-71",-0.387794669861137,0.322327570847047,0.322327570847047
"1095",1,"Erlotinib","TCCSUP_URINARY_TRACT","TCCSUP",-0.779052102587755,-0.914085465945129,-0.914085465945129
"1096",1,"L-685458","TE1_OESOPHAGUS","TE-1",-0.0972141281580151,-0.900875371489102,-0.900875371489102
"1097",2,"Panobinostat","TE1_OESOPHAGUS","TE-1",-0.442256110870329,2.3026761426815,2.3026761426815
"1098",3,"PD-0325901","TE1_OESOPHAGUS","TE-1",-0.0737311872703229,-0.301525615375343,-0.301525615375343
"1099",4,"PHA-665752","TE1_OESOPHAGUS","TE-1",-0.594534157043255,-0.55581993365387,-0.55581993365387
"1100",5,"TAE684","TE1_OESOPHAGUS","TE-1",-0.543664027225092,-0.0734572199139296,-0.0734572199139296
"1101",6,"Topotecan","TE1_OESOPHAGUS","TE-1",0.473292756526825,0.88751239639708,0.88751239639708
"1102",1,"PD-0325901","TE11_OESOPHAGUS","TE-11",-0.035237845607241,0.00418446269772135,0.00418446269772135
"1103",1,"L-685458","TE15_OESOPHAGUS","TE-15",0.50361106325008,0.0839630723537297,0.0839630723537297
"1104",1,"L-685458","TE5_OESOPHAGUS","TE-5",-0.0283293826013307,-0.955878578503561,-0.955878578503561
"1105",2,"PLX4720","TE5_OESOPHAGUS","TE-5",-0.584567227755066,-0.915671972387152,-0.915671972387152
"1106",1,"Sorafenib","TE617T_SOFT_TISSUE","TE 617.T",0.101346485571749,-0.368417907400227,-0.368417907400227
"1107",2,"Topotecan","TE617T_SOFT_TISSUE","TE 617.T",1.57048618639614,1.89471734330419,1.89471734330419
"1108",1,"AEW541","TEN_ENDOMETRIUM","TEN",-0.363414987754439,-0.270313529454729,-0.270313529454729
"1109",2,"PHA-665752","TEN_ENDOMETRIUM","TEN",-0.338088511063218,-0.585801667639853,-0.585801667639853
"1110",3,"Sorafenib","TEN_ENDOMETRIUM","TEN",-0.423320759050067,-0.955878578503561,-0.955878578503561
"1111",1,"PLX4720","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.734152698824427,-0.955878578503561,-0.955878578503561
"1112",2,"Sorafenib","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.892227476041198,-0.942590777609557,-0.942590777609557
"1113",1,"PF2341066","TOV112D_OVARY","TOV-112D",-0.507017208338432,-0.503044311194741,-0.503044311194741
"1114",1,"L-685458","TOV21G_OVARY","TOV-21G",-0.0301077874686794,-0.804092002989207,-0.804092002989207
"1115",2,"Paclitaxel","TOV21G_OVARY","TOV-21G",0.510843415632372,2.3056548894706,2.3056548894706
"1116",1,"Nilotinib","TT2609C02_THYROID","TT2609-C02",-0.14153928988647,-0.393931521202554,-0.393931521202554
"1117",2,"PLX4720","TT2609C02_THYROID","TT2609-C02",-0.14153928988647,-0.834268003070132,-0.834268003070132
"1118",1,"AZD6244","TYKNU_OVARY","TYK-nu",-0.498384152987181,-0.549473907885778,-0.549473907885778
"1119",2,"Panobinostat","TYKNU_OVARY","TYK-nu",-0.700737841217466,2.07240606481075,2.07240606481075
"1120",3,"PD-0325901","TYKNU_OVARY","TYK-nu",-0.422233882751755,0.134342746308579,0.134342746308579
"1121",4,"Topotecan","TYKNU_OVARY","TYK-nu",0.629326835930014,1.26820918711759,1.26820918711759
"1122",1,"ZD-6474","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.642121824456973,-0.403644825949633,-0.403644825949633
"1123",1,"AZD0530","U2OS_BONE","U-2 OS",0.00286443019068963,-0.0844656319606191,-0.0844656319606191
"1124",2,"PD-0325901","U2OS_BONE","U-2 OS",-0.130897273560067,0.133954214118696,0.133954214118696
"1125",3,"PF2341066","U2OS_BONE","U-2 OS",-0.157647480020822,-0.30612324628896,-0.30612324628896
"1126",4,"Sorafenib","U2OS_BONE","U-2 OS",-0.246812195206977,-0.597069101146465,-0.597069101146465
"1127",5,"X17-AAG","U2OS_BONE","U-2 OS",0.468514654876684,2.06677234805744,2.06677234805744
"1128",1,"AZD0530","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.477798537395142,-0.933298382734851,-0.933298382734851
"1129",2,"Erlotinib","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.537866331674648,-0.908043790392446,-0.908043790392446
