"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"904",2,"AZD6244","SCABER_URINARY_TRACT","SCaBER",-0.0466420027888885,0.160180136935809,0.160180136935809
"905",3,"Nutlin-3","SCABER_URINARY_TRACT","SCaBER",0.158703388643264,-0.779743985756529,-0.779743985756529
"906",1,"PD-0325901","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.334105063442336,-0.100201185650887,-0.100201185650887
"907",2,"PLX4720","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.0914045890435653,-0.715182886870945,-0.715182886870945
"908",1,"AZD6244","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.115545154738755,0.130198402949825,0.130198402949825
"909",2,"PHA-665752","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.115545154738755,-0.182634765271097,-0.182634765271097
"910",3,"Topotecan","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.360082148919679,0.571117683102229,0.571117683102229
"911",4,"ZD-6474","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.50395160574264,0.811813374734845,0.811813374734845
"912",1,"Irinotecan","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.241998492104856,1.50003339374788,1.50003339374788
"913",2,"Panobinostat","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.370890363046223,1.73995202100073,1.73995202100073
"914",3,"PD-0325901","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.470442473933235,-0.28028585566173,-0.28028585566173
"915",4,"PHA-665752","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.678768975991199,-0.955878578503561,-0.955878578503561
"916",1,"Irinotecan","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.296119402814025,0.885764001542606,0.885764001542606
"917",2,"PHA-665752","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.754397712516604,-0.651722629190029,-0.651722629190029
"918",3,"TAE684","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.515614757179466,-0.284235932925543,-0.284235932925543
"919",1,"Irinotecan","SF8657","SF8657",-0.469253305106432,-0.486790714584629,-0.486790714584629
"920",2,"TAE684","SF8657","SF8657",-0.637589016980938,-0.234762834080421,-0.234762834080421
"921",3,"X17-AAG","SF8657","SF8657",-0.486305965790585,0.689749511746553,0.689749511746553
"922",1,"Nilotinib","SH10TC_STOMACH","SH-10-TC",-0.541349100038083,-0.667976225800141,-0.667976225800141
"923",2,"TAE684","SH10TC_STOMACH","SH-10-TC",-0.695821036383023,-0.538530251204069,-0.538530251204069
"924",1,"Erlotinib","SHP77_LUNG","SHP-77",-0.927151834440632,-0.812056912881812,-0.812056912881812
"925",2,"Lapatinib","SHP77_LUNG","SHP-77",-0.539777058541457,-0.78842120466392,-0.78842120466392
"926",3,"Nilotinib","SHP77_LUNG","SHP-77",-0.609859743358786,-0.80072472401022,-0.80072472401022
"927",4,"Nutlin-3","SHP77_LUNG","SHP-77",-0.539777058541457,-0.792695058752635,-0.792695058752635
"928",5,"PD-0332991","SHP77_LUNG","SHP-77",-0.995277300197616,-0.955878578503561,-0.955878578503561
"929",1,"Nilotinib","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.336752715990658,-0.196945700931793,-0.196945700931793
"930",2,"Paclitaxel","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.103876699777371,2.65611092474521,2.65611092474521
"931",3,"PLX4720","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.166563857635348,-0.866969462385298,-0.866969462385298
"932",1,"AEW541","SJSA1_BONE","SJSA-1",-0.521028587532542,0.0341014413187245,0.0341014413187245
"933",2,"AZD0530","SJSA1_BONE","SJSA-1",-0.0422145538878397,-0.0495624902361154,-0.0495624902361154
"934",3,"PF2341066","SJSA1_BONE","SJSA-1",-0.0422145538878397,-0.54235081773792,-0.54235081773792
"935",1,"L-685458","SKBR3_BREAST","SK-BR-3",-0.595909691928018,-0.929309452252051,-0.929309452252051
"936",2,"PF2341066","SKBR3_BREAST","SK-BR-3",-0.740257731299293,-0.955878578503561,-0.955878578503561
"937",3,"PHA-665752","SKBR3_BREAST","SK-BR-3",-0.821683800643065,-0.783111264735517,-0.783111264735517
"938",4,"Sorafenib","SKBR3_BREAST","SK-BR-3",-0.422065424645618,-0.451499040670242,-0.451499040670242
"939",1,"Erlotinib","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.336637435024988,-0.463673049286581,-0.463673049286581
"940",2,"Topotecan","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.164741278245753,0.475797785850894,0.475797785850894
"941",3,"X17-AAG","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.336581374939171,1.59969190045291,1.59969190045291
"942",1,"Erlotinib","SKES1_BONE","SK-ES-1",0.231550964080074,-0.402803006204886,-0.402803006204886
"943",2,"LBW242","SKES1_BONE","SK-ES-1",-0.554449658010944,-0.736616912679499,-0.736616912679499
"944",3,"Paclitaxel","SKES1_BONE","SK-ES-1",-0.554449658010944,3.43349908133643,3.43349908133643
"945",1,"Erlotinib","SKHEP1_LIVER","SK-HEP-1",-0.316279320872949,-0.719715762419582,-0.719715762419582
"946",2,"Lapatinib","SKHEP1_LIVER","SK-HEP-1",-0.333542972996135,-0.88937481866856,-0.88937481866856
"947",3,"Sorafenib","SKHEP1_LIVER","SK-HEP-1",-0.743284754928032,-0.732019281765881,-0.732019281765881
"948",4,"ZD-6474","SKHEP1_LIVER","SK-HEP-1",-0.534528583838516,-0.819568535219553,-0.819568535219553
"949",1,"AEW541","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.270280884664056,0.237498042722557,0.237498042722557
"950",2,"Erlotinib","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.270280884664056,-0.267723314855508,-0.267723314855508
"951",3,"PF2341066","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.155146943933679,0.277970145835386,0.277970145835386
"952",1,"Irinotecan","SKLU1_LUNG","SK-LU-1",0.127233798418593,0.857854439235999,0.857854439235999
"953",2,"TAE684","SKLU1_LUNG","SK-LU-1",0.0830148594149171,0.22422319290155,0.22422319290155
"954",1,"AZD6244","SKMEL2_SKIN","SK-MEL-2",-0.187219372952933,0.183492068328799,0.183492068328799
"955",2,"TAE684","SKMEL2_SKIN","SK-MEL-2",-0.249875624063704,-0.412840087776868,-0.412840087776868
"956",1,"Erlotinib","SKMEL24_SKIN","SK-MEL-24",-0.231613079777189,-0.873509754248331,-0.873509754248331
"957",2,"Lapatinib","SKMEL24_SKIN","SK-MEL-24",-0.35999255900143,-0.745553153046811,-0.745553153046811
"958",3,"Nilotinib","SKMEL24_SKIN","SK-MEL-24",-0.399591668226025,-0.600760156950355,-0.600760156950355
"959",4,"RAF265","SKMEL24_SKIN","SK-MEL-24",-0.343033869977144,-0.198499829691326,-0.198499829691326
"960",5,"TKI258","SKMEL24_SKIN","SK-MEL-24",-0.35999255900143,-0.736357891219577,-0.736357891219577
"961",1,"AZD0530","SKMEL30_SKIN","SK-MEL-30",-0.748033766838675,-0.955878578503561,-0.955878578503561
"962",2,"LBW242","SKMEL30_SKIN","SK-MEL-30",-0.661989924241142,-0.945245747573758,-0.945245747573758
"963",3,"PD-0332991","SKMEL30_SKIN","SK-MEL-30",-0.95752873201762,-0.945381733840217,-0.945381733840217
"964",1,"L-685458","SKMEL31_SKIN","SK-MEL-31",-0.742190413416249,-0.7465892388865,-0.7465892388865
"965",2,"ZD-6474","SKMEL31_SKIN","SK-MEL-31",-0.593139971176642,0.0298275872300098,0.0298275872300098
"966",1,"Nutlin-3","SKMES1_LUNG","SK-MES-1",0.517339296780791,0.0147395871895471,0.0147395871895471
"967",2,"PLX4720","SKMES1_LUNG","SK-MES-1",0.418557378826166,-0.274975915733327,-0.274975915733327
"968",1,"Paclitaxel","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.217165743903907,3.1472803681225,3.1472803681225
"969",2,"X17-AAG","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.128490505052365,1.24017011408103,1.24017011408103
"970",1,"AEW541","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.684355388972834,-0.184836447680435,-0.184836447680435
"971",2,"PD-0325901","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.597208692003114,1.34462051779461,1.34462051779461
"972",1,"AZD6244","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.682255548855731,0.0412245314665824,0.0412245314665824
"973",2,"TAE684","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.413431882355117,0.490626764431435,0.490626764431435
"974",3,"ZD-6474","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.607632160659778,-0.472674045018874,-0.472674045018874
"975",1,"AZD0530","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.217281068564733,0.0385695615023809,0.0385695615023809
"976",2,"Erlotinib","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.113998570096895,-0.923870001593687,-0.923870001593687
"977",3,"PF2341066","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.217281068564733,-0.157962971213516,-0.157962971213516
"978",1,"Lapatinib","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.00544636274333493,-0.719780517784562,-0.719780517784562
"979",2,"PF2341066","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.00544636274333493,-0.642656878092755,-0.642656878092755
"980",3,"Sorafenib","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.103742788445951,-0.584053272785379,-0.584053272785379
"981",1,"Nutlin-3","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0191228477602731,-0.112180928172284,-0.112180928172284
"982",2,"Paclitaxel","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.309035268613662,2.19401664024418,2.19401664024418
"983",3,"Panobinostat","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.119036673064082,2.40732081249003,2.40732081249003
"984",4,"PHA-665752","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.463971999671462,-0.630482869476416,-0.630482869476416
"985",1,"Nilotinib","SKOV3_OVARY","SK-OV-3",-0.509632871845801,-0.854601187674018,-0.854601187674018
"986",2,"Nutlin-3","SKOV3_OVARY","SK-OV-3",-0.340429066271511,-0.582628654755807,-0.582628654755807
"987",3,"PD-0332991","SKOV3_OVARY","SK-OV-3",-0.73120626245968,-0.915626643631666,-0.915626643631666
"988",1,"L-685458","SNGM_ENDOMETRIUM","SNG-M",0.0184782017531081,-0.420934508399433,-0.420934508399433
"989",2,"PHA-665752","SNGM_ENDOMETRIUM","SNG-M",-0.302141679890109,-0.503044311194741,-0.503044311194741
"990",3,"PLX4720","SNGM_ENDOMETRIUM","SNG-M",-0.0450126715348908,-0.774757822653029,-0.774757822653029
"991",4,"X17-AAG","SNGM_ENDOMETRIUM","SNG-M",0.28688991637718,1.39247473251522,1.39247473251522
"992",1,"LBW242","SNU1_STOMACH","SNU-1",-0.219632103610457,-0.884194389470118,-0.884194389470118
"993",2,"Nilotinib","SNU1_STOMACH","SNU-1",-0.185078930128482,-0.589363212713782,-0.589363212713782
"994",3,"TKI258","SNU1_STOMACH","SNU-1",-0.112432324554089,-0.245382713937227,-0.245382713937227
"995",4,"ZD-6474","SNU1_STOMACH","SNU-1",-0.602207247513349,-0.715182886870945,-0.715182886870945
"996",1,"PD-0332991","SNU16_STOMACH","SNU-16",-0.621931640202344,-0.486466937759726,-0.486466937759726
"997",1,"Erlotinib","SNU182_LIVER","SNU-182",-0.411425612006925,-0.369777770064818,-0.369777770064818
"998",2,"LBW242","SNU182_LIVER","SNU-182",-0.074248387447117,-0.806811728318389,-0.806811728318389
"999",1,"L-685458","SNU387_LIVER","SNU-387",-0.252256001162553,-0.670890217224265,-0.670890217224265
"1000",2,"Nutlin-3","SNU387_LIVER","SNU-387",-0.32330993548691,-0.331313083266385,-0.331313083266385
"1001",3,"PD-0325901","SNU387_LIVER","SNU-387",-0.32330993548691,-0.383117375250806,-0.383117375250806
"1002",1,"Paclitaxel","SNU398_LIVER","SNU-398",-0.27037311591466,3.56922632633561,3.56922632633561
"1003",2,"X17-AAG","SNU398_LIVER","SNU-398",-0.247816580146273,0.682950198423598,0.682950198423598
"1004",1,"PLX4720","SNU423_LIVER","SNU-423",-0.716050013024596,-0.889957616953385,-0.889957616953385
"1005",1,"Sorafenib","SNU449_LIVER","SNU-449",-0.324805480339372,-0.62977056046163,-0.62977056046163
"1006",1,"LBW242","SNU475_LIVER","SNU-475",-0.255046104373644,0.543143365430641,0.543143365430641
"1007",2,"Paclitaxel","SNU475_LIVER","SNU-475",-0.282070022141561,2.28188967052275,2.28188967052275
"1008",1,"AZD0530","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.506238023269949,-0.0972224388617827,-0.0972224388617827
"1009",2,"LBW242","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.391461498823357,-0.167352499135693,-0.167352499135693
"1010",3,"PLX4720","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.49034368005147,-0.917452744924117,-0.917452744924117
"1011",4,"Sorafenib","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.42275170915083,-0.524866869193178,-0.524866869193178
"1012",5,"TAE684","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.506238023269949,-0.0689890997302733,-0.0689890997302733
"1013",1,"AZD0530","SNUC2B","SNU-C2B",-0.31330437245749,-0.18548400133024,-0.18548400133024
"1014",2,"Lapatinib","SNUC2B","SNU-C2B",-0.31330437245749,0.0743145229716313,0.0743145229716313
"1015",3,"PD-0325901","SNUC2B","SNU-C2B",-0.31330437245749,0.712608155584679,0.712608155584679
"1016",1,"AZD6244","SQ1_LUNG","Sq-1",0.104119711458261,-0.3478904567014,-0.3478904567014
"1017",1,"RAF265","SU8686_PANCREAS","SU.86.86",-0.259978673576035,-0.211127125862528,-0.211127125862528
"1018",1,"Paclitaxel","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.610593650453651,3.72943109929744,3.72943109929744
"1019",2,"Panobinostat","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.131443269844805,2.53987504460517,2.53987504460517
"1020",3,"PD-0325901","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.270299393525336,0.237303776627616,0.237303776627616
"1021",4,"PF2341066","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.270299393525336,-0.374181134883493,-0.374181134883493
"1022",1,"LBW242","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.435849888479949,0.210883587715561,0.210883587715561
"1023",2,"PD-0332991","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.524138815309641,0.660544842140335,0.660544842140335
"1024",3,"Topotecan","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.386795523923051,2.48586907021141,2.48586907021141
"1025",1,"AZD6244","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.0282975188486979,-0.61617193381572,-0.61617193381572
"1026",2,"Topotecan","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0725481425219233,1.65641760017585,1.65641760017585
"1027",1,"Paclitaxel","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.052450161473376,3.43537698692087,3.43537698692087
"1028",1,"Erlotinib","SUIT2_PANCREAS","SUIT-2",-0.265489384051977,-0.347242903051595,-0.347242903051595
"1029",2,"Nilotinib","SUIT2_PANCREAS","SUIT-2",-0.695465063442299,-0.922089229056722,-0.922089229056722
"1030",3,"PHA-665752","SUIT2_PANCREAS","SUIT-2",-0.695465063442299,-0.819374269124611,-0.819374269124611
"1031",4,"TKI258","SUIT2_PANCREAS","SUIT-2",-0.401748897782425,-0.363496499661707,-0.363496499661707
"1032",1,"Irinotecan","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.412249254187268,2.2853864602317,2.2853864602317
"1033",2,"Topotecan","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.653480969196228,1.86363476811353,1.86363476811353
"1034",1,"AEW541","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.78440953657648,-0.896420202378442,-0.896420202378442
"1035",2,"AZD0530","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.552514136482625,-0.770483968564314,-0.770483968564314
"1036",3,"PF2341066","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.552514136482625,-0.798069754046018,-0.798069754046018
"1037",4,"Sorafenib","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.74106241459624,-0.904268552614081,-0.904268552614081
"1038",5,"X17-AAG","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.515340257527548,0.859732344820434,0.859732344820434
"1039",6,"ZD-6474","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.659233833639914,-0.801501788389986,-0.801501788389986
"1040",1,"AZD6244","SW1271_LUNG","SW 1271",-0.250232125067737,0.124888463021422,0.124888463021422
"1041",2,"Nilotinib","SW1271_LUNG","SW 1271",-0.418625266590731,-0.547013204016518,-0.547013204016518
"1042",3,"X17-AAG","SW1271_LUNG","SW 1271",-0.307151984112151,0.740776739351207,0.740776739351207
"1043",1,"Erlotinib","SW1353_BONE","SW 1353",-0.388701771735324,-0.827598200477138,-0.827598200477138
"1044",1,"AZD0530","SW1417_LARGE_INTESTINE","SW1417",-0.155390242883461,0.669610593237609,0.669610593237609
"1045",2,"AZD6244","SW1417_LARGE_INTESTINE","SW1417",-0.384366810112618,0.626483520160579,0.626483520160579
"1046",3,"Lapatinib","SW1417_LARGE_INTESTINE","SW1417",-0.155390242883461,-0.359546422397895,-0.359546422397895
"1047",4,"X17-AAG","SW1417_LARGE_INTESTINE","SW1417",0.107868748457289,1.72564108534003,1.72564108534003
"1048",1,"Nutlin-3","SW1573_LUNG","SW 1573",-0.385133130935693,-0.660335092732439,-0.660335092732439
"1049",2,"Topotecan","SW1573_LUNG","SW 1573",-0.385133130935693,2.03109214195317,2.03109214195317
"1050",1,"LBW242","SW1990_PANCREAS","SW 1990",-0.4699520857345,-0.829994148981418,-0.829994148981418
"1051",2,"TKI258","SW1990_PANCREAS","SW 1990",-0.00868940182715386,-0.416013100660913,-0.416013100660913
"1052",1,"AZD0530","SW403_LARGE_INTESTINE","SW403",0.153792695276788,-0.234633323350459,-0.234633323350459
"1053",2,"LBW242","SW403_LARGE_INTESTINE","SW403",0.381389917209324,0.0971731668097572,0.0971731668097572
"1054",3,"TAE684","SW403_LARGE_INTESTINE","SW403",0.153792695276788,0.485252069138051,0.485252069138051
"1055",1,"AZD6244","SW48_LARGE_INTESTINE","SW48",0.0484502406996937,2.14298941263952,2.14298941263952
"1056",2,"LBW242","SW48_LARGE_INTESTINE","SW48",0.0484502406996937,-0.652693959664737,-0.652693959664737
"1057",3,"Nilotinib","SW48_LARGE_INTESTINE","SW48",0.297481969359429,-0.705145805298963,-0.705145805298963
"1058",4,"PD-0325901","SW48_LARGE_INTESTINE","SW48",0.212066971697518,2.49040194576005,2.49040194576005
"1059",5,"PD-0332991","SW48_LARGE_INTESTINE","SW48",0.103067672887649,0.180707587634636,0.180707587634636
"1060",1,"X17-AAG","SW480_LARGE_INTESTINE","SW480",-0.472433346953586,0.488036549832214,0.488036549832214
"1061",1,"Erlotinib","SW579_THYROID","SW579",-0.69356907179198,-0.725284723807907,-0.725284723807907
"1062",2,"Panobinostat","SW579_THYROID","SW579",0.109789276376694,1.86667827026762,1.86667827026762
"1063",1,"Topotecan","SW620_LARGE_INTESTINE","SW620",-0.285203746253724,1.3373679169168,1.3373679169168
"1064",1,"Irinotecan","SW780_URINARY_TRACT","SW 780",-0.354405045155585,0.580248189564483,0.580248189564483
"1065",2,"Topotecan","SW780_URINARY_TRACT","SW 780",-0.347104996372719,0.323039879861833,0.323039879861833
"1066",1,"AZD0530","SW900_LUNG","SW 900",-0.567291111525106,-0.719651007054601,-0.719651007054601
"1067",2,"PHA-665752","SW900_LUNG","SW 900",-0.659383105535404,-0.895882732849103,-0.895882732849103
"1068",1,"PD-0325901","T24_URINARY_TRACT","T24",0.110082807679955,0.729638816574557,0.729638816574557
"1069",2,"Sorafenib","T24_URINARY_TRACT","T24",-0.546460693108655,-0.628022165607156,-0.628022165607156
"1070",3,"TAE684","T24_URINARY_TRACT","T24",0.110082807679955,0.210559810890658,0.210559810890658
"1071",1,"Irinotecan","T3M10_LUNG","T3M-10",-0.493728004389075,0.00172375882846133,0.00172375882846133
"1072",2,"RAF265","T3M10_LUNG","T3M-10",-0.53006657454079,0.0302808747848734,0.0302808747848734
"1073",3,"X17-AAG","T3M10_LUNG","T3M-10",-0.699633935770835,2.21927123258658,2.21927123258658
"1074",1,"AZD0530","T47D_BREAST","T-47D",-0.636922194436985,-0.593766577532458,-0.593766577532458
"1075",2,"AZD6244","T47D_BREAST","T-47D",-0.421557505137774,-0.507965718933261,-0.507965718933261
"1076",3,"PD-0332991","T47D_BREAST","T-47D",-0.657147924228533,-0.611703813632064,-0.611703813632064
"1077",4,"Sorafenib","T47D_BREAST","T-47D",-0.607880214877825,-0.679373170036714,-0.679373170036714
"1078",1,"RAF265","T84_LARGE_INTESTINE","T84",-0.0390277877604917,-0.402673495474925,-0.402673495474925
"1079",1,"AZD0530","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.273991275771526,-0.0400434515839781,-0.0400434515839781
"1080",1,"LBW242","TC71_BONE","TC-71",-0.845044925109328,-0.862695608296584,-0.862695608296584
"1081",2,"PLX4720","TC71_BONE","TC-71",-0.664539692012092,-0.928888542379677,-0.928888542379677
"1082",3,"Sorafenib","TC71_BONE","TC-71",-0.531244528262816,-0.950869751022317,-0.950869751022317
"1083",1,"AZD0530","TCCSUP_URINARY_TRACT","TCCSUP",-0.731629767154605,-0.900331426423265,-0.900331426423265
"1084",2,"LBW242","TCCSUP_URINARY_TRACT","TCCSUP",-0.700495989390036,-0.782204689625789,-0.782204689625789
"1085",3,"Paclitaxel","TCCSUP_URINARY_TRACT","TCCSUP",-0.566441807547706,2.7602375516339,2.7602375516339
"1086",4,"Sorafenib","TCCSUP_URINARY_TRACT","TCCSUP",-0.698487349834073,-0.945375258303719,-0.945375258303719
"1087",5,"TAE684","TCCSUP_URINARY_TRACT","TCCSUP",-0.731629767154605,-0.368158885940305,-0.368158885940305
"1088",1,"Lapatinib","TE1_OESOPHAGUS","TE-1",-0.201528728301309,-0.497669615901357,-0.497669615901357
"1089",2,"TKI258","TE1_OESOPHAGUS","TE-1",-0.201528728301309,-0.502008225355052,-0.502008225355052
"1090",1,"Lapatinib","TE11_OESOPHAGUS","TE-11",0.200463005004398,0.488489837387077,0.488489837387077
"1091",2,"Nutlin-3","TE11_OESOPHAGUS","TE-11",0.200463005004398,-0.173763280268765,-0.173763280268765
"1092",3,"TKI258","TE11_OESOPHAGUS","TE-11",0.200463005004398,0.0987920509342703,0.0987920509342703
"1093",1,"Sorafenib","TE15_OESOPHAGUS","TE-15",0.250394615706586,-0.687856122849163,-0.687856122849163
"1094",2,"TAE684","TE15_OESOPHAGUS","TE-15",0.307756574031567,-0.423265701538732,-0.423265701538732
"1095",3,"TKI258","TE15_OESOPHAGUS","TE-15",0.307756574031567,0.0662201023490656,0.0662201023490656
"1096",4,"X17-AAG","TE15_OESOPHAGUS","TE-15",0.365077622086627,1.652597033642,1.652597033642
"1097",1,"AEW541","TE5_OESOPHAGUS","TE-5",-0.707002143297567,-0.684488843870175,-0.684488843870175
"1098",2,"Panobinostat","TE5_OESOPHAGUS","TE-5",-0.581505371931875,1.28659971077206,1.28659971077206
"1099",1,"Lapatinib","TE617T_SOFT_TISSUE","TE 617.T",0.698885532196403,1.27565605409035,1.27565605409035
"1100",2,"PLX4720","TE617T_SOFT_TISSUE","TE 617.T",0.749850623112758,-0.933803474581699,-0.933803474581699
"1101",3,"TKI258","TE617T_SOFT_TISSUE","TE 617.T",0.698885532196403,-0.242339211783142,-0.242339211783142
"1102",1,"Nutlin-3","TE9_OESOPHAGUS","TE-9",-0.0880002634303529,-0.674581273028155,-0.674581273028155
"1103",2,"ZD-6474","TE9_OESOPHAGUS","TE-9",-0.343787731680635,-0.114253099851661,-0.114253099851661
"1104",1,"Paclitaxel","TEN_ENDOMETRIUM","TEN",-0.245666614937542,1.65421591776651,1.65421591776651
"1105",2,"PD-0325901","TEN_ENDOMETRIUM","TEN",-0.304841262367712,-0.71213938471686,-0.71213938471686
"1106",3,"RAF265","TEN_ENDOMETRIUM","TEN",-0.386879169938931,-0.522017633134035,-0.522017633134035
"1107",1,"Paclitaxel","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.830810276179087,0.594882902050082,0.594882902050082
"1108",2,"PD-0332991","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.746206818532035,-0.73065941910129,-0.73065941910129
"1109",1,"AEW541","TOV112D_OVARY","TOV-112D",-0.370044418961353,-0.679243659306753,-0.679243659306753
"1110",2,"Nilotinib","TOV112D_OVARY","TOV-112D",-0.495513509168999,-0.637152672069411,-0.637152672069411
"1111",3,"Nutlin-3","TOV112D_OVARY","TOV-112D",-0.308742752266701,-0.540408156788504,-0.540408156788504
"1112",4,"Topotecan","TOV112D_OVARY","TOV-112D",-0.308742752266701,1.59749021804357,1.59749021804357
"1113",1,"Panobinostat","TOV21G_OVARY","TOV-21G",-0.0155337394298767,1.47944118768407,1.47944118768407
"1114",2,"TKI258","TOV21G_OVARY","TOV-21G",-0.186545797394892,0.165295810769271,0.165295810769271
"1115",1,"Erlotinib","TT2609C02_THYROID","TT2609-C02",0.25069039087535,-0.423459967633674,-0.423459967633674
"1116",2,"PD-0325901","TT2609C02_THYROID","TT2609-C02",-0.166593118597474,1.81850027872211,1.81850027872211
"1117",3,"PHA-665752","TT2609C02_THYROID","TT2609-C02",0.411107182374199,-0.863343161946389,-0.863343161946389
"1118",4,"TAE684","TT2609C02_THYROID","TT2609-C02",-0.166593118597474,0.446010317959852,0.446010317959852
"1119",5,"TKI258","TT2609C02_THYROID","TT2609-C02",-0.166593118597474,-0.041273803518608,-0.041273803518608
"1120",1,"LBW242","TYKNU_OVARY","TYK-nu",-0.601153452194129,-0.139572447559047,-0.139572447559047
"1121",2,"PLX4720","TYKNU_OVARY","TYK-nu",-0.361494030061483,-0.88069759976117,-0.88069759976117
"1122",3,"ZD-6474","TYKNU_OVARY","TYK-nu",-0.361494030061483,-0.159970387527913,-0.159970387527913
"1123",1,"Topotecan","U2OS_BONE","U-2 OS",-0.200336768074658,0.750231022638364,0.750231022638364
"1124",1,"L-685458","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.520540466974448,-0.954372368714114,-0.954372368714114
"1125",2,"Sorafenib","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.573738734649532,-0.824360432228112,-0.824360432228112
"1126",1,"Erlotinib","UACC257_SKIN","UACC-257",-0.727866642855443,-0.955878578503561,-0.955878578503561
"1127",2,"TAE684","UACC257_SKIN","UACC-257",-0.650243211254098,-0.672444345983797,-0.672444345983797
