"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"906",1,"PD-0325901","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.395791910613509,-0.100201185650887,-0.100201185650887
"907",2,"PLX4720","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.479156772749865,-0.715182886870945,-0.715182886870945
"908",1,"AZD6244","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.591170423573144,0.130198402949825,0.130198402949825
"909",2,"PHA-665752","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.226002651636961,-0.182634765271097,-0.182634765271097
"910",3,"Topotecan","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.962167686441831,0.571117683102229,0.571117683102229
"911",4,"ZD-6474","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.30623836117681,0.811813374734845,0.811813374734845
"912",1,"Irinotecan","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",0.414306469464848,1.50003339374788,1.50003339374788
"913",2,"Panobinostat","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.622819166253018,1.73995202100073,1.73995202100073
"914",3,"PD-0325901","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.631025207932194,-0.28028585566173,-0.28028585566173
"915",4,"PHA-665752","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.655966311123289,-0.955878578503561,-0.955878578503561
"916",1,"Irinotecan","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",0.508549092763013,0.885764001542606,0.885764001542606
"917",2,"PHA-665752","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.619075231250196,-0.651722629190029,-0.651722629190029
"918",3,"TAE684","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.702582210545439,-0.284235932925543,-0.284235932925543
"919",1,"Irinotecan","SF8657","SF8657",-0.485259240513828,-0.486790714584629,-0.486790714584629
"920",2,"TAE684","SF8657","SF8657",-0.70620730905751,-0.234762834080421,-0.234762834080421
"921",3,"X17-AAG","SF8657","SF8657",-0.322732092343855,0.689749511746553,0.689749511746553
"922",1,"Nilotinib","SH10TC_STOMACH","SH-10-TC",-0.68006044435271,-0.667976225800141,-0.667976225800141
"923",2,"TAE684","SH10TC_STOMACH","SH-10-TC",-0.713806342364101,-0.538530251204069,-0.538530251204069
"924",1,"Erlotinib","SHP77_LUNG","SHP-77",-0.751026572792269,-0.812056912881812,-0.812056912881812
"925",2,"Lapatinib","SHP77_LUNG","SHP-77",-0.723961392942361,-0.78842120466392,-0.78842120466392
"926",3,"Nilotinib","SHP77_LUNG","SHP-77",-0.619380882492711,-0.80072472401022,-0.80072472401022
"927",4,"Nutlin-3","SHP77_LUNG","SHP-77",-0.657552561321315,-0.792695058752635,-0.792695058752635
"928",5,"PD-0332991","SHP77_LUNG","SHP-77",-0.690996039636384,-0.955878578503561,-0.955878578503561
"929",1,"Nilotinib","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0471765595540844,-0.196945700931793,-0.196945700931793
"930",2,"Paclitaxel","SIMA_AUTONOMIC_GANGLIA","SIMA",1.52939933172064,2.65611092474521,2.65611092474521
"931",3,"PLX4720","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0471765595540844,-0.866969462385298,-0.866969462385298
"932",1,"AEW541","SJSA1_BONE","SJSA-1",-0.236428981552141,0.0341014413187245,0.0341014413187245
"933",2,"AZD0530","SJSA1_BONE","SJSA-1",0.189637065126509,-0.0495624902361154,-0.0495624902361154
"934",3,"PF2341066","SJSA1_BONE","SJSA-1",-0.285880149455859,-0.54235081773792,-0.54235081773792
"935",1,"L-685458","SKBR3_BREAST","SK-BR-3",-0.339744617296273,-0.929309452252051,-0.929309452252051
"936",2,"PF2341066","SKBR3_BREAST","SK-BR-3",-0.473498973220718,-0.955878578503561,-0.955878578503561
"937",3,"PHA-665752","SKBR3_BREAST","SK-BR-3",-0.544781421844859,-0.783111264735517,-0.783111264735517
"938",4,"Sorafenib","SKBR3_BREAST","SK-BR-3",-0.229459160815506,-0.451499040670242,-0.451499040670242
"939",1,"Erlotinib","SKCO1_LARGE_INTESTINE","SK-CO-1",0.105537636974652,-0.463673049286581,-0.463673049286581
"940",2,"Topotecan","SKCO1_LARGE_INTESTINE","SK-CO-1",0.68478516155693,0.475797785850894,0.475797785850894
"941",3,"X17-AAG","SKCO1_LARGE_INTESTINE","SK-CO-1",0.66587710314136,1.59969190045291,1.59969190045291
"942",1,"Erlotinib","SKES1_BONE","SK-ES-1",-0.159368134767892,-0.402803006204886,-0.402803006204886
"943",2,"LBW242","SKES1_BONE","SK-ES-1",-0.434020433811464,-0.736616912679499,-0.736616912679499
"944",3,"Paclitaxel","SKES1_BONE","SK-ES-1",0.66780058300965,3.43349908133643,3.43349908133643
"945",1,"Erlotinib","SKHEP1_LIVER","SK-HEP-1",-0.612219928780506,-0.719715762419582,-0.719715762419582
"946",2,"Lapatinib","SKHEP1_LIVER","SK-HEP-1",-0.525079278874386,-0.88937481866856,-0.88937481866856
"947",3,"Sorafenib","SKHEP1_LIVER","SK-HEP-1",-0.641913213728565,-0.732019281765881,-0.732019281765881
"948",4,"ZD-6474","SKHEP1_LIVER","SK-HEP-1",-0.612219928780506,-0.819568535219553,-0.819568535219553
"949",1,"AEW541","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.142578277947624,0.237498042722557,0.237498042722557
"950",2,"Erlotinib","SKLMS1_SOFT_TISSUE","SK-LMS-1",-0.193886169500383,-0.267723314855508,-0.267723314855508
"951",3,"PF2341066","SKLMS1_SOFT_TISSUE","SK-LMS-1",-0.012964477436949,0.277970145835386,0.277970145835386
"952",1,"Irinotecan","SKLU1_LUNG","SK-LU-1",1.16767517541957,0.857854439235999,0.857854439235999
"953",2,"TAE684","SKLU1_LUNG","SK-LU-1",-0.100088448694911,0.22422319290155,0.22422319290155
"954",1,"AZD6244","SKMEL2_SKIN","SK-MEL-2",0.663773332836675,0.183492068328799,0.183492068328799
"955",2,"TAE684","SKMEL2_SKIN","SK-MEL-2",-0.773623435272198,-0.412840087776868,-0.412840087776868
"956",1,"Erlotinib","SKMEL24_SKIN","SK-MEL-24",-0.416952570940401,-0.873509754248331,-0.873509754248331
"957",2,"Lapatinib","SKMEL24_SKIN","SK-MEL-24",-0.483995552519615,-0.745553153046811,-0.745553153046811
"958",3,"Nilotinib","SKMEL24_SKIN","SK-MEL-24",-0.661993928474472,-0.600760156950355,-0.600760156950355
"959",4,"RAF265","SKMEL24_SKIN","SK-MEL-24",-0.661993928474472,-0.198499829691326,-0.198499829691326
"960",5,"TKI258","SKMEL24_SKIN","SK-MEL-24",-0.661993928474472,-0.736357891219577,-0.736357891219577
"961",1,"AZD0530","SKMEL30_SKIN","SK-MEL-30",-0.807722061525591,-0.955878578503561,-0.955878578503561
"962",2,"LBW242","SKMEL30_SKIN","SK-MEL-30",-0.811296930066704,-0.945245747573758,-0.945245747573758
"963",3,"PD-0332991","SKMEL30_SKIN","SK-MEL-30",-0.738901071734504,-0.945381733840217,-0.945381733840217
"964",1,"L-685458","SKMEL31_SKIN","SK-MEL-31",-0.224908661446682,-0.7465892388865,-0.7465892388865
"965",2,"ZD-6474","SKMEL31_SKIN","SK-MEL-31",-0.489335015779923,0.0298275872300098,0.0298275872300098
"966",1,"Nutlin-3","SKMES1_LUNG","SK-MES-1",0.409109314218792,0.0147395871895471,0.0147395871895471
"967",2,"PLX4720","SKMES1_LUNG","SK-MES-1",0.237155480896592,-0.274975915733327,-0.274975915733327
"968",1,"Paclitaxel","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.0930631862786611,3.1472803681225,3.1472803681225
"969",2,"X17-AAG","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.0493876462527128,1.24017011408103,1.24017011408103
"970",1,"AEW541","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.275147680959736,-0.184836447680435,-0.184836447680435
"971",2,"PD-0325901","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",1.04724150766758,1.34462051779461,1.34462051779461
"972",1,"AZD6244","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",0.473202643143905,0.0412245314665824,0.0412245314665824
"973",2,"TAE684","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.463671772417332,0.490626764431435,0.490626764431435
"974",3,"ZD-6474","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.428621407161998,-0.472674045018874,-0.472674045018874
"975",1,"AZD0530","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.00493770909455153,0.0385695615023809,0.0385695615023809
"976",2,"Erlotinib","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.293498334042661,-0.923870001593687,-0.923870001593687
"977",3,"PF2341066","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.257976447043382,-0.157962971213516,-0.157962971213516
"978",1,"Lapatinib","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.230407700433513,-0.719780517784562,-0.719780517784562
"979",2,"PF2341066","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.327902758288024,-0.642656878092755,-0.642656878092755
"980",3,"Sorafenib","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.35811914869232,-0.584053272785379,-0.584053272785379
"981",1,"Nutlin-3","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.160913421638611,-0.112180928172284,-0.112180928172284
"982",2,"Paclitaxel","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.281214326398995,2.19401664024418,2.19401664024418
"983",3,"Panobinostat","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.326371292785014,2.40732081249003,2.40732081249003
"984",4,"PHA-665752","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.323952225325165,-0.630482869476416,-0.630482869476416
"985",1,"Nilotinib","SKOV3_OVARY","SK-OV-3",-0.624343211303952,-0.854601187674018,-0.854601187674018
"986",2,"Nutlin-3","SKOV3_OVARY","SK-OV-3",-0.433733551050709,-0.582628654755807,-0.582628654755807
"987",3,"PD-0332991","SKOV3_OVARY","SK-OV-3",-0.722612667317286,-0.915626643631666,-0.915626643631666
"988",1,"L-685458","SNGM_ENDOMETRIUM","SNG-M",-0.127653778633845,-0.420934508399433,-0.420934508399433
"989",2,"PHA-665752","SNGM_ENDOMETRIUM","SNG-M",-0.530515420586463,-0.503044311194741,-0.503044311194741
"990",3,"PLX4720","SNGM_ENDOMETRIUM","SNG-M",-0.62039379034362,-0.774757822653029,-0.774757822653029
"991",4,"X17-AAG","SNGM_ENDOMETRIUM","SNG-M",0.00100563815121346,1.39247473251522,1.39247473251522
"992",1,"LBW242","SNU1_STOMACH","SNU-1",-0.233650515161346,-0.884194389470118,-0.884194389470118
"993",2,"Nilotinib","SNU1_STOMACH","SNU-1",-0.233650515161346,-0.589363212713782,-0.589363212713782
"994",3,"TKI258","SNU1_STOMACH","SNU-1",-0.233650515161346,-0.245382713937227,-0.245382713937227
"995",4,"ZD-6474","SNU1_STOMACH","SNU-1",-0.428693667205212,-0.715182886870945,-0.715182886870945
"996",1,"PD-0332991","SNU16_STOMACH","SNU-16",-0.329273493266626,-0.486466937759726,-0.486466937759726
"997",1,"Erlotinib","SNU182_LIVER","SNU-182",-0.370151369560871,-0.369777770064818,-0.369777770064818
"998",2,"LBW242","SNU182_LIVER","SNU-182",-0.708797201621979,-0.806811728318389,-0.806811728318389
"999",1,"L-685458","SNU387_LIVER","SNU-387",-0.166371841229179,-0.670890217224265,-0.670890217224265
"1000",2,"Nutlin-3","SNU387_LIVER","SNU-387",-0.278882793696234,-0.331313083266385,-0.331313083266385
"1001",3,"PD-0325901","SNU387_LIVER","SNU-387",-0.447333297160481,-0.383117375250806,-0.383117375250806
"1002",1,"Paclitaxel","SNU398_LIVER","SNU-398",0.227538193775236,3.56922632633561,3.56922632633561
"1003",2,"X17-AAG","SNU398_LIVER","SNU-398",0.227538193775236,0.682950198423598,0.682950198423598
"1004",1,"PLX4720","SNU423_LIVER","SNU-423",-0.572029161192725,-0.889957616953385,-0.889957616953385
"1005",1,"Sorafenib","SNU449_LIVER","SNU-449",-0.577749104391559,-0.62977056046163,-0.62977056046163
"1006",1,"LBW242","SNU475_LIVER","SNU-475",-0.408461983716779,0.543143365430641,0.543143365430641
"1007",2,"Paclitaxel","SNU475_LIVER","SNU-475",0.0795040832328804,2.28188967052275,2.28188967052275
"1008",1,"AZD0530","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.108480258192294,-0.0972224388617827,-0.0972224388617827
"1009",2,"LBW242","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.644366215025718,-0.167352499135693,-0.167352499135693
"1010",3,"PLX4720","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.679604907873339,-0.917452744924117,-0.917452744924117
"1011",4,"Sorafenib","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.531950487356667,-0.524866869193178,-0.524866869193178
"1012",5,"TAE684","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.3997360522015,-0.0689890997302733,-0.0689890997302733
"1013",1,"AZD0530","SNUC2B","SNU-C2B",0.115596778460211,-0.18548400133024,-0.18548400133024
"1014",2,"Lapatinib","SNUC2B","SNU-C2B",-0.180797045992854,0.0743145229716313,0.0743145229716313
"1015",3,"PD-0325901","SNUC2B","SNU-C2B",0.774924973355032,0.712608155584679,0.712608155584679
"1016",1,"AZD6244","SQ1_LUNG","Sq-1",0.0155929083251119,-0.3478904567014,-0.3478904567014
"1017",1,"RAF265","SU8686_PANCREAS","SU.86.86",-0.794322698792074,-0.211127125862528,-0.211127125862528
"1018",1,"Paclitaxel","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",0.654670421217204,3.72943109929744,3.72943109929744
"1019",2,"Panobinostat","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.746026423609004,2.53987504460517,2.53987504460517
"1020",3,"PD-0325901","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.475649318479078,0.237303776627616,0.237303776627616
"1021",4,"PF2341066","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.432243754164298,-0.374181134883493,-0.374181134883493
"1022",1,"LBW242","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.268566696985986,0.210883587715561,0.210883587715561
"1023",2,"PD-0332991","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.535977900573775,0.660544842140335,0.660544842140335
"1024",3,"Topotecan","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",1.68868958378241,2.48586907021141,2.48586907021141
"1025",1,"AZD6244","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.12676952087272,-0.61617193381572,-0.61617193381572
"1026",2,"Topotecan","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",1.38838296851978,1.65641760017585,1.65641760017585
"1027",1,"Paclitaxel","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.687586596513373,3.43537698692087,3.43537698692087
"1028",1,"Erlotinib","SUIT2_PANCREAS","SUIT-2",-0.389940696196997,-0.347242903051595,-0.347242903051595
"1029",2,"Nilotinib","SUIT2_PANCREAS","SUIT-2",-0.695905541358344,-0.922089229056722,-0.922089229056722
"1030",3,"PHA-665752","SUIT2_PANCREAS","SUIT-2",-0.695905541358344,-0.819374269124611,-0.819374269124611
"1031",4,"TKI258","SUIT2_PANCREAS","SUIT-2",-0.695905541358344,-0.363496499661707,-0.363496499661707
"1032",1,"Irinotecan","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",0.357602549367485,2.2853864602317,2.2853864602317
"1033",2,"Topotecan","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",0.229273789096936,1.86363476811353,1.86363476811353
"1034",1,"AEW541","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.752807643017823,-0.896420202378442,-0.896420202378442
"1035",2,"AZD0530","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.608775396291359,-0.770483968564314,-0.770483968564314
"1036",3,"PF2341066","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.735985458645428,-0.798069754046018,-0.798069754046018
"1037",4,"Sorafenib","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.776913325485787,-0.904268552614081,-0.904268552614081
"1038",5,"X17-AAG","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.563905848505744,0.859732344820434,0.859732344820434
"1039",6,"ZD-6474","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.703786669556189,-0.801501788389986,-0.801501788389986
"1040",1,"AZD6244","SW1271_LUNG","SW 1271",0.365033028808911,0.124888463021422,0.124888463021422
"1041",2,"Nilotinib","SW1271_LUNG","SW 1271",-0.560273414905602,-0.547013204016518,-0.547013204016518
"1042",3,"X17-AAG","SW1271_LUNG","SW 1271",0.189226723751029,0.740776739351207,0.740776739351207
"1043",1,"Erlotinib","SW1353_BONE","SW 1353",-0.527198783784653,-0.827598200477138,-0.827598200477138
"1044",1,"AZD0530","SW1417_LARGE_INTESTINE","SW1417",0.216064328535525,0.669610593237609,0.669610593237609
"1045",2,"AZD6244","SW1417_LARGE_INTESTINE","SW1417",1.04192426175009,0.626483520160579,0.626483520160579
"1046",3,"Lapatinib","SW1417_LARGE_INTESTINE","SW1417",-0.0550113452062764,-0.359546422397895,-0.359546422397895
"1047",4,"X17-AAG","SW1417_LARGE_INTESTINE","SW1417",0.840704641837944,1.72564108534003,1.72564108534003
"1048",1,"Nutlin-3","SW1573_LUNG","SW 1573",-0.618528487939747,-0.660335092732439,-0.660335092732439
"1049",2,"Topotecan","SW1573_LUNG","SW 1573",0.256857534932723,2.03109214195317,2.03109214195317
"1050",1,"LBW242","SW1990_PANCREAS","SW 1990",-0.558555607162798,-0.829994148981418,-0.829994148981418
"1051",2,"TKI258","SW1990_PANCREAS","SW 1990",-0.558555607162798,-0.416013100660913,-0.416013100660913
"1052",1,"AZD0530","SW403_LARGE_INTESTINE","SW403",-0.146209352810628,-0.234633323350459,-0.234633323350459
"1053",2,"LBW242","SW403_LARGE_INTESTINE","SW403",-0.537981951339871,0.0971731668097572,0.0971731668097572
"1054",3,"TAE684","SW403_LARGE_INTESTINE","SW403",-0.425775040117351,0.485252069138051,0.485252069138051
"1055",1,"AZD6244","SW48_LARGE_INTESTINE","SW48",1.03794109959183,2.14298941263952,2.14298941263952
"1056",2,"LBW242","SW48_LARGE_INTESTINE","SW48",-0.300096163508086,-0.652693959664737,-0.652693959664737
"1057",3,"Nilotinib","SW48_LARGE_INTESTINE","SW48",0.151827291375264,-0.705145805298963,-0.705145805298963
"1058",4,"PD-0325901","SW48_LARGE_INTESTINE","SW48",1.08867932170106,2.49040194576005,2.49040194576005
"1059",5,"PD-0332991","SW48_LARGE_INTESTINE","SW48",-0.229243969290727,0.180707587634636,0.180707587634636
"1060",1,"X17-AAG","SW480_LARGE_INTESTINE","SW480",0.050987845022499,0.488036549832214,0.488036549832214
"1061",1,"Erlotinib","SW579_THYROID","SW579",0.268069652897765,-0.725284723807907,-0.725284723807907
"1062",2,"Panobinostat","SW579_THYROID","SW579",-0.386113285769706,1.86667827026762,1.86667827026762
"1063",1,"Topotecan","SW620_LARGE_INTESTINE","SW620",1.32955948792102,1.3373679169168,1.3373679169168
"1064",1,"Irinotecan","SW780_URINARY_TRACT","SW 780",0.883620044162469,0.580248189564483,0.580248189564483
"1065",2,"Topotecan","SW780_URINARY_TRACT","SW 780",0.883620044162469,0.323039879861833,0.323039879861833
"1066",1,"AZD0530","SW900_LUNG","SW 900",-0.70512631651431,-0.719651007054601,-0.719651007054601
"1067",2,"PHA-665752","SW900_LUNG","SW 900",-0.690849705823105,-0.895882732849103,-0.895882732849103
"1068",1,"PD-0325901","T24_URINARY_TRACT","T24",0.285529614926517,0.729638816574557,0.729638816574557
"1069",2,"Sorafenib","T24_URINARY_TRACT","T24",-0.306892541864598,-0.628022165607156,-0.628022165607156
"1070",3,"TAE684","T24_URINARY_TRACT","T24",-0.209784011697033,0.210559810890658,0.210559810890658
"1071",1,"Irinotecan","T3M10_LUNG","T3M-10",-0.324724999097701,0.00172375882846133,0.00172375882846133
"1072",2,"RAF265","T3M10_LUNG","T3M-10",-0.74830853910596,0.0302808747848734,0.0302808747848734
"1073",3,"X17-AAG","T3M10_LUNG","T3M-10",-0.197066237443405,2.21927123258658,2.21927123258658
"1074",1,"AZD0530","T47D_BREAST","T-47D",-0.487073765518278,-0.593766577532458,-0.593766577532458
"1075",2,"AZD6244","T47D_BREAST","T-47D",-0.540476234910129,-0.507965718933261,-0.507965718933261
"1076",3,"PD-0332991","T47D_BREAST","T-47D",-0.749258294125869,-0.611703813632064,-0.611703813632064
"1077",4,"Sorafenib","T47D_BREAST","T-47D",-0.612847239321954,-0.679373170036714,-0.679373170036714
"1078",1,"RAF265","T84_LARGE_INTESTINE","T84",-0.524687244372894,-0.402673495474925,-0.402673495474925
"1079",1,"AZD0530","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.294796337231651,-0.0400434515839781,-0.0400434515839781
"1080",1,"LBW242","TC71_BONE","TC-71",-0.970634199085977,-0.862695608296584,-0.862695608296584
"1081",2,"PLX4720","TC71_BONE","TC-71",-0.813680088940653,-0.928888542379677,-0.928888542379677
"1082",3,"Sorafenib","TC71_BONE","TC-71",-0.922932274984557,-0.950869751022317,-0.950869751022317
"1083",1,"AZD0530","TCCSUP_URINARY_TRACT","TCCSUP",-0.589646952868556,-0.900331426423265,-0.900331426423265
"1084",2,"LBW242","TCCSUP_URINARY_TRACT","TCCSUP",-0.863354285912197,-0.782204689625789,-0.782204689625789
"1085",3,"Paclitaxel","TCCSUP_URINARY_TRACT","TCCSUP",0.125960721768231,2.7602375516339,2.7602375516339
"1086",4,"Sorafenib","TCCSUP_URINARY_TRACT","TCCSUP",-0.802051702143102,-0.945375258303719,-0.945375258303719
"1087",5,"TAE684","TCCSUP_URINARY_TRACT","TCCSUP",-0.749169989518236,-0.368158885940305,-0.368158885940305
"1088",1,"Lapatinib","TE1_OESOPHAGUS","TE-1",-0.416519261774688,-0.497669615901357,-0.497669615901357
"1089",2,"TKI258","TE1_OESOPHAGUS","TE-1",-0.580656888502293,-0.502008225355052,-0.502008225355052
"1090",1,"Lapatinib","TE11_OESOPHAGUS","TE-11",0.473876818849155,0.488489837387077,0.488489837387077
"1091",2,"Nutlin-3","TE11_OESOPHAGUS","TE-11",0.243619331403619,-0.173763280268765,-0.173763280268765
"1092",3,"TKI258","TE11_OESOPHAGUS","TE-11",-0.30034546533604,0.0987920509342703,0.0987920509342703
"1093",1,"Sorafenib","TE15_OESOPHAGUS","TE-15",0.136997840865683,-0.687856122849163,-0.687856122849163
"1094",2,"TAE684","TE15_OESOPHAGUS","TE-15",-0.105900397547894,-0.423265701538732,-0.423265701538732
"1095",3,"TKI258","TE15_OESOPHAGUS","TE-15",-0.105900397547894,0.0662201023490656,0.0662201023490656
"1096",4,"X17-AAG","TE15_OESOPHAGUS","TE-15",1.06458629274373,1.652597033642,1.652597033642
"1097",1,"AEW541","TE5_OESOPHAGUS","TE-5",-0.630562438421664,-0.684488843870175,-0.684488843870175
"1098",2,"Panobinostat","TE5_OESOPHAGUS","TE-5",-0.588522340982426,1.28659971077206,1.28659971077206
"1099",1,"Lapatinib","TE617T_SOFT_TISSUE","TE 617.T",0.223752322030977,1.27565605409035,1.27565605409035
"1100",2,"PLX4720","TE617T_SOFT_TISSUE","TE 617.T",0.0160390064792444,-0.933803474581699,-0.933803474581699
"1101",3,"TKI258","TE617T_SOFT_TISSUE","TE 617.T",-0.0158140540197592,-0.242339211783142,-0.242339211783142
"1102",1,"Nutlin-3","TE9_OESOPHAGUS","TE-9",-0.0441019419820222,-0.674581273028155,-0.674581273028155
"1103",2,"ZD-6474","TE9_OESOPHAGUS","TE-9",0.0418235545973448,-0.114253099851661,-0.114253099851661
"1104",1,"Paclitaxel","TEN_ENDOMETRIUM","TEN",0.320007671412142,1.65421591776651,1.65421591776651
"1105",2,"PD-0325901","TEN_ENDOMETRIUM","TEN",-0.504260875447714,-0.71213938471686,-0.71213938471686
"1106",3,"RAF265","TEN_ENDOMETRIUM","TEN",-0.543043940441058,-0.522017633134035,-0.522017633134035
"1107",1,"Paclitaxel","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",0.00529610442103212,0.594882902050082,0.594882902050082
"1108",2,"PD-0332991","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.996041916295108,-0.73065941910129,-0.73065941910129
"1109",1,"AEW541","TOV112D_OVARY","TOV-112D",-0.441850468129142,-0.679243659306753,-0.679243659306753
"1110",2,"Nilotinib","TOV112D_OVARY","TOV-112D",-0.524679303197145,-0.637152672069411,-0.637152672069411
"1111",3,"Nutlin-3","TOV112D_OVARY","TOV-112D",-0.303033749723036,-0.540408156788504,-0.540408156788504
"1112",4,"Topotecan","TOV112D_OVARY","TOV-112D",0.593328076558717,1.59749021804357,1.59749021804357
"1113",1,"Panobinostat","TOV21G_OVARY","TOV-21G",-0.637565681246037,1.47944118768407,1.47944118768407
"1114",2,"TKI258","TOV21G_OVARY","TOV-21G",-0.547096621861042,0.165295810769271,0.165295810769271
"1115",1,"Erlotinib","TT2609C02_THYROID","TT2609-C02",-0.219729808352353,-0.423459967633674,-0.423459967633674
"1116",2,"PD-0325901","TT2609C02_THYROID","TT2609-C02",1.03912246669903,1.81850027872211,1.81850027872211
"1117",3,"PHA-665752","TT2609C02_THYROID","TT2609-C02",-0.138173973456413,-0.863343161946389,-0.863343161946389
"1118",4,"TAE684","TT2609C02_THYROID","TT2609-C02",-0.0880892973642433,0.446010317959852,0.446010317959852
"1119",5,"TKI258","TT2609C02_THYROID","TT2609-C02",-0.293764136384684,-0.041273803518608,-0.041273803518608
"1120",1,"LBW242","TYKNU_OVARY","TYK-nu",-0.571706597674816,-0.139572447559047,-0.139572447559047
"1121",2,"PLX4720","TYKNU_OVARY","TYK-nu",-0.603787349641195,-0.88069759976117,-0.88069759976117
"1122",3,"ZD-6474","TYKNU_OVARY","TYK-nu",-0.2558635531096,-0.159970387527913,-0.159970387527913
"1123",1,"Topotecan","U2OS_BONE","U-2 OS",0.85534489425542,0.750231022638364,0.750231022638364
"1124",1,"L-685458","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.148852475477651,-0.954372368714114,-0.954372368714114
"1125",2,"Sorafenib","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.619394034918608,-0.824360432228112,-0.824360432228112
"1126",1,"Erlotinib","UACC257_SKIN","UACC-257",-0.520877686104404,-0.955878578503561,-0.955878578503561
"1127",2,"TAE684","UACC257_SKIN","UACC-257",-0.71764401503243,-0.672444345983797,-0.672444345983797
"1128",1,"AEW541","UACC62_SKIN","UACC-62",-0.129540267866685,-0.393802010472593,-0.393802010472593
"1129",2,"Sorafenib","UACC62_SKIN","UACC-62",0.123932941713437,-0.698152225881066,-0.698152225881066
"1130",1,"Nilotinib","UACC812_BREAST","UACC-812",-0.601523728136234,-0.489186663088908,-0.489186663088908
