,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
759,4,BFTC909_KIDNEY,BFTC-909,PHA-665752,-0.518253879,-0.518552544,-0.518552544,-0.595766402,-0.849420758,-0.849420758
760,5,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,PHA-665752,-0.507164294,-0.500236791,-0.500236791,-0.412653381,-0.692194732,-0.692194732
761,6,BT20_BREAST,BT-20,PHA-665752,-0.775091714,-0.777527256,-0.777527256,-0.685277292,-0.652434938,-0.652434938
762,7,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,PHA-665752,-0.636186939,-0.633207738,-0.633207738,-0.634358709,-0.453117925,-0.453117925
763,8,CALU6_LUNG,Calu-6,PHA-665752,-0.512369705,-0.505116478,-0.505116478,-0.657724084,-0.672768123,-0.672768123
764,9,CAMA1_BREAST,CAMA-1,PHA-665752,-0.568675396,-0.554749941,-0.554749941,-0.66499351,-0.719456741,-0.719456741
765,10,COLO205_LARGE_INTESTINE,COLO 205,PHA-665752,-0.529270253,-0.540245248,-0.540245248,-0.613389662,-0.597263367,-0.597263367
766,11,COLO679_SKIN,COLO-679,PHA-665752,-0.671899029,-0.672569329,-0.672569329,-0.653218333,-0.641167505,-0.641167505
767,12,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,PHA-665752,-0.590800856,-0.599595691,-0.599595691,-0.604739965,-0.722500243,-0.722500243
768,13,DV90_LUNG,DV-90,PHA-665752,-0.613029128,-0.613692611,-0.613692611,-0.662113885,1.022009289,1.022009289
769,14,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,PHA-665752,-0.600196195,-0.604095926,-0.604095926,-0.639049126,-0.567475899,-0.567475899
770,15,HEC265_ENDOMETRIUM,HEC-265,PHA-665752,-0.685632352,-0.68251212,-0.68251212,-0.696672535,-0.604839745,-0.604839745
771,16,HEP3B217_LIVER,Hep 3B2.1-7,PHA-665752,-0.482739294,-0.478129613,-0.478129613,-0.657453961,-0.636569874,-0.636569874
772,17,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,PHA-665752,-0.440379428,-0.437202551,-0.437202551,-0.40903327,-0.734220964,-0.734220964
773,18,HS852T_SKIN,Hs 852.T,PHA-665752,-0.712698101,-0.715177767,-0.715177767,-0.618438779,-0.757014853,-0.757014853
774,19,HS944T_SKIN,Hs 944.T,PHA-665752,-0.639549409,-0.636936646,-0.636936646,-0.655528623,-0.7219822,-0.7219822
775,20,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,PHA-665752,-0.592275679,-0.587676801,-0.587676801,-0.651518279,-0.787579385,-0.787579385
776,21,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,PHA-665752,-0.433265745,-0.426756834,-0.426756834,-0.419678122,-0.731112707,-0.731112707
777,22,HT144_SKIN,HT-144,PHA-665752,-0.725724959,-0.726329229,-0.726329229,-0.67414832,-0.806099419,-0.806099419
778,23,IM95_STOMACH,IM95,PHA-665752,-0.503940618,-0.498028121,-0.498028121,-0.654516956,0.651155314,0.651155314
779,24,ISTMES1_PLEURA,IST-MES1,PHA-665752,-0.762425008,-0.763819695,-0.763819695,-0.677855871,-0.689798784,-0.689798784
780,25,JHH4_LIVER,JHH-4,PHA-665752,-0.606393903,-0.602390806,-0.602390806,-0.671573941,-0.5107502,-0.5107502
781,26,JMSU1_URINARY_TRACT,JMSU-1,PHA-665752,-0.531749485,-0.525224915,-0.525224915,-0.646664672,-0.471573204,-0.471573204
782,27,KURAMOCHI_OVARY,KURAMOCHI,PHA-665752,-0.818262627,-0.822206384,-0.822206384,-0.698315587,-0.267075761,-0.267075761
783,28,KYSE520_OESOPHAGUS,KYSE-520,PHA-665752,-0.745755876,-0.746044768,-0.746044768,-0.698145396,-0.944119004,-0.944119004
784,29,LOUNH91_LUNG,LOU-NH91,PHA-665752,-0.796360662,-0.796353585,-0.796353585,-0.685124962,-0.92451108,-0.92451108
785,30,MCF7_BREAST,MCF7,PHA-665752,-0.616099471,-0.610674829,-0.610674829,-0.667267086,-0.955878579,-0.955878579
786,31,MDAMB415_BREAST,MDA-MB-415,PHA-665752,-0.638647236,-0.632885136,-0.632885136,-0.649501512,-0.955878579,-0.955878579
787,32,MDAMB453_BREAST,MDA-MB-453,PHA-665752,-0.595705033,-0.591527489,-0.591527489,-0.655228504,-0.925754383,-0.925754383
788,33,MFE296_ENDOMETRIUM,MFE-296,PHA-665752,-0.609977967,-0.601228776,-0.601228776,-0.690102805,-0.662536775,-0.662536775
789,34,MHHES1_BONE,MHH-ES-1,PHA-665752,-0.779487547,-0.774012133,-0.774012133,-0.605270098,0.223057596,0.223057596
790,35,NCIH1048_LUNG,NCI-H1048,PHA-665752,-0.638642401,-0.631455892,-0.631455892,-0.680578248,-0.84087305,-0.84087305
791,36,NCIH1092_LUNG,NCI-H1092,PHA-665752,-0.872221897,-0.871994033,-0.871994033,-0.6277572,-0.955878579,-0.955878579
792,37,NCIH1299_LUNG,NCI-H1299,PHA-665752,-0.650559233,-0.646825278,-0.646825278,-0.663689603,-0.46645753,-0.46645753
793,38,NCIH1573_LUNG,NCI-H1573,PHA-665752,-0.663464135,-0.662637721,-0.662637721,-0.674059614,-0.646153668,-0.646153668
794,39,NCIH1694_LUNG,NCI-H1694,PHA-665752,-0.865782416,-0.872208679,-0.872208679,-0.675017746,-0.883870613,-0.883870613
795,40,NCIH1793_LUNG,NCI-H1793,PHA-665752,-0.849540754,-0.860425321,-0.860425321,-0.696712611,-0.897708834,-0.897708834
796,41,NCIH2286_LUNG,NCI-H2286,PHA-665752,-0.609048505,-0.603316338,-0.603316338,-0.629116159,-0.344717444,-0.344717444
797,42,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,PHA-665752,-0.775276073,-0.785873111,-0.785873111,-0.680938693,-0.94853532,-0.94853532
798,43,OV90_OVARY,OV-90,PHA-665752,-0.592626723,-0.589815644,-0.589815644,-0.657358972,-0.908879135,-0.908879135
799,44,PANC0203_PANCREAS,Panc 02.03,PHA-665752,-0.602202864,-0.607984607,-0.607984607,-0.595045074,-0.736163625,-0.736163625
800,45,PANC0327_PANCREAS,Panc 03.27,PHA-665752,-0.550785606,-0.548688682,-0.548688682,-0.63656992,-0.767893754,-0.767893754
801,46,RD_SOFT_TISSUE,RD,PHA-665752,-0.621108446,-0.617760458,-0.617760458,-0.643322192,-0.544682011,-0.544682011
802,47,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,PHA-665752,-0.756239006,-0.755891259,-0.755891259,-0.657553926,-0.182634765,-0.182634765
803,48,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,PHA-665752,-0.586707141,-0.589368746,-0.589368746,-0.643186679,-0.955878579,-0.955878579
804,49,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,PHA-665752,-0.629300016,-0.6381446,-0.6381446,-0.655044426,-0.651722629,-0.651722629
805,50,SKBR3_BREAST,SK-BR-3,PHA-665752,-0.823062908,-0.826230263,-0.826230263,-0.673716434,-0.783111265,-0.783111265
806,51,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,PHA-665752,-0.615881007,-0.616108481,-0.616108481,-0.673385357,-0.630482869,-0.630482869
807,52,SNGM_ENDOMETRIUM,SNG-M,PHA-665752,-0.750397589,-0.747017216,-0.747017216,-0.690523061,-0.503044311,-0.503044311
808,53,SUIT2_PANCREAS,SUIT-2,PHA-665752,-0.608710541,-0.609728337,-0.609728337,-0.638035967,-0.819374269,-0.819374269
809,54,SW900_LUNG,SW 900,PHA-665752,-0.648846733,-0.652681309,-0.652681309,-0.664737608,-0.895882733,-0.895882733
810,55,TT2609C02_THYROID,TT2609-C02,PHA-665752,-0.582987755,-0.585693491,-0.585693491,-0.622054773,-0.863343162,-0.863343162
811,56,VMRCRCZ_KIDNEY,VMRC-RCZ,PHA-665752,-0.766965572,-0.761500112,-0.761500112,-0.687237739,-0.876035213,-0.876035213
812,57,WM2664_SKIN,WM-266-4,PHA-665752,-0.684961395,-0.68621737,-0.68621737,-0.641438211,-0.87720081,-0.87720081
813,58,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,PHA-665752,-0.59875588,-0.612282645,-0.612282645,-0.442418859,0.259903399,0.259903399
814,59,X8505C_THYROID,8505C,PHA-665752,-0.600058416,-0.59952343,-0.59952343,-0.626165245,-0.955878579,-0.955878579
815,1,A375_SKIN,A-375,PLX4720,-0.285478349,-0.22035623,-0.220728557,-0.336390486,0.963794216,0.963794216
816,2,COLO205_LARGE_INTESTINE,COLO 205,PLX4720,-0.495669172,-0.320440685,-0.321448015,-0.581734181,1.115257015,1.115257015
817,3,COLO741_SKIN,COLO 741,PLX4720,-0.062294878,-0.079831699,-0.079739484,-0.09297204,-0.065427555,-0.065427555
818,4,G401_SOFT_TISSUE,G-401,PLX4720,-0.77454787,-0.779724386,-0.778762675,-0.769318889,-0.595385462,-0.595385462
819,5,HCC1806_BREAST,HCC1806,PLX4720,-0.78063729,-0.790568715,-0.791500691,-0.796772052,-0.762324793,-0.762324793
820,6,HCT15_LARGE_INTESTINE,HCT-15,PLX4720,-0.710425,-0.734904199,-0.733939218,-0.70000947,-0.848773205,-0.848773205
821,7,HEPG2_LIVER,Hep G2,PLX4720,-0.679422687,-0.694596611,-0.69570572,-0.669628652,-0.233338216,-0.233338216
822,8,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,PLX4720,-0.592362265,-0.553790068,-0.554180194,-0.613728736,-0.036676173,-0.036676173
823,9,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,PLX4720,-0.799978956,-0.836540959,-0.835772859,-0.757293775,-0.557633084,-0.557633084
824,10,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,PLX4720,-0.74905935,-0.765639205,-0.765296942,-0.695097619,-0.938232742,-0.938232742
825,11,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,PLX4720,-0.768270543,-0.796426891,-0.797563789,-0.725181304,-0.760641153,-0.760641153
826,12,LOXIMVI_SKIN,LOX IMVI,PLX4720,-0.467623723,-0.400175484,-0.40236802,-0.516555015,-0.292589375,-0.292589375
827,13,MDAMB415_BREAST,MDA-MB-415,PLX4720,-0.783370512,-0.806382666,-0.806081569,-0.768705545,-0.917815375,-0.917815375
828,14,MELHO_SKIN,MEL-HO,PLX4720,0.092102243,0.118861903,0.118287797,0.036887097,0.949094748,0.949094748
829,15,MHHES1_BONE,MHH-ES-1,PLX4720,-0.649642502,-0.588719453,-0.588413824,-0.748980305,-0.372238474,-0.372238474
830,16,NCIH2023_LUNG,NCI-H2023,PLX4720,-0.836614316,-0.851658068,-0.851071629,-0.783250824,-0.955878579,-0.955878579
831,17,NCIH211_LUNG,NCI-H211,PLX4720,-0.772961532,-0.856582625,-0.854587196,-0.760005206,-0.77074299,-0.77074299
832,18,NCIH2228_LUNG,NCI-H2228,PLX4720,-0.870745513,-0.975605067,-0.975089594,-0.783380315,-0.884064879,-0.884064879
833,19,NCIH226_LUNG,NCI-H226,PLX4720,-0.770158992,-0.724774046,-0.721364126,-0.747954438,-0.955878579,-0.955878579
834,20,NCIH460_LUNG,NCI-H460,PLX4720,-0.662610594,-0.668975734,-0.668219683,-0.620826193,-0.836922973,-0.836922973
835,21,NCIH650_LUNG,NCI-H650,PLX4720,-0.582556826,-0.466281353,-0.466512196,-0.658949619,-0.932670256,-0.932670256
836,22,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,PLX4720,-0.624030553,-0.622727228,-0.622665583,-0.59927703,-0.955878579,-0.955878579
837,23,PANC1005_PANCREAS,Panc 10.05,PLX4720,-0.738292933,-0.758969352,-0.758372507,-0.733823931,-0.847478098,-0.847478098
838,24,PK1_PANCREAS,PK-1,PLX4720,-0.723044934,-0.74175822,-0.741711527,-0.717637939,-0.692907041,-0.692907041
839,25,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,PLX4720,-0.683221301,-0.695546633,-0.697004447,-0.710235412,-0.715182887,-0.715182887
840,26,SIMA_AUTONOMIC_GANGLIA,SIMA,PLX4720,-0.749401917,-0.70439724,-0.704638277,-0.775598842,-0.866969462,-0.866969462
841,27,SKMES1_LUNG,SK-MES-1,PLX4720,-0.788333126,-0.869309258,-0.870752898,-0.721718754,-0.274975916,-0.274975916
842,28,SNGM_ENDOMETRIUM,SNG-M,PLX4720,-0.771758293,-0.79199491,-0.79261338,-0.771495063,-0.774757823,-0.774757823
843,29,SNU423_LIVER,SNU-423,PLX4720,-0.694129605,-0.676629017,-0.67705101,-0.687076369,-0.889957617,-0.889957617
844,30,SNUC2A_LARGE_INTESTINE,SNU-C2A,PLX4720,-0.789449185,-0.858311835,-0.8567998,-0.749243435,-0.917452745,-0.917452745
845,31,TC71_BONE,TC-71,PLX4720,-0.59343889,-0.568693737,-0.567817632,-0.650431582,-0.928888542,-0.928888542
846,32,TE617T_SOFT_TISSUE,TE 617.T,PLX4720,-0.745213723,-0.715009321,-0.713168328,-0.759896094,-0.933803475,-0.933803475
847,33,TYKNU_OVARY,TYK-nu,PLX4720,-0.606825642,-0.677063064,-0.677716964,-0.602542407,-0.8806976,-0.8806976
848,1,A204_SOFT_TISSUE,A-204,RAF265,0.08915223,0.077915185,0.077915185,0.075085725,0.514456739,0.514456739
849,2,C3A_LIVER,C3A,RAF265,-0.084055691,-0.056883936,-0.056883936,-0.13211073,-0.229129117,-0.229129117
850,3,CAKI2_KIDNEY,Caki-2,RAF265,0.044190081,0.071429788,0.071429788,-0.011101613,0.058643725,0.058643725
851,4,CAPAN2_PANCREAS,Capan-2,RAF265,-0.040434846,-0.070629689,-0.070629689,-0.052818621,-0.39017571,-0.39017571
852,5,FUOV1_OVARY,FU-OV-1,RAF265,-0.017823839,-0.050723282,-0.050723282,0.021383625,-0.036870439,-0.036870439
853,6,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,RAF265,0.180654224,0.21202122,0.21202122,0.063976138,0.749583469,0.749583469
854,7,HCC1806_BREAST,HCC1806,RAF265,0.050863956,0.043399368,0.043399368,-0.000588797,0.40113485,0.40113485
855,8,HCC70_BREAST,HCC70,RAF265,-0.278945452,-0.252574186,-0.252574186,-0.17038093,-0.487567779,-0.487567779
856,9,HEC1B_ENDOMETRIUM,HEC-1-B,RAF265,0.205312533,0.205166359,0.205166359,0.085821212,0.093158334,0.093158334
857,10,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,RAF265,0.938404334,0.937033095,0.937033095,0.773893613,-0.308907727,-0.308907727
858,11,HEPG2_LIVER,Hep G2,RAF265,-0.012640399,0.010315393,0.010315393,-0.075447952,0.067256188,0.067256188
859,12,HLE_LIVER,HLE,RAF265,0.036050255,0.026320948,0.026320948,0.077738224,-0.374634422,-0.374634422
860,13,HOS_BONE,HOS,RAF265,0.135656505,0.131995437,0.131995437,0.147519181,-0.09385516,-0.09385516
861,14,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,RAF265,-0.077127914,-0.096669813,-0.096669813,0.101731033,-0.239813753,-0.239813753
862,15,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,RAF265,0.226837981,0.236409925,0.236409925,0.300347767,0.189773339,0.189773339
863,16,IM95_STOMACH,IM95,RAF265,0.092417112,0.196314045,0.196314045,-0.13205505,-0.020746353,-0.020746353
864,17,JMSU1_URINARY_TRACT,JMSU-1,RAF265,0.399274364,0.465150649,0.465150649,0.145476578,0.65037825,0.65037825
865,18,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,RAF265,0.143746895,0.118859762,0.118859762,0.12997377,0.799898388,0.799898388
866,19,KMRC2_KIDNEY,KMRC-2,RAF265,-0.003585518,-0.046108801,-0.046108801,0.081607896,0.005155793,0.005155793
867,20,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,RAF265,-0.419875834,-0.460809593,-0.460809593,-0.113804176,0.623310507,0.623310507
868,21,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,RAF265,-0.327653578,-0.347658993,-0.347658993,-0.117974868,-0.53827123,-0.53827123
869,22,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,RAF265,0.979111484,0.967292623,0.967292623,0.822130862,0.378146695,0.378146695
870,23,LC1SQSF_LUNG,LC-1/sq-SF,RAF265,-0.39811242,-0.441645356,-0.441645356,-0.147504128,-0.327557272,-0.327557272
871,24,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,RAF265,-0.027226194,-0.028192949,-0.028192949,0.097782646,0.029892343,0.029892343
872,25,MPP89_PLEURA,MPP 89,RAF265,0.015630599,0.02748636,0.02748636,0.090798143,-0.036028619,-0.036028619
873,26,NCIH1184_LUNG,NCI-H1184,RAF265,-0.397166497,-0.465079387,-0.465079387,-0.185002163,-0.666163076,-0.666163076
874,27,NCIH1355_LUNG,NCI-H1355,RAF265,0.00191042,0.069048723,0.069048723,-0.01912192,0.46051552,0.46051552
875,28,NCIH23_LUNG,NCI-H23,RAF265,-0.058684446,-0.045541679,-0.045541679,0.011682036,0.34958958,0.34958958
876,29,NCIH2444_LUNG,NCI-H2444,RAF265,-0.14129424,-0.225090381,-0.225090381,-0.031881574,-0.340184568,-0.340184568
877,30,NCIH441_LUNG,NCI-H441,RAF265,-0.047724816,-0.093321894,-0.093321894,-0.031049607,-0.370943367,-0.370943367
878,31,NCIH661_LUNG,NCI-H661,RAF265,0.123185142,0.13380314,0.13380314,0.040268443,-0.518326577,-0.518326577
879,32,NCIH747_LARGE_INTESTINE,NCI-H747,RAF265,-0.167505422,-0.261465906,-0.261465906,-0.021771647,-0.372108963,-0.372108963
880,33,OC314_OVARY,OC 314,RAF265,0.128278018,0.070621231,0.070621231,0.09487453,0.042131107,0.042131107
881,34,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,RAF265,0.908419641,0.892666868,0.892666868,0.756678534,0.256665631,0.256665631
882,35,OE33_OESOPHAGUS,OE33,RAF265,-0.010244903,-0.068408792,-0.068408792,0.004148334,0.039670403,0.039670403
883,36,OVTOKO_OVARY,OVTOKO,RAF265,0.078419735,0.084796135,0.084796135,0.027511678,0.42600091,0.42600091
884,37,PANC0403_PANCREAS,Panc 04.03,RAF265,0.040073948,0.015119469,0.015119469,0.012778689,-0.510361667,-0.510361667
885,38,RKO_LARGE_INTESTINE,RKO,RAF265,0.131595657,0.195436778,0.195436778,0.081671999,0.147747107,0.147747107
886,39,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,RAF265,0.513365058,0.518314,0.518314,0.392649962,0.309182232,0.309182232
887,40,SKMEL24_SKIN,SK-MEL-24,RAF265,0.187156834,0.180007374,0.180007374,0.142772927,-0.19849983,-0.19849983
888,41,SU8686_PANCREAS,SU.86.86,RAF265,0.078949163,0.053251349,0.053251349,0.005779407,-0.211127126,-0.211127126
889,42,T3M10_LUNG,T3M-10,RAF265,-0.113682084,-0.142394393,-0.142394393,-0.077114089,0.030280875,0.030280875
890,43,T84_LARGE_INTESTINE,T84,RAF265,-0.064021364,-0.087093731,-0.087093731,-0.074949535,-0.402673495,-0.402673495
891,44,TEN_ENDOMETRIUM,TEN,RAF265,0.103552674,0.099995432,0.099995432,0.015656066,-0.522017633,-0.522017633
892,45,UACC812_BREAST,UACC-812,RAF265,-0.20083262,-0.219720046,-0.219720046,-0.232685306,-0.484912809,-0.484912809
893,46,VMRCRCW_KIDNEY,VMRC-RCW,RAF265,-0.128956139,-0.163720471,-0.163720471,-0.006021894,-0.678919882,-0.678919882
894,47,VMRCRCZ_KIDNEY,VMRC-RCZ,RAF265,-0.122307168,-0.204111038,-0.204111038,0.076077176,0.163935948,0.163935948
895,48,X769P_KIDNEY,769-P,RAF265,0.012688644,0.000923851,0.000923851,0.067467738,0.429821477,0.429821477
896,1,C2BBE1_LARGE_INTESTINE,C2BBe1,Sorafenib,-0.592558453,-0.588302035,-0.588302035,-0.641583572,-0.810891316,-0.810891316
897,2,CAL851_BREAST,CAL-85-1,Sorafenib,-0.756087097,-0.766149443,-0.766149443,-0.726593691,-0.924413947,-0.924413947
898,3,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Sorafenib,-0.683876577,-0.670677078,-0.670677078,-0.648608071,-0.915374098,-0.915374098
899,4,CHL1_SKIN,CHL-1,Sorafenib,-0.337785451,-0.190090237,-0.190090237,-0.587904657,-0.506152569,-0.506152569
900,5,COLO741_SKIN,COLO 741,Sorafenib,-0.611698705,-0.671822935,-0.671822935,-0.551068442,-0.763166612,-0.763166612
901,6,CORL105_LUNG,COR-L105,Sorafenib,-0.831159049,-0.891908311,-0.891908311,-0.691313385,-0.955878579,-0.955878579
902,7,EFM19_BREAST,EFM-19,Sorafenib,-0.49238456,-0.493503994,-0.493503994,-0.602897371,-0.713110715,-0.713110715
903,8,G402_SOFT_TISSUE,G-402,Sorafenib,-0.533182663,-0.546052164,-0.546052164,-0.608731453,-0.211709924,-0.211709924
904,9,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Sorafenib,-0.353069804,-0.501521604,-0.501521604,-0.217185935,-0.759410801,-0.759410801
905,10,HS746T_STOMACH,Hs 746T,Sorafenib,-0.749800244,-0.821263858,-0.821263858,-0.656259848,-0.789133514,-0.789133514
906,11,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Sorafenib,-0.732131937,-0.735775093,-0.735775093,-0.685238354,-0.285272019,-0.285272019
907,12,HT144_SKIN,HT-144,Sorafenib,-0.712709141,-0.74235748,-0.74235748,-0.634696562,-0.560611831,-0.560611831
908,13,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Sorafenib,-0.271206893,-0.287761814,-0.287761814,-0.334715612,-0.10266189,-0.10266189
909,14,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Sorafenib,-0.526341954,-0.581365042,-0.581365042,-0.403115884,-0.527457084,-0.527457084
910,15,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Sorafenib,-0.295802678,-0.295321203,-0.295321203,-0.360364654,-0.735580827,-0.735580827
911,16,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Sorafenib,-0.726242626,-0.737896094,-0.737896094,-0.640271003,-0.453959745,-0.453959745
912,17,KURAMOCHI_OVARY,KURAMOCHI,Sorafenib,-0.52355425,-0.594217645,-0.594217645,-0.645186227,-0.179785529,-0.179785529
913,18,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Sorafenib,-0.643392534,-0.59962699,-0.59962699,-0.616162856,-0.682934715,-0.682934715
914,19,LS513_LARGE_INTESTINE,LS513,Sorafenib,-0.70331238,-0.749090893,-0.749090893,-0.593668827,-0.338177152,-0.338177152
915,20,MCAS_OVARY,MCAS,Sorafenib,-0.713303885,-0.715507612,-0.715507612,-0.708443202,-0.659622784,-0.659622784
916,21,MDAMB175VII_BREAST,MDA-MB-175-VII,Sorafenib,-0.671378199,-0.681016459,-0.681016459,-0.691115533,-0.907603454,-0.907603454
917,22,NCIH1915_LUNG,NCI-H1915,Sorafenib,-0.689368532,-0.681511394,-0.681511394,-0.636276512,-0.932754438,-0.932754438
918,23,NCIH2030_LUNG,NCI-H2030,Sorafenib,-0.672024816,-0.697004148,-0.697004148,-0.675451883,-0.599270784,-0.599270784
919,24,NCIH2087_LUNG,NCI-H2087,Sorafenib,-0.775905685,-0.825418196,-0.825418196,-0.681711604,-0.295503366,-0.295503366
920,25,NCIH322_LUNG,NCI-H322,Sorafenib,-0.799629277,-0.825370251,-0.825370251,-0.732627344,-0.955878579,-0.955878579
921,26,NIHOVCAR3_OVARY,NIH:OVCAR-3,Sorafenib,-0.658904285,-0.614733371,-0.614733371,-0.694367386,-0.074169529,-0.074169529
922,27,ONCODG1_OVARY,ONCO-DG-1,Sorafenib,-0.550879409,-0.475454965,-0.475454965,-0.651977094,-0.641297015,-0.641297015
923,28,PK59_PANCREAS,PK-59,Sorafenib,-0.621280329,-0.622315933,-0.622315933,-0.679778151,-0.717643591,-0.717643591
924,29,PLCPRF5_LIVER,PLC/PRF/5,Sorafenib,-0.716718895,-0.824640322,-0.824640322,-0.656567508,-0.652629204,-0.652629204
925,30,SKBR3_BREAST,SK-BR-3,Sorafenib,-0.566653594,-0.567265427,-0.567265427,-0.631113525,-0.451499041,-0.451499041
926,31,SKHEP1_LIVER,SK-HEP-1,Sorafenib,-0.623082053,-0.608976779,-0.608976779,-0.637705821,-0.732019282,-0.732019282
927,32,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Sorafenib,-0.643951761,-0.649721058,-0.649721058,-0.610867492,-0.584053273,-0.584053273
928,33,SNU449_LIVER,SNU-449,Sorafenib,-0.686366633,-0.703758848,-0.703758848,-0.669600783,-0.62977056,-0.62977056
929,34,SNUC2A_LARGE_INTESTINE,SNU-C2A,Sorafenib,-0.767903961,-0.81922405,-0.81922405,-0.672458839,-0.524866869,-0.524866869
930,35,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Sorafenib,-0.745919394,-0.744298518,-0.744298518,-0.648509044,-0.904268553,-0.904268553
931,36,T24_URINARY_TRACT,T24,Sorafenib,-0.580673368,-0.552528402,-0.552528402,-0.622085732,-0.628022166,-0.628022166
932,37,T47D_BREAST,T-47D,Sorafenib,-0.62287641,-0.657678729,-0.657678729,-0.652370311,-0.67937317,-0.67937317
933,38,TC71_BONE,TC-71,Sorafenib,-0.455391551,-0.505547839,-0.505547839,-0.489232031,-0.950869751,-0.950869751
934,39,TCCSUP_URINARY_TRACT,TCCSUP,Sorafenib,-0.628543761,-0.635937559,-0.635937559,-0.660551167,-0.945375258,-0.945375258
935,40,TE15_OESOPHAGUS,TE-15,Sorafenib,-0.737511223,-0.686525275,-0.686525275,-0.730068271,-0.687856123,-0.687856123
936,41,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Sorafenib,-0.642573246,-0.668220507,-0.668220507,-0.64258566,-0.824360432,-0.824360432
937,42,UACC62_SKIN,UACC-62,Sorafenib,-0.676343987,-0.711720265,-0.711720265,-0.634000184,-0.698152226,-0.698152226
938,43,VMRCRCW_KIDNEY,VMRC-RCW,Sorafenib,-0.617041445,-0.584788348,-0.584788348,-0.659816869,-0.365633427,-0.365633427
939,44,VMRCRCZ_KIDNEY,VMRC-RCZ,Sorafenib,-0.598514469,-0.592509164,-0.592509164,-0.632831751,-0.429676483,-0.429676483
940,45,WM115_SKIN,WM-115,Sorafenib,-0.722897616,-0.760428944,-0.760428944,-0.64620954,-0.746135951,-0.746135951
941,46,WM88_SKIN,WM-88,Sorafenib,-0.677811596,-0.720576153,-0.720576153,-0.593895156,-0.487308758,-0.487308758
942,47,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Sorafenib,-0.63046384,-0.594203581,-0.594203581,-0.628667469,-0.825914561,-0.825914561
943,1,A2058_SKIN,A2058,TAE684,-0.054327847,-0.012864739,-0.012864739,-0.144636459,-0.384412483,-0.384412483
944,2,BCPAP_THYROID,B-CPAP,TAE684,0.035821125,0.035528207,0.035528207,0.004877507,0.128579519,0.128579519
945,3,CORL23_LUNG,COR-L23,TAE684,-0.097695872,-0.116956534,-0.116956534,-0.137191828,-0.545718097,-0.545718097
946,4,EFE184_ENDOMETRIUM,EFE-184,TAE684,-0.474371772,-0.500761321,-0.500761321,-0.321931026,-0.644793805,-0.644793805
