,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
762,5,HCC15_LUNG,HCC-15,PHA-665752,-0.738306161,-0.737111708,-0.737111708,-0.690643457,-0.301784637,-0.301784637
763,6,HCC4006_LUNG,HCC4006,PHA-665752,-0.687196636,-0.686404931,-0.686404931,-0.615179251,-0.955878579,-0.955878579
764,7,HCC44_LUNG,HCC-44,PHA-665752,-0.521558422,-0.521849065,-0.521849065,-0.609284912,-0.188138971,-0.188138971
765,8,HCC827_LUNG,HCC827,PHA-665752,-0.671779401,-0.672168687,-0.672168687,-0.67599651,-0.647448775,-0.647448775
766,9,HEC251_ENDOMETRIUM,HEC-251,PHA-665752,-0.578780779,-0.573980593,-0.573980593,-0.658454493,-0.877977874,-0.877977874
767,10,HOS_BONE,HOS,PHA-665752,-0.700819372,-0.700152801,-0.700152801,-0.699006949,-0.218444482,-0.218444482
768,11,HS294T_SKIN,Hs 294T,PHA-665752,-0.759685055,-0.759221185,-0.759221185,-0.711644434,-0.858227488,-0.858227488
769,12,HS578T_BREAST,Hs 578T,PHA-665752,-0.5639181,-0.562314306,-0.562314306,-0.61777323,-0.955878579,-0.955878579
770,13,HUPT3_PANCREAS,HUP-T3,PHA-665752,-0.657414319,-0.658084667,-0.658084667,-0.641606337,-0.835757376,-0.835757376
771,14,IMR32_AUTONOMIC_GANGLIA,IMR-32,PHA-665752,-0.695266394,-0.689926707,-0.689926707,-0.684542903,-0.69264802,-0.69264802
772,15,JHOS2_OVARY,JHOS-2,PHA-665752,-0.729214584,-0.725517746,-0.725517746,-0.706062063,-0.596615814,-0.596615814
773,16,KCIMOH1_PANCREAS,KCI-MOH1,PHA-665752,-0.569905647,-0.569480436,-0.569480436,-0.566969986,-0.271608637,-0.271608637
774,17,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,PHA-665752,-0.359695316,-0.363545752,-0.363545752,-0.353178967,-0.182181478,-0.182181478
775,18,KP4_PANCREAS,KP4,PHA-665752,-0.648992513,-0.648435196,-0.648435196,-0.667351728,-0.539825359,-0.539825359
776,19,KYSE140_OESOPHAGUS,KYSE-140,PHA-665752,-0.703603021,-0.70105042,-0.70105042,-0.746693426,-0.172273907,-0.172273907
777,20,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,PHA-665752,-0.59571695,-0.596943498,-0.596943498,-0.643306387,-0.126103332,-0.126103332
778,21,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,PHA-665752,-0.793215302,-0.792783223,-0.792783223,-0.724613713,-0.851622441,-0.851622441
779,22,MDAMB436_BREAST,MDA-MB-436,PHA-665752,-0.657994544,-0.657951214,-0.657951214,-0.693587608,-0.824489943,-0.824489943
780,23,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,PHA-665752,-0.42278193,-0.430726995,-0.430726995,-0.314992369,-0.153494851,-0.153494851
781,24,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,PHA-665752,-0.665620013,-0.663391644,-0.663391644,-0.678051768,-0.899632068,-0.899632068
782,25,NCIH1581_LUNG,NCI-H1581,PHA-665752,-0.512086046,-0.50875052,-0.50875052,-0.614427511,-0.59946505,-0.59946505
783,26,NCIH1666_LUNG,NCI-H1666,PHA-665752,-0.621966178,-0.620895632,-0.620895632,-0.648541569,-0.822547282,-0.822547282
784,27,NCIH2122_LUNG,NCI-H2122,PHA-665752,-0.622215815,-0.619658411,-0.619658411,-0.641512614,-0.442886577,-0.442886577
785,28,NCIH460_LUNG,NCI-H460,PHA-665752,-0.869152168,-0.867812894,-0.867812894,-0.722219321,-0.830188415,-0.830188415
786,29,NCIH650_LUNG,NCI-H650,PHA-665752,-0.26079286,-0.258807376,-0.258807376,-0.521117181,-0.583146698,-0.583146698
787,30,OC315_OVARY,OC 315,PHA-665752,-0.775621613,-0.774305001,-0.774305001,-0.730626186,-0.878560673,-0.878560673
788,31,ONCODG1_OVARY,ONCO-DG-1,PHA-665752,-0.594059913,-0.587829405,-0.587829405,-0.704060361,-0.86392596,-0.86392596
789,32,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,PHA-665752,-0.144486768,-0.149034845,-0.149034845,-0.256413344,-0.058692997,-0.058692997
790,33,PC3_PROSTATE,PC-3,PHA-665752,-0.774322135,-0.774317615,-0.774317615,-0.707044933,-0.947428003,-0.947428003
791,34,PK1_PANCREAS,PK-1,PHA-665752,-0.799145158,-0.799090166,-0.799090166,-0.735503943,-0.948625978,-0.948625978
792,35,PLCPRF5_LIVER,PLC/PRF/5,PHA-665752,-0.65831694,-0.65650225,-0.65650225,-0.675847101,-0.842750956,-0.842750956
793,36,RERFLCAI_LUNG,RERF-LC-AI,PHA-665752,-0.728198325,-0.726756018,-0.726756018,-0.716617744,-0.954172922,-0.954172922
794,37,SH10TC_STOMACH,SH-10-TC,PHA-665752,-0.630604077,-0.631118585,-0.631118585,-0.652148901,-0.90375051,-0.90375051
795,38,SIMA_AUTONOMIC_GANGLIA,SIMA,PHA-665752,-0.525566088,-0.519297316,-0.519297316,-0.624785142,-0.666163076,-0.666163076
796,39,SKHEP1_LIVER,SK-HEP-1,PHA-665752,-0.689215316,-0.687533582,-0.687533582,-0.63217266,-0.952100751,-0.952100751
797,40,SNU16_STOMACH,SNU-16,PHA-665752,-0.518142885,-0.520864421,-0.520864421,-0.550633666,-0.610667728,-0.610667728
798,41,TOV21G_OVARY,TOV-21G,PHA-665752,-0.729271301,-0.726651599,-0.726651599,-0.734911247,-0.722435488,-0.722435488
799,42,UACC62_SKIN,UACC-62,PHA-665752,-0.84257561,-0.841857959,-0.841857959,-0.725741296,-0.410055607,-0.410055607
800,43,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,PHA-665752,-0.580367127,-0.577920097,-0.577920097,-0.615970543,-0.944287368,-0.944287368
801,1,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,PLX4720,-0.659029497,-0.689552869,-0.689552869,-0.620688889,-0.557697839,-0.557697839
802,2,CALU1_LUNG,Calu-1,PLX4720,-0.782464882,-0.788284963,-0.788284963,-0.734457693,-0.955878579,-0.955878579
803,3,CAPAN2_PANCREAS,Capan-2,PLX4720,-0.694341881,-0.743262105,-0.743262105,-0.699314891,-0.713628758,-0.713628758
804,4,CCK81_LARGE_INTESTINE,CCK-81,PLX4720,-0.474260029,-0.363589631,-0.363589631,-0.579850177,-0.78583099,-0.78583099
805,5,COLO678_LARGE_INTESTINE,COLO-678,PLX4720,-0.588315919,-0.579996762,-0.579996762,-0.65050805,-0.692065222,-0.692065222
806,6,CORL105_LUNG,COR-L105,PLX4720,-0.795241893,-0.824816124,-0.824816124,-0.729772483,-0.753453308,-0.753453308
807,7,HCC56_LARGE_INTESTINE,HCC-56,PLX4720,-0.396480814,-0.316990002,-0.316990002,-0.532897815,-0.955878579,-0.955878579
808,8,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,PLX4720,-0.666549427,-0.67027009,-0.67027009,-0.650486372,-0.445994835,-0.445994835
809,9,HOS_BONE,HOS,PLX4720,-0.700162771,-0.68674118,-0.68674118,-0.718729274,-0.872279402,-0.872279402
810,10,HPAC_PANCREAS,HPAC,PLX4720,-0.786773246,-0.81445146,-0.81445146,-0.736491637,-0.385901856,-0.385901856
811,11,HS739T_BREAST,Hs 739.T,PLX4720,-0.716603164,-0.702486454,-0.702486454,-0.711358126,-0.742056363,-0.742056363
812,12,HS944T_SKIN,Hs 944.T,PLX4720,-0.193435148,-0.201031818,-0.201031818,-0.229635773,-0.495273667,-0.495273667
813,13,HT1197_URINARY_TRACT,HT-1197,PLX4720,-0.61897941,-0.596742643,-0.596742643,-0.677027746,-0.955878579,-0.955878579
814,14,ISTMES2_PLEURA,IST-MES2,PLX4720,-0.898432643,-0.938345523,-0.938345523,-0.821306362,-0.121311435,-0.121311435
815,15,JHH5_LIVER,JHH-5,PLX4720,-0.601626876,-0.577902869,-0.577902869,-0.623527288,-0.912071574,-0.912071574
816,16,JHUEM2_ENDOMETRIUM,JHUEM-2,PLX4720,-0.738349276,-0.752822976,-0.752822976,-0.691322033,-0.583470475,-0.583470475
817,17,JMSU1_URINARY_TRACT,JMSU-1,PLX4720,-0.717802772,-0.696703048,-0.696703048,-0.726585245,-0.573692414,-0.573692414
818,18,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,PLX4720,-0.55542705,-0.549479831,-0.549479831,-0.5507187,-0.856414338,-0.856414338
819,19,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,PLX4720,-0.686721468,-0.705804044,-0.705804044,-0.615830496,-0.955878579,-0.955878579
820,20,KMRC2_KIDNEY,KMRC-2,PLX4720,-0.674764897,-0.662994589,-0.662994589,-0.660046051,-0.626532792,-0.626532792
821,21,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,PLX4720,-0.463031702,-0.463459659,-0.463459659,-0.530721228,-0.858421754,-0.858421754
822,22,KYSE70_OESOPHAGUS,KYSE-70,PLX4720,-0.884214455,-0.976885738,-0.976885738,-0.797847441,-0.463284517,-0.463284517
823,23,LS513_LARGE_INTESTINE,LS513,PLX4720,-0.335363224,-0.203012662,-0.203012662,-0.517663963,-0.810049497,-0.810049497
824,24,MCF7_BREAST,MCF7,PLX4720,-0.754234922,-0.724932413,-0.724932413,-0.758147909,-0.579455642,-0.579455642
825,25,MDAMB435S_SKIN,MDA-MB-435S,PLX4720,-0.265448765,-0.26202324,-0.26202324,-0.323558714,0.200522729,0.200522729
826,26,MDAMB453_BREAST,MDA-MB-453,PLX4720,-0.818908027,-0.806418356,-0.806418356,-0.774525752,-0.867746527,-0.867746527
827,27,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,PLX4720,-0.590804549,-0.611190502,-0.611190502,-0.553920552,-0.465874732,-0.465874732
828,28,MKN74_STOMACH,MKN74,PLX4720,-0.69596882,-0.674807456,-0.674807456,-0.740329573,-0.920904206,-0.920904206
829,29,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,PLX4720,-0.439457698,-0.433107884,-0.433107884,-0.450348555,-0.047360808,-0.047360808
830,30,NCIH1648_LUNG,NCI-H1648,PLX4720,-0.764918505,-0.79136932,-0.79136932,-0.735417705,-0.31208074,-0.31208074
831,31,NCIH1793_LUNG,NCI-H1793,PLX4720,-0.867056781,-0.911987509,-0.911987509,-0.786994738,-0.937222558,-0.937222558
832,32,NCIH1915_LUNG,NCI-H1915,PLX4720,-0.674096029,-0.576646836,-0.576646836,-0.693730288,-0.859652106,-0.859652106
833,33,NCIH3255_LUNG,NCI-H3255,PLX4720,-0.762439941,-0.743464222,-0.743464222,-0.746018497,-0.856284827,-0.856284827
834,34,NCIH747_LARGE_INTESTINE,NCI-H747,PLX4720,-0.643826064,-0.636585764,-0.636585764,-0.672711607,-0.859716862,-0.859716862
835,35,OCUM1_STOMACH,OCUM-1,PLX4720,-0.341266055,-0.291143778,-0.291143778,-0.489435342,-0.884388656,-0.884388656
836,36,OVMANA_OVARY,OVMANA,PLX4720,-0.79817706,-0.814275738,-0.814275738,-0.801905655,-0.502396758,-0.502396758
837,37,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,PLX4720,-0.422335891,-0.397594219,-0.397594219,-0.453096004,-0.714405822,-0.714405822
838,38,PATU8902_PANCREAS,PA-TU-8902,PLX4720,-0.679175536,-0.694825772,-0.694825772,-0.681702915,-0.803379694,-0.803379694
839,39,PK45H_PANCREAS,PK-45H,PLX4720,-0.721212968,-0.77829964,-0.77829964,-0.679075728,-0.514635522,-0.514635522
840,40,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,PLX4720,-0.529171519,-0.519312271,-0.519312271,-0.591942378,-0.392118371,-0.392118371
841,41,RERFLCMS_LUNG,RERF-LC-MS,PLX4720,-0.703948552,-0.694519549,-0.694519549,-0.694058332,-0.643757719,-0.643757719
842,42,SHP77_LUNG,SHP-77,PLX4720,-0.673724774,-0.686007323,-0.686007323,-0.666827435,-0.880050046,-0.880050046
843,43,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,PLX4720,-0.458629785,-0.426933751,-0.426933751,-0.465199654,2.422926855,2.422926855
844,44,SJSA1_BONE,SJSA-1,PLX4720,-0.673590315,-0.678897514,-0.678897514,-0.655798591,-0.955878579,-0.955878579
845,45,SNU387_LIVER,SNU-387,PLX4720,-0.724368053,-0.769707399,-0.769707399,-0.660805937,-0.1293411,-0.1293411
846,46,SU8686_PANCREAS,SU.86.86,PLX4720,-0.660006485,-0.66739218,-0.66739218,-0.677490618,-0.822417771,-0.822417771
847,47,SW1990_PANCREAS,SW 1990,PLX4720,-0.764728015,-0.762251186,-0.762251186,-0.716724404,-0.510620689,-0.510620689
848,48,SW403_LARGE_INTESTINE,SW403,PLX4720,-0.272390803,-0.162762537,-0.162762537,-0.455001346,-0.855183986,-0.855183986
849,49,U2OS_BONE,U-2 OS,PLX4720,-0.719382045,-0.689201157,-0.689201157,-0.748463476,-0.52052826,-0.52052826
850,50,WM88_SKIN,WM-88,PLX4720,-0.02684438,-0.014579856,-0.014579856,-0.109821145,1.27054038,1.27054038
851,51,X8305C_THYROID,8305C,PLX4720,-0.589867418,-0.546586616,-0.546586616,-0.635753175,0.393299451,0.393299451
852,1,A673_BONE,A-673,RAF265,0.272682797,0.287749863,0.287749863,0.161462382,0.310477339,0.310477339
853,2,ACHN_KIDNEY,ACHN,RAF265,0.217119419,0.243634759,0.243634759,0.085221703,0.590479537,0.590479537
854,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,RAF265,0.561858213,0.692163403,0.692163403,0.305090116,-0.53827123,-0.53827123
855,4,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,RAF265,0.670699383,0.647271543,0.647271543,0.593258487,0.81621674,0.81621674
856,5,COLO201_LARGE_INTESTINE,COLO 201,RAF265,0.011816885,0.170409325,0.170409325,-0.092838599,0.659379246,0.659379246
857,6,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,RAF265,0.164303166,0.294056864,0.294056864,0.055307035,0.708463812,0.708463812
858,7,EFE184_ENDOMETRIUM,EFE-184,RAF265,-0.025609038,-0.08973765,-0.08973765,0.01302115,-0.395032362,-0.395032362
859,8,EFO21_OVARY,EFO-21,RAF265,0.108643434,0.064298342,0.064298342,0.060419617,0.295324584,0.295324584
860,9,HCC15_LUNG,HCC-15,RAF265,0.04628536,0.086343875,0.086343875,0.039832997,0.099115828,0.099115828
861,10,HCC44_LUNG,HCC-44,RAF265,0.023106429,0.025782877,0.025782877,0.067076637,0.046663982,0.046663982
862,11,HCC56_LARGE_INTESTINE,HCC-56,RAF265,-0.215111478,-0.254202105,-0.254202105,-0.166840426,-0.570519402,-0.570519402
863,12,HPAFII_PANCREAS,HPAF-II,RAF265,-0.195523245,-0.229283133,-0.229283133,-0.167612745,-0.344199401,-0.344199401
864,13,HT29_LARGE_INTESTINE,HT-29,RAF265,-0.205589421,-0.216415089,-0.216415089,-0.136267315,0.352697837,0.352697837
865,14,JHH5_LIVER,JHH-5,RAF265,-0.312969099,-0.31326506,-0.31326506,-0.183486706,-0.256585392,-0.256585392
866,15,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,RAF265,0.40599691,0.414337752,0.414337752,0.307032376,1.042471985,1.042471985
867,16,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,RAF265,0.375751305,0.507059499,0.507059499,0.30995131,-0.29349595,-0.29349595
868,17,KE39_STOMACH,KE-39,RAF265,-0.229859545,-0.288324354,-0.288324354,-0.119611303,-0.151746456,-0.151746456
869,18,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,RAF265,0.569469876,0.535585939,0.535585939,0.562891785,0.886217289,0.886217289
870,19,KMBC2_URINARY_TRACT,KMBC-2,RAF265,-0.133350463,-0.09690564,-0.09690564,-0.198506448,-0.068017769,-0.068017769
871,20,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,RAF265,-0.128530708,-0.128984289,-0.128984289,0.064804645,-0.20380977,-0.20380977
872,21,KYSE410_OESOPHAGUS,KYSE-410,RAF265,-0.149454357,-0.175109915,-0.175109915,-0.03981679,-0.423589478,-0.423589478
873,22,LCLC103H_LUNG,LCLC-103H,RAF265,0.268639012,0.257631353,0.257631353,0.16413167,-0.071320293,-0.071320293
874,23,LOUNH91_LUNG,LOU-NH91,RAF265,-0.034415323,-0.046930034,-0.046930034,0.0320427,-0.093401872,-0.093401872
875,24,LOXIMVI_SKIN,LOX IMVI,RAF265,0.268623497,0.238809567,0.238809567,0.229793364,-0.09035837,-0.09035837
876,25,MDAMB175VII_BREAST,MDA-MB-175-VII,RAF265,-0.322559889,-0.304814761,-0.304814761,-0.320408431,-0.412192534,-0.412192534
877,26,MDAMB415_BREAST,MDA-MB-415,RAF265,-0.304242152,-0.281934299,-0.281934299,-0.290233295,0.010465733,0.010465733
878,27,MDAMB436_BREAST,MDA-MB-436,RAF265,0.053821833,0.051059127,0.051059127,0.10381661,-0.015565924,-0.015565924
879,28,MG63_BONE,MG-63,RAF265,0.052955138,0.014835202,0.014835202,0.133069588,-0.362201392,-0.362201392
880,29,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,RAF265,0.248457382,0.379371607,0.379371607,0.110290289,-0.002809117,-0.002809117
881,30,NCIH1568_LUNG,NCI-H1568,RAF265,-0.052226731,-0.038106418,-0.038106418,-0.077795485,0.533559571,0.533559571
882,31,NCIH1650_LUNG,NCI-H1650,RAF265,-0.008192226,0.0142802,0.0142802,-0.034044337,-0.146501272,-0.146501272
883,32,NCIH1792_LUNG,NCI-H1792,RAF265,0.101739125,0.193896514,0.193896514,0.10478016,0.301087811,0.301087811
884,33,NCIH1975_LUNG,NCI-H1975,RAF265,-0.038869561,-0.030150602,-0.030150602,0.031839407,0.088754969,0.088754969
885,34,NCIH2030_LUNG,NCI-H2030,RAF265,-0.040762761,-0.046215906,-0.046215906,-0.005054599,0.551173031,0.551173031
886,35,NCIH28_PLEURA,NCI-H28,RAF265,-0.059620145,-0.052722284,-0.052722284,0.017843321,-0.278472705,-0.278472705
887,36,PANC0203_PANCREAS,Panc 02.03,RAF265,0.101959545,0.105956348,0.105956348,0.069703751,-0.330536019,-0.330536019
888,37,PL45_PANCREAS,PL45,RAF265,-0.023321124,-0.051567844,-0.051567844,0.014504896,-0.686755282,-0.686755282
889,38,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,RAF265,-0.171870448,-0.25024657,-0.25024657,0.063522129,-0.625431951,-0.625431951
890,39,RPMI7951_SKIN,RPMI-7951,RAF265,0.237630435,0.266817398,0.266817398,0.240304047,-0.052282216,-0.052282216
891,40,SBC5_LUNG,SBC-5,RAF265,0.063740696,0.076475929,0.076475929,0.065612867,-0.605940586,-0.605940586
892,41,SKOV3_OVARY,SK-OV-3,RAF265,0.153826008,0.173458647,0.173458647,0.059202727,0.323622678,0.323622678
893,42,SNU16_STOMACH,SNU-16,RAF265,-0.219893264,-0.235165552,-0.235165552,-0.164386953,0.564836413,0.564836413
894,43,SNU398_LIVER,SNU-398,RAF265,0.084758011,0.039295129,0.039295129,0.079906305,-0.05124613,-0.05124613
895,44,TCCSUP_URINARY_TRACT,TCCSUP,RAF265,0.084291506,0.109002813,0.109002813,-0.002722818,-0.497669616,-0.497669616
896,45,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,RAF265,0.612836295,0.597361242,0.597361242,0.583680553,-0.161459761,-0.161459761
897,1,A2058_SKIN,A2058,Sorafenib,-0.522554589,-0.469053317,-0.469053317,-0.560606649,-0.922678503,-0.922678503
898,2,A253_SALIVARY_GLAND,A-253,Sorafenib,-0.652764711,-0.649701502,-0.649701502,-0.674005557,-0.672703367,-0.672703367
899,3,BCPAP_THYROID,B-CPAP,Sorafenib,-0.579105085,-0.515410089,-0.515410089,-0.66584535,0.048023845,0.048023845
900,4,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Sorafenib,-0.436230874,-0.463356848,-0.463356848,-0.360839016,-0.774304535,-0.774304535
901,5,DU145_PROSTATE,DU 145,Sorafenib,-0.643991351,-0.623245399,-0.623245399,-0.654032595,-0.745229376,-0.745229376
902,6,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Sorafenib,-0.6371072,-0.742285844,-0.742285844,-0.416364866,-0.914992041,-0.914992041
903,7,ESS1_ENDOMETRIUM,ESS-1,Sorafenib,-0.616055667,-0.579381142,-0.579381142,-0.628350581,-0.664608947,-0.664608947
904,8,FUOV1_OVARY,FU-OV-1,Sorafenib,-0.59879769,-0.610175988,-0.610175988,-0.632001206,-0.531666183,-0.531666183
905,9,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Sorafenib,-0.642402332,-0.643953345,-0.643953345,-0.656806849,-0.341738697,-0.341738697
906,10,HDQP1_BREAST,HDQ-P1,Sorafenib,-0.650780247,-0.669549291,-0.669549291,-0.663350787,-0.878366407,-0.878366407
907,11,HEC265_ENDOMETRIUM,HEC-265,Sorafenib,-0.644427684,-0.605073242,-0.605073242,-0.676180493,-0.404162869,-0.404162869
908,12,HS944T_SKIN,Hs 944.T,Sorafenib,-0.701824837,-0.676202443,-0.676202443,-0.647311888,-0.532702268,-0.532702268
909,13,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Sorafenib,-0.583532139,-0.586241576,-0.586241576,-0.439931303,0.219819828,0.219819828
910,14,IALM_LUNG,IA-LM,Sorafenib,-0.579157244,-0.575167023,-0.575167023,-0.642613062,-0.39645698,-0.39645698
911,15,IGR37_SKIN,IGR-37,Sorafenib,-0.590577922,-0.617909122,-0.617909122,-0.545819678,-0.493849049,-0.493849049
912,16,IGROV1_OVARY,IGROV1,Sorafenib,-0.522024691,-0.493925802,-0.493925802,-0.601410489,-0.400601324,-0.400601324
913,17,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Sorafenib,-0.384123193,-0.424523341,-0.424523341,-0.347767511,-0.172338662,-0.172338662
914,18,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Sorafenib,-0.357031005,-0.337980607,-0.337980607,-0.466785696,-0.379814852,-0.379814852
915,19,KP3_PANCREAS,KP-3,Sorafenib,-0.625229191,-0.639056823,-0.639056823,-0.648944826,-0.410314629,-0.410314629
916,20,KYSE140_OESOPHAGUS,KYSE-140,Sorafenib,-0.679789652,-0.652299555,-0.652299555,-0.689765253,-0.884259145,-0.884259145
917,21,KYSE70_OESOPHAGUS,KYSE-70,Sorafenib,-0.635748544,-0.669086532,-0.669086532,-0.643271563,-0.547142715,-0.547142715
918,22,LCLC103H_LUNG,LCLC-103H,Sorafenib,-0.621756735,-0.616987596,-0.616987596,-0.651169026,-0.661694955,-0.661694955
919,23,MALME3M_SKIN,Malme-3M,Sorafenib,-0.616181782,-0.615681956,-0.615681956,-0.616737407,-0.390758508,-0.390758508
920,24,MCF7_BREAST,MCF7,Sorafenib,-0.613599305,-0.60436044,-0.60436044,-0.614588946,-0.955878579,-0.955878579
921,25,MESSA_SOFT_TISSUE,MES-SA,Sorafenib,-0.418615448,-0.427133552,-0.427133552,-0.522470984,-0.796386115,-0.796386115
922,26,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Sorafenib,-0.120573232,-0.103302865,-0.103302865,-0.200472061,0.878187624,0.878187624
923,27,MPP89_PLEURA,MPP 89,Sorafenib,-0.794021201,-0.809272832,-0.809272832,-0.693956387,-0.955878579,-0.955878579
924,28,NCIH1563_LUNG,NCI-H1563,Sorafenib,-0.709933066,-0.753910459,-0.753910459,-0.658419535,-0.840419763,-0.840419763
925,29,NCIH1568_LUNG,NCI-H1568,Sorafenib,-0.664100759,-0.713615953,-0.713615953,-0.64883273,-0.443210354,-0.443210354
926,30,NCIH1651_LUNG,NCI-H1651,Sorafenib,-0.818103319,-0.868926235,-0.868926235,-0.691762013,-0.764073187,-0.764073187
927,31,NCIH1666_LUNG,NCI-H1666,Sorafenib,-0.73180309,-0.743993498,-0.743993498,-0.683567443,-0.558021616,-0.558021616
928,32,NCIH1693_LUNG,NCI-H1693,Sorafenib,-0.821785492,-0.842478033,-0.842478033,-0.722036987,-0.644988071,-0.644988071
929,33,NCIH1694_LUNG,NCI-H1694,Sorafenib,-0.69788635,-0.729634977,-0.729634977,-0.650678194,-0.840225497,-0.840225497
930,34,NCIH2052_PLEURA,NCI-H2052,Sorafenib,-0.65045794,-0.634472865,-0.634472865,-0.68840817,-0.294920568,-0.294920568
931,35,NCIH23_LUNG,NCI-H23,Sorafenib,-0.59043702,-0.580098882,-0.580098882,-0.627167405,-0.743157205,-0.743157205
932,36,NCIH647_LUNG,NCI-H647,Sorafenib,-0.768496469,-0.75931348,-0.75931348,-0.681967824,-0.37508771,-0.37508771
933,37,OC314_OVARY,OC 314,Sorafenib,-0.617252415,-0.706437049,-0.706437049,-0.606051728,-0.955476318,-0.955476318
934,38,OVCAR8_OVARY,OVCAR-8,Sorafenib,-0.58313959,-0.551008637,-0.551008637,-0.628912846,-0.364856362,-0.364856362
935,39,PANC1005_PANCREAS,Panc 10.05,Sorafenib,-0.621838623,-0.611334709,-0.611334709,-0.647329071,-0.500842629,-0.500842629
936,40,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Sorafenib,-0.619286052,-0.649186433,-0.649186433,-0.441220042,-0.936005157,-0.936005157
937,41,RERFLCAI_LUNG,RERF-LC-AI,Sorafenib,-0.670143099,-0.695113942,-0.695113942,-0.638551676,-0.935085631,-0.935085631
938,42,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Sorafenib,-0.190974324,-0.120235905,-0.120235905,-0.307142583,-0.238194868,-0.238194868
939,43,SKES1_BONE,SK-ES-1,Sorafenib,-0.511177462,-0.547351652,-0.547351652,-0.510339429,-0.584441805,-0.584441805
940,44,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Sorafenib,-0.308938585,-0.29921997,-0.29921997,-0.37713499,-0.344782199,-0.344782199
941,45,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Sorafenib,-0.584072029,-0.549994741,-0.549994741,-0.602629171,-0.751057359,-0.751057359
942,46,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Sorafenib,-0.553464397,-0.562286419,-0.562286419,-0.416692681,-0.395550405,-0.395550405
943,47,SW1353_BONE,SW 1353,Sorafenib,-0.75512761,-0.83078314,-0.83078314,-0.709172045,-0.756367299,-0.756367299
944,48,SW579_THYROID,SW579,Sorafenib,-0.688901735,-0.703738132,-0.703738132,-0.689389915,0.215416463,0.215416463
945,49,SW620_LARGE_INTESTINE,SW620,Sorafenib,-0.601143444,-0.567112748,-0.567112748,-0.572429179,-0.688762698,-0.688762698
946,50,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Sorafenib,-0.694373197,-0.779171723,-0.779171723,-0.694834934,-0.801501788,-0.801501788
947,51,VMRCLCD_LUNG,VMRC-LCD,Sorafenib,-0.689465749,-0.678033203,-0.678033203,-0.659729513,-0.408177701,-0.408177701
