"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"906",1,"AEW541","RERFLCAI_LUNG","RERF-LC-AI",-0.662081852909489,-0.518779864885009,-0.518779864885009
"907",2,"PHA-665752","RERFLCAI_LUNG","RERF-LC-AI",-0.560579768107969,-0.954172922189974,-0.954172922189974
"908",3,"Sorafenib","RERFLCAI_LUNG","RERF-LC-AI",-0.481517234483027,-0.935085630808314,-0.935085630808314
"909",1,"Panobinostat","RERFLCMS_LUNG","RERF-LC-MS",-0.554131535763546,1.23181667199854,1.23181667199854
"910",2,"PLX4720","RERFLCMS_LUNG","RERF-LC-MS",-0.487209731756824,-0.643757719297424,-0.643757719297424
"911",1,"RAF265","RKN_OVARY","RKN",-0.23199563145605,-0.3232834180088,-0.3232834180088
"912",2,"Sorafenib","RKN_OVARY","RKN",-0.442236828743744,-0.682416672190798,-0.682416672190798
"913",1,"L-685458","RKO_LARGE_INTESTINE","RKO",-0.482822974181152,-0.790234354883375,-0.790234354883375
"914",2,"PD-0325901","RKO_LARGE_INTESTINE","RKO",-0.40660590094175,1.1780697190647,1.1780697190647
"915",3,"PD-0332991","RKO_LARGE_INTESTINE","RKO",-0.239766703363683,-0.513275658861664,-0.513275658861664
"916",4,"ZD-6474","RKO_LARGE_INTESTINE","RKO",-0.482822974181152,-0.388621581274151,-0.388621581274151
"917",1,"AZD6244","RL952_ENDOMETRIUM","RL95-2",-0.634094727838885,0.854746181716934,0.854746181716934
"918",2,"Nilotinib","RL952_ENDOMETRIUM","RL95-2",-0.499276316545348,-0.64570038024684,-0.64570038024684
"919",1,"LBW242","RPMI7951_SKIN","RPMI-7951",-0.331705429434544,-0.619603968159688,-0.619603968159688
"920",2,"Nutlin-3","RPMI7951_SKIN","RPMI-7951",-0.333795432127569,-0.80940194291761,-0.80940194291761
"921",3,"RAF265","RPMI7951_SKIN","RPMI-7951",0.142905394438835,-0.0522822155652975,-0.0522822155652975
"922",1,"PF2341066","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.269405600171522,-0.217343640900659,-0.217343640900659
"923",2,"Sorafenib","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.178788890781565,-0.238194868424388,-0.238194868424388
"924",1,"Panobinostat","RT4_URINARY_TRACT","RT4",0.57182705264951,2.09662457131347,2.09662457131347
"925",1,"L-685458","RVH421_SKIN","RVH-421",-0.526794611996654,-0.84877320482577,-0.84877320482577
"926",2,"LBW242","RVH421_SKIN","RVH-421",-0.686570179020351,-0.830706457996203,-0.830706457996203
"927",3,"PD-0325901","RVH421_SKIN","RVH-421",-0.627189479908388,1.95416276835631,1.95416276835631
"928",4,"PD-0332991","RVH421_SKIN","RVH-421",-0.0626200578912952,-0.291877065993245,-0.291877065993245
"929",1,"L-685458","SAOS2_BONE","Saos-2",0.817635410452109,-0.642980654917658,-0.642980654917658
"930",2,"PF2341066","SAOS2_BONE","Saos-2",-0.0908501078726925,-0.406170285183873,-0.406170285183873
"931",1,"AEW541","SBC5_LUNG","SBC-5",-0.594922806576401,-0.533608843465549,-0.533608843465549
"932",2,"Erlotinib","SBC5_LUNG","SBC-5",-0.594922806576401,-0.855183985958842,-0.855183985958842
"933",3,"Lapatinib","SBC5_LUNG","SBC-5",-0.421424368039971,-0.775016844112951,-0.775016844112951
"934",4,"Nutlin-3","SBC5_LUNG","SBC-5",-0.421424368039971,-0.624395865168247,-0.624395865168247
"935",5,"RAF265","SBC5_LUNG","SBC-5",-0.252655070081869,-0.605940586148797,-0.605940586148797
"936",1,"Nilotinib","SCABER_URINARY_TRACT","SCaBER",-0.385601753935522,-0.828958063141729,-0.828958063141729
"937",2,"PF2341066","SCABER_URINARY_TRACT","SCaBER",0.158637607633806,-0.700030131465502,-0.700030131465502
"938",1,"Topotecan","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.395155244183771,1.18609938432229,1.18609938432229
"939",1,"LBW242","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.0829129320658359,-0.215400979951243,-0.215400979951243
"940",2,"Paclitaxel","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.0875654088182967,2.41781118161688,2.41781118161688
"941",1,"Nutlin-3","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.38006228401923,-0.903264844456883,-0.903264844456883
"942",2,"Paclitaxel","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.0933645880298414,2.03549550677185,2.03549550677185
"943",3,"TAE684","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.38006228401923,-0.0734572199139296,-0.0734572199139296
"944",1,"Erlotinib","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.751569023029491,-0.862760363661564,-0.862760363661564
"945",2,"TKI258","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.516130049247532,-0.33189588155121,-0.33189588155121
"946",1,"Nilotinib","SF8657","SF8657",-0.345413450808055,-0.657485856673296,-0.657485856673296
"947",2,"Panobinostat","SF8657","SF8657",-0.26939693199144,0.694088121200248,0.694088121200248
"948",3,"PLX4720","SF8657","SF8657",-0.723062019593731,-0.905492429012213,-0.905492429012213
"949",4,"Sorafenib","SF8657","SF8657",-0.814913040892113,-0.955878578503561,-0.955878578503561
"950",1,"PHA-665752","SH10TC_STOMACH","SH-10-TC",-0.756827333880067,-0.903750509694237,-0.903750509694237
"951",2,"ZD-6474","SH10TC_STOMACH","SH-10-TC",-0.756827333880067,-0.904598804975482,-0.904598804975482
"952",1,"AZD0530","SHP77_LUNG","SHP-77",-0.664580709597043,-0.799688638170531,-0.799688638170531
"953",2,"Panobinostat","SHP77_LUNG","SHP-77",-0.487725041579606,1.7267419265447,1.7267419265447
"954",3,"PLX4720","SHP77_LUNG","SHP-77",-0.7954373720237,-0.880050046111365,-0.880050046111365
"955",4,"TAE684","SHP77_LUNG","SHP-77",-0.664580709597043,-0.59771665479627,-0.59771665479627
"956",1,"Irinotecan","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.68018212623254,2.54654484719816,2.54654484719816
"957",2,"PD-0332991","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.11290782293415,0.932905907248429,0.932905907248429
"958",3,"PF2341066","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.05916721734282,0.33009821464471,0.33009821464471
"959",4,"PLX4720","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.811113321864276,2.42292685545034,2.42292685545034
"960",1,"PF2341066","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0687909714157914,-0.28766796726951,-0.28766796726951
"961",2,"PHA-665752","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.223413458246085,-0.666163075580686,-0.666163075580686
"962",1,"AZD6244","SJRH30_SOFT_TISSUE","SJRH30",-0.724504237387002,-0.596097770671757,-0.596097770671757
"963",2,"Lapatinib","SJRH30_SOFT_TISSUE","SJRH30",-0.641410382288666,-0.703656431904411,-0.703656431904411
"964",1,"PLX4720","SJSA1_BONE","SJSA-1",-0.267046663096047,-0.955878578503561,-0.955878578503561
"965",2,"Topotecan","SJSA1_BONE","SJSA-1",-0.188918464712072,1.35038374527788,1.35038374527788
"966",1,"Panobinostat","SKBR3_BREAST","SK-BR-3",-0.362684501011167,2.42033664085112,2.42033664085112
"967",2,"TKI258","SKBR3_BREAST","SK-BR-3",-0.748510888286376,-0.699447333180677,-0.699447333180677
"968",3,"X17-AAG","SKBR3_BREAST","SK-BR-3",-0.604388779749764,1.20947607108026,1.20947607108026
"969",1,"Panobinostat","SKCO1_LARGE_INTESTINE","SK-CO-1",0.0690045559513301,1.27397241460086,1.27397241460086
"970",2,"TKI258","SKCO1_LARGE_INTESTINE","SK-CO-1",0.067678188928947,-0.471896980639108,-0.471896980639108
"971",1,"PD-0332991","SKES1_BONE","SK-ES-1",-0.0163533394659738,-0.582822920850749,-0.582822920850749
"972",2,"Sorafenib","SKES1_BONE","SK-ES-1",-0.206616808484993,-0.584441804975262,-0.584441804975262
"973",1,"Nilotinib","SKHEP1_LIVER","SK-HEP-1",-0.623158026145793,-0.841002561028107,-0.841002561028107
"974",2,"Paclitaxel","SKHEP1_LIVER","SK-HEP-1",-0.311234281158271,2.26116795372898,2.26116795372898
"975",3,"PF2341066","SKHEP1_LIVER","SK-HEP-1",-0.333636792157722,-0.710390989862386,-0.710390989862386
"976",4,"PHA-665752","SKHEP1_LIVER","SK-HEP-1",-0.623158026145793,-0.952100750510597,-0.952100750510597
"977",1,"LBW242","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.106863242437051,0.546769665869551,0.546769665869551
"978",2,"Paclitaxel","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.418661346689208,2.43561890698652,2.43561890698652
"979",1,"L-685458","SKLU1_LUNG","SK-LU-1",0.102300321501267,-0.876488501037436,-0.876488501037436
"980",2,"PD-0332991","SKLU1_LUNG","SK-LU-1",-0.0915594852884447,-0.388815847369092,-0.388815847369092
"981",1,"Topotecan","SKMEL2_SKIN","SK-MEL-2",-0.429312402631985,-0.191894782463312,-0.191894782463312
"982",1,"Nutlin-3","SKMEL24_SKIN","SK-MEL-24",-0.645289606991153,-0.704886783839041,-0.704886783839041
"983",2,"Paclitaxel","SKMEL24_SKIN","SK-MEL-24",-0.548553607103671,1.00193512631767,1.00193512631767
"984",3,"PD-0325901","SKMEL24_SKIN","SK-MEL-24",-0.645289606991153,0.858048705330941,0.858048705330941
"985",4,"X17-AAG","SKMEL24_SKIN","SK-MEL-24",-0.164670958371814,1.32894971946933,1.32894971946933
"986",1,"AEW541","SKMEL30_SKIN","SK-MEL-30",-0.845578835831338,-0.642333101267853,-0.642333101267853
"987",2,"Nutlin-3","SKMEL30_SKIN","SK-MEL-30",-0.845578835831338,-0.925482410181702,-0.925482410181702
"988",3,"Panobinostat","SKMEL30_SKIN","SK-MEL-30",-0.264027096141175,1.13811565887172,1.13811565887172
"989",4,"TAE684","SKMEL30_SKIN","SK-MEL-30",-0.845578835831338,-0.782981754005556,-0.782981754005556
"990",1,"PD-0332991","SKMEL31_SKIN","SK-MEL-31",-0.258578401867143,-0.954258399271748,-0.954258399271748
"991",1,"Lapatinib","SKMEL5_SKIN","SK-MEL-5",-0.438435713636646,-0.933447320074306,-0.933447320074306
"992",1,"Topotecan","SKMES1_LUNG","SK-MES-1",0.348496117864489,1.48721183148173,1.48721183148173
"993",2,"X17-AAG","SKMES1_LUNG","SK-MES-1",1.21306275710441,1.63783281042644,1.63783281042644
"994",1,"Sorafenib","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.30050386546915,-0.344782199182335,-0.344782199182335
"995",1,"AZD0530","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.204820064139061,-0.697828449056164,-0.697828449056164
"996",2,"Nutlin-3","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.204820064139061,-0.744840844032026,-0.744840844032026
"997",3,"Sorafenib","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.541586824160291,-0.751057359070156,-0.751057359070156
"998",1,"Nilotinib","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.418427737914476,-0.60257330716981,-0.60257330716981
"999",2,"Nutlin-3","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.418427737914476,-0.644534783677191,-0.644534783677191
"1000",1,"AZD6244","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.582333720747786,-0.488927641628986,-0.488927641628986
"1001",2,"Nutlin-3","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.0705427748181109,-0.816913565255351,-0.816913565255351
"1002",3,"Paclitaxel","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.400352337242157,2.8413760239545,2.8413760239545
"1003",4,"PD-0332991","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.270571760477995,-0.381822267951196,-0.381822267951196
"1004",5,"X17-AAG","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.250796631141463,0.949224259223522,0.949224259223522
"1005",1,"AEW541","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.49870094749543,0.347517407824471,0.347517407824471
"1006",2,"Nutlin-3","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.214644215179608,-0.689604517703637,-0.689604517703637
"1007",3,"TAE684","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.214644215179608,0.869963692487357,0.869963692487357
"1008",1,"L-685458","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.230106698417037,-0.800983745470142,-0.800983745470142
"1009",2,"Lapatinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0196515599969142,-0.630612380206377,-0.630612380206377
"1010",3,"Nilotinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0847663979542671,-0.275688224748113,-0.275688224748113
"1011",4,"X17-AAG","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0156349399668688,1.20170542728259,1.20170542728259
"1012",1,"Lapatinib","SKOV3_OVARY","SK-OV-3",-0.482761402643004,-0.420222199384648,-0.420222199384648
"1013",2,"RAF265","SKOV3_OVARY","SK-OV-3",0.698777076262333,0.323622678146657,0.323622678146657
"1014",3,"TAE684","SKOV3_OVARY","SK-OV-3",-0.482761402643004,-0.490481770388519,-0.490481770388519
"1015",1,"TAE684","SNGM_ENDOMETRIUM","SNG-M",-0.372184047765611,-0.585866423004834,-0.585866423004834
"1016",1,"AEW541","SNU1_STOMACH","SNU-1",-0.639886726775655,-0.328528602572222,-0.328528602572222
"1017",2,"PD-0332991","SNU1_STOMACH","SNU-1",0.162211187639551,-0.279832568106867,-0.279832568106867
"1018",3,"PF2341066","SNU1_STOMACH","SNU-1",-0.147167674232337,-0.420999263764414,-0.420999263764414
"1019",4,"X17-AAG","SNU1_STOMACH","SNU-1",-0.33727737506191,1.99521766975396,1.99521766975396
"1020",1,"Lapatinib","SNU16_STOMACH","SNU-16",-0.161600627179178,-0.160747451907679,-0.160747451907679
"1021",2,"PHA-665752","SNU16_STOMACH","SNU-16",-0.542321482965933,-0.610667727792375,-0.610667727792375
"1022",3,"RAF265","SNU16_STOMACH","SNU-16",0.547809797418728,0.564836412699118,0.564836412699118
"1023",4,"ZD-6474","SNU16_STOMACH","SNU-16",-0.44593452734682,0.598832979313894,0.598832979313894
"1024",1,"Panobinostat","SNU182_LIVER","SNU-182",-0.121421044639134,1.88377368662248,1.88377368662248
"1025",1,"PLX4720","SNU387_LIVER","SNU-387",-0.247726421375668,-0.129341099892124,-0.129341099892124
"1026",2,"TKI258","SNU387_LIVER","SNU-387",-0.323817075093246,-0.698994045625813,-0.698994045625813
"1027",1,"AEW541","SNU398_LIVER","SNU-398",-0.400583606467821,-0.572850594643748,-0.572850594643748
"1028",2,"L-685458","SNU398_LIVER","SNU-398",0.557624834062483,-0.0868615804648984,-0.0868615804648984
"1029",3,"RAF265","SNU398_LIVER","SNU-398",0.119114956300842,-0.0512461297256091,-0.0512461297256091
"1030",1,"Nilotinib","SNU449_LIVER","SNU-449",-0.676445358918787,-0.775858663857698,-0.775858663857698
"1031",1,"Topotecan","SNU475_LIVER","SNU-475",-0.42592033618515,0.673884447326324,0.673884447326324
"1032",1,"TKI258","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.211567287793576,-0.779743985756529,-0.779743985756529
"1033",2,"ZD-6474","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.537700990690285,-0.390434731493606,-0.390434731493606
"1034",1,"Nilotinib","SNUC2B","SNU-C2B",-0.413271238425543,-0.422035349604102,-0.422035349604102
"1035",2,"Panobinostat","SNUC2B","SNU-C2B",-0.254041325195794,1.55054257843269,1.55054257843269
"1036",1,"LBW242","SQ1_LUNG","Sq-1",-0.0958802791257768,1.1478289636188,1.1478289636188
"1037",2,"Topotecan","SQ1_LUNG","Sq-1",-0.343728357741117,0.387730489477378,0.387730489477378
"1038",1,"AZD0530","SU8686_PANCREAS","SU.86.86",-0.666946162131356,-0.740048947023467,-0.740048947023467
"1039",2,"Nutlin-3","SU8686_PANCREAS","SU.86.86",-0.666946162131356,-0.860040638332382,-0.860040638332382
"1040",3,"PD-0332991","SU8686_PANCREAS","SU.86.86",-0.748849218337508,-0.955878578503561,-0.955878578503561
"1041",4,"PLX4720","SU8686_PANCREAS","SU.86.86",-0.658067323348944,-0.822417771278696,-0.822417771278696
"1042",5,"TKI258","SU8686_PANCREAS","SU.86.86",-0.666946162131356,-0.851428174789972,-0.851428174789972
"1043",1,"AZD6244","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.11123861684505,0.165943364419076,0.165943364419076
"1044",2,"Irinotecan","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.687652196776243,2.26291634858346,2.26291634858346
"1045",1,"Sorafenib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.142190582306142,-0.395550405327067,-0.395550405327067
"1046",1,"AZD0530","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.039775682426106,-0.181404413336467,-0.181404413336467
"1047",2,"Irinotecan","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.857207498032669,2.63545396331643,2.63545396331643
"1048",3,"ZD-6474","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.244204673699569,0.134666523133482,0.134666523133482
"1049",1,"L-685458","SUIT2_PANCREAS","SUIT-2",-0.590428280909901,-0.919881071110886,-0.919881071110886
"1050",1,"PD-0332991","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.518432372966948,-0.479797135166732,-0.479797135166732
"1051",2,"PF2341066","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.662066157791016,0.179671501794948,0.179671501794948
"1052",1,"Nutlin-3","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.702690208048776,-0.668753290179907,-0.668753290179907
"1053",2,"PF2341066","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.702690208048776,-0.796904157476369,-0.796904157476369
"1054",3,"TAE684","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.702690208048776,-0.533285066640646,-0.533285066640646
"1055",1,"Panobinostat","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.420423532597843,0.947411109004067,0.947411109004067
"1056",1,"Erlotinib","SW1271_LUNG","SW 1271",-0.335701865321518,-0.901069637584043,-0.901069637584043
"1057",2,"Lapatinib","SW1271_LUNG","SW 1271",-0.314850660445992,-0.873898286438215,-0.873898286438215
"1058",3,"PD-0332991","SW1271_LUNG","SW 1271",-0.322668012304476,-0.780197273311393,-0.780197273311393
"1059",4,"TAE684","SW1271_LUNG","SW 1271",-0.314850660445992,-0.426179692962856,-0.426179692962856
"1060",1,"Sorafenib","SW1353_BONE","SW 1353",-0.463274454664202,-0.756367298998559,-0.756367298998559
"1061",1,"Paclitaxel","SW1417_LARGE_INTESTINE","SW1417",-0.0169583537710089,2.38899504420054,2.38899504420054
"1062",2,"ZD-6474","SW1417_LARGE_INTESTINE","SW1417",0.191512764293755,0.0100772009109493,0.0100772009109493
"1063",1,"AZD0530","SW1990_PANCREAS","SW 1990",-0.0389291796431129,-0.108813649193297,-0.108813649193297
"1064",2,"L-685458","SW1990_PANCREAS","SW 1990",-0.412381961210241,-0.940971893485044,-0.940971893485044
"1065",3,"PF2341066","SW1990_PANCREAS","SW 1990",-0.0389291796431129,-0.252700070180026,-0.252700070180026
"1066",4,"PLX4720","SW1990_PANCREAS","SW 1990",-0.442678870349807,-0.510620688897462,-0.510620688897462
"1067",1,"Panobinostat","SW403_LARGE_INTESTINE","SW403",0.0376615927677199,2.36710773083712,2.36710773083712
"1068",2,"PLX4720","SW403_LARGE_INTESTINE","SW403",-0.0455384844018709,-0.855183985958842,-0.855183985958842
"1069",1,"Irinotecan","SW48_LARGE_INTESTINE","SW48",0.406612234404996,1.84802872515323,1.84802872515323
"1070",1,"Lapatinib","SW480_LARGE_INTESTINE","SW480",-0.435406955629679,-0.784600638130069,-0.784600638130069
"1071",2,"Paclitaxel","SW480_LARGE_INTESTINE","SW480",-0.522267825550353,1.38399177970277,1.38399177970277
"1072",1,"Sorafenib","SW579_THYROID","SW579",1.10966773863872,0.215416463264198,0.215416463264198
"1073",2,"ZD-6474","SW579_THYROID","SW579",-0.39759019890162,0.400357785648581,0.400357785648581
"1074",1,"AZD0530","SW620_LARGE_INTESTINE","SW620",-0.129498871425104,-0.895578382633695,-0.895578382633695
"1075",2,"PD-0332991","SW620_LARGE_INTESTINE","SW620",0.028083903519528,-0.441591469828221,-0.441591469828221
"1076",3,"Sorafenib","SW620_LARGE_INTESTINE","SW620",-0.332035257235531,-0.68876269795889,-0.68876269795889
"1077",4,"TKI258","SW620_LARGE_INTESTINE","SW620",-0.129498871425104,-0.259434628138001,-0.259434628138001
"1078",1,"AZD6244","SW780_URINARY_TRACT","SW 780",-0.265013114379864,0.262299347510099,0.262299347510099
"1079",2,"Lapatinib","SW780_URINARY_TRACT","SW 780",-0.287803129260817,-0.529529255471776,-0.529529255471776
"1080",1,"Erlotinib","SW900_LUNG","SW 900",-0.861437355185342,-0.866192398005532,-0.866192398005532
"1081",2,"Nilotinib","SW900_LUNG","SW 900",-0.666807886857064,-0.726450320377556,-0.726450320377556
"1082",3,"TKI258","SW900_LUNG","SW 900",-0.582813965544624,-0.655413684993919,-0.655413684993919
"1083",1,"AZD6244","T24_URINARY_TRACT","T24",-0.214345083619703,0.0381162739475171,0.0381162739475171
"1084",2,"LBW242","T24_URINARY_TRACT","T24",-0.214345083619703,-0.538530251204069,-0.538530251204069
"1085",3,"Nilotinib","T24_URINARY_TRACT","T24",-0.171807079309229,-0.845211659751841,-0.845211659751841
"1086",4,"PD-0332991","T24_URINARY_TRACT","T24",0.183998509133409,-0.61118577071222,-0.61118577071222
"1087",5,"TKI258","T24_URINARY_TRACT","T24",0.110295309744043,0.209912257240853,0.209912257240853
"1088",1,"Nilotinib","T3M10_LUNG","T3M-10",-0.635566175049884,-0.891187968888015,-0.891187968888015
"1089",2,"PD-0325901","T3M10_LUNG","T3M-10",-0.681816255556717,0.450478438143508,0.450478438143508
"1090",1,"Nutlin-3","T47D_BREAST","T-47D",-0.685242411680623,-0.685460174344883,-0.685460174344883
"1091",2,"PF2341066","T47D_BREAST","T-47D",-0.685242411680623,-0.730076620816466,-0.730076620816466
"1092",1,"AZD0530","T84_LARGE_INTESTINE","T84",-0.298358643772941,-0.289351606759004,-0.289351606759004
"1093",2,"Paclitaxel","T84_LARGE_INTESTINE","T84",-0.171945675409812,1.70330048442175,1.70330048442175
"1094",3,"TAE684","T84_LARGE_INTESTINE","T84",-0.298358643772941,0.588860653106893,0.588860653106893
"1095",4,"TKI258","T84_LARGE_INTESTINE","T84",-0.298358643772941,-0.950889177631811,-0.950889177631811
"1096",5,"Topotecan","T84_LARGE_INTESTINE","T84",-0.298358643772941,-0.196233391917007,-0.196233391917007
"1097",1,"TAE684","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.309049993576266,-0.173957546363706,-0.173957546363706
"1098",1,"AZD6244","TCCSUP_URINARY_TRACT","TCCSUP",-0.814203726505218,-0.955878578503561,-0.955878578503561
"1099",2,"RAF265","TCCSUP_URINARY_TRACT","TCCSUP",-0.504248587060891,-0.497669615901357,-0.497669615901357
"1100",1,"PF2341066","TE11_OESOPHAGUS","TE-11",0.103890946512108,-0.339601769983892,-0.339601769983892
"1101",2,"TAE684","TE11_OESOPHAGUS","TE-11",0.103890946512108,0.300634523578571,0.300634523578571
"1102",3,"X17-AAG","TE11_OESOPHAGUS","TE-11",-0.0258147147941867,1.24496201108958,1.24496201108958
"1103",1,"Paclitaxel","TE15_OESOPHAGUS","TE-15",0.77885986543617,3.20161011934117,3.20161011934117
"1104",2,"Topotecan","TE15_OESOPHAGUS","TE-15",0.0313187653464866,1.39759040634869,1.39759040634869
"1105",1,"PD-0325901","TE5_OESOPHAGUS","TE-5",-0.673311445435655,-0.468270680200198,-0.468270680200198
"1106",2,"TAE684","TE5_OESOPHAGUS","TE-5",-0.673311445435655,-0.782852243275595,-0.782852243275595
"1107",3,"Topotecan","TE5_OESOPHAGUS","TE-5",-0.673311445435655,1.43488949657747,1.43488949657747
"1108",1,"AEW541","TE617T_SOFT_TISSUE","TE 617.T",-0.176504148070927,0.00204753565336407,0.00204753565336407
"1109",2,"AZD0530","TE617T_SOFT_TISSUE","TE 617.T",0.314199922146054,0.948576705573716,0.948576705573716
"1110",3,"Erlotinib","TE617T_SOFT_TISSUE","TE 617.T",-0.176504148070927,0.157978454526471,0.157978454526471
"1111",4,"X17-AAG","TE617T_SOFT_TISSUE","TE 617.T",0.49727518599293,2.39922639186747,2.39922639186747
"1112",5,"ZD-6474","TE617T_SOFT_TISSUE","TE 617.T",-0.122175238826946,0.650443005203373,0.650443005203373
"1113",1,"Panobinostat","TE9_OESOPHAGUS","TE-9",0.106139115885383,1.65136668170737,1.65136668170737
"1114",2,"X17-AAG","TE9_OESOPHAGUS","TE-9",-0.133770122418302,1.80697382375557,1.80697382375557
"1115",1,"TKI258","TEN_ENDOMETRIUM","TEN",-0.438769682386922,-0.645376603421937,-0.645376603421937
"1116",2,"X17-AAG","TEN_ENDOMETRIUM","TEN",0.0441051616125862,1.02706020793011,1.02706020793011
"1117",1,"AZD0530","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.856034359335679,-0.954404098842954,-0.954404098842954
"1118",2,"Panobinostat","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.535699154163943,1.80192290528709,1.80192290528709
"1119",1,"Erlotinib","TOV112D_OVARY","TOV-112D",-0.579083386074716,-0.387520740069482,-0.387520740069482
"1120",2,"PD-0325901","TOV112D_OVARY","TOV-112D",-0.215968618638039,-0.436152019169857,-0.436152019169857
"1121",1,"Irinotecan","TOV21G_OVARY","TOV-21G",0.936707990673832,0.742848911030584,0.742848911030584
"1122",2,"Lapatinib","TOV21G_OVARY","TOV-21G",0.0113645264030531,-0.601213444505219,-0.601213444505219
"1123",3,"PHA-665752","TOV21G_OVARY","TOV-21G",-0.460572623563405,-0.722435487748764,-0.722435487748764
"1124",4,"X17-AAG","TOV21G_OVARY","TOV-21G",-0.24776773208119,1.61044129103968,1.61044129103968
"1125",1,"PF2341066","TYKNU_OVARY","TYK-nu",-0.404263037953222,-0.465227178046113,-0.465227178046113
"1126",2,"TAE684","TYKNU_OVARY","TYK-nu",-0.404263037953222,-0.269277443615041,-0.269277443615041
"1127",1,"AEW541","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.750407404335508,-0.610343950967473,-0.610343950967473
"1128",2,"Irinotecan","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",0.747742450215042,0.993840705695104,0.993840705695104
"1129",3,"L-685458","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.0346064858959876,-0.936205898622477,-0.936205898622477
"1130",4,"Sorafenib","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.543740200321059,-0.801501788389986,-0.801501788389986
