"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"907",2,"PHA-665752","RERFLCAI_LUNG","RERF-LC-AI",-0.657727211238968,-0.954172922189974,-0.954172922189974
"908",3,"Sorafenib","RERFLCAI_LUNG","RERF-LC-AI",-0.657727211238968,-0.935085630808314,-0.935085630808314
"909",1,"Panobinostat","RERFLCMS_LUNG","RERF-LC-MS",-0.764035575294373,1.23181667199854,1.23181667199854
"910",2,"PLX4720","RERFLCMS_LUNG","RERF-LC-MS",-0.734801467719722,-0.643757719297424,-0.643757719297424
"911",1,"RAF265","RKN_OVARY","RKN",-0.65788656431635,-0.3232834180088,-0.3232834180088
"912",2,"Sorafenib","RKN_OVARY","RKN",-0.523934173933062,-0.682416672190798,-0.682416672190798
"913",1,"L-685458","RKO_LARGE_INTESTINE","RKO",0.676407461339782,-0.790234354883375,-0.790234354883375
"914",2,"PD-0325901","RKO_LARGE_INTESTINE","RKO",1.22487266520184,1.1780697190647,1.1780697190647
"915",3,"PD-0332991","RKO_LARGE_INTESTINE","RKO",-0.483145646195826,-0.513275658861664,-0.513275658861664
"916",4,"ZD-6474","RKO_LARGE_INTESTINE","RKO",-0.443204773490234,-0.388621581274151,-0.388621581274151
"917",1,"AZD6244","RL952_ENDOMETRIUM","RL95-2",0.473534120057787,0.854746181716934,0.854746181716934
"918",2,"Nilotinib","RL952_ENDOMETRIUM","RL95-2",-0.216513035726275,-0.64570038024684,-0.64570038024684
"919",1,"LBW242","RPMI7951_SKIN","RPMI-7951",-0.521559589173492,-0.619603968159688,-0.619603968159688
"920",2,"Nutlin-3","RPMI7951_SKIN","RPMI-7951",-0.46258875785734,-0.80940194291761,-0.80940194291761
"921",3,"RAF265","RPMI7951_SKIN","RPMI-7951",-0.576564053751909,-0.0522822155652975,-0.0522822155652975
"922",1,"PF2341066","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.0348691925939942,-0.217343640900659,-0.217343640900659
"923",2,"Sorafenib","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.0422828159033702,-0.238194868424388,-0.238194868424388
"924",1,"Panobinostat","RT4_URINARY_TRACT","RT4",-0.0893376493986129,2.09662457131347,2.09662457131347
"925",1,"L-685458","RVH421_SKIN","RVH-421",-0.00412398563728275,-0.84877320482577,-0.84877320482577
"926",2,"LBW242","RVH421_SKIN","RVH-421",-0.640756250087315,-0.830706457996203,-0.830706457996203
"927",3,"PD-0325901","RVH421_SKIN","RVH-421",0.613748947450873,1.95416276835631,1.95416276835631
"928",4,"PD-0332991","RVH421_SKIN","RVH-421",-0.459170422349711,-0.291877065993245,-0.291877065993245
"929",1,"L-685458","SAOS2_BONE","Saos-2",-0.155899898939179,-0.642980654917658,-0.642980654917658
"930",2,"PF2341066","SAOS2_BONE","Saos-2",-0.207851656264271,-0.406170285183873,-0.406170285183873
"931",1,"AEW541","SBC5_LUNG","SBC-5",-0.433694842861307,-0.533608843465549,-0.533608843465549
"932",2,"Erlotinib","SBC5_LUNG","SBC-5",-0.730905618775351,-0.855183985958842,-0.855183985958842
"933",3,"Lapatinib","SBC5_LUNG","SBC-5",-0.41092842699315,-0.775016844112951,-0.775016844112951
"934",4,"Nutlin-3","SBC5_LUNG","SBC-5",-0.385542295981416,-0.624395865168247,-0.624395865168247
"935",5,"RAF265","SBC5_LUNG","SBC-5",-0.702587505047705,-0.605940586148797,-0.605940586148797
"936",1,"Nilotinib","SCABER_URINARY_TRACT","SCaBER",-0.0945323245588901,-0.828958063141729,-0.828958063141729
"937",2,"PF2341066","SCABER_URINARY_TRACT","SCaBER",-0.27321856229914,-0.700030131465502,-0.700030131465502
"938",1,"Topotecan","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",0.20039773310393,1.18609938432229,1.18609938432229
"939",1,"LBW242","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.560670833626829,-0.215400979951243,-0.215400979951243
"940",2,"Paclitaxel","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.289787877007806,2.41781118161688,2.41781118161688
"941",1,"Nutlin-3","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.555523904628852,-0.903264844456883,-0.903264844456883
"942",2,"Paclitaxel","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",0.419734930351707,2.03549550677185,2.03549550677185
"943",3,"TAE684","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.55008715070946,-0.0734572199139296,-0.0734572199139296
"944",1,"Erlotinib","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.731629078149122,-0.862760363661564,-0.862760363661564
"945",2,"TKI258","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.620311742548766,-0.33189588155121,-0.33189588155121
"946",1,"Nilotinib","SF8657","SF8657",-0.589823484436761,-0.657485856673296,-0.657485856673296
"947",2,"Panobinostat","SF8657","SF8657",-0.604495265489957,0.694088121200248,0.694088121200248
"948",3,"PLX4720","SF8657","SF8657",-0.814567673262195,-0.905492429012213,-0.905492429012213
"949",4,"Sorafenib","SF8657","SF8657",-0.814567673262195,-0.955878578503561,-0.955878578503561
"950",1,"PHA-665752","SH10TC_STOMACH","SH-10-TC",-0.634037659099767,-0.903750509694237,-0.903750509694237
"951",2,"ZD-6474","SH10TC_STOMACH","SH-10-TC",-0.705070858239096,-0.904598804975482,-0.904598804975482
"952",1,"AZD0530","SHP77_LUNG","SHP-77",-0.444310451766181,-0.799688638170531,-0.799688638170531
"953",2,"Panobinostat","SHP77_LUNG","SHP-77",-0.788994699774672,1.7267419265447,1.7267419265447
"954",3,"PLX4720","SHP77_LUNG","SHP-77",-0.860017626437395,-0.880050046111365,-0.880050046111365
"955",4,"TAE684","SHP77_LUNG","SHP-77",-0.603845972915307,-0.59771665479627,-0.59771665479627
"956",1,"Irinotecan","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",2.53017092936868,2.54654484719816,2.54654484719816
"957",2,"PD-0332991","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.711362707299925,0.932905907248429,0.932905907248429
"958",3,"PF2341066","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.801330102714848,0.33009821464471,0.33009821464471
"959",4,"PLX4720","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.1193341433202,2.42292685545034,2.42292685545034
"960",1,"PF2341066","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.163771246023365,-0.28766796726951,-0.28766796726951
"961",2,"PHA-665752","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0838865874635304,-0.666163075580686,-0.666163075580686
"962",1,"AZD6244","SJRH30_SOFT_TISSUE","SJRH30",-0.677738457253139,-0.596097770671757,-0.596097770671757
"963",2,"Lapatinib","SJRH30_SOFT_TISSUE","SJRH30",-0.294168655672625,-0.703656431904411,-0.703656431904411
"964",1,"PLX4720","SJSA1_BONE","SJSA-1",-0.402529021237746,-0.955878578503561,-0.955878578503561
"965",2,"Topotecan","SJSA1_BONE","SJSA-1",0.232695903089035,1.35038374527788,1.35038374527788
"966",1,"Panobinostat","SKBR3_BREAST","SK-BR-3",-0.612057159269588,2.42033664085112,2.42033664085112
"967",2,"TKI258","SKBR3_BREAST","SK-BR-3",-0.84440840227548,-0.699447333180677,-0.699447333180677
"968",3,"X17-AAG","SKBR3_BREAST","SK-BR-3",-0.525160041180786,1.20947607108026,1.20947607108026
"969",1,"Panobinostat","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.163985206560516,1.27397241460086,1.27397241460086
"970",2,"TKI258","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.559643042799099,-0.471896980639108,-0.471896980639108
"971",1,"PD-0332991","SKES1_BONE","SK-ES-1",-0.527223273478404,-0.582822920850749,-0.582822920850749
"972",2,"Sorafenib","SKES1_BONE","SK-ES-1",-0.237940495413116,-0.584441804975262,-0.584441804975262
"973",1,"Nilotinib","SKHEP1_LIVER","SK-HEP-1",-0.562522334608567,-0.841002561028107,-0.841002561028107
"974",2,"Paclitaxel","SKHEP1_LIVER","SK-HEP-1",0.157264025351037,2.26116795372898,2.26116795372898
"975",3,"PF2341066","SKHEP1_LIVER","SK-HEP-1",-0.56587519947043,-0.710390989862386,-0.710390989862386
"976",4,"PHA-665752","SKHEP1_LIVER","SK-HEP-1",-0.45881451648498,-0.952100750510597,-0.952100750510597
"977",1,"LBW242","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.110395648029079,0.546769665869551,0.546769665869551
"978",2,"Paclitaxel","SKLMS1_SOFT_TISSUE","SK-LMS-1",1.07876525927845,2.43561890698652,2.43561890698652
"979",1,"L-685458","SKLU1_LUNG","SK-LU-1",0.657047976685383,-0.876488501037436,-0.876488501037436
"980",2,"PD-0332991","SKLU1_LUNG","SK-LU-1",-0.343371121404704,-0.388815847369092,-0.388815847369092
"981",1,"Topotecan","SKMEL2_SKIN","SK-MEL-2",0.385077549378581,-0.191894782463312,-0.191894782463312
"982",1,"Nutlin-3","SKMEL24_SKIN","SK-MEL-24",-0.509400786010825,-0.704886783839041,-0.704886783839041
"983",2,"Paclitaxel","SKMEL24_SKIN","SK-MEL-24",0.381007703719669,1.00193512631767,1.00193512631767
"984",3,"PD-0325901","SKMEL24_SKIN","SK-MEL-24",0.222465370109583,0.858048705330941,0.858048705330941
"985",4,"X17-AAG","SKMEL24_SKIN","SK-MEL-24",-0.180857450047669,1.32894971946933,1.32894971946933
"986",1,"AEW541","SKMEL30_SKIN","SK-MEL-30",-0.90285640518847,-0.642333101267853,-0.642333101267853
"987",2,"Nutlin-3","SKMEL30_SKIN","SK-MEL-30",-0.90285640518847,-0.925482410181702,-0.925482410181702
"988",3,"Panobinostat","SKMEL30_SKIN","SK-MEL-30",-0.650009366410342,1.13811565887172,1.13811565887172
"989",4,"TAE684","SKMEL30_SKIN","SK-MEL-30",-0.90285640518847,-0.782981754005556,-0.782981754005556
"990",1,"PD-0332991","SKMEL31_SKIN","SK-MEL-31",-0.635601181705544,-0.954258399271748,-0.954258399271748
"991",1,"Lapatinib","SKMEL5_SKIN","SK-MEL-5",-0.218567329731789,-0.933447320074306,-0.933447320074306
"992",1,"Topotecan","SKMES1_LUNG","SK-MES-1",0.825374214654337,1.48721183148173,1.48721183148173
"993",2,"X17-AAG","SKMES1_LUNG","SK-MES-1",0.74842465584368,1.63783281042644,1.63783281042644
"994",1,"Sorafenib","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.176142086550133,-0.344782199182335,-0.344782199182335
"995",1,"AZD0530","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.323518060070211,-0.697828449056164,-0.697828449056164
"996",2,"Nutlin-3","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.477067181558902,-0.744840844032026,-0.744840844032026
"997",3,"Sorafenib","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.531621763027135,-0.751057359070156,-0.751057359070156
"998",1,"Nilotinib","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.606247969571272,-0.60257330716981,-0.60257330716981
"999",2,"Nutlin-3","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.569189427401204,-0.644534783677191,-0.644534783677191
"1000",1,"AZD6244","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.485390459579654,-0.488927641628986,-0.488927641628986
"1001",2,"Nutlin-3","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.407543089978236,-0.816913565255351,-0.816913565255351
"1002",3,"Paclitaxel","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.00569274974479847,2.8413760239545,2.8413760239545
"1003",4,"PD-0332991","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.415062981571942,-0.381822267951196,-0.381822267951196
"1004",5,"X17-AAG","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.395697335645919,0.949224259223522,0.949224259223522
"1005",1,"AEW541","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.397971590472516,0.347517407824471,0.347517407824471
"1006",2,"Nutlin-3","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.515549181478786,-0.689604517703637,-0.689604517703637
"1007",3,"TAE684","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.383775658069828,0.869963692487357,0.869963692487357
"1008",1,"L-685458","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.036082655461831,-0.800983745470142,-0.800983745470142
"1009",2,"Lapatinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.00278066418314277,-0.630612380206377,-0.630612380206377
"1010",3,"Nilotinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.16271576606711,-0.275688224748113,-0.275688224748113
"1011",4,"X17-AAG","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.243662814135341,1.20170542728259,1.20170542728259
"1012",1,"Lapatinib","SKOV3_OVARY","SK-OV-3",-0.521640716373453,-0.420222199384648,-0.420222199384648
"1013",2,"RAF265","SKOV3_OVARY","SK-OV-3",-0.60976514700645,0.323622678146657,0.323622678146657
"1014",3,"TAE684","SKOV3_OVARY","SK-OV-3",-0.488547648995703,-0.490481770388519,-0.490481770388519
"1015",1,"TAE684","SNGM_ENDOMETRIUM","SNG-M",-0.596782313583754,-0.585866423004834,-0.585866423004834
"1016",1,"AEW541","SNU1_STOMACH","SNU-1",-0.591726592869829,-0.328528602572222,-0.328528602572222
"1017",2,"PD-0332991","SNU1_STOMACH","SNU-1",-0.368838948112024,-0.279832568106867,-0.279832568106867
"1018",3,"PF2341066","SNU1_STOMACH","SNU-1",-0.591726592869829,-0.420999263764414,-0.420999263764414
"1019",4,"X17-AAG","SNU1_STOMACH","SNU-1",0.684264953825319,1.99521766975396,1.99521766975396
"1020",1,"Lapatinib","SNU16_STOMACH","SNU-16",-0.201439097193497,-0.160747451907679,-0.160747451907679
"1021",2,"PHA-665752","SNU16_STOMACH","SNU-16",-0.393554986059996,-0.610667727792375,-0.610667727792375
"1022",3,"RAF265","SNU16_STOMACH","SNU-16",-0.374777334077668,0.564836412699118,0.564836412699118
"1023",4,"ZD-6474","SNU16_STOMACH","SNU-16",-0.359123769215567,0.598832979313894,0.598832979313894
"1024",1,"Panobinostat","SNU182_LIVER","SNU-182",-0.445927162642473,1.88377368662248,1.88377368662248
"1025",1,"PLX4720","SNU387_LIVER","SNU-387",-0.038561567945453,-0.129341099892124,-0.129341099892124
"1026",2,"TKI258","SNU387_LIVER","SNU-387",-0.544964187773831,-0.698994045625813,-0.698994045625813
"1027",1,"AEW541","SNU398_LIVER","SNU-398",-0.448590753459672,-0.572850594643748,-0.572850594643748
"1028",2,"L-685458","SNU398_LIVER","SNU-398",0.47183219616529,-0.0868615804648984,-0.0868615804648984
"1029",3,"RAF265","SNU398_LIVER","SNU-398",-0.448590753459672,-0.0512461297256091,-0.0512461297256091
"1030",1,"Nilotinib","SNU449_LIVER","SNU-449",-0.749826002579218,-0.775858663857698,-0.775858663857698
"1031",1,"Topotecan","SNU475_LIVER","SNU-475",0.0445677903808851,0.673884447326324,0.673884447326324
"1032",1,"TKI258","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.657368712584408,-0.779743985756529,-0.779743985756529
"1033",2,"ZD-6474","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.424906233895542,-0.390434731493606,-0.390434731493606
"1034",1,"Nilotinib","SNUC2B","SNU-C2B",-0.304369362648792,-0.422035349604102,-0.422035349604102
"1035",2,"Panobinostat","SNUC2B","SNU-C2B",-0.197265325651716,1.55054257843269,1.55054257843269
"1036",1,"LBW242","SQ1_LUNG","Sq-1",-0.320286155673935,1.1478289636188,1.1478289636188
"1037",2,"Topotecan","SQ1_LUNG","Sq-1",0.44611268605682,0.387730489477378,0.387730489477378
"1038",1,"AZD0530","SU8686_PANCREAS","SU.86.86",-0.521499172237405,-0.740048947023467,-0.740048947023467
"1039",2,"Nutlin-3","SU8686_PANCREAS","SU.86.86",-0.674552135228736,-0.860040638332382,-0.860040638332382
"1040",3,"PD-0332991","SU8686_PANCREAS","SU.86.86",-0.737195218341809,-0.955878578503561,-0.955878578503561
"1041",4,"PLX4720","SU8686_PANCREAS","SU.86.86",-0.561272878205942,-0.822417771278696,-0.822417771278696
"1042",5,"TKI258","SU8686_PANCREAS","SU.86.86",-0.687026977565248,-0.851428174789972,-0.851428174789972
"1043",1,"AZD6244","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.433238046732755,0.165943364419076,0.165943364419076
"1044",2,"Irinotecan","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",1.94756515699155,2.26291634858346,2.26291634858346
"1045",1,"Sorafenib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0692762809622457,-0.395550405327067,-0.395550405327067
"1046",1,"AZD0530","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.123541465017947,-0.181404413336467,-0.181404413336467
"1047",2,"Irinotecan","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",1.01673513201758,2.63545396331643,2.63545396331643
"1048",3,"ZD-6474","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0253862243205625,0.134666523133482,0.134666523133482
"1049",1,"L-685458","SUIT2_PANCREAS","SUIT-2",0.371428196374311,-0.919881071110886,-0.919881071110886
"1050",1,"PD-0332991","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.773221360442822,-0.479797135166732,-0.479797135166732
"1051",2,"PF2341066","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.738089958254827,0.179671501794948,0.179671501794948
"1052",1,"Nutlin-3","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.623388572430782,-0.668753290179907,-0.668753290179907
"1053",2,"PF2341066","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.622231621225945,-0.796904157476369,-0.796904157476369
"1054",3,"TAE684","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.736952676975377,-0.533285066640646,-0.533285066640646
"1055",1,"Panobinostat","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.718383791561089,0.947411109004067,0.947411109004067
"1056",1,"Erlotinib","SW1271_LUNG","SW 1271",-0.216377112937234,-0.901069637584043,-0.901069637584043
"1057",2,"Lapatinib","SW1271_LUNG","SW 1271",-0.440258054813906,-0.873898286438215,-0.873898286438215
"1058",3,"PD-0332991","SW1271_LUNG","SW 1271",-0.499677500544772,-0.780197273311393,-0.780197273311393
"1059",4,"TAE684","SW1271_LUNG","SW 1271",-0.408412600980397,-0.426179692962856,-0.426179692962856
"1060",1,"Sorafenib","SW1353_BONE","SW 1353",-0.588393461492967,-0.756367298998559,-0.756367298998559
"1061",1,"Paclitaxel","SW1417_LARGE_INTESTINE","SW1417",0.697585427480794,2.38899504420054,2.38899504420054
"1062",2,"ZD-6474","SW1417_LARGE_INTESTINE","SW1417",-0.0285507377341218,0.0100772009109493,0.0100772009109493
"1063",1,"AZD0530","SW1990_PANCREAS","SW 1990",0.0355839428601474,-0.108813649193297,-0.108813649193297
"1064",2,"L-685458","SW1990_PANCREAS","SW 1990",0.492995381683302,-0.940971893485044,-0.940971893485044
"1065",3,"PF2341066","SW1990_PANCREAS","SW 1990",-0.186640080137068,-0.252700070180026,-0.252700070180026
"1066",4,"PLX4720","SW1990_PANCREAS","SW 1990",-0.558464802242632,-0.510620688897462,-0.510620688897462
"1067",1,"Panobinostat","SW403_LARGE_INTESTINE","SW403",0.129030932507416,2.36710773083712,2.36710773083712
"1068",2,"PLX4720","SW403_LARGE_INTESTINE","SW403",-0.233108610853297,-0.855183985958842,-0.855183985958842
"1069",1,"Irinotecan","SW48_LARGE_INTESTINE","SW48",1.73506937070985,1.84802872515323,1.84802872515323
"1070",1,"Lapatinib","SW480_LARGE_INTESTINE","SW480",-0.480340336706547,-0.784600638130069,-0.784600638130069
"1071",2,"Paclitaxel","SW480_LARGE_INTESTINE","SW480",0.698889728067925,1.38399177970277,1.38399177970277
"1072",1,"Sorafenib","SW579_THYROID","SW579",-0.257297424912555,0.215416463264198,0.215416463264198
"1073",2,"ZD-6474","SW579_THYROID","SW579",-0.0220910815193805,0.400357785648581,0.400357785648581
"1074",1,"AZD0530","SW620_LARGE_INTESTINE","SW620",-0.309210898204111,-0.895578382633695,-0.895578382633695
"1075",2,"PD-0332991","SW620_LARGE_INTESTINE","SW620",-0.654419247138163,-0.441591469828221,-0.441591469828221
"1076",3,"Sorafenib","SW620_LARGE_INTESTINE","SW620",-0.654419247138163,-0.68876269795889,-0.68876269795889
"1077",4,"TKI258","SW620_LARGE_INTESTINE","SW620",-0.654419247138163,-0.259434628138001,-0.259434628138001
"1078",1,"AZD6244","SW780_URINARY_TRACT","SW 780",0.417209918905472,0.262299347510099,0.262299347510099
"1079",2,"Lapatinib","SW780_URINARY_TRACT","SW 780",-0.34761739271166,-0.529529255471776,-0.529529255471776
"1080",1,"Erlotinib","SW900_LUNG","SW 900",-0.695188654411457,-0.866192398005532,-0.866192398005532
"1081",2,"Nilotinib","SW900_LUNG","SW 900",-0.632053252602496,-0.726450320377556,-0.726450320377556
"1082",3,"TKI258","SW900_LUNG","SW 900",-0.744288190841137,-0.655413684993919,-0.655413684993919
"1083",1,"AZD6244","T24_URINARY_TRACT","T24",0.486931041247327,0.0381162739475171,0.0381162739475171
"1084",2,"LBW242","T24_URINARY_TRACT","T24",-0.389506338495995,-0.538530251204069,-0.538530251204069
"1085",3,"Nilotinib","T24_URINARY_TRACT","T24",-0.256278975677018,-0.845211659751841,-0.845211659751841
"1086",4,"PD-0332991","T24_URINARY_TRACT","T24",-0.256278975677018,-0.61118577071222,-0.61118577071222
"1087",5,"TKI258","T24_URINARY_TRACT","T24",-0.256278975677018,0.209912257240853,0.209912257240853
"1088",1,"Nilotinib","T3M10_LUNG","T3M-10",-0.686444925187973,-0.891187968888015,-0.891187968888015
"1089",2,"PD-0325901","T3M10_LUNG","T3M-10",-0.0535260765080242,0.450478438143508,0.450478438143508
"1090",1,"Nutlin-3","T47D_BREAST","T-47D",-0.44629615363803,-0.685460174344883,-0.685460174344883
"1091",2,"PF2341066","T47D_BREAST","T-47D",-0.543481730876884,-0.730076620816466,-0.730076620816466
"1092",1,"AZD0530","T84_LARGE_INTESTINE","T84",-0.0321940748950313,-0.289351606759004,-0.289351606759004
"1093",2,"Paclitaxel","T84_LARGE_INTESTINE","T84",0.376129008032212,1.70330048442175,1.70330048442175
"1094",3,"TAE684","T84_LARGE_INTESTINE","T84",-0.367967858207178,0.588860653106893,0.588860653106893
"1095",4,"TKI258","T84_LARGE_INTESTINE","T84",-0.502319505705029,-0.950889177631811,-0.950889177631811
"1096",5,"Topotecan","T84_LARGE_INTESTINE","T84",0.353888208173077,-0.196233391917007,-0.196233391917007
"1097",1,"TAE684","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.213685288480143,-0.173957546363706,-0.173957546363706
"1098",1,"AZD6244","TCCSUP_URINARY_TRACT","TCCSUP",-0.708441585127236,-0.955878578503561,-0.955878578503561
"1099",2,"RAF265","TCCSUP_URINARY_TRACT","TCCSUP",-0.780562425327153,-0.497669615901357,-0.497669615901357
"1100",1,"PF2341066","TE11_OESOPHAGUS","TE-11",-0.0601060507999481,-0.339601769983892,-0.339601769983892
"1101",2,"TAE684","TE11_OESOPHAGUS","TE-11",-0.000791766717786413,0.300634523578571,0.300634523578571
"1102",3,"X17-AAG","TE11_OESOPHAGUS","TE-11",0.437796441975446,1.24496201108958,1.24496201108958
"1103",1,"Paclitaxel","TE15_OESOPHAGUS","TE-15",0.87999145549275,3.20161011934117,3.20161011934117
"1104",2,"Topotecan","TE15_OESOPHAGUS","TE-15",0.915348675856976,1.39759040634869,1.39759040634869
"1105",1,"PD-0325901","TE5_OESOPHAGUS","TE-5",-0.431884273183671,-0.468270680200198,-0.468270680200198
"1106",2,"TAE684","TE5_OESOPHAGUS","TE-5",-0.790680330399345,-0.782852243275595,-0.782852243275595
"1107",3,"Topotecan","TE5_OESOPHAGUS","TE-5",0.183517487005566,1.43488949657747,1.43488949657747
"1108",1,"AEW541","TE617T_SOFT_TISSUE","TE 617.T",0.0678567468614795,0.00204753565336407,0.00204753565336407
"1109",2,"AZD0530","TE617T_SOFT_TISSUE","TE 617.T",1.12226739685127,0.948576705573716,0.948576705573716
"1110",3,"Erlotinib","TE617T_SOFT_TISSUE","TE 617.T",0.950610321552251,0.157978454526471,0.157978454526471
"1111",4,"X17-AAG","TE617T_SOFT_TISSUE","TE 617.T",1.29780990201989,2.39922639186747,2.39922639186747
"1112",5,"ZD-6474","TE617T_SOFT_TISSUE","TE 617.T",0.950610321552251,0.650443005203373,0.650443005203373
"1113",1,"Panobinostat","TE9_OESOPHAGUS","TE-9",-0.565612112349872,1.65136668170737,1.65136668170737
"1114",2,"X17-AAG","TE9_OESOPHAGUS","TE-9",0.163356791718667,1.80697382375557,1.80697382375557
"1115",1,"TKI258","TEN_ENDOMETRIUM","TEN",-0.526012009430731,-0.645376603421937,-0.645376603421937
"1116",2,"X17-AAG","TEN_ENDOMETRIUM","TEN",-0.293766916195991,1.02706020793011,1.02706020793011
"1117",1,"AZD0530","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.800105975519591,-0.954404098842954,-0.954404098842954
"1118",2,"Panobinostat","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.82167199999566,1.80192290528709,1.80192290528709
"1119",1,"Erlotinib","TOV112D_OVARY","TOV-112D",-0.123835006853477,-0.387520740069482,-0.387520740069482
"1120",2,"PD-0325901","TOV112D_OVARY","TOV-112D",-0.498199170498988,-0.436152019169857,-0.436152019169857
"1121",1,"Irinotecan","TOV21G_OVARY","TOV-21G",0.721405374192474,0.742848911030584,0.742848911030584
"1122",2,"Lapatinib","TOV21G_OVARY","TOV-21G",-0.301326151658125,-0.601213444505219,-0.601213444505219
"1123",3,"PHA-665752","TOV21G_OVARY","TOV-21G",-0.288234430977272,-0.722435487748764,-0.722435487748764
"1124",4,"X17-AAG","TOV21G_OVARY","TOV-21G",0.0644566571144927,1.61044129103968,1.61044129103968
"1125",1,"PF2341066","TYKNU_OVARY","TYK-nu",-0.538265487468738,-0.465227178046113,-0.465227178046113
"1126",2,"TAE684","TYKNU_OVARY","TYK-nu",-0.447740840133716,-0.269277443615041,-0.269277443615041
"1127",1,"AEW541","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.401222106535669,-0.610343950967473,-0.610343950967473
"1128",2,"Irinotecan","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",0.101951527084459,0.993840705695104,0.993840705695104
"1129",3,"L-685458","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.272964345449209,-0.936205898622477,-0.936205898622477
"1130",4,"Sorafenib","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.57450985305995,-0.801501788389986,-0.801501788389986
"1131",1,"AZD6244","U2OS_BONE","U-2 OS",-0.0495682577587933,-0.178619932642304,-0.178619932642304
"1132",2,"Erlotinib","U2OS_BONE","U-2 OS",0.189269067107752,-0.639354354478748,-0.639354354478748
