"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"902",3,"TAE684","RT112_URINARY_TRACT","RT-112",-0.0466614110347309,0.949936568238307,0.949936568238307
"903",4,"ZD-6474","RT112_URINARY_TRACT","RT-112",-0.267288605579541,-0.086926335829879,-0.086926335829879
"904",1,"PF2341066","RT4_URINARY_TRACT","RT4",0.5147037156734,-0.380591916016566,-0.380591916016566
"905",2,"PLX4720","RT4_URINARY_TRACT","RT4",0.265683313362503,-0.709549170117639,-0.709549170117639
"906",3,"Topotecan","RT4_URINARY_TRACT","RT4",0.5147037156734,0.876698250445332,0.876698250445332
"907",4,"ZD-6474","RT4_URINARY_TRACT","RT4",0.265683313362503,0.680424739189357,0.680424739189357
"908",1,"Paclitaxel","RVH421_SKIN","RVH-421",-0.411135258289842,1.53545457839223,1.53545457839223
"909",2,"X17-AAG","RVH421_SKIN","RVH-421",-0.598169540518222,1.64476163447935,1.64476163447935
"910",1,"Nilotinib","SBC5_LUNG","SBC-5",-0.57667940124982,-0.607106182718446,-0.607106182718446
"911",2,"Topotecan","SBC5_LUNG","SBC-5",-0.524413129181721,1.09168606218068,1.09168606218068
"912",3,"ZD-6474","SBC5_LUNG","SBC-5",-0.771260375283103,-0.837117239129276,-0.837117239129276
"913",1,"Nutlin-3","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.333925041241327,-0.609243109762804,-0.609243109762804
"914",1,"AEW541","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.0145350081391004,-0.142292172888229,-0.142292172888229
"915",2,"L-685458","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.0141477289100168,-0.791335196088044,-0.791335196088044
"916",3,"Panobinostat","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.254875020771684,2.51345485569311,2.51345485569311
"917",4,"TKI258","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.166279179105942,-0.460370525672574,-0.460370525672574
"918",1,"Nilotinib","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.22324928688338,-0.575311298513008,-0.575311298513008
"919",1,"AZD6244","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.7630102730372,-0.654118577694308,-0.654118577694308
"920",2,"PF2341066","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.580464900294305,-0.415689323836011,-0.415689323836011
"921",3,"Topotecan","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.580464900294305,1.0181239675628,1.0181239675628
"922",1,"LBW242","SF8657","SF8657",-0.63958145930016,-0.955878578503561,-0.955878578503561
"923",2,"PD-0325901","SF8657","SF8657",-0.637973439578637,-0.158286748038419,-0.158286748038419
"924",1,"Irinotecan","SH10TC_STOMACH","SH-10-TC",-0.189499551140413,0.0126674155101704,0.0126674155101704
"925",2,"L-685458","SH10TC_STOMACH","SH-10-TC",-0.760658840999616,-0.939249400776562,-0.939249400776562
"926",3,"Paclitaxel","SH10TC_STOMACH","SH-10-TC",-0.316079339303745,2.62140204911565,2.62140204911565
"927",4,"Topotecan","SH10TC_STOMACH","SH-10-TC",-0.760658840999616,0.0227692524471325,0.0227692524471325
"928",1,"L-685458","SHP77_LUNG","SHP-77",-0.135718333336352,-0.845859213401647,-0.845859213401647
"929",2,"PHA-665752","SHP77_LUNG","SHP-77",-0.780548862564058,-0.955878578503561,-0.955878578503561
"930",1,"Lapatinib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.08881392928248,-0.10797182944855,-0.10797182944855
"931",2,"PHA-665752","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.865330521100506,0.0357850808082183,0.0357850808082183
"932",3,"Sorafenib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.932339248846851,0.61184880767498,0.61184880767498
"933",1,"LBW242","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.257372075374526,-0.546495161096674,-0.546495161096674
"934",2,"TAE684","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.176237468393311,0.792192499145745,0.792192499145745
"935",1,"AZD0530","SJRH30_SOFT_TISSUE","SJRH30",-0.603299664237649,-0.832260586755736,-0.832260586755736
"936",2,"PF2341066","SJRH30_SOFT_TISSUE","SJRH30",-0.603299664237649,-0.25567881696913,-0.25567881696913
"937",3,"PLX4720","SJRH30_SOFT_TISSUE","SJRH30",0.0787213927951795,-0.830706457996203,-0.830706457996203
"938",1,"Sorafenib","SJSA1_BONE","SJSA-1",-0.30440962313362,-0.355790611229024,-0.355790611229024
"939",2,"X17-AAG","SJSA1_BONE","SJSA-1",-0.402610570127456,1.11843002791764,1.11843002791764
"940",1,"PD-0325901","SKBR3_BREAST","SK-BR-3",-0.682880551804365,-0.923941232495165,-0.923941232495165
"941",2,"TAE684","SKBR3_BREAST","SK-BR-3",-0.682880551804365,-0.948820243720683,-0.948820243720683
"942",1,"LBW242","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.358739779255588,-0.654118577694308,-0.654118577694308
"943",1,"AEW541","SKES1_BONE","SK-ES-1",-0.428998814170883,0.331652343404243,0.331652343404243
"944",2,"Topotecan","SKES1_BONE","SK-ES-1",-0.350213971241736,2.32177897535076,2.32177897535076
"945",1,"RAF265","SKHEP1_LIVER","SK-HEP-1",0.363423320380116,0.565419210983942,0.565419210983942
"946",1,"PLX4720","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.0543599025501373,-0.479797135166732,-0.479797135166732
"947",2,"Topotecan","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.0977146415921679,1.49465869845449,1.49465869845449
"948",1,"Nilotinib","SKLU1_LUNG","SK-LU-1",-0.281190824207668,-0.767893753965093,-0.767893753965093
"949",2,"Panobinostat","SKLU1_LUNG","SK-LU-1",0.00367784021136824,1.67811064744432,1.67811064744432
"950",3,"PF2341066","SKLU1_LUNG","SK-LU-1",0.124422502791391,-0.465550954871016,-0.465550954871016
"951",4,"PHA-665752","SKLU1_LUNG","SK-LU-1",0.193930062335826,-0.251210696785474,-0.251210696785474
"952",5,"TKI258","SKLU1_LUNG","SK-LU-1",0.124422502791391,0.056442042237006,0.056442042237006
"953",1,"Panobinostat","SKMEL2_SKIN","SK-MEL-2",-0.0171029252053988,2.21868843430176,2.21868843430176
"954",2,"Sorafenib","SKMEL2_SKIN","SK-MEL-2",-0.105706802605074,-0.430129770226668,-0.430129770226668
"955",1,"Irinotecan","SKMEL30_SKIN","SK-MEL-30",-0.0602746352293484,0.119384256998078,0.119384256998078
"956",2,"L-685458","SKMEL30_SKIN","SK-MEL-30",-0.825767284111799,-0.955878578503561,-0.955878578503561
"957",3,"Lapatinib","SKMEL30_SKIN","SK-MEL-30",-0.825767284111799,-0.938394629958819,-0.938394629958819
"958",4,"Topotecan","SKMEL30_SKIN","SK-MEL-30",-0.825767284111799,-0.125973820913136,-0.125973820913136
"959",5,"ZD-6474","SKMEL30_SKIN","SK-MEL-30",-0.825767284111799,-0.841585359312932,-0.841585359312932
"960",1,"AZD0530","SKMEL31_SKIN","SK-MEL-31",-0.438658214726526,-0.728392981326972,-0.728392981326972
"961",2,"Erlotinib","SKMEL31_SKIN","SK-MEL-31",-0.434031261361014,-0.868847367969733,-0.868847367969733
"962",3,"PF2341066","SKMEL31_SKIN","SK-MEL-31",-0.438658214726526,-0.414135195076478,-0.414135195076478
"963",4,"TKI258","SKMEL31_SKIN","SK-MEL-31",-0.438658214726526,-0.553683006609512,-0.553683006609512
"964",1,"AZD6244","SKMEL5_SKIN","SK-MEL-5",-0.671766675638289,0.958419521050756,0.958419521050756
"965",2,"LBW242","SKMEL5_SKIN","SK-MEL-5",-0.671766675638289,-0.102532378790186,-0.102532378790186
"966",3,"PD-0325901","SKMEL5_SKIN","SK-MEL-5",-0.592376523357462,1.77459614126531,1.77459614126531
"967",4,"PLX4720","SKMEL5_SKIN","SK-MEL-5",-0.671766675638289,0.370181785567656,0.370181785567656
"968",1,"AEW541","SKMES1_LUNG","SK-MES-1",0.601156778055428,0.288071982772349,0.288071982772349
"969",2,"Sorafenib","SKMES1_LUNG","SK-MES-1",0.516257255161416,-0.579779418696664,-0.579779418696664
"970",1,"Nutlin-3","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.024400525377181,-0.858162732747947,-0.858162732747947
"971",2,"TAE684","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.024400525377181,-0.360129220682719,-0.360129220682719
"972",1,"PLX4720","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.446317373256851,-0.904540525147,-0.904540525147
"973",2,"TAE684","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.538123226612743,-0.0777958293676248,-0.0777958293676248
"974",3,"X17-AAG","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.305598800211936,0.686835520322429,0.686835520322429
"975",1,"Topotecan","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.556665207675851,1.729073119684,1.729073119684
"976",1,"PHA-665752","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.553623599616072,-0.682416672190798,-0.682416672190798
"977",2,"TKI258","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.070501975407976,-0.317390679795572,-0.317390679795572
"978",3,"ZD-6474","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.567017340371747,-0.23592843065007,-0.23592843065007
"979",1,"AZD0530","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.205140110050056,-0.0885452199543922,-0.0885452199543922
"980",2,"TKI258","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.205140110050056,-0.454736808919268,-0.454736808919268
"981",1,"Erlotinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.322497104158661,-0.573562903658534,-0.573562903658534
"982",2,"PF2341066","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.182736506471703,0.227201939690654,0.227201939690654
"983",3,"PLX4720","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.322497104158661,-0.375411486818123,-0.375411486818123
"984",4,"TAE684","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.182736506471703,1.24230704112538,1.24230704112538
"985",1,"AEW541","SKOV3_OVARY","SK-OV-3",-0.694020435778373,-0.609825908047628,-0.609825908047628
"986",2,"PF2341066","SKOV3_OVARY","SK-OV-3",-0.390481801540521,-0.940007038546834,-0.940007038546834
"987",3,"TKI258","SKOV3_OVARY","SK-OV-3",-0.390481801540521,-0.440555383988533,-0.440555383988533
"988",4,"X17-AAG","SKOV3_OVARY","SK-OV-3",-0.5809247425958,0.540164618641537,0.540164618641537
"989",1,"AZD6244","SNGM_ENDOMETRIUM","SNG-M",-0.539304161398478,-0.201737597940352,-0.201737597940352
"990",2,"Nutlin-3","SNGM_ENDOMETRIUM","SNG-M",-0.48576207802875,-0.652046406014932,-0.652046406014932
"991",3,"Topotecan","SNGM_ENDOMETRIUM","SNG-M",-0.48576207802875,0.716687743578452,0.716687743578452
"992",1,"PHA-665752","SNU1_STOMACH","SNU-1",-0.657050241862885,-0.955878578503561,-0.955878578503561
"993",1,"AZD0530","SNU16_STOMACH","SNU-16",-0.161858761277797,-0.668235247260063,-0.668235247260063
"994",2,"L-685458","SNU16_STOMACH","SNU-16",-0.0916514777476127,-0.391082285143411,-0.391082285143411
"995",3,"PF2341066","SNU16_STOMACH","SNU-16",-0.161858761277797,-0.206270473488989,-0.206270473488989
"996",4,"TAE684","SNU16_STOMACH","SNU-16",-0.161858761277797,1.00653275723129,1.00653275723129
"997",1,"Sorafenib","SNU182_LIVER","SNU-182",-0.754688403918454,-0.923533273695788,-0.923533273695788
"998",1,"Panobinostat","SNU387_LIVER","SNU-387",0.358218117534148,1.45988506745995,1.45988506745995
"999",2,"Sorafenib","SNU387_LIVER","SNU-387",-0.341668013197057,-0.480638954911479,-0.480638954911479
"1000",1,"AZD0530","SNU398_LIVER","SNU-398",-0.302097210258519,-0.553553495879551,-0.553553495879551
"1001",2,"LBW242","SNU398_LIVER","SNU-398",-0.138311279119091,0.0628528233700781,0.0628528233700781
"1002",3,"Sorafenib","SNU398_LIVER","SNU-398",-0.295045897223541,-0.492812963527818,-0.492812963527818
"1003",1,"Lapatinib","SNU423_LIVER","SNU-423",-0.76824388026832,-0.822029239088813,-0.822029239088813
"1004",2,"Nilotinib","SNU423_LIVER","SNU-423",-0.680397640500614,-0.897682931995562,-0.897682931995562
"1005",3,"Paclitaxel","SNU423_LIVER","SNU-423",-0.382660263073614,2.24595044295856,2.24595044295856
"1006",4,"PF2341066","SNU423_LIVER","SNU-423",-0.76824388026832,-0.684359333140214,-0.684359333140214
"1007",5,"PHA-665752","SNU423_LIVER","SNU-423",-0.599070968979721,-0.424496053473362,-0.424496053473362
"1008",6,"Sorafenib","SNU423_LIVER","SNU-423",-0.669985258618246,-0.91441571830653,-0.91441571830653
"1009",7,"TAE684","SNU423_LIVER","SNU-423",-0.76824388026832,-0.803897736894266,-0.803897736894266
"1010",1,"Erlotinib","SNU449_LIVER","SNU-449",-0.582685373315796,-0.737070200234363,-0.737070200234363
"1011",2,"Nutlin-3","SNU449_LIVER","SNU-449",-0.647211831468882,-0.680927298796246,-0.680927298796246
"1012",3,"PD-0332991","SNU449_LIVER","SNU-449",-0.36500620121698,-0.955878578503561,-0.955878578503561
"1013",4,"ZD-6474","SNU449_LIVER","SNU-449",-0.613584229020885,-0.222070782544237,-0.222070782544237
"1014",1,"X17-AAG","SNU475_LIVER","SNU-475",-0.056573536463098,1.61141262151438,1.61141262151438
"1015",2,"ZD-6474","SNU475_LIVER","SNU-475",-0.395136367012416,-0.535292482955043,-0.535292482955043
"1016",1,"AZD6244","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.267165656514466,-0.0987765676213153,-0.0987765676213153
"1017",2,"Nutlin-3","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.218756433343396,-0.604904500309108,-0.604904500309108
"1018",1,"PF2341066","SNUC2B","SNU-C2B",-0.112747617302268,-0.475134748888134,-0.475134748888134
"1019",2,"PHA-665752","SNUC2B","SNU-C2B",0.759698046575476,-0.818985736934728,-0.818985736934728
"1020",1,"Erlotinib","SQ1_LUNG","Sq-1",-0.24589346191998,-0.338695194874165,-0.338695194874165
"1021",1,"LBW242","SU8686_PANCREAS","SU.86.86",-0.469092045710149,-0.368482662765207,-0.368482662765207
"1022",2,"Paclitaxel","SU8686_PANCREAS","SU.86.86",-0.422685199007123,1.72343940293069,1.72343940293069
"1023",3,"Panobinostat","SU8686_PANCREAS","SU.86.86",-0.478148324082411,1.52846099897433,1.52846099897433
"1024",4,"PF2341066","SU8686_PANCREAS","SU.86.86",-0.751378403026511,-0.767116689585327,-0.767116689585327
"1025",5,"PHA-665752","SU8686_PANCREAS","SU.86.86",-0.469092045710149,-0.771066766849139,-0.771066766849139
"1026",6,"Sorafenib","SU8686_PANCREAS","SU.86.86",-0.66212969029695,-0.814841393575975,-0.814841393575975
"1027",1,"LBW242","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.685592382918208,-0.835433599639782,-0.835433599639782
"1028",2,"TAE684","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.338474776947358,-0.170266490559816,-0.170266490559816
"1029",3,"ZD-6474","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.433639918068143,0.313002798289851,0.313002798289851
"1030",1,"AZD0530","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.379324132584079,1.37971792561406,1.37971792561406
"1031",2,"Sorafenib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.310888364420718,0.238275107102324,0.238275107102324
"1032",3,"X17-AAG","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.356336764710753,1.45677680994089,1.45677680994089
"1033",4,"ZD-6474","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.431387431861675,0.514586249474229,0.514586249474229
"1034",1,"Lapatinib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0724571291013986,-0.0430869537380628,-0.0430869537380628
"1035",2,"Panobinostat","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",1.11422976801222,3.02586405878402,3.02586405878402
"1036",1,"Lapatinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.0401203268139729,-0.337270576844593,-0.337270576844593
"1037",2,"Nilotinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.0401203268139729,-0.0513108850905896,-0.0513108850905896
"1038",3,"Nutlin-3","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.0401203268139729,-0.444440705887365,-0.444440705887365
"1039",4,"X17-AAG","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.302180237308432,1.71029406383965,1.71029406383965
"1040",1,"Irinotecan","SUIT2_PANCREAS","SUIT-2",0.0926597482112395,1.26050329868491,1.26050329868491
"1041",1,"Panobinostat","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.181239564270182,2.59854340527753,2.59854340527753
"1042",2,"PHA-665752","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",0.600989568640994,-0.585801667639853,-0.585801667639853
"1043",1,"AZD0530","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.696681869444531,-0.602832328629732,-0.602832328629732
"1044",2,"AZD6244","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.714949788234312,-0.937960769013449,-0.937960769013449
"1045",3,"Erlotinib","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.584182298190019,-0.715182886870945,-0.715182886870945
"1046",4,"Paclitaxel","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.447580532111155,2.43140980826279,2.43140980826279
"1047",5,"PD-0325901","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.696681869444531,-0.655737461818822,-0.655737461818822
"1048",6,"PLX4720","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.348853492930566,-0.735969359029694,-0.735969359029694
"1049",7,"Topotecan","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.696681869444531,1.87101687972131,1.87101687972131
"1050",1,"TKI258","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.709310765007104,-0.408112946133289,-0.408112946133289
"1051",1,"Nutlin-3","SW1271_LUNG","SW 1271",-0.32569095672614,-0.494755624477233,-0.494755624477233
"1052",2,"Sorafenib","SW1271_LUNG","SW 1271",-0.376705203458795,-0.756950097283384,-0.756950097283384
"1053",3,"TKI258","SW1271_LUNG","SW 1271",-0.32569095672614,-0.863731694136272,-0.863731694136272
"1054",1,"PLX4720","SW1353_BONE","SW 1353",-0.70769355479229,-0.687791367484182,-0.687791367484182
"1055",1,"PD-0325901","SW1417_LARGE_INTESTINE","SW1417",-0.259746412446219,1.33788595983664,1.33788595983664
"1056",1,"AEW541","SW1573_LUNG","SW 1573",-0.633015100068066,-0.0996831427310427,-0.0996831427310427
"1057",2,"LBW242","SW1573_LUNG","SW 1573",-0.518357500937795,-0.62109334155424,-0.62109334155424
"1058",3,"ZD-6474","SW1573_LUNG","SW 1573",-0.578435885097811,-0.574016191213397,-0.574016191213397
"1059",1,"Lapatinib","SW1990_PANCREAS","SW 1990",-0.0389512717918973,-0.425078851758187,-0.425078851758187
"1060",1,"L-685458","SW403_LARGE_INTESTINE","SW403",-0.0412335355461644,-0.768606062979879,-0.768606062979879
"1061",2,"Lapatinib","SW403_LARGE_INTESTINE","SW403",-0.265217445738086,0.240088257321779,0.240088257321779
"1062",3,"Topotecan","SW403_LARGE_INTESTINE","SW403",-0.265217445738086,2.08801210777106,2.08801210777106
"1063",1,"PLX4720","SW48_LARGE_INTESTINE","SW48",0.845778000510396,-0.955878578503561,-0.955878578503561
"1064",2,"RAF265","SW48_LARGE_INTESTINE","SW48",-0.267672300815947,-0.231136533641511,-0.231136533641511
"1065",1,"AEW541","SW480_LARGE_INTESTINE","SW480",-0.810567067200765,-0.0394606532991533,-0.0394606532991533
"1066",2,"AZD6244","SW480_LARGE_INTESTINE","SW480",-0.810567067200765,0.523846266666445,0.523846266666445
"1067",3,"Erlotinib","SW480_LARGE_INTESTINE","SW480",-0.810567067200765,-0.770095436374431,-0.770095436374431
"1068",1,"Lapatinib","SW579_THYROID","SW579",-0.348555720505274,-0.814064329196208,-0.814064329196208
"1069",2,"TKI258","SW579_THYROID","SW579",-0.348555720505274,0.433124000328727,0.433124000328727
"1070",1,"Erlotinib","SW620_LARGE_INTESTINE","SW620",-0.349707055070728,-0.955878578503561,-0.955878578503561
"1071",2,"Paclitaxel","SW620_LARGE_INTESTINE","SW620",-0.25891358533423,2.95780617018948,2.95780617018948
"1072",1,"Nilotinib","SW780_URINARY_TRACT","SW 780",-0.369200604831748,-0.796127093096603,-0.796127093096603
"1073",2,"PD-0325901","SW780_URINARY_TRACT","SW 780",-0.347085816117703,0.791480190130959,0.791480190130959
"1074",3,"PD-0332991","SW780_URINARY_TRACT","SW 780",-0.413638839794421,-0.771520054404003,-0.771520054404003
"1075",4,"RAF265","SW780_URINARY_TRACT","SW 780",-0.275549029228876,-0.587679573224289,-0.587679573224289
"1076",5,"Sorafenib","SW780_URINARY_TRACT","SW 780",-0.36350115372127,-0.876164724212533,-0.876164724212533
"1077",6,"X17-AAG","SW780_URINARY_TRACT","SW 780",-0.114405220375573,0.9835446026632,0.9835446026632
"1078",1,"L-685458","SW900_LUNG","SW 900",-0.625173417109955,-0.933628635096252,-0.933628635096252
"1079",2,"Lapatinib","SW900_LUNG","SW 900",-0.619196981247309,-0.682805204380682,-0.682805204380682
"1080",3,"PD-0325901","SW900_LUNG","SW 900",-0.619196981247309,-0.235280877000265,-0.235280877000265
"1081",4,"PD-0332991","SW900_LUNG","SW 900",-0.423869942569346,-0.686431504819591,-0.686431504819591
"1082",5,"TAE684","SW900_LUNG","SW 900",-0.619196981247309,-0.667199161420375,-0.667199161420375
"1083",1,"PHA-665752","T3M10_LUNG","T3M-10",-0.124043097539453,-0.720492826799348,-0.720492826799348
"1084",2,"PLX4720","T3M10_LUNG","T3M-10",-0.650180739936675,-0.868329325049889,-0.868329325049889
"1085",1,"X17-AAG","T47D_BREAST","T-47D",-0.411101087339598,-0.00565835277931857,-0.00565835277931857
"1086",1,"Nilotinib","T84_LARGE_INTESTINE","T84",-0.353135888798698,-0.490481770388519,-0.490481770388519
"1087",2,"Nutlin-3","T84_LARGE_INTESTINE","T84",-0.296235432677493,-0.272774233323989,-0.272774233323989
"1088",1,"AZD6244","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.753721447301186,-0.429028929021999,-0.429028929021999
"1089",2,"LBW242","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.753721447301186,-0.815165170400877,-0.815165170400877
"1090",3,"Panobinostat","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.264889567011547,0.917170353558161,0.917170353558161
"1091",4,"TKI258","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.410048806008107,0.230892995494544,0.230892995494544
"1092",5,"ZD-6474","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.46023036772188,-0.231330799736453,-0.231330799736453
"1093",1,"PF2341066","TC71_BONE","TC-71",-0.822603962440927,-0.526485753317691,-0.526485753317691
"1094",1,"ZD-6474","TCCSUP_URINARY_TRACT","TCCSUP",-0.855851960530077,-0.834591779895035,-0.834591779895035
"1095",1,"AEW541","TE1_OESOPHAGUS","TE-1",-0.510991523648386,-0.384153461090494,-0.384153461090494
"1096",1,"Panobinostat","TE15_OESOPHAGUS","TE-15",1.02358902405066,1.91789976396721,1.91789976396721
"1097",2,"PLX4720","TE15_OESOPHAGUS","TE-15",0.434521725134473,0.0533985400829213,0.0533985400829213
"1098",1,"Sorafenib","TE5_OESOPHAGUS","TE-5",-0.499586517111188,-0.788226938568978,-0.788226938568978
"1099",1,"LBW242","TE617T_SOFT_TISSUE","TE 617.T",0.15554970822496,-0.293042662562894,-0.293042662562894
"1100",1,"Nilotinib","TE9_OESOPHAGUS","TE-9",-0.438259518830725,-0.548826354235973,-0.548826354235973
"1101",2,"PF2341066","TE9_OESOPHAGUS","TE-9",-0.223462109547602,-0.741991607972883,-0.741991607972883
"1102",3,"Topotecan","TE9_OESOPHAGUS","TE-9",-0.223462109547602,1.66328166886378,1.66328166886378
"1103",1,"Erlotinib","TEN_ENDOMETRIUM","TEN",-0.344810394340515,-0.90211219896023,-0.90211219896023
"1104",2,"Nilotinib","TEN_ENDOMETRIUM","TEN",-0.342335402653606,-0.37618855119789,-0.37618855119789
"1105",3,"PLX4720","TEN_ENDOMETRIUM","TEN",-0.245076696488757,-0.425078851758187,-0.425078851758187
"1106",1,"AEW541","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.847512953405338,-0.540602422883446,-0.540602422883446
"1107",2,"PD-0325901","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.856275301190058,-0.772620895608672,-0.772620895608672
"1108",1,"Panobinostat","TOV112D_OVARY","TOV-112D",-0.101009430812474,1.8664192488077,1.8664192488077
"1109",2,"TKI258","TOV112D_OVARY","TOV-112D",-0.336391123015867,-0.208472155898327,-0.208472155898327
"1110",1,"AEW541","TOV21G_OVARY","TOV-21G",-0.434686150033522,-0.660205582002478,-0.660205582002478
"1111",2,"PLX4720","TOV21G_OVARY","TOV-21G",-0.434686150033522,-0.524154560178392,-0.524154560178392
"1112",1,"AEW541","TT2609C02_THYROID","TT2609-C02",-0.362730746531343,0.193334883805839,0.193334883805839
"1113",2,"LBW242","TT2609C02_THYROID","TT2609-C02",0.805954207549785,0.397120017399555,0.397120017399555
"1114",3,"Panobinostat","TT2609C02_THYROID","TT2609-C02",0.0683537294758254,2.23494203091187,2.23494203091187
"1115",4,"PD-0332991","TT2609C02_THYROID","TT2609-C02",-0.291007691339969,-0.0676939924306628,-0.0676939924306628
"1116",5,"PF2341066","TT2609C02_THYROID","TT2609-C02",0.0586216706479936,-0.524931624558159,-0.524931624558159
"1117",1,"AEW541","TYKNU_OVARY","TYK-nu",-0.573410955811948,-0.252182027260182,-0.252182027260182
"1118",1,"PLX4720","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.519286172928667,-0.896251838429492,-0.896251838429492
"1119",2,"TKI258","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.720145314606456,-0.494820379842214,-0.494820379842214
"1120",1,"AEW541","U2OS_BONE","U-2 OS",-0.530497113544557,0.0250356902214508,0.0250356902214508
"1121",2,"LBW242","U2OS_BONE","U-2 OS",-0.371434340025208,-0.741603075782999,-0.741603075782999
"1122",1,"AZD6244","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.723614133472862,-0.649067659225827,-0.649067659225827
