,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
752,2,CAKI2_KIDNEY,Caki-2,PLX4720,-0.725562424,-0.707449038,-0.707449038,-0.715237366,-0.694720192,-0.694720192
753,3,CALU3_LUNG,Calu-3,PLX4720,-0.676357507,-0.688714879,-0.688714879,-0.685312164,-0.953298077,-0.953298077
754,4,CAMA1_BREAST,CAMA-1,PLX4720,-0.881391471,-0.863971811,-0.863971811,-0.836534785,-0.90966915,-0.90966915
755,5,CHL1_SKIN,CHL-1,PLX4720,-0.385873015,-0.450707005,-0.450707005,-0.421525741,-0.750539316,-0.750539316
756,6,COLO320_LARGE_INTESTINE,COLO-320,PLX4720,-0.562816217,-0.578602917,-0.578602917,-0.617728059,-0.784794904,-0.784794904
757,7,COV318_OVARY,COV318,PLX4720,-0.937106163,-0.94570472,-0.94570472,-0.911364646,-0.613452208,-0.613452208
758,8,EFO21_OVARY,EFO-21,PLX4720,-0.788559298,-0.758576105,-0.758576105,-0.815551,-0.765109273,-0.765109273
759,9,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,PLX4720,-0.472785734,-0.433738973,-0.433738973,-0.523724879,-0.83012366,-0.83012366
760,10,HS229T_LUNG,Hs 229.T,PLX4720,-0.653694338,-0.614947012,-0.614947012,-0.636066458,-0.890993703,-0.890993703
761,11,IGR39_SKIN,IGR-39,PLX4720,-0.490663145,-0.474786524,-0.474786524,-0.491765322,-0.834786046,-0.834786046
762,12,IM95_STOMACH,IM95,PLX4720,-0.683183697,-0.666414217,-0.666414217,-0.659420605,-0.285919572,-0.285919572
763,13,JHH4_LIVER,JHH-4,PLX4720,-0.682511907,-0.669115713,-0.669115713,-0.68404882,-0.463414028,-0.463414028
764,14,JHOS2_OVARY,JHOS-2,PLX4720,-0.880781672,-0.877857809,-0.877857809,-0.862920181,-0.535357238,-0.535357238
765,15,K029AX_SKIN,K029AX,PLX4720,0.075249673,0.098994589,0.098994589,0.039049378,-0.027934198,-0.027934198
766,16,KNS62_LUNG,KNS-62,PLX4720,-0.71649941,-0.702754298,-0.702754298,-0.718136985,-0.787773651,-0.787773651
767,17,KYSE150_OESOPHAGUS,KYSE-150,PLX4720,-0.679113665,-0.608714976,-0.608714976,-0.716168871,-0.86379645,-0.86379645
768,18,KYSE450_OESOPHAGUS,KYSE-450,PLX4720,-0.817979385,-0.820680973,-0.820680973,-0.779823043,-0.714082046,-0.714082046
769,19,LU99_LUNG,LU99,PLX4720,-0.620499691,-0.603516662,-0.603516662,-0.647451088,-0.529982543,-0.529982543
770,20,MALME3M_SKIN,Malme-3M,PLX4720,0.113851074,0.116152316,0.116152316,0.07778173,1.008475418,1.008475418
771,21,MDAMB436_BREAST,MDA-MB-436,PLX4720,-0.645506202,-0.676722389,-0.676722389,-0.624970186,-0.90604285,-0.90604285
772,22,NCIH2052_PLEURA,NCI-H2052,PLX4720,-0.641276391,-0.573127424,-0.573127424,-0.67297575,-0.783305531,-0.783305531
773,23,NCIH2085_LUNG,NCI-H2085,PLX4720,-0.804209362,-0.788642673,-0.788642673,-0.820551036,-0.56229547,-0.56229547
774,24,NCIH2087_LUNG,NCI-H2087,PLX4720,-0.811933618,-0.856219482,-0.856219482,-0.750257182,-0.442303779,-0.442303779
775,25,NCIH2172_LUNG,NCI-H2172,PLX4720,-0.847929097,-0.798481054,-0.798481054,-0.841256971,-0.491517856,-0.491517856
776,26,NCIH23_LUNG,NCI-H23,PLX4720,-0.715368674,-0.687769496,-0.687769496,-0.736955534,-0.219933855,-0.219933855
777,27,NCIH520_LUNG,NCI-H520,PLX4720,-0.653003983,-0.656759851,-0.656759851,-0.683119531,-0.909112254,-0.909112254
778,28,NCIH661_LUNG,NCI-H661,PLX4720,-0.787553254,-0.758064882,-0.758064882,-0.79969807,-0.752417222,-0.752417222
779,29,OC316_OVARY,OC 316,PLX4720,-0.838082665,-0.891331967,-0.891331967,-0.803587847,-0.83109499,-0.83109499
780,30,RT4_URINARY_TRACT,RT4,PLX4720,-0.722301509,-0.723176859,-0.723176859,-0.681278339,-0.70954917,-0.70954917
781,31,SJRH30_SOFT_TISSUE,SJRH30,PLX4720,-0.642427052,-0.691062937,-0.691062937,-0.665492132,-0.830706458,-0.830706458
782,32,SKLMS1_SOFT_TISSUE,SK-LMS-1,PLX4720,-0.692937533,-0.685408891,-0.685408891,-0.66856326,-0.479797135,-0.479797135
783,33,SKMEL5_SKIN,SK-MEL-5,PLX4720,0.100636012,0.160424071,0.160424071,0.036448198,0.370181786,0.370181786
784,34,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,PLX4720,-0.589961727,-0.612751889,-0.612751889,-0.606194478,-0.904540525,-0.904540525
785,35,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,PLX4720,-0.675664857,-0.651953434,-0.651953434,-0.68784156,-0.375411487,-0.375411487
786,36,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,PLX4720,-0.562882309,-0.562031603,-0.562031603,-0.586977071,-0.735969359,-0.735969359
787,37,SW1353_BONE,SW 1353,PLX4720,-0.777692746,-0.850976791,-0.850976791,-0.687262351,-0.687791367,-0.687791367
788,38,SW48_LARGE_INTESTINE,SW48,PLX4720,-0.643490525,-0.614271337,-0.614271337,-0.652365878,-0.955878579,-0.955878579
789,39,T3M10_LUNG,T3M-10,PLX4720,-0.952644368,-1.015864286,-1.015864286,-0.859500518,-0.868329325,-0.868329325
790,40,TE15_OESOPHAGUS,TE-15,PLX4720,-0.8043621,-0.788527727,-0.788527727,-0.792235923,0.05339854,0.05339854
791,41,TEN_ENDOMETRIUM,TEN,PLX4720,-0.763934223,-0.747207176,-0.747207176,-0.783870217,-0.425078852,-0.425078852
792,42,TOV21G_OVARY,TOV-21G,PLX4720,-0.732626199,-0.738941484,-0.738941484,-0.723390256,-0.52415456,-0.52415456
793,43,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,PLX4720,-0.605263659,-0.597065132,-0.597065132,-0.580617448,-0.896251838,-0.896251838
794,44,ZR7530_BREAST,ZR-75-30,PLX4720,-0.765610675,-0.82559282,-0.82559282,-0.740267968,-0.942169868,-0.942169868
795,1,A253_SALIVARY_GLAND,A-253,RAF265,-0.03810072,-0.010686094,-0.010686094,-0.058496363,-0.008442833,-0.008442833
796,2,A549_LUNG,A549,RAF265,-0.050057822,-0.048227507,-0.048227507,0.018909771,-0.032078542,-0.032078542
797,3,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,RAF265,0.429005448,0.469126742,0.469126742,0.238090924,0.619554696,0.619554696
798,4,BT20_BREAST,BT-20,RAF265,-0.199162401,-0.189802665,-0.189802665,-0.095543838,-0.349056053,-0.349056053
799,5,CALU3_LUNG,Calu-3,RAF265,-0.056330629,-0.131965832,-0.131965832,-0.034057602,-0.396068448,-0.396068448
800,6,COLO679_SKIN,COLO-679,RAF265,0.227115099,0.206101302,0.206101302,0.149653834,0.61405049,0.61405049
801,7,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,RAF265,-0.034987074,-0.056748167,-0.056748167,0.107793777,-0.32270062,-0.32270062
802,8,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,RAF265,0.02206256,-0.014477777,-0.014477777,0.12168014,0.049383707,0.049383707
803,9,FU97_STOMACH,FU97,RAF265,-0.071370876,-0.065916856,-0.065916856,-0.110454069,-0.044576327,-0.044576327
804,10,G361_SKIN,G-361,RAF265,0.341781717,0.379048876,0.379048876,0.171491023,0.84904771,0.84904771
805,11,GCIY_STOMACH,GCIY,RAF265,-0.035580469,-0.07848245,-0.07848245,0.033574981,-0.572267796,-0.572267796
806,12,HARA_LUNG,HARA,RAF265,-0.010751565,-0.001907393,-0.001907393,0.009101105,-0.248555727,-0.248555727
807,13,HCC4006_LUNG,HCC4006,RAF265,-0.010485271,-0.0246002,-0.0246002,-0.051311798,0.239311193,0.239311193
808,14,HEYA8_OVARY,Hey-A8,RAF265,0.339757624,0.379151363,0.379151363,0.181920848,0.501958953,0.501958953
809,15,HS729_SOFT_TISSUE,Hs 729,RAF265,-0.061580433,-0.071275872,-0.071275872,0.053168515,-0.027934198,-0.027934198
810,16,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,RAF265,0.066066098,0.072864031,0.072864031,0.056620435,0.612755383,0.612755383
811,17,HS895T_SKIN,Hs 895.T,RAF265,-0.041492074,-0.038903099,-0.038903099,0.001666815,0.855717512,0.855717512
812,18,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,RAF265,-0.07547102,-0.111226441,-0.111226441,-0.007811714,-0.549668174,-0.549668174
813,19,HT1080_SOFT_TISSUE,HT-1080,RAF265,0.121334534,0.132371429,0.132371429,0.149339885,0.174167296,0.174167296
814,20,IALM_LUNG,IA-LM,RAF265,0.250404039,0.277266401,0.277266401,0.113714341,0.473142816,0.473142816
815,21,IGR39_SKIN,IGR-39,RAF265,0.085573286,0.089637066,0.089637066,0.114933477,0.197349716,0.197349716
816,22,ISTMES2_PLEURA,IST-MES2,RAF265,-0.086339355,-0.089490032,-0.089490032,0.070583852,1.245026766,1.245026766
817,23,JHH4_LIVER,JHH-4,RAF265,-0.037023724,-0.027199008,-0.027199008,-0.00149482,-0.317584946,-0.317584946
818,24,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,RAF265,-0.030713259,-0.015725208,-0.015725208,0.052300766,0.481755279,0.481755279
819,25,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,RAF265,-0.077247228,-0.111462632,-0.111462632,0.068207361,-0.024502164,-0.024502164
820,26,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,RAF265,0.091593059,0.099123851,0.099123851,0.088132501,0.681460825,0.681460825
821,27,MESSA_SOFT_TISSUE,MES-SA,RAF265,0.320547667,0.44182358,0.44182358,0.077324898,-0.242339212,-0.242339212
822,28,MFE296_ENDOMETRIUM,MFE-296,RAF265,0.445670353,0.536820494,0.536820494,0.143649391,0.303159983,0.303159983
823,29,MKN74_STOMACH,MKN74,RAF265,-0.001692813,0.083961966,0.083961966,-0.073202876,-0.02469643,-0.02469643
824,30,NCIH1666_LUNG,NCI-H1666,RAF265,-0.118703065,-0.076713801,-0.076713801,-0.062606034,0.216064017,0.216064017
825,31,NCIH322_LUNG,NCI-H322,RAF265,-0.232759805,-0.274193058,-0.274193058,-0.08144747,-0.147407847,-0.147407847
826,32,NCIH647_LUNG,NCI-H647,RAF265,0.087255455,0.103977322,0.103977322,0.11051001,-0.806941239,-0.806941239
827,33,NIHOVCAR3_OVARY,NIH:OVCAR-3,RAF265,-0.020537033,0.000939824,0.000939824,-0.062741851,0.392910919,0.392910919
828,34,OVCAR4_OVARY,OVCAR-4,RAF265,-0.156035948,-0.206076828,-0.206076828,-0.039172873,-0.112051417,-0.112051417
829,35,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,RAF265,0.491891427,0.495258405,0.495258405,0.43027941,1.092916414,1.092916414
830,36,PC3_PROSTATE,PC-3,RAF265,-0.010697598,-0.013626495,-0.013626495,-0.031845736,-0.11690807,-0.11690807
831,37,RL952_ENDOMETRIUM,RL95-2,RAF265,0.102296146,0.129839146,0.129839146,-0.043910775,0.351208464,0.351208464
832,38,SKHEP1_LIVER,SK-HEP-1,RAF265,0.217191793,0.246205617,0.246205617,0.119673846,0.565419211,0.565419211
833,39,SW48_LARGE_INTESTINE,SW48,RAF265,0.147319902,0.183526756,0.183526756,-0.027503893,-0.231136534,-0.231136534
834,40,SW780_URINARY_TRACT,SW 780,RAF265,-0.097184312,-0.085441988,-0.085441988,-0.07523504,-0.587679573,-0.587679573
835,41,WM983B_SKIN,WM-983B,RAF265,0.210500719,0.215254638,0.215254638,0.166913349,1.423557308,1.423557308
836,42,X786O_KIDNEY,786-O,RAF265,0.125816395,0.163815261,0.163815261,0.103738007,0.012278883,0.012278883
837,1,A549_LUNG,A549,Sorafenib,-0.74572405,-0.74964521,-0.74964521,-0.702007499,-0.531795693,-0.531795693
838,2,CALU6_LUNG,Calu-6,Sorafenib,-0.599906871,-0.596635014,-0.596635014,-0.589675922,-0.409278543,-0.409278543
839,3,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Sorafenib,-0.731933505,-0.735488533,-0.735488533,-0.696899019,-0.490546526,-0.490546526
840,4,EN_ENDOMETRIUM,EN,Sorafenib,-0.496317067,-0.506610906,-0.506610906,-0.527511473,-0.737717754,-0.737717754
841,5,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Sorafenib,-0.241386595,-0.131876991,-0.131876991,-0.22045368,-0.169359915,-0.169359915
842,6,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Sorafenib,-0.638607766,-0.627882177,-0.627882177,-0.613369894,-0.923377861,-0.923377861
843,7,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Sorafenib,-0.761374228,-0.790180143,-0.790180143,-0.694256826,-0.886719849,-0.886719849
844,8,HCC1395_BREAST,HCC1395,Sorafenib,-0.675392598,-0.673664209,-0.673664209,-0.640239866,-0.739271883,-0.739271883
845,9,HCT15_LARGE_INTESTINE,HCT-15,Sorafenib,-0.608945149,-0.600415763,-0.600415763,-0.591147166,-0.219156791,-0.219156791
846,10,HEPG2_LIVER,Hep G2,Sorafenib,-0.455669707,-0.466695112,-0.466695112,-0.547659211,-0.791335196,-0.791335196
847,11,HOS_BONE,HOS,Sorafenib,-0.560598797,-0.50276615,-0.50276615,-0.590076837,-0.912246414,-0.912246414
848,12,HS729_SOFT_TISSUE,Hs 729,Sorafenib,-0.713254079,-0.724144675,-0.724144675,-0.66074025,-0.924446324,-0.924446324
849,13,HS766T_PANCREAS,Hs 766T,Sorafenib,-0.733739493,-0.751784596,-0.751784596,-0.677297015,-0.775016844,-0.775016844
850,14,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Sorafenib,-0.646031971,-0.609506002,-0.609506002,-0.667718955,-0.809078166,-0.809078166
851,15,HT1197_URINARY_TRACT,HT-1197,Sorafenib,-0.700620281,-0.71046679,-0.71046679,-0.687940046,-0.871502338,-0.871502338
852,16,HT29_LARGE_INTESTINE,HT-29,Sorafenib,-0.597598531,-0.55704531,-0.55704531,-0.602035473,-0.529788277,-0.529788277
853,17,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Sorafenib,-0.354404992,-0.303814778,-0.303814778,-0.330436012,-0.485625118,-0.485625118
854,18,ISTMES2_PLEURA,IST-MES2,Sorafenib,-0.684966168,-0.644257744,-0.644257744,-0.674947209,-0.516772449,-0.516772449
855,19,JHH2_LIVER,JHH-2,Sorafenib,-0.752534613,-0.84156618,-0.84156618,-0.741306586,-0.828051488,-0.828051488
856,20,JHOS4_OVARY,JHOS-4,Sorafenib,-0.684152353,-0.687340759,-0.687340759,-0.667076736,-0.791529462,-0.791529462
857,21,JHUEM2_ENDOMETRIUM,JHUEM-2,Sorafenib,-0.455519672,-0.476492124,-0.476492124,-0.512143518,-0.68286996,-0.68286996
858,22,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Sorafenib,-0.456046462,-0.524687442,-0.524687442,-0.371632057,-0.763878921,-0.763878921
859,23,JMSU1_URINARY_TRACT,JMSU-1,Sorafenib,-0.438190929,-0.400273096,-0.400273096,-0.581605474,-0.495273667,-0.495273667
860,24,KMBC2_URINARY_TRACT,KMBC-2,Sorafenib,-0.740003475,-0.729142679,-0.729142679,-0.704396775,-0.955878579,-0.955878579
861,25,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Sorafenib,-0.667339805,-0.671841972,-0.671841972,-0.649626164,-0.658392432,-0.658392432
862,26,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Sorafenib,0.12862397,0.177495387,0.177495387,0.068630236,0.110901304,0.110901304
863,27,KYSE150_OESOPHAGUS,KYSE-150,Sorafenib,-0.490549288,-0.401727187,-0.401727187,-0.616332262,-0.900784714,-0.900784714
864,28,L33_PANCREAS,L3.3,Sorafenib,-0.671069,-0.677857064,-0.677857064,-0.622898846,-0.642138835,-0.642138835
865,29,LS411N_LARGE_INTESTINE,LS411N,Sorafenib,-0.568893242,-0.526591695,-0.526591695,-0.570651676,-0.851298664,-0.851298664
866,30,MDAMB453_BREAST,MDA-MB-453,Sorafenib,-0.55833605,-0.530523935,-0.530523935,-0.593050081,-0.42831662,-0.42831662
867,31,MFE296_ENDOMETRIUM,MFE-296,Sorafenib,-0.50736685,-0.497879052,-0.497879052,-0.527498187,-0.578354801,-0.578354801
868,32,MG63_BONE,MG-63,Sorafenib,-0.626848462,-0.605475225,-0.605475225,-0.619658498,-0.709031127,-0.709031127
869,33,MIAPACA2_PANCREAS,MIA PaCa-2,Sorafenib,-0.470514693,-0.471923534,-0.471923534,-0.538606211,-0.438224191,-0.438224191
870,34,MKN74_STOMACH,MKN74,Sorafenib,-0.566593046,-0.479492991,-0.479492991,-0.658973496,-0.826562115,-0.826562115
871,35,NCIH1648_LUNG,NCI-H1648,Sorafenib,-0.778728488,-0.805683336,-0.805683336,-0.717252088,-0.581786835,-0.581786835
872,36,NCIH1792_LUNG,NCI-H1792,Sorafenib,-0.701244929,-0.702914432,-0.702914432,-0.660373667,-0.739854681,-0.739854681
873,37,NCIH1944_LUNG,NCI-H1944,Sorafenib,-0.683083528,-0.685933998,-0.685933998,-0.624375276,-0.927308511,-0.927308511
874,38,NCIH1975_LUNG,NCI-H1975,Sorafenib,-0.70377922,-0.714943835,-0.714943835,-0.665039311,-0.860817703,-0.860817703
875,39,NCIH2172_LUNG,NCI-H2172,Sorafenib,-0.810276093,-0.866078782,-0.866078782,-0.661448428,-0.742509651,-0.742509651
876,40,NCIH460_LUNG,NCI-H460,Sorafenib,-0.743404525,-0.755219695,-0.755219695,-0.655779596,-0.865674355,-0.865674355
877,41,NCIH522_LUNG,NCI-H522,Sorafenib,-0.470211621,-0.473785182,-0.473785182,-0.525222624,-0.57822529,-0.57822529
878,42,NCIH727_LUNG,NCI-H727,Sorafenib,-0.680167809,-0.585700841,-0.585700841,-0.69178601,-0.817366853,-0.817366853
879,43,OC316_OVARY,OC 316,Sorafenib,-0.691818723,-0.742605592,-0.742605592,-0.628218593,-0.885036209,-0.885036209
880,44,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Sorafenib,-0.694798747,-0.705715812,-0.705715812,-0.669683654,-0.318880053,-0.318880053
881,45,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Sorafenib,-0.057393893,-0.002281982,-0.002281982,-0.227034416,-0.097869993,-0.097869993
882,46,PANC0327_PANCREAS,Panc 03.27,Sorafenib,-0.68399766,-0.696989727,-0.696989727,-0.671135112,-0.881733686,-0.881733686
883,47,PANC0403_PANCREAS,Panc 04.03,Sorafenib,-0.674790976,-0.69841304,-0.69841304,-0.661443505,-0.696727608,-0.696727608
884,48,PSN1_PANCREAS,PSN1,Sorafenib,-0.566532148,-0.582854713,-0.582854713,-0.574793202,-0.808301102,-0.808301102
885,49,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Sorafenib,-0.268891748,-0.345556703,-0.345556703,-0.291391765,-0.646153668,-0.646153668
886,50,RT112_URINARY_TRACT,RT-112,Sorafenib,-0.686998753,-0.692529217,-0.692529217,-0.657058539,-0.531925204,-0.531925204
887,51,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Sorafenib,0.497668809,0.567641137,0.567641137,0.212772154,0.611848808,0.611848808
888,52,SJSA1_BONE,SJSA-1,Sorafenib,-0.612037925,-0.577836746,-0.577836746,-0.626900021,-0.355790611,-0.355790611
889,53,SKMEL2_SKIN,SK-MEL-2,Sorafenib,-0.724958225,-0.727289253,-0.727289253,-0.685103128,-0.43012977,-0.43012977
890,54,SKMES1_LUNG,SK-MES-1,Sorafenib,-0.810611164,-0.839290226,-0.839290226,-0.722896653,-0.579779419,-0.579779419
891,55,SNU182_LIVER,SNU-182,Sorafenib,-0.6967495,-0.698434184,-0.698434184,-0.695371997,-0.923533274,-0.923533274
892,56,SNU387_LIVER,SNU-387,Sorafenib,-0.690279425,-0.733060448,-0.733060448,-0.634999127,-0.480638955,-0.480638955
893,57,SNU398_LIVER,SNU-398,Sorafenib,-0.503547809,-0.528200323,-0.528200323,-0.537800273,-0.492812964,-0.492812964
894,58,SNU423_LIVER,SNU-423,Sorafenib,-0.702855186,-0.735461202,-0.735461202,-0.673902471,-0.914415718,-0.914415718
895,59,SU8686_PANCREAS,SU.86.86,Sorafenib,-0.631179213,-0.634276665,-0.634276665,-0.653444251,-0.814841394,-0.814841394
896,60,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Sorafenib,-0.455276351,-0.44405343,-0.44405343,-0.415886691,0.238275107,0.238275107
897,61,SW1271_LUNG,SW 1271,Sorafenib,-0.495025801,-0.467297078,-0.467297078,-0.597603528,-0.756950097,-0.756950097
898,62,SW780_URINARY_TRACT,SW 780,Sorafenib,-0.706092079,-0.695241001,-0.695241001,-0.663586399,-0.876164724,-0.876164724
899,63,TE5_OESOPHAGUS,TE-5,Sorafenib,-0.63907549,-0.64233629,-0.64233629,-0.643951963,-0.788226939,-0.788226939
900,64,WM983B_SKIN,WM-983B,Sorafenib,-0.660636856,-0.665297298,-0.665297298,-0.623155903,-0.004492756,-0.004492756
901,65,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Sorafenib,-0.672244727,-0.645744433,-0.645744433,-0.661402734,-0.185419246,-0.185419246
902,66,X786O_KIDNEY,786-O,Sorafenib,-0.61245174,-0.604287321,-0.604287321,-0.642852334,-0.598428964,-0.598428964
903,1,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,TAE684,-0.088391431,-0.080951045,-0.080951045,-0.000393791,-0.634238681,-0.634238681
904,2,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,TAE684,-0.223172228,-0.209663138,-0.209663138,-0.103615255,-0.540408157,-0.540408157
905,3,CHP212_AUTONOMIC_GANGLIA,CHP-212,TAE684,0.402203555,0.474410078,0.474410078,0.073460823,0.548064773,0.548064773
906,4,COLO741_SKIN,COLO 741,TAE684,-0.365618223,-0.381032624,-0.381032624,-0.262057483,-0.065880842,-0.065880842
907,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,TAE684,0.907776017,0.989428166,0.989428166,0.611298863,2.922514496,2.922514496
908,6,DU145_PROSTATE,DU 145,TAE684,-0.167115978,-0.152701024,-0.152701024,-0.210544418,-0.039978696,-0.039978696
909,7,EN_ENDOMETRIUM,EN,TAE684,-0.129146247,-0.185210827,-0.185210827,-0.076851597,-0.503886131,-0.503886131
910,8,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,TAE684,0.31183519,0.304187159,0.304187159,0.351592471,1.019678096,1.019678096
911,9,GCT_SOFT_TISSUE,GCT,TAE684,-0.205953431,-0.220494375,-0.220494375,-0.137707052,0.403530799,0.403530799
912,10,HEC265_ENDOMETRIUM,HEC-265,TAE684,-0.404270729,-0.45132141,-0.45132141,-0.283113747,-0.693684106,-0.693684106
913,11,HEC59_ENDOMETRIUM,HEC-59,TAE684,-0.29599617,-0.334698944,-0.334698944,-0.174505445,-0.28986965,-0.28986965
914,12,HS695T_SKIN,Hs 695T,TAE684,-0.23271104,-0.210321191,-0.210321191,-0.261830966,-0.363431744,-0.363431744
915,13,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,TAE684,-0.081910908,-0.086309895,-0.086309895,-0.08146469,-0.00611164,-0.00611164
916,14,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,TAE684,0.550011193,0.575803687,0.575803687,0.463875135,0.435325683,0.435325683
917,15,KMRC1_KIDNEY,KMRC-1,TAE684,-0.286232148,-0.287163313,-0.287163313,-0.186996386,-0.389722422,-0.389722422
918,16,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,TAE684,-0.185865787,-0.228420039,-0.228420039,-0.119876338,-0.428964174,-0.428964174
919,17,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,TAE684,0.457447175,0.459096198,0.459096198,0.426600652,0.16866309,0.16866309
920,18,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,TAE684,0.242218846,0.237186585,0.237186585,0.192744302,-0.44243329,-0.44243329
921,19,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,TAE684,-0.313140195,-0.304828021,-0.304828021,-0.280008707,0.101706042,0.101706042
922,20,LOXIMVI_SKIN,LOX IMVI,TAE684,-0.1097886,-0.132708453,-0.132708453,-0.083227023,-0.206140963,-0.206140963
923,21,LS513_LARGE_INTESTINE,LS513,TAE684,0.118137281,0.142672679,0.142672679,0.051929947,0.809805958,0.809805958
924,22,MALME3M_SKIN,Malme-3M,TAE684,-0.411214155,-0.42547522,-0.42547522,-0.381671026,-0.135039572,-0.135039572
925,23,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,TAE684,0.201308688,0.191156998,0.191156998,0.26049538,0.214380377,0.214380377
926,24,MESSA_SOFT_TISSUE,MES-SA,TAE684,0.027637143,0.085068842,0.085068842,-0.026713394,-0.537753187,-0.537753187
927,25,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,TAE684,0.251429022,0.277779258,0.277779258,0.192664723,-0.416336877,-0.416336877
928,26,NCIH1651_LUNG,NCI-H1651,TAE684,-0.201332892,-0.187055254,-0.187055254,-0.210185027,-0.447095676,-0.447095676
929,27,NCIH211_LUNG,NCI-H211,TAE684,-0.189740763,-0.274735392,-0.274735392,-0.095524809,-0.087962422,-0.087962422
930,28,NUGC3_STOMACH,NUGC-3,TAE684,-0.334937775,-0.405459522,-0.405459522,-0.2191801,-0.306382268,-0.306382268
931,29,OC314_OVARY,OC 314,TAE684,-0.51578231,-0.580546588,-0.580546588,-0.364899743,-0.887367402,-0.887367402
932,30,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,TAE684,1.299714697,1.340954338,1.340954338,1.01353884,-0.35371844,-0.35371844
933,31,OVCAR8_OVARY,OVCAR-8,TAE684,-0.064614865,-0.052666866,-0.052666866,-0.12387382,-0.489575195,-0.489575195
934,32,OVTOKO_OVARY,OVTOKO,TAE684,-0.477657651,-0.496481832,-0.496481832,-0.356806655,-0.442627556,-0.442627556
935,33,PK1_PANCREAS,PK-1,TAE684,-0.261709596,-0.23611624,-0.23611624,-0.302777062,-0.426632981,-0.426632981
936,34,RT112_URINARY_TRACT,RT-112,TAE684,-0.183997509,-0.123185769,-0.123185769,-0.266665752,0.949936568,0.949936568
937,35,SIMA_AUTONOMIC_GANGLIA,SIMA,TAE684,0.411046209,0.498146859,0.498146859,0.16059936,0.792192499,0.792192499
938,36,SKBR3_BREAST,SK-BR-3,TAE684,-0.398119586,-0.430914918,-0.430914918,-0.309746362,-0.948820244,-0.948820244
939,37,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,TAE684,1.057724451,1.102846683,1.102846683,0.779052543,-0.360129221,-0.360129221
940,38,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,TAE684,0.354086671,0.414054539,0.414054539,0.060774012,-0.077795829,-0.077795829
