"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"902",3,"TAE684","RT112_URINARY_TRACT","RT-112",-0.382371151802898,0.949936568238307,0.949936568238307
"903",4,"ZD-6474","RT112_URINARY_TRACT","RT-112",-0.303050792672635,-0.086926335829879,-0.086926335829879
"904",1,"PF2341066","RT4_URINARY_TRACT","RT4",-0.170593964626722,-0.380591916016566,-0.380591916016566
"905",2,"PLX4720","RT4_URINARY_TRACT","RT4",0.009841991866263,-0.709549170117639,-0.709549170117639
"906",3,"Topotecan","RT4_URINARY_TRACT","RT4",1.06830329582977,0.876698250445332,0.876698250445332
"907",4,"ZD-6474","RT4_URINARY_TRACT","RT4",0.338409544165369,0.680424739189357,0.680424739189357
"908",1,"Paclitaxel","RVH421_SKIN","RVH-421",-0.133341799439303,1.53545457839223,1.53545457839223
"909",2,"X17-AAG","RVH421_SKIN","RVH-421",-0.11400055756082,1.64476163447935,1.64476163447935
"910",1,"Nilotinib","SBC5_LUNG","SBC-5",-0.703641495732608,-0.607106182718446,-0.607106182718446
"911",2,"Topotecan","SBC5_LUNG","SBC-5",0.569484818895671,1.09168606218068,1.09168606218068
"912",3,"ZD-6474","SBC5_LUNG","SBC-5",-0.746912956994807,-0.837117239129276,-0.837117239129276
"913",1,"Nutlin-3","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.326938003110944,-0.609243109762804,-0.609243109762804
"914",1,"AEW541","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.276808341917713,-0.142292172888229,-0.142292172888229
"915",2,"L-685458","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.113167256576999,-0.791335196088044,-0.791335196088044
"916",3,"Panobinostat","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.129745547034181,2.51345485569311,2.51345485569311
"917",4,"TKI258","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.546230940160048,-0.460370525672574,-0.460370525672574
"918",1,"Nilotinib","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.611081703450327,-0.575311298513008,-0.575311298513008
"919",1,"AZD6244","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.278349592139436,-0.654118577694308,-0.654118577694308
"920",2,"PF2341066","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.485526699185857,-0.415689323836011,-0.415689323836011
"921",3,"Topotecan","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",0.527795230765852,1.0181239675628,1.0181239675628
"922",1,"LBW242","SF8657","SF8657",-0.860208787411396,-0.955878578503561,-0.955878578503561
"923",2,"PD-0325901","SF8657","SF8657",-0.413082073610589,-0.158286748038419,-0.158286748038419
"924",1,"Irinotecan","SH10TC_STOMACH","SH-10-TC",-0.488299285854578,0.0126674155101704,0.0126674155101704
"925",2,"L-685458","SH10TC_STOMACH","SH-10-TC",-0.552065192287557,-0.939249400776562,-0.939249400776562
"926",3,"Paclitaxel","SH10TC_STOMACH","SH-10-TC",-0.438569189182656,2.62140204911565,2.62140204911565
"927",4,"Topotecan","SH10TC_STOMACH","SH-10-TC",-0.538596108806857,0.0227692524471325,0.0227692524471325
"928",1,"L-685458","SHP77_LUNG","SHP-77",-0.34201932664005,-0.845859213401647,-0.845859213401647
"929",2,"PHA-665752","SHP77_LUNG","SHP-77",-0.70838163955304,-0.955878578503561,-0.955878578503561
"930",1,"Lapatinib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.22857361135224,-0.10797182944855,-0.10797182944855
"931",2,"PHA-665752","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.16708235663549,0.0357850808082183,0.0357850808082183
"932",3,"Sorafenib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.03273911906547,0.61184880767498,0.61184880767498
"933",1,"LBW242","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.187679138531403,-0.546495161096674,-0.546495161096674
"934",2,"TAE684","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.187679138531403,0.792192499145745,0.792192499145745
"935",1,"AZD0530","SJRH30_SOFT_TISSUE","SJRH30",-0.232072434614212,-0.832260586755736,-0.832260586755736
"936",2,"PF2341066","SJRH30_SOFT_TISSUE","SJRH30",-0.215137996876049,-0.25567881696913,-0.25567881696913
"937",3,"PLX4720","SJRH30_SOFT_TISSUE","SJRH30",-0.632348276991193,-0.830706457996203,-0.830706457996203
"938",1,"Sorafenib","SJSA1_BONE","SJSA-1",-0.300322076115933,-0.355790611229024,-0.355790611229024
"939",2,"X17-AAG","SJSA1_BONE","SJSA-1",-0.102747270064404,1.11843002791764,1.11843002791764
"940",1,"PD-0325901","SKBR3_BREAST","SK-BR-3",-0.928318000045475,-0.923941232495165,-0.923941232495165
"941",2,"TAE684","SKBR3_BREAST","SK-BR-3",-0.837374187799681,-0.948820243720683,-0.948820243720683
"942",1,"LBW242","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.55981805133207,-0.654118577694308,-0.654118577694308
"943",1,"AEW541","SKES1_BONE","SK-ES-1",0.00572330437531973,0.331652343404243,0.331652343404243
"944",2,"Topotecan","SKES1_BONE","SK-ES-1",0.759674311195009,2.32177897535076,2.32177897535076
"945",1,"RAF265","SKHEP1_LIVER","SK-HEP-1",-0.557052873754675,0.565419210983942,0.565419210983942
"946",1,"PLX4720","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.17832716171186,-0.479797135166732,-0.479797135166732
"947",2,"Topotecan","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.880470444148476,1.49465869845449,1.49465869845449
"948",1,"Nilotinib","SKLU1_LUNG","SK-LU-1",-0.380669790065238,-0.767893753965093,-0.767893753965093
"949",2,"Panobinostat","SKLU1_LUNG","SK-LU-1",-0.234162701340443,1.67811064744432,1.67811064744432
"950",3,"PF2341066","SKLU1_LUNG","SK-LU-1",-0.343704998495194,-0.465550954871016,-0.465550954871016
"951",4,"PHA-665752","SKLU1_LUNG","SK-LU-1",-0.141558102621368,-0.251210696785474,-0.251210696785474
"952",5,"TKI258","SKLU1_LUNG","SK-LU-1",-0.343704998495194,0.056442042237006,0.056442042237006
"953",1,"Panobinostat","SKMEL2_SKIN","SK-MEL-2",-0.0745486141599458,2.21868843430176,2.21868843430176
"954",2,"Sorafenib","SKMEL2_SKIN","SK-MEL-2",-0.46066836050405,-0.430129770226668,-0.430129770226668
"955",1,"Irinotecan","SKMEL30_SKIN","SK-MEL-30",1.12842879440116,0.119384256998078,0.119384256998078
"956",2,"L-685458","SKMEL30_SKIN","SK-MEL-30",0.347521093107565,-0.955878578503561,-0.955878578503561
"957",3,"Lapatinib","SKMEL30_SKIN","SK-MEL-30",-0.738937034841788,-0.938394629958819,-0.938394629958819
"958",4,"Topotecan","SKMEL30_SKIN","SK-MEL-30",1.12842879440116,-0.125973820913136,-0.125973820913136
"959",5,"ZD-6474","SKMEL30_SKIN","SK-MEL-30",-0.855806588844067,-0.841585359312932,-0.841585359312932
"960",1,"AZD0530","SKMEL31_SKIN","SK-MEL-31",-0.241831079030806,-0.728392981326972,-0.728392981326972
"961",2,"Erlotinib","SKMEL31_SKIN","SK-MEL-31",-0.283580750708585,-0.868847367969733,-0.868847367969733
"962",3,"PF2341066","SKMEL31_SKIN","SK-MEL-31",-0.454585914801937,-0.414135195076478,-0.414135195076478
"963",4,"TKI258","SKMEL31_SKIN","SK-MEL-31",-0.593651318681129,-0.553683006609512,-0.553683006609512
"964",1,"AZD6244","SKMEL5_SKIN","SK-MEL-5",-0.0102518425659735,0.958419521050756,0.958419521050756
"965",2,"LBW242","SKMEL5_SKIN","SK-MEL-5",-0.599786727786581,-0.102532378790186,-0.102532378790186
"966",3,"PD-0325901","SKMEL5_SKIN","SK-MEL-5",0.00194007941639041,1.77459614126531,1.77459614126531
"967",4,"PLX4720","SKMEL5_SKIN","SK-MEL-5",-0.167784413992199,0.370181785567656,0.370181785567656
"968",1,"AEW541","SKMES1_LUNG","SK-MES-1",0.315370373828241,0.288071982772349,0.288071982772349
"969",2,"Sorafenib","SKMES1_LUNG","SK-MES-1",0.251239114283209,-0.579779418696664,-0.579779418696664
"970",1,"Nutlin-3","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.252999984648328,-0.858162732747947,-0.858162732747947
"971",2,"TAE684","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.248410697632223,-0.360129220682719,-0.360129220682719
"972",1,"PLX4720","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.342584848128444,-0.904540525147,-0.904540525147
"973",2,"TAE684","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.668453358337074,-0.0777958293676248,-0.0777958293676248
"974",3,"X17-AAG","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.636933197372567,0.686835520322429,0.686835520322429
"975",1,"Topotecan","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",1.17951291361299,1.729073119684,1.729073119684
"976",1,"PHA-665752","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.502889796806598,-0.682416672190798,-0.682416672190798
"977",2,"TKI258","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.513880399690418,-0.317390679795572,-0.317390679795572
"978",3,"ZD-6474","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.331226031107499,-0.23592843065007,-0.23592843065007
"979",1,"AZD0530","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.191941664215938,-0.0885452199543922,-0.0885452199543922
"980",2,"TKI258","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.503625417890084,-0.454736808919268,-0.454736808919268
"981",1,"Erlotinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.135697208352828,-0.573562903658534,-0.573562903658534
"982",2,"PF2341066","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.123580300435601,0.227201939690654,0.227201939690654
"983",3,"PLX4720","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.0758810188379323,-0.375411486818123,-0.375411486818123
"984",4,"TAE684","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.117830286092743,1.24230704112538,1.24230704112538
"985",1,"AEW541","SKOV3_OVARY","SK-OV-3",-0.455368416826295,-0.609825908047628,-0.609825908047628
"986",2,"PF2341066","SKOV3_OVARY","SK-OV-3",-0.503088900277637,-0.940007038546834,-0.940007038546834
"987",3,"TKI258","SKOV3_OVARY","SK-OV-3",-0.795058254941079,-0.440555383988533,-0.440555383988533
"988",4,"X17-AAG","SKOV3_OVARY","SK-OV-3",-0.178950950740607,0.540164618641537,0.540164618641537
"989",1,"AZD6244","SNGM_ENDOMETRIUM","SNG-M",-0.108089411783913,-0.201737597940352,-0.201737597940352
"990",2,"Nutlin-3","SNGM_ENDOMETRIUM","SNG-M",-0.652461196620433,-0.652046406014932,-0.652046406014932
"991",3,"Topotecan","SNGM_ENDOMETRIUM","SNG-M",0.27129793680527,0.716687743578452,0.716687743578452
"992",1,"PHA-665752","SNU1_STOMACH","SNU-1",-0.277075850928271,-0.955878578503561,-0.955878578503561
"993",1,"AZD0530","SNU16_STOMACH","SNU-16",0.0519573679168825,-0.668235247260063,-0.668235247260063
"994",2,"L-685458","SNU16_STOMACH","SNU-16",-0.0660525214755109,-0.391082285143411,-0.391082285143411
"995",3,"PF2341066","SNU16_STOMACH","SNU-16",-0.243102362453136,-0.206270473488989,-0.206270473488989
"996",4,"TAE684","SNU16_STOMACH","SNU-16",-0.147522582025818,1.00653275723129,1.00653275723129
"997",1,"Sorafenib","SNU182_LIVER","SNU-182",-0.603583347071737,-0.923533273695788,-0.923533273695788
"998",1,"Panobinostat","SNU387_LIVER","SNU-387",-0.121119254270113,1.45988506745995,1.45988506745995
"999",2,"Sorafenib","SNU387_LIVER","SNU-387",-0.4895844184324,-0.480638954911479,-0.480638954911479
"1000",1,"AZD0530","SNU398_LIVER","SNU-398",-0.405866431767485,-0.553553495879551,-0.553553495879551
"1001",2,"LBW242","SNU398_LIVER","SNU-398",-0.338569011217389,0.0628528233700781,0.0628528233700781
"1002",3,"Sorafenib","SNU398_LIVER","SNU-398",-0.338569011217389,-0.492812963527818,-0.492812963527818
"1003",1,"Lapatinib","SNU423_LIVER","SNU-423",-0.747226667972659,-0.822029239088813,-0.822029239088813
"1004",2,"Nilotinib","SNU423_LIVER","SNU-423",-0.631605426486495,-0.897682931995562,-0.897682931995562
"1005",3,"Paclitaxel","SNU423_LIVER","SNU-423",-0.431665362316754,2.24595044295856,2.24595044295856
"1006",4,"PF2341066","SNU423_LIVER","SNU-423",-0.787863009585128,-0.684359333140214,-0.684359333140214
"1007",5,"PHA-665752","SNU423_LIVER","SNU-423",-0.528948012591284,-0.424496053473362,-0.424496053473362
"1008",6,"Sorafenib","SNU423_LIVER","SNU-423",-0.675651939010523,-0.91441571830653,-0.91441571830653
"1009",7,"TAE684","SNU423_LIVER","SNU-423",-0.786711350665276,-0.803897736894266,-0.803897736894266
"1010",1,"Erlotinib","SNU449_LIVER","SNU-449",-0.418880223415166,-0.737070200234363,-0.737070200234363
"1011",2,"Nutlin-3","SNU449_LIVER","SNU-449",-0.586577822842025,-0.680927298796246,-0.680927298796246
"1012",3,"PD-0332991","SNU449_LIVER","SNU-449",-0.777782847911526,-0.955878578503561,-0.955878578503561
"1013",4,"ZD-6474","SNU449_LIVER","SNU-449",-0.386477833637071,-0.222070782544237,-0.222070782544237
"1014",1,"X17-AAG","SNU475_LIVER","SNU-475",-0.12595169276612,1.61141262151438,1.61141262151438
"1015",2,"ZD-6474","SNU475_LIVER","SNU-475",-0.347377393470687,-0.535292482955043,-0.535292482955043
"1016",1,"AZD6244","SNUC2A_LARGE_INTESTINE","SNU-C2A",0.285511217048305,-0.0987765676213153,-0.0987765676213153
"1017",2,"Nutlin-3","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.461534582073597,-0.604904500309108,-0.604904500309108
"1018",1,"PF2341066","SNUC2B","SNU-C2B",-0.438779142325757,-0.475134748888134,-0.475134748888134
"1019",2,"PHA-665752","SNUC2B","SNU-C2B",-0.293535749141776,-0.818985736934728,-0.818985736934728
"1020",1,"Erlotinib","SQ1_LUNG","Sq-1",0.0895376349563471,-0.338695194874165,-0.338695194874165
"1021",1,"LBW242","SU8686_PANCREAS","SU.86.86",-0.802231112779155,-0.368482662765207,-0.368482662765207
"1022",2,"Paclitaxel","SU8686_PANCREAS","SU.86.86",-0.097236941640147,1.72343940293069,1.72343940293069
"1023",3,"Panobinostat","SU8686_PANCREAS","SU.86.86",-0.68852265615729,1.52846099897433,1.52846099897433
"1024",4,"PF2341066","SU8686_PANCREAS","SU.86.86",-0.648237256800102,-0.767116689585327,-0.767116689585327
"1025",5,"PHA-665752","SU8686_PANCREAS","SU.86.86",-0.776106846883773,-0.771066766849139,-0.771066766849139
"1026",6,"Sorafenib","SU8686_PANCREAS","SU.86.86",-0.760816410999549,-0.814841393575975,-0.814841393575975
"1027",1,"LBW242","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.558051734817429,-0.835433599639782,-0.835433599639782
"1028",2,"TAE684","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.466962815077719,-0.170266490559816,-0.170266490559816
"1029",3,"ZD-6474","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.382109334547323,0.313002798289851,0.313002798289851
"1030",1,"AZD0530","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.707516296398147,1.37971792561406,1.37971792561406
"1031",2,"Sorafenib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.256995828270157,0.238275107102324,0.238275107102324
"1032",3,"X17-AAG","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.730239495409512,1.45677680994089,1.45677680994089
"1033",4,"ZD-6474","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.261545130267764,0.514586249474229,0.514586249474229
"1034",1,"Lapatinib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0283251633590722,-0.0430869537380628,-0.0430869537380628
"1035",2,"Panobinostat","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.122201942387331,3.02586405878402,3.02586405878402
"1036",1,"Lapatinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.195529040988188,-0.337270576844593,-0.337270576844593
"1037",2,"Nilotinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0889873950238265,-0.0513108850905896,-0.0513108850905896
"1038",3,"Nutlin-3","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.00466242520903914,-0.444440705887365,-0.444440705887365
"1039",4,"X17-AAG","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.511630544719136,1.71029406383965,1.71029406383965
"1040",1,"Irinotecan","SUIT2_PANCREAS","SUIT-2",0.961736438302606,1.26050329868491,1.26050329868491
"1041",1,"Panobinostat","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.481860325127781,2.59854340527753,2.59854340527753
"1042",2,"PHA-665752","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.370989343962102,-0.585801667639853,-0.585801667639853
"1043",1,"AZD0530","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.532352678796486,-0.602832328629732,-0.602832328629732
"1044",2,"AZD6244","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.613536798159496,-0.937960769013449,-0.937960769013449
"1045",3,"Erlotinib","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.480490711543308,-0.715182886870945,-0.715182886870945
"1046",4,"Paclitaxel","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.283794909799366,2.43140980826279,2.43140980826279
"1047",5,"PD-0325901","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.613676764100509,-0.655737461818822,-0.655737461818822
"1048",6,"PLX4720","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.665397996510477,-0.735969359029694,-0.735969359029694
"1049",7,"Topotecan","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.405786727600112,1.87101687972131,1.87101687972131
"1050",1,"TKI258","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.820282996059735,-0.408112946133289,-0.408112946133289
"1051",1,"Nutlin-3","SW1271_LUNG","SW 1271",-0.498238520910518,-0.494755624477233,-0.494755624477233
"1052",2,"Sorafenib","SW1271_LUNG","SW 1271",-0.419381688101763,-0.756950097283384,-0.756950097283384
"1053",3,"TKI258","SW1271_LUNG","SW 1271",-0.419381688101763,-0.863731694136272,-0.863731694136272
"1054",1,"PLX4720","SW1353_BONE","SW 1353",-0.647277271933498,-0.687791367484182,-0.687791367484182
"1055",1,"PD-0325901","SW1417_LARGE_INTESTINE","SW1417",0.66619270356337,1.33788595983664,1.33788595983664
"1056",1,"AEW541","SW1573_LUNG","SW 1573",-0.42524724664454,-0.0996831427310427,-0.0996831427310427
"1057",2,"LBW242","SW1573_LUNG","SW 1573",-0.658522079301237,-0.62109334155424,-0.62109334155424
"1058",3,"ZD-6474","SW1573_LUNG","SW 1573",-0.538187669011243,-0.574016191213397,-0.574016191213397
"1059",1,"Lapatinib","SW1990_PANCREAS","SW 1990",-0.227530371975582,-0.425078851758187,-0.425078851758187
"1060",1,"L-685458","SW403_LARGE_INTESTINE","SW403",0.765303600360383,-0.768606062979879,-0.768606062979879
"1061",2,"Lapatinib","SW403_LARGE_INTESTINE","SW403",-0.123629310128984,0.240088257321779,0.240088257321779
"1062",3,"Topotecan","SW403_LARGE_INTESTINE","SW403",0.999500469611648,2.08801210777106,2.08801210777106
"1063",1,"PLX4720","SW48_LARGE_INTESTINE","SW48",0.0809571764339847,-0.955878578503561,-0.955878578503561
"1064",2,"RAF265","SW48_LARGE_INTESTINE","SW48",0.0118642081765206,-0.231136533641511,-0.231136533641511
"1065",1,"AEW541","SW480_LARGE_INTESTINE","SW480",-0.562930747006991,-0.0394606532991533,-0.0394606532991533
"1066",2,"AZD6244","SW480_LARGE_INTESTINE","SW480",0.658384660502874,0.523846266666445,0.523846266666445
"1067",3,"Erlotinib","SW480_LARGE_INTESTINE","SW480",-0.474219270341703,-0.770095436374431,-0.770095436374431
"1068",1,"Lapatinib","SW579_THYROID","SW579",0.0931799834614951,-0.814064329196208,-0.814064329196208
"1069",2,"TKI258","SW579_THYROID","SW579",-0.449232808287034,0.433124000328727,0.433124000328727
"1070",1,"Erlotinib","SW620_LARGE_INTESTINE","SW620",-0.0597867777330314,-0.955878578503561,-0.955878578503561
"1071",2,"Paclitaxel","SW620_LARGE_INTESTINE","SW620",1.38152154380996,2.95780617018948,2.95780617018948
"1072",1,"Nilotinib","SW780_URINARY_TRACT","SW 780",-0.465209352964676,-0.796127093096603,-0.796127093096603
"1073",2,"PD-0325901","SW780_URINARY_TRACT","SW 780",0.26331476392071,0.791480190130959,0.791480190130959
"1074",3,"PD-0332991","SW780_URINARY_TRACT","SW 780",-0.465209352964676,-0.771520054404003,-0.771520054404003
"1075",4,"RAF265","SW780_URINARY_TRACT","SW 780",-0.465209352964676,-0.587679573224289,-0.587679573224289
"1076",5,"Sorafenib","SW780_URINARY_TRACT","SW 780",-0.465209352964676,-0.876164724212533,-0.876164724212533
"1077",6,"X17-AAG","SW780_URINARY_TRACT","SW 780",0.423269712525705,0.9835446026632,0.9835446026632
"1078",1,"L-685458","SW900_LUNG","SW 900",-0.251521351529624,-0.933628635096252,-0.933628635096252
"1079",2,"Lapatinib","SW900_LUNG","SW 900",-0.828814197645006,-0.682805204380682,-0.682805204380682
"1080",3,"PD-0325901","SW900_LUNG","SW 900",-0.472098379705841,-0.235280877000265,-0.235280877000265
"1081",4,"PD-0332991","SW900_LUNG","SW 900",-0.738526864613261,-0.686431504819591,-0.686431504819591
"1082",5,"TAE684","SW900_LUNG","SW 900",-0.717534906131909,-0.667199161420375,-0.667199161420375
"1083",1,"PHA-665752","T3M10_LUNG","T3M-10",-0.785907544271821,-0.720492826799348,-0.720492826799348
"1084",2,"PLX4720","T3M10_LUNG","T3M-10",-0.738669100204838,-0.868329325049889,-0.868329325049889
"1085",1,"X17-AAG","T47D_BREAST","T-47D",-0.446564734005344,-0.00565835277931857,-0.00565835277931857
"1086",1,"Nilotinib","T84_LARGE_INTESTINE","T84",-0.52451769016649,-0.490481770388519,-0.490481770388519
"1087",2,"Nutlin-3","T84_LARGE_INTESTINE","T84",-0.41644663609521,-0.272774233323989,-0.272774233323989
"1088",1,"AZD6244","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.475274789954422,-0.429028929021999,-0.429028929021999
"1089",2,"LBW242","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.78145347953362,-0.815165170400877,-0.815165170400877
"1090",3,"Panobinostat","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.734021889604146,0.917170353558161,0.917170353558161
"1091",4,"TKI258","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.634545882665062,0.230892995494544,0.230892995494544
"1092",5,"ZD-6474","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.327847958190775,-0.231330799736453,-0.231330799736453
"1093",1,"PF2341066","TC71_BONE","TC-71",-0.703312771754599,-0.526485753317691,-0.526485753317691
"1094",1,"ZD-6474","TCCSUP_URINARY_TRACT","TCCSUP",-0.746454412651381,-0.834591779895035,-0.834591779895035
"1095",1,"AEW541","TE1_OESOPHAGUS","TE-1",-0.618375708933122,-0.384153461090494,-0.384153461090494
"1096",1,"Panobinostat","TE15_OESOPHAGUS","TE-15",0.258169058816552,1.91789976396721,1.91789976396721
"1097",2,"PLX4720","TE15_OESOPHAGUS","TE-15",0.0319250444627829,0.0533985400829213,0.0533985400829213
"1098",1,"Sorafenib","TE5_OESOPHAGUS","TE-5",-0.547456852930724,-0.788226938568978,-0.788226938568978
"1099",1,"LBW242","TE617T_SOFT_TISSUE","TE 617.T",-0.131334835668897,-0.293042662562894,-0.293042662562894
"1100",1,"Nilotinib","TE9_OESOPHAGUS","TE-9",-0.492271641348493,-0.548826354235973,-0.548826354235973
"1101",2,"PF2341066","TE9_OESOPHAGUS","TE-9",-0.299539396980778,-0.741991607972883,-0.741991607972883
"1102",3,"Topotecan","TE9_OESOPHAGUS","TE-9",0.908154716504924,1.66328166886378,1.66328166886378
"1103",1,"Erlotinib","TEN_ENDOMETRIUM","TEN",-0.318506664564097,-0.90211219896023,-0.90211219896023
"1104",2,"Nilotinib","TEN_ENDOMETRIUM","TEN",-0.429504567443516,-0.37618855119789,-0.37618855119789
"1105",3,"PLX4720","TEN_ENDOMETRIUM","TEN",-0.524187056593147,-0.425078851758187,-0.425078851758187
"1106",1,"AEW541","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.718003946886356,-0.540602422883446,-0.540602422883446
"1107",2,"PD-0325901","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.767512834013253,-0.772620895608672,-0.772620895608672
"1108",1,"Panobinostat","TOV112D_OVARY","TOV-112D",-0.759713343732998,1.8664192488077,1.8664192488077
"1109",2,"TKI258","TOV112D_OVARY","TOV-112D",-0.662948897458692,-0.208472155898327,-0.208472155898327
"1110",1,"AEW541","TOV21G_OVARY","TOV-21G",-0.587174836166611,-0.660205582002478,-0.660205582002478
"1111",2,"PLX4720","TOV21G_OVARY","TOV-21G",-0.631560737584578,-0.524154560178392,-0.524154560178392
"1112",1,"AEW541","TT2609C02_THYROID","TT2609-C02",-0.494296243914197,0.193334883805839,0.193334883805839
"1113",2,"LBW242","TT2609C02_THYROID","TT2609-C02",-0.407989141418686,0.397120017399555,0.397120017399555
"1114",3,"Panobinostat","TT2609C02_THYROID","TT2609-C02",0.165562538806399,2.23494203091187,2.23494203091187
"1115",4,"PD-0332991","TT2609C02_THYROID","TT2609-C02",-0.494296243914197,-0.0676939924306628,-0.0676939924306628
"1116",5,"PF2341066","TT2609C02_THYROID","TT2609-C02",-0.494296243914197,-0.524931624558159,-0.524931624558159
"1117",1,"AEW541","TYKNU_OVARY","TYK-nu",-0.365364997098507,-0.252182027260182,-0.252182027260182
"1118",1,"PLX4720","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.772335677218542,-0.896251838429492,-0.896251838429492
"1119",2,"TKI258","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.754345707819936,-0.494820379842214,-0.494820379842214
"1120",1,"AEW541","U2OS_BONE","U-2 OS",-0.089950787826927,0.0250356902214508,0.0250356902214508
"1121",2,"LBW242","U2OS_BONE","U-2 OS",-0.51400262741653,-0.741603075782999,-0.741603075782999
"1122",1,"AZD6244","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.279420974557276,-0.649067659225827,-0.649067659225827
"1123",2,"PHA-665752","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.550633242754546,-0.669012311639829,-0.669012311639829
