"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"900",1,"AZD0530","RT112_URINARY_TRACT","RT-112",0.395298785688527,-0.24454089419248,-0.24454089419248
"901",2,"Sorafenib","RT112_URINARY_TRACT","RT-112",-0.215474668187596,-0.531925203976055,-0.531925203976055
"902",3,"TAE684","RT112_URINARY_TRACT","RT-112",0.395298785688527,0.949936568238307,0.949936568238307
"903",4,"ZD-6474","RT112_URINARY_TRACT","RT-112",-0.375187593745565,-0.086926335829879,-0.086926335829879
"904",1,"PF2341066","RT4_URINARY_TRACT","RT4",0.515191923206594,-0.380591916016566,-0.380591916016566
"905",2,"PLX4720","RT4_URINARY_TRACT","RT4",0.307605200234221,-0.709549170117639,-0.709549170117639
"906",3,"Topotecan","RT4_URINARY_TRACT","RT4",0.515191923206594,0.876698250445332,0.876698250445332
"907",4,"ZD-6474","RT4_URINARY_TRACT","RT4",0.307605200234221,0.680424739189357,0.680424739189357
"908",1,"Paclitaxel","RVH421_SKIN","RVH-421",-0.266816945311918,1.53545457839223,1.53545457839223
"909",2,"X17-AAG","RVH421_SKIN","RVH-421",-0.0726548879911009,1.64476163447935,1.64476163447935
"910",1,"Nilotinib","SBC5_LUNG","SBC-5",-0.312413431380531,-0.607106182718446,-0.607106182718446
"911",2,"Topotecan","SBC5_LUNG","SBC-5",-0.504838703739881,1.09168606218068,1.09168606218068
"912",3,"ZD-6474","SBC5_LUNG","SBC-5",-0.586891964749191,-0.837117239129276,-0.837117239129276
"913",1,"Nutlin-3","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.257605726169258,-0.609243109762804,-0.609243109762804
"914",1,"AEW541","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.306281733791626,-0.142292172888229,-0.142292172888229
"915",2,"L-685458","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.0793059879551787,-0.791335196088044,-0.791335196088044
"916",3,"Panobinostat","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.217322745487356,2.51345485569311,2.51345485569311
"917",4,"TKI258","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.16623810621424,-0.460370525672574,-0.460370525672574
"918",1,"Nilotinib","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.33019250160716,-0.575311298513008,-0.575311298513008
"919",1,"AZD6244","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.751948203825234,-0.654118577694308,-0.654118577694308
"920",2,"PF2341066","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.580348452757518,-0.415689323836011,-0.415689323836011
"921",3,"Topotecan","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.580348452757518,1.0181239675628,1.0181239675628
"922",1,"LBW242","SF8657","SF8657",-0.694579657717865,-0.955878578503561,-0.955878578503561
"923",2,"PD-0325901","SF8657","SF8657",-0.617788774010092,-0.158286748038419,-0.158286748038419
"924",1,"Irinotecan","SH10TC_STOMACH","SH-10-TC",-0.316882999953035,0.0126674155101704,0.0126674155101704
"925",2,"L-685458","SH10TC_STOMACH","SH-10-TC",-0.711397362248965,-0.939249400776562,-0.939249400776562
"926",3,"Paclitaxel","SH10TC_STOMACH","SH-10-TC",-0.630519576244004,2.62140204911565,2.62140204911565
"927",4,"Topotecan","SH10TC_STOMACH","SH-10-TC",-0.70171081080593,0.0227692524471325,0.0227692524471325
"928",1,"L-685458","SHP77_LUNG","SHP-77",-0.359593041861339,-0.845859213401647,-0.845859213401647
"929",2,"PHA-665752","SHP77_LUNG","SHP-77",-0.689415983270614,-0.955878578503561,-0.955878578503561
"930",1,"Lapatinib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.13123230388521,-0.10797182944855,-0.10797182944855
"931",2,"PHA-665752","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.741679178323826,0.0357850808082183,0.0357850808082183
"932",3,"Sorafenib","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.741679178323826,0.61184880767498,0.61184880767498
"933",1,"LBW242","SIMA_AUTONOMIC_GANGLIA","SIMA",0.0644291141243928,-0.546495161096674,-0.546495161096674
"934",2,"TAE684","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.0776830795915062,0.792192499145745,0.792192499145745
"935",1,"AZD0530","SJRH30_SOFT_TISSUE","SJRH30",-0.502197458143016,-0.832260586755736,-0.832260586755736
"936",2,"PF2341066","SJRH30_SOFT_TISSUE","SJRH30",-0.502197458143016,-0.25567881696913,-0.25567881696913
"937",3,"PLX4720","SJRH30_SOFT_TISSUE","SJRH30",-0.384227568035548,-0.830706457996203,-0.830706457996203
"938",1,"Sorafenib","SJSA1_BONE","SJSA-1",-0.284244360349285,-0.355790611229024,-0.355790611229024
"939",2,"X17-AAG","SJSA1_BONE","SJSA-1",-0.353155389292714,1.11843002791764,1.11843002791764
"940",1,"PD-0325901","SKBR3_BREAST","SK-BR-3",-0.599485667961169,-0.923941232495165,-0.923941232495165
"941",2,"TAE684","SKBR3_BREAST","SK-BR-3",-0.599485667961169,-0.948820243720683,-0.948820243720683
"942",1,"LBW242","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.22227650265442,-0.654118577694308,-0.654118577694308
"943",1,"AEW541","SKES1_BONE","SK-ES-1",-0.302903153354257,0.331652343404243,0.331652343404243
"944",2,"Topotecan","SKES1_BONE","SK-ES-1",-0.182432701673829,2.32177897535076,2.32177897535076
"945",1,"RAF265","SKHEP1_LIVER","SK-HEP-1",0.0827239078964618,0.565419210983942,0.565419210983942
"946",1,"PLX4720","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.0747953851574119,-0.479797135166732,-0.479797135166732
"947",2,"Topotecan","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.155497431061407,1.49465869845449,1.49465869845449
"948",1,"Nilotinib","SKLU1_LUNG","SK-LU-1",-0.146597588698189,-0.767893753965093,-0.767893753965093
"949",2,"Panobinostat","SKLU1_LUNG","SK-LU-1",0.439082412125271,1.67811064744432,1.67811064744432
"950",3,"PF2341066","SKLU1_LUNG","SK-LU-1",0.282762031899837,-0.465550954871016,-0.465550954871016
"951",4,"PHA-665752","SKLU1_LUNG","SK-LU-1",0.100934252310412,-0.251210696785474,-0.251210696785474
"952",5,"TKI258","SKLU1_LUNG","SK-LU-1",0.282762031899837,0.056442042237006,0.056442042237006
"953",1,"Panobinostat","SKMEL2_SKIN","SK-MEL-2",-0.191425346771973,2.21868843430176,2.21868843430176
"954",2,"Sorafenib","SKMEL2_SKIN","SK-MEL-2",-0.105912765015043,-0.430129770226668,-0.430129770226668
"955",1,"Irinotecan","SKMEL30_SKIN","SK-MEL-30",-0.320712836459265,0.119384256998078,0.119384256998078
"956",2,"L-685458","SKMEL30_SKIN","SK-MEL-30",-0.702453064226845,-0.955878578503561,-0.955878578503561
"957",3,"Lapatinib","SKMEL30_SKIN","SK-MEL-30",-0.787502860656546,-0.938394629958819,-0.938394629958819
"958",4,"Topotecan","SKMEL30_SKIN","SK-MEL-30",-0.787502860656546,-0.125973820913136,-0.125973820913136
"959",5,"ZD-6474","SKMEL30_SKIN","SK-MEL-30",-0.825902006230866,-0.841585359312932,-0.841585359312932
"960",1,"AZD0530","SKMEL31_SKIN","SK-MEL-31",-0.388992470738069,-0.728392981326972,-0.728392981326972
"961",2,"Erlotinib","SKMEL31_SKIN","SK-MEL-31",-0.295162864935965,-0.868847367969733,-0.868847367969733
"962",3,"PF2341066","SKMEL31_SKIN","SK-MEL-31",-0.388992470738069,-0.414135195076478,-0.414135195076478
"963",4,"TKI258","SKMEL31_SKIN","SK-MEL-31",-0.388992470738069,-0.553683006609512,-0.553683006609512
"964",1,"AZD6244","SKMEL5_SKIN","SK-MEL-5",-0.478725445927293,0.958419521050756,0.958419521050756
"965",2,"LBW242","SKMEL5_SKIN","SK-MEL-5",-0.478725445927293,-0.102532378790186,-0.102532378790186
"966",3,"PD-0325901","SKMEL5_SKIN","SK-MEL-5",-0.524026639365434,1.77459614126531,1.77459614126531
"967",4,"PLX4720","SKMEL5_SKIN","SK-MEL-5",-0.654071633649034,0.370181785567656,0.370181785567656
"968",1,"AEW541","SKMES1_LUNG","SK-MES-1",0.661686818090684,0.288071982772349,0.288071982772349
"969",2,"Sorafenib","SKMES1_LUNG","SK-MES-1",0.484922627695172,-0.579779418696664,-0.579779418696664
"970",1,"Nutlin-3","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.0128785558329627,-0.858162732747947,-0.858162732747947
"971",2,"TAE684","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.0128785558329627,-0.360129220682719,-0.360129220682719
"972",1,"PLX4720","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.445816985320496,-0.904540525147,-0.904540525147
"973",2,"TAE684","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.521037767694425,-0.0777958293676248,-0.0777958293676248
"974",3,"X17-AAG","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",-0.432268027042408,0.686835520322429,0.686835520322429
"975",1,"Topotecan","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.414005536471564,1.729073119684,1.729073119684
"976",1,"PHA-665752","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.553344561017461,-0.682416672190798,-0.682416672190798
"977",2,"TKI258","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.0704406651058368,-0.317390679795572,-0.317390679795572
"978",3,"ZD-6474","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.42061541766011,-0.23592843065007,-0.23592843065007
"979",1,"AZD0530","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.164718951624713,-0.0885452199543922,-0.0885452199543922
"980",2,"TKI258","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.164718951624713,-0.454736808919268,-0.454736808919268
"981",1,"Erlotinib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.311381993220133,-0.573562903658534,-0.573562903658534
"982",2,"PF2341066","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.139490054834389,0.227201939690654,0.227201939690654
"983",3,"PLX4720","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.273093074257477,-0.375411486818123,-0.375411486818123
"984",4,"TAE684","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.139490054834389,1.24230704112538,1.24230704112538
"985",1,"AEW541","SKOV3_OVARY","SK-OV-3",-0.592866724143534,-0.609825908047628,-0.609825908047628
"986",2,"PF2341066","SKOV3_OVARY","SK-OV-3",-0.39036535565932,-0.940007038546834,-0.940007038546834
"987",3,"TKI258","SKOV3_OVARY","SK-OV-3",-0.39036535565932,-0.440555383988533,-0.440555383988533
"988",4,"X17-AAG","SKOV3_OVARY","SK-OV-3",-0.217919954479831,0.540164618641537,0.540164618641537
"989",1,"AZD6244","SNGM_ENDOMETRIUM","SNG-M",-0.538854530225186,-0.201737597940352,-0.201737597940352
"990",2,"Nutlin-3","SNGM_ENDOMETRIUM","SNG-M",-0.485625644249633,-0.652046406014932,-0.652046406014932
"991",3,"Topotecan","SNGM_ENDOMETRIUM","SNG-M",-0.485625644249633,0.716687743578452,0.716687743578452
"992",1,"PHA-665752","SNU1_STOMACH","SNU-1",-0.369924296214077,-0.955878578503561,-0.955878578503561
"993",1,"AZD0530","SNU16_STOMACH","SNU-16",-0.0611415529679624,-0.668235247260063,-0.668235247260063
"994",2,"L-685458","SNU16_STOMACH","SNU-16",-0.099654292573114,-0.391082285143411,-0.391082285143411
"995",3,"PF2341066","SNU16_STOMACH","SNU-16",-0.0611415529679624,-0.206270473488989,-0.206270473488989
"996",4,"TAE684","SNU16_STOMACH","SNU-16",-0.0611415529679624,1.00653275723129,1.00653275723129
"997",1,"Sorafenib","SNU182_LIVER","SNU-182",-0.604836939105086,-0.923533273695788,-0.923533273695788
"998",1,"Panobinostat","SNU387_LIVER","SNU-387",-0.240245298209818,1.45988506745995,1.45988506745995
"999",2,"Sorafenib","SNU387_LIVER","SNU-387",-0.334236425807219,-0.480638954911479,-0.480638954911479
"1000",1,"AZD0530","SNU398_LIVER","SNU-398",-0.155481806838438,-0.553553495879551,-0.553553495879551
"1001",2,"LBW242","SNU398_LIVER","SNU-398",-0.146507813856878,0.0628528233700781,0.0628528233700781
"1002",3,"Sorafenib","SNU398_LIVER","SNU-398",-0.296981451821803,-0.492812963527818,-0.492812963527818
"1003",1,"Lapatinib","SNU423_LIVER","SNU-423",-0.768037539756626,-0.822029239088813,-0.822029239088813
"1004",2,"Nilotinib","SNU423_LIVER","SNU-423",-0.694956902185483,-0.897682931995562,-0.897682931995562
"1005",3,"Paclitaxel","SNU423_LIVER","SNU-423",-0.689676574746623,2.24595044295856,2.24595044295856
"1006",4,"PF2341066","SNU423_LIVER","SNU-423",-0.768037539756626,-0.684359333140214,-0.684359333140214
"1007",5,"PHA-665752","SNU423_LIVER","SNU-423",-0.615632018807029,-0.424496053473362,-0.424496053473362
"1008",6,"Sorafenib","SNU423_LIVER","SNU-423",-0.822461838559502,-0.91441571830653,-0.91441571830653
"1009",7,"TAE684","SNU423_LIVER","SNU-423",-0.768037539756626,-0.803897736894266,-0.803897736894266
"1010",1,"Erlotinib","SNU449_LIVER","SNU-449",-0.569829360345753,-0.737070200234363,-0.737070200234363
"1011",2,"Nutlin-3","SNU449_LIVER","SNU-449",-0.605004166839625,-0.680927298796246,-0.680927298796246
"1012",3,"PD-0332991","SNU449_LIVER","SNU-449",-0.855590616203882,-0.955878578503561,-0.955878578503561
"1013",4,"ZD-6474","SNU449_LIVER","SNU-449",-0.613544639675275,-0.222070782544237,-0.222070782544237
"1014",1,"X17-AAG","SNU475_LIVER","SNU-475",-0.238008379817519,1.61141262151438,1.61141262151438
"1015",2,"ZD-6474","SNU475_LIVER","SNU-475",-0.405843809957407,-0.535292482955043,-0.535292482955043
"1016",1,"AZD6244","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.305391242003031,-0.0987765676213153,-0.0987765676213153
"1017",2,"Nutlin-3","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.168440701326114,-0.604904500309108,-0.604904500309108
"1018",1,"PF2341066","SNUC2B","SNU-C2B",-0.0256351379041612,-0.475134748888134,-0.475134748888134
"1019",2,"PHA-665752","SNUC2B","SNU-C2B",0.520659865600499,-0.818985736934728,-0.818985736934728
"1020",1,"Erlotinib","SQ1_LUNG","Sq-1",-0.364158144170403,-0.338695194874165,-0.338695194874165
"1021",1,"LBW242","SU8686_PANCREAS","SU.86.86",-0.50109312274159,-0.368482662765207,-0.368482662765207
"1022",2,"Paclitaxel","SU8686_PANCREAS","SU.86.86",-0.4597233785782,1.72343940293069,1.72343940293069
"1023",3,"Panobinostat","SU8686_PANCREAS","SU.86.86",-0.449472421837418,1.52846099897433,1.52846099897433
"1024",4,"PF2341066","SU8686_PANCREAS","SU.86.86",-0.751444578862049,-0.767116689585327,-0.767116689585327
"1025",5,"PHA-665752","SU8686_PANCREAS","SU.86.86",-0.50109312274159,-0.771066766849139,-0.771066766849139
"1026",6,"Sorafenib","SU8686_PANCREAS","SU.86.86",-0.564744932679141,-0.814841393575975,-0.814841393575975
"1027",1,"LBW242","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.78115552544086,-0.835433599639782,-0.835433599639782
"1028",2,"TAE684","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.274154235048082,-0.170266490559816,-0.170266490559816
"1029",3,"ZD-6474","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.659717307234208,0.313002798289851,0.313002798289851
"1030",1,"AZD0530","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.379264984523604,1.37971792561406,1.37971792561406
"1031",2,"Sorafenib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.381098821763765,0.238275107102324,0.238275107102324
"1032",3,"X17-AAG","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.332457445853004,1.45677680994089,1.45677680994089
"1033",4,"ZD-6474","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.31086695347206,0.514586249474229,0.514586249474229
"1034",1,"Lapatinib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.0724315610004658,-0.0430869537380628,-0.0430869537380628
"1035",2,"Panobinostat","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.324688022195639,3.02586405878402,3.02586405878402
"1036",1,"Lapatinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0905318187757418,-0.337270576844593,-0.337270576844593
"1037",2,"Nilotinib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.145919403605974,-0.0513108850905896,-0.0513108850905896
"1038",3,"Nutlin-3","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0905318187757418,-0.444440705887365,-0.444440705887365
"1039",4,"X17-AAG","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.186144638529815,1.71029406383965,1.71029406383965
"1040",1,"Irinotecan","SUIT2_PANCREAS","SUIT-2",-0.0457494324812079,1.26050329868491,1.26050329868491
"1041",1,"Panobinostat","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.36068695112453,2.59854340527753,2.59854340527753
"1042",2,"PHA-665752","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.191678191900871,-0.585801667639853,-0.585801667639853
"1043",1,"AZD0530","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.696880014061902,-0.602832328629732,-0.602832328629732
"1044",2,"AZD6244","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.714940030212887,-0.937960769013449,-0.937960769013449
"1045",3,"Erlotinib","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.499742575228731,-0.715182886870945,-0.715182886870945
"1046",4,"Paclitaxel","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.467914564113159,2.43140980826279,2.43140980826279
"1047",5,"PD-0325901","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.696880014061902,-0.655737461818822,-0.655737461818822
"1048",6,"PLX4720","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.542734285158675,-0.735969359029694,-0.735969359029694
"1049",7,"Topotecan","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.696880014061902,1.87101687972131,1.87101687972131
"1050",1,"TKI258","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.698067795321644,-0.408112946133289,-0.408112946133289
"1051",1,"Nutlin-3","SW1271_LUNG","SW 1271",-0.209477524908977,-0.494755624477233,-0.494755624477233
"1052",2,"Sorafenib","SW1271_LUNG","SW 1271",-0.420165850916663,-0.756950097283384,-0.756950097283384
"1053",3,"TKI258","SW1271_LUNG","SW 1271",-0.209477524908977,-0.863731694136272,-0.863731694136272
"1054",1,"PLX4720","SW1353_BONE","SW 1353",-0.446519074844074,-0.687791367484182,-0.687791367484182
"1055",1,"PD-0325901","SW1417_LARGE_INTESTINE","SW1417",-0.155598897264502,1.33788595983664,1.33788595983664
"1056",1,"AEW541","SW1573_LUNG","SW 1573",-0.632990781964678,-0.0996831427310427,-0.0996831427310427
"1057",2,"LBW242","SW1573_LUNG","SW 1573",-0.451951468488668,-0.62109334155424,-0.62109334155424
"1058",3,"ZD-6474","SW1573_LUNG","SW 1573",-0.578512934183982,-0.574016191213397,-0.574016191213397
"1059",1,"Lapatinib","SW1990_PANCREAS","SW 1990",-0.00863473891100192,-0.425078851758187,-0.425078851758187
"1060",1,"L-685458","SW403_LARGE_INTESTINE","SW403",-0.152174586044988,-0.768606062979879,-0.768606062979879
"1061",2,"Lapatinib","SW403_LARGE_INTESTINE","SW403",-0.134633323441986,0.240088257321779,0.240088257321779
"1062",3,"Topotecan","SW403_LARGE_INTESTINE","SW403",-0.134633323441986,2.08801210777106,2.08801210777106
"1063",1,"PLX4720","SW48_LARGE_INTESTINE","SW48",0.499870179572718,-0.955878578503561,-0.955878578503561
"1064",2,"RAF265","SW48_LARGE_INTESTINE","SW48",0.447220033745361,-0.231136533641511,-0.231136533641511
"1065",1,"AEW541","SW480_LARGE_INTESTINE","SW480",-0.356161314464363,-0.0394606532991533,-0.0394606532991533
"1066",2,"AZD6244","SW480_LARGE_INTESTINE","SW480",-0.814657337896256,0.523846266666445,0.523846266666445
"1067",3,"Erlotinib","SW480_LARGE_INTESTINE","SW480",-0.356161314464363,-0.770095436374431,-0.770095436374431
"1068",1,"Lapatinib","SW579_THYROID","SW579",-0.0671302076999221,-0.814064329196208,-0.814064329196208
"1069",2,"TKI258","SW579_THYROID","SW579",-0.0671302076999221,0.433124000328727,0.433124000328727
"1070",1,"Erlotinib","SW620_LARGE_INTESTINE","SW620",-0.112255251852591,-0.955878578503561,-0.955878578503561
"1071",2,"Paclitaxel","SW620_LARGE_INTESTINE","SW620",-0.47495277227504,2.95780617018948,2.95780617018948
"1072",1,"Nilotinib","SW780_URINARY_TRACT","SW 780",-0.430911171171223,-0.796127093096603,-0.796127093096603
"1073",2,"PD-0325901","SW780_URINARY_TRACT","SW 780",-0.347137657953344,0.791480190130959,0.791480190130959
"1074",3,"PD-0332991","SW780_URINARY_TRACT","SW 780",-0.60800390296387,-0.771520054404003,-0.771520054404003
"1075",4,"RAF265","SW780_URINARY_TRACT","SW 780",-0.408757894180481,-0.587679573224289,-0.587679573224289
"1076",5,"Sorafenib","SW780_URINARY_TRACT","SW 780",-0.569849489557067,-0.876164724212533,-0.876164724212533
"1077",6,"X17-AAG","SW780_URINARY_TRACT","SW 780",-0.443909288240976,0.9835446026632,0.9835446026632
"1078",1,"L-685458","SW900_LUNG","SW 900",-0.731952150240533,-0.933628635096252,-0.933628635096252
"1079",2,"Lapatinib","SW900_LUNG","SW 900",-0.619640145437079,-0.682805204380682,-0.682805204380682
"1080",3,"PD-0325901","SW900_LUNG","SW 900",-0.619640145437079,-0.235280877000265,-0.235280877000265
"1081",4,"PD-0332991","SW900_LUNG","SW 900",-0.687943611169456,-0.686431504819591,-0.686431504819591
"1082",5,"TAE684","SW900_LUNG","SW 900",-0.619640145437079,-0.667199161420375,-0.667199161420375
"1083",1,"PHA-665752","T3M10_LUNG","T3M-10",-0.285434665552638,-0.720492826799348,-0.720492826799348
"1084",2,"PLX4720","T3M10_LUNG","T3M-10",-0.487228190397123,-0.868329325049889,-0.868329325049889
"1085",1,"X17-AAG","T47D_BREAST","T-47D",-0.455860182427156,-0.00565835277931857,-0.00565835277931857
"1086",1,"Nilotinib","T84_LARGE_INTESTINE","T84",-0.214627680307649,-0.490481770388519,-0.490481770388519
"1087",2,"Nutlin-3","T84_LARGE_INTESTINE","T84",-0.296187741598497,-0.272774233323989,-0.272774233323989
"1088",1,"AZD6244","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.743374490152488,-0.429028929021999,-0.429028929021999
"1089",2,"LBW242","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.743374490152488,-0.815165170400877,-0.815165170400877
"1090",3,"Panobinostat","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.148511030919509,0.917170353558161,0.917170353558161
"1091",4,"TKI258","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.27376864520854,0.230892995494544,0.230892995494544
"1092",5,"ZD-6474","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.512117271276265,-0.231330799736453,-0.231330799736453
"1093",1,"PF2341066","TC71_BONE","TC-71",-0.70307755714889,-0.526485753317691,-0.526485753317691
"1094",1,"ZD-6474","TCCSUP_URINARY_TRACT","TCCSUP",-0.758183208483649,-0.834591779895035,-0.834591779895035
"1095",1,"AEW541","TE1_OESOPHAGUS","TE-1",-0.345705562526694,-0.384153461090494,-0.384153461090494
"1096",1,"Panobinostat","TE15_OESOPHAGUS","TE-15",0.362150293401235,1.91789976396721,1.91789976396721
"1097",2,"PLX4720","TE15_OESOPHAGUS","TE-15",0.503959340019616,0.0533985400829213,0.0533985400829213
"1098",1,"Sorafenib","TE5_OESOPHAGUS","TE-5",-0.602159838104959,-0.788226938568978,-0.788226938568978
"1099",1,"LBW242","TE617T_SOFT_TISSUE","TE 617.T",0.0163975500425445,-0.293042662562894,-0.293042662562894
"1100",1,"Nilotinib","TE9_OESOPHAGUS","TE-9",-0.532341131384894,-0.548826354235973,-0.548826354235973
"1101",2,"PF2341066","TE9_OESOPHAGUS","TE-9",-0.223770039181644,-0.741991607972883,-0.741991607972883
"1102",3,"Topotecan","TE9_OESOPHAGUS","TE-9",-0.223770039181644,1.66328166886378,1.66328166886378
"1103",1,"Erlotinib","TEN_ENDOMETRIUM","TEN",-0.209756856535494,-0.90211219896023,-0.90211219896023
"1104",2,"Nilotinib","TEN_ENDOMETRIUM","TEN",0.0682983570479817,-0.37618855119789,-0.37618855119789
"1105",3,"PLX4720","TEN_ENDOMETRIUM","TEN",-0.245390275496307,-0.425078851758187,-0.425078851758187
"1106",1,"AEW541","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.847123780304047,-0.540602422883446,-0.540602422883446
"1107",2,"PD-0325901","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.855707517840842,-0.772620895608672,-0.772620895608672
"1108",1,"Panobinostat","TOV112D_OVARY","TOV-112D",0.025977647719494,1.8664192488077,1.8664192488077
"1109",2,"TKI258","TOV112D_OVARY","TOV-112D",-0.33578540929869,-0.208472155898327,-0.208472155898327
"1110",1,"AEW541","TOV21G_OVARY","TOV-21G",-0.482423849526251,-0.660205582002478,-0.660205582002478
"1111",2,"PLX4720","TOV21G_OVARY","TOV-21G",-0.234172551756937,-0.524154560178392,-0.524154560178392
"1112",1,"AEW541","TT2609C02_THYROID","TT2609-C02",-0.244556424062131,0.193334883805839,0.193334883805839
"1113",2,"LBW242","TT2609C02_THYROID","TT2609-C02",0.077405461426263,0.397120017399555,0.397120017399555
"1114",3,"Panobinostat","TT2609C02_THYROID","TT2609-C02",-0.0422924668337405,2.23494203091187,2.23494203091187
"1115",4,"PD-0332991","TT2609C02_THYROID","TT2609-C02",-0.397163784370474,-0.0676939924306628,-0.0676939924306628
"1116",5,"PF2341066","TT2609C02_THYROID","TT2609-C02",0.0335987052064348,-0.524931624558159,-0.524931624558159
"1117",1,"AEW541","TYKNU_OVARY","TYK-nu",-0.626322103116988,-0.252182027260182,-0.252182027260182
"1118",1,"PLX4720","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.504391930487732,-0.896251838429492,-0.896251838429492
"1119",2,"TKI258","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.596854612114113,-0.494820379842214,-0.494820379842214
"1120",1,"AEW541","U2OS_BONE","U-2 OS",-0.53924292354791,0.0250356902214508,0.0250356902214508
"1121",2,"LBW242","U2OS_BONE","U-2 OS",-0.497293958579648,-0.741603075782999,-0.741603075782999
