,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
756,36,NCIH2122_LUNG,NCI-H2122,PF2341066,-0.573957622,-0.550355235,-0.550355235,-0.565260692,-0.555690423,-0.555690423
757,37,NCIH23_LUNG,NCI-H23,PF2341066,-0.507894418,-0.488337792,-0.488337792,-0.535779043,-0.220257632,-0.220257632
758,38,NCIH2444_LUNG,NCI-H2444,PF2341066,-0.689384308,-0.702138243,-0.702138243,-0.619411234,-0.763037102,-0.763037102
759,39,NCIH322_LUNG,NCI-H322,PF2341066,-0.538614346,-0.525556088,-0.525556088,-0.563598804,-0.862048055,-0.862048055
760,40,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,PF2341066,0.109960659,0.143397591,0.143397591,0.048550097,0.951879229,0.951879229
761,41,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,PF2341066,0.249414197,0.309982833,0.309982833,0.09816311,-0.069442387,-0.069442387
762,42,OVCAR4_OVARY,OVCAR-4,PF2341066,-0.787745291,-0.763901073,-0.763901073,-0.707850678,-0.854665943,-0.854665943
763,43,PK59_PANCREAS,PK-59,PF2341066,-0.463754043,-0.442060359,-0.442060359,-0.554115097,-0.635987075,-0.635987075
764,44,RVH421_SKIN,RVH-421,PF2341066,-0.62060298,-0.61578815,-0.61578815,-0.604158188,-0.737847265,-0.737847265
765,45,SKMEL5_SKIN,SK-MEL-5,PF2341066,-0.675464476,-0.671554474,-0.671554474,-0.619868159,-0.779096432,-0.779096432
766,46,SKMES1_LUNG,SK-MES-1,PF2341066,-0.526625978,-0.554123942,-0.554123942,-0.540490608,-0.11075631,-0.11075631
767,47,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,PF2341066,-0.422353693,-0.503480044,-0.503480044,-0.269101046,-0.07527037,-0.07527037
768,48,SW1417_LARGE_INTESTINE,SW1417,PF2341066,-0.518405769,-0.509673157,-0.509673157,-0.584307262,-0.600306869,-0.600306869
769,49,SW780_URINARY_TRACT,SW 780,PF2341066,-0.48992625,-0.446215267,-0.446215267,-0.55621003,-0.757144363,-0.757144363
770,50,T24_URINARY_TRACT,T24,PF2341066,-0.501541282,-0.531463836,-0.531463836,-0.477370209,-0.367705598,-0.367705598
771,51,TE1_OESOPHAGUS,TE-1,PF2341066,-0.659922378,-0.648270384,-0.648270384,-0.606976856,-0.691352913,-0.691352913
772,52,TE15_OESOPHAGUS,TE-15,PF2341066,-0.652723414,-0.664314493,-0.664314493,-0.600148791,-0.678078063,-0.678078063
773,53,TOV21G_OVARY,TOV-21G,PF2341066,-0.659676163,-0.66107522,-0.66107522,-0.584169127,-0.687143814,-0.687143814
774,54,UACC257_SKIN,UACC-257,PF2341066,-0.664115213,-0.685781328,-0.685781328,-0.591798013,-0.869948209,-0.869948209
775,55,UACC62_SKIN,UACC-62,PF2341066,-0.73578848,-0.758325643,-0.758325643,-0.638788203,-0.478307762,-0.478307762
776,56,VMRCLCD_LUNG,VMRC-LCD,PF2341066,-0.535438898,-0.471879667,-0.471879667,-0.525324087,0.030734162,0.030734162
777,57,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,PF2341066,-0.545033472,-0.607125197,-0.607125197,-0.499120544,-0.768735574,-0.768735574
778,58,X5637_URINARY_TRACT,5637,PF2341066,-0.58952629,-0.559031047,-0.559031047,-0.602355944,-0.830706458,-0.830706458
779,59,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,PF2341066,-0.446451234,-0.445510541,-0.445510541,-0.483063752,-0.612286612,-0.612286612
780,1,AU565_BREAST,AU565,PHA-665752,-0.819427038,-0.819427038,-0.819427038,-0.729734468,-0.737393977,-0.737393977
781,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,PHA-665752,-0.444307311,-0.444307311,-0.444307311,-0.440648416,-0.955878579,-0.955878579
782,3,C3A_LIVER,C3A,PHA-665752,-0.596522069,-0.596522069,-0.596522069,-0.623247053,-0.470472363,-0.470472363
783,4,CAPAN2_PANCREAS,Capan-2,PHA-665752,-0.624223957,-0.624223957,-0.624223957,-0.605340861,-0.850197823,-0.850197823
784,5,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,PHA-665752,-0.702235095,-0.702235095,-0.702235095,-0.687349272,-0.384412483,-0.384412483
785,6,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,PHA-665752,-0.448649916,-0.448649916,-0.448649916,-0.326874682,-0.474551951,-0.474551951
786,7,EFO27_OVARY,EFO-27,PHA-665752,-0.778412639,-0.778412639,-0.778412639,-0.736605951,-0.955878579,-0.955878579
787,8,ES2_OVARY,ES-2,PHA-665752,-0.717963601,-0.717963601,-0.717963601,-0.649047237,-0.787449874,-0.787449874
788,9,HCC1395_BREAST,HCC1395,PHA-665752,-0.714515795,-0.714515795,-0.714515795,-0.696330155,-0.662990063,-0.662990063
789,10,HCC78_LUNG,HCC-78,PHA-665752,-0.685587243,-0.685587243,-0.685587243,-0.60309804,-0.497022062,-0.497022062
790,11,HEC6_ENDOMETRIUM,HEC-6,PHA-665752,-0.527909291,-0.527909291,-0.527909291,-0.679677327,0.088366437,0.088366437
791,12,HMC18_BREAST,HMC-1-8,PHA-665752,-0.791621797,-0.791621797,-0.791621797,-0.635410214,-0.955878579,-0.955878579
792,13,HS895T_SKIN,Hs 895.T,PHA-665752,-0.549634091,-0.549634091,-0.549634091,-0.599735228,-0.828634286,-0.828634286
793,14,HS936T_SKIN,Hs 936.T,PHA-665752,-0.719809145,-0.719809145,-0.719809145,-0.692618417,-0.672509101,-0.672509101
794,15,IGR39_SKIN,IGR-39,PHA-665752,-0.818515025,-0.818515025,-0.818515025,-0.712748023,-0.556402732,-0.556402732
795,16,JHH2_LIVER,JHH-2,PHA-665752,-0.603703282,-0.603703282,-0.603703282,-0.644254841,-0.941962651,-0.941962651
796,17,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,PHA-665752,-0.23212785,-0.23212785,-0.23212785,-0.262208275,-0.5143765,-0.5143765
797,18,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,PHA-665752,-0.416986077,-0.416986077,-0.416986077,-0.505665858,0.041872085,0.041872085
798,19,KYSE180_OESOPHAGUS,KYSE-180,PHA-665752,-0.73050311,-0.73050311,-0.73050311,-0.736393122,-0.657291591,-0.657291591
799,20,LOXIMVI_SKIN,LOX IMVI,PHA-665752,-0.548971795,-0.548971795,-0.548971795,-0.567172861,-0.652175917,-0.652175917
800,21,LS123_LARGE_INTESTINE,LS123,PHA-665752,-0.777165512,-0.777165512,-0.777165512,-0.621212646,-0.774175024,-0.774175024
801,22,MDAMB157_BREAST,MDA-MB-157,PHA-665752,-0.649194624,-0.649194624,-0.649194624,-0.658703969,-0.946204127,-0.946204127
802,23,MKN45_STOMACH,MKN-45,PHA-665752,-0.543688498,-0.543688498,-0.543688498,-0.613344027,0.429886232,0.429886232
803,24,MORCPR_LUNG,MOR/CPR,PHA-665752,-0.661996079,-0.661996079,-0.661996079,-0.686085238,-0.180627349,-0.180627349
804,25,MPP89_PLEURA,MPP 89,PHA-665752,-0.675884108,-0.675884108,-0.675884108,-0.670692155,-0.91190321,-0.91190321
805,26,NCIH1563_LUNG,NCI-H1563,PHA-665752,-0.694363568,-0.694363568,-0.694363568,-0.681213961,-0.833426183,-0.833426183
806,27,NCIH1792_LUNG,NCI-H1792,PHA-665752,-0.623208473,-0.623208473,-0.623208473,-0.663628593,-0.955878579,-0.955878579
807,28,NCIH1869_LUNG,NCI-H1869,PHA-665752,-0.647575896,-0.647575896,-0.647575896,-0.621167489,-0.525449667,-0.525449667
808,29,NCIH1944_LUNG,NCI-H1944,PHA-665752,-0.564523104,-0.564523104,-0.564523104,-0.631637448,-0.600565891,-0.600565891
809,30,NCIH2030_LUNG,NCI-H2030,PHA-665752,-0.663410547,-0.663410547,-0.663410547,-0.701547319,-0.955878579,-0.955878579
810,31,NCIH211_LUNG,NCI-H211,PHA-665752,-0.963858876,-0.963858876,-0.963858876,-0.792432495,-0.733314389,-0.733314389
811,32,NCIH28_PLEURA,NCI-H28,PHA-665752,-0.998473994,-0.998473994,-0.998473994,-0.872133224,-0.825331763,-0.825331763
812,33,NCIH522_LUNG,NCI-H522,PHA-665752,-0.664289063,-0.664289063,-0.664289063,-0.683361494,-0.871372827,-0.871372827
813,34,NCIH661_LUNG,NCI-H661,PHA-665752,-0.581558694,-0.581558694,-0.581558694,-0.678047954,-0.527068552,-0.527068552
814,35,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,PHA-665752,-0.444523035,-0.444523035,-0.444523035,-0.315046749,0.217877167,0.217877167
815,36,NUGC4_STOMACH,NUGC-4,PHA-665752,-0.472755966,-0.472755966,-0.472755966,-0.584693654,-0.121764722,-0.121764722
816,37,OC316_OVARY,OC 316,PHA-665752,-0.78599046,-0.78599046,-0.78599046,-0.747865884,-0.92668686,-0.92668686
817,38,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,PHA-665752,0.18672835,0.18672835,0.18672835,-0.089614583,-0.905589562,-0.905589562
818,39,OE33_OESOPHAGUS,OE33,PHA-665752,-0.67768167,-0.67768167,-0.67768167,-0.607099114,-0.4576508,-0.4576508
819,40,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,PHA-665752,-0.23611947,-0.23611947,-0.23611947,-0.33733042,-0.548373067,-0.548373067
820,41,OVCAR8_OVARY,OVCAR-8,PHA-665752,-0.627179685,-0.627179685,-0.627179685,-0.648774613,-0.692065222,-0.692065222
821,42,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,PHA-665752,-0.259309487,-0.259309487,-0.259309487,-0.339398106,-0.500777873,-0.500777873
822,43,PC14_LUNG,PC-14,PHA-665752,-0.734682464,-0.734682464,-0.734682464,-0.710150092,-0.262737152,-0.262737152
823,44,PK59_PANCREAS,PK-59,PHA-665752,-0.627381805,-0.627381805,-0.627381805,-0.586870689,-0.955878579,-0.955878579
824,45,RT112_URINARY_TRACT,RT-112,PHA-665752,-0.768909034,-0.768909034,-0.768909034,-0.69873671,-0.845405926,-0.845405926
825,46,SKMEL2_SKIN,SK-MEL-2,PHA-665752,-0.647151129,-0.647151129,-0.647151129,-0.678122521,-0.600630646,-0.600630646
826,47,SQ1_LUNG,Sq-1,PHA-665752,-0.730073257,-0.730073257,-0.730073257,-0.695474052,0.004119707,0.004119707
827,48,SW480_LARGE_INTESTINE,SW480,PHA-665752,-0.764323712,-0.764323712,-0.764323712,-0.706421231,-0.955878579,-0.955878579
828,49,SW620_LARGE_INTESTINE,SW620,PHA-665752,-0.769673461,-0.769673461,-0.769673461,-0.686541565,-0.955878579,-0.955878579
829,50,T24_URINARY_TRACT,T24,PHA-665752,-0.780104574,-0.780104574,-0.780104574,-0.685545215,-0.646606955,-0.646606955
830,51,TE9_OESOPHAGUS,TE-9,PHA-665752,-0.637624722,-0.637624722,-0.637624722,-0.675457471,-0.890928947,-0.890928947
831,52,UACC812_BREAST,UACC-812,PHA-665752,-0.727294729,-0.727294729,-0.727294729,-0.676986101,-0.875452415,-0.875452415
832,53,X22RV1_PROSTATE,22Rv1,PHA-665752,-0.46556896,-0.46556896,-0.46556896,-0.66395638,-0.362201392,-0.362201392
833,1,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,PLX4720,-0.527084938,-0.498422747,-0.497696636,-0.4993287,-0.817431608,-0.817431608
834,2,BXPC3_PANCREAS,BxPC-3,PLX4720,-0.725260856,-0.762737565,-0.763655633,-0.706481898,-0.382340311,-0.382340311
835,3,C2BBE1_LARGE_INTESTINE,C2BBe1,PLX4720,-0.639915323,-0.663554263,-0.663568827,-0.666203945,-0.691223402,-0.691223402
836,4,C32_SKIN,C32,PLX4720,-0.053409775,-0.033375496,-0.030987464,-0.090639256,-0.147537357,-0.147537357
837,5,COLO201_LARGE_INTESTINE,COLO 201,PLX4720,-0.237680138,0.003287878,0.003900386,-0.481218605,0.759685306,0.759685306
838,6,COLO679_SKIN,COLO-679,PLX4720,0.0142747,0.02853578,0.030580756,-0.0338168,0.479488842,0.479488842
839,7,CORL23_LUNG,COR-L23,PLX4720,-0.619943011,-0.610504194,-0.610972472,-0.667733865,-0.955878579,-0.955878579
840,8,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,PLX4720,-0.57955968,-0.561184622,-0.56116566,-0.571095232,-0.065427555,-0.065427555
841,9,DV90_LUNG,DV-90,PLX4720,-0.72771279,-0.721904052,-0.724651157,-0.693927612,-0.894089009,-0.894089009
842,10,EBC1_LUNG,EBC-1,PLX4720,-0.707996697,-0.677966063,-0.678029285,-0.702780348,-0.906515564,-0.906515564
843,11,ES2_OVARY,ES-2,PLX4720,-0.528218009,-0.54004092,-0.540677985,-0.544137894,-0.377289392,-0.377289392
844,12,ESS1_ENDOMETRIUM,ESS-1,PLX4720,-0.696044566,-0.677694802,-0.676668161,-0.703596499,-0.413358131,-0.413358131
845,13,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,PLX4720,-0.663730957,-0.674742808,-0.674053044,-0.66117171,-0.408695744,-0.408695744
846,14,HCC1187_BREAST,HCC1187,PLX4720,-0.981703796,-1.067402297,-1.068018279,-0.901879793,-0.839836964,-0.839836964
847,15,HEC265_ENDOMETRIUM,HEC-265,PLX4720,-0.734373613,-0.73874575,-0.739962129,-0.727971374,-0.816654544,-0.816654544
848,16,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,PLX4720,-0.696482361,-0.7261998,-0.725189927,-0.65301059,-0.8354336,-0.8354336
849,17,HT1080_SOFT_TISSUE,HT-1080,PLX4720,-0.517740355,-0.500438305,-0.500954849,-0.556332854,-0.904501672,-0.904501672
850,18,HT144_SKIN,HT-144,PLX4720,-0.017138166,0.040809177,0.043962499,-0.121364279,0.512125546,0.512125546
851,19,HUCCT1_BILIARY_TRACT,HuCCT1,PLX4720,-0.684405786,-0.710241683,-0.710434233,-0.685269464,-0.781298115,-0.781298115
852,20,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,PLX4720,-0.539192756,-0.548011287,-0.547559921,-0.507356199,-0.885295231,-0.885295231
853,21,JHOS4_OVARY,JHOS-4,PLX4720,-0.821415432,-0.797319011,-0.798447438,-0.815120365,-0.761741994,-0.761741994
854,22,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,PLX4720,-0.498383664,-0.454739859,-0.454729616,-0.554998244,-0.955878579,-0.955878579
855,23,KMBC2_URINARY_TRACT,KMBC-2,PLX4720,-0.854261645,-0.888565328,-0.889722109,-0.825268449,-0.955878579,-0.955878579
856,24,KYM1_SOFT_TISSUE,KYM-1,PLX4720,-0.870176677,-0.871568538,-0.870800354,-0.850833967,-0.851946218,-0.851946218
857,25,KYSE510_OESOPHAGUS,KYSE-510,PLX4720,-0.736091207,-0.740488424,-0.739877952,-0.714498274,-0.633202595,-0.633202595
858,26,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,PLX4720,-0.386593684,-0.339977006,-0.337696606,-0.424746068,-0.848060896,-0.848060896
859,27,LS123_LARGE_INTESTINE,LS123,PLX4720,-0.774987468,-0.862156774,-0.863835036,-0.72222612,-0.600760157,-0.600760157
860,28,MKN45_STOMACH,MKN-45,PLX4720,-0.570456246,-0.541388321,-0.541592116,-0.622723391,-0.902843935,-0.902843935
861,29,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,PLX4720,-0.41916789,-0.386227478,-0.384650902,-0.465251201,0.227979004,0.227979004
862,30,MORCPR_LUNG,MOR/CPR,PLX4720,-0.663909447,-0.648453629,-0.648635345,-0.679026584,-0.955878579,-0.955878579
863,31,NCIH1299_LUNG,NCI-H1299,PLX4720,-0.586888445,-0.49088665,-0.492023942,-0.666597638,-0.583017187,-0.583017187
864,32,NCIH1339_LUNG,NCI-H1339,PLX4720,-0.561912056,-0.514001396,-0.514880938,-0.626988427,-0.725867522,-0.725867522
865,33,NCIH1355_LUNG,NCI-H1355,PLX4720,-0.804723448,-0.7787758,-0.779933162,-0.791037688,-0.591176363,-0.591176363
866,34,NCIH1563_LUNG,NCI-H1563,PLX4720,-0.732246408,-0.717564648,-0.716877405,-0.70593696,-0.931161456,-0.931161456
867,35,NCIH1693_LUNG,NCI-H1693,PLX4720,-0.842130106,-0.695000704,-0.697771755,-0.898829671,-0.863990716,-0.863990716
868,36,NCIH441_LUNG,NCI-H441,PLX4720,-0.727551387,-0.69225243,-0.690819681,-0.730922314,-0.863666939,-0.863666939
869,37,NCIN87_STOMACH,NCI-N87,PLX4720,-0.695056112,-0.7361294,-0.737727873,-0.682681085,-0.504274663,-0.504274663
870,38,PANC0403_PANCREAS,Panc 04.03,PLX4720,-0.66418201,-0.667458064,-0.668150644,-0.668804798,-0.89542297,-0.89542297
871,39,QGP1_PANCREAS,QGP-1,PLX4720,-0.799978288,-0.812138713,-0.812653457,-0.778559239,-0.565015195,-0.565015195
872,40,RERFLCAI_LUNG,RERF-LC-AI,PLX4720,-0.710078825,-0.741533938,-0.742583751,-0.683072399,-0.838541857,-0.838541857
873,41,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,PLX4720,-0.755794593,-0.753573106,-0.752836061,-0.725136825,-0.807459282,-0.807459282
874,42,SKES1_BONE,SK-ES-1,PLX4720,-0.689019262,-0.604989141,-0.604552435,-0.740539185,-0.27128486,-0.27128486
875,43,SNU1_STOMACH,SNU-1,PLX4720,-0.654516523,-0.65885088,-0.658974785,-0.623469028,-0.85330608,-0.85330608
876,44,SNU475_LIVER,SNU-475,PLX4720,-0.68870387,-0.692336836,-0.689216045,-0.67405908,-0.506282079,-0.506282079
877,45,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,PLX4720,-0.634525332,-0.666456564,-0.665745747,-0.576915972,-0.884518166,-0.884518166
878,46,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,PLX4720,-0.744320367,-0.786541288,-0.784375453,-0.671988048,-0.648808638,-0.648808638
879,47,SW1271_LUNG,SW 1271,PLX4720,-0.566849337,-0.438625163,-0.43740761,-0.671777918,-0.628151676,-0.628151676
880,48,SW579_THYROID,SW579,PLX4720,-0.66977929,-0.689964054,-0.689615219,-0.648784217,-0.546624672,-0.546624672
881,49,SW620_LARGE_INTESTINE,SW620,PLX4720,-0.461018373,-0.411674424,-0.412293101,-0.556942133,-0.892942839,-0.892942839
882,50,SW900_LUNG,SW 900,PLX4720,-0.67587729,-0.673362904,-0.674337216,-0.663572971,-0.943173576,-0.943173576
883,51,UMUC3_URINARY_TRACT,UM-UC-3,PLX4720,-0.626378281,-0.590293789,-0.590745919,-0.656639992,-0.782463711,-0.782463711
884,52,WM983B_SKIN,WM-983B,PLX4720,-0.063704917,-0.122322864,-0.12007349,-0.111295788,1.076144775,1.076144775
885,53,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,PLX4720,-0.696866103,-0.682409226,-0.68199646,-0.689368432,0.005997613,0.005997613
886,54,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,PLX4720,-0.61075177,-0.605517056,-0.604756898,-0.618898332,-0.807718303,-0.807718303
887,1,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,RAF265,-0.232900133,-0.269236967,-0.274476509,0.006711451,-0.147861134,-0.147861134
888,2,CHL1_SKIN,CHL-1,RAF265,0.444214754,0.48504017,0.48478414,0.14544695,0.592940241,0.592940241
889,3,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,RAF265,-0.074397543,-0.067150087,-0.074474351,-0.06045724,-0.080127023,-0.080127023
890,4,HCC1187_BREAST,HCC1187,RAF265,-0.178087176,-0.180377347,-0.182415506,-0.092909978,-0.571814509,-0.571814509
891,5,HGC27_STOMACH,HGC-27,RAF265,-0.181925286,-0.242668938,-0.241700451,0.046895514,0.08441636,0.08441636
892,6,HPAC_PANCREAS,HPAC,RAF265,-0.078934304,-0.08402203,-0.084349123,-0.105404462,0.107857802,0.107857802
893,7,HS936T_SKIN,Hs 936.T,RAF265,0.359355763,0.362341135,0.361101773,0.264213638,-0.509843625,-0.509843625
894,8,HUH1_LIVER,huH-1,RAF265,-0.451647285,-0.469179403,-0.470032857,-0.196139971,-0.276076757,-0.276076757
895,9,ISTMES1_PLEURA,IST-MES1,RAF265,0.033588754,0.031886087,0.031754682,0.04257404,-0.005269821,-0.005269821
896,10,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,RAF265,0.212535478,0.236577735,0.228641967,0.133406504,1.923922013,1.923922013
897,11,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,RAF265,0.09086584,0.094723838,0.089725963,0.086182878,-0.133032156,-0.133032156
898,12,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,RAF265,0.670090743,0.743008685,0.736740898,0.261593011,0.529350473,0.529350473
899,13,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,RAF265,-0.279844588,-0.310893275,-0.313605759,-0.082404289,-0.063549649,-0.063549649
900,14,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,RAF265,-0.055972837,-0.070753459,-0.068998854,0.127978957,0.240217768,0.240217768
901,15,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,RAF265,0.025130466,0.092502983,0.085406468,-0.026679972,-0.281580963,-0.281580963
902,16,LUDLU1_LUNG,LUDLU-1,RAF265,-0.336603559,-0.340308267,-0.33859148,-0.167238896,0.128126231,0.128126231
903,17,MCF7_BREAST,MCF7,RAF265,-0.215000966,-0.214347745,-0.213495027,-0.145381532,-0.946094043,-0.946094043
904,18,MHHES1_BONE,MHH-ES-1,RAF265,0.288221129,0.33127937,0.326609069,0.074027094,1.147440431,1.147440431
905,19,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,RAF265,0.126247497,0.104201461,0.099954328,0.186954175,0.421597545,0.421597545
906,20,NCIH1339_LUNG,NCI-H1339,RAF265,0.207066461,0.214529042,0.21613377,0.152474944,0.051261613,0.051261613
907,21,NCIH2085_LUNG,NCI-H2085,RAF265,-0.102652826,-0.128475988,-0.12659358,-0.030450916,-0.320628448,-0.320628448
908,22,NCIH2228_LUNG,NCI-H2228,RAF265,-0.158520314,-0.196358376,-0.194870861,0.016837662,0.135119811,0.135119811
909,23,NCIH2452_PLEURA,NCI-H2452,RAF265,0.057516265,0.056502681,0.057921867,0.118488315,0.47825849,0.47825849
910,24,NCIH522_LUNG,NCI-H522,RAF265,0.106163194,0.100782491,0.100327123,0.042741465,-0.228352053,-0.228352053
911,25,OC316_OVARY,OC 316,RAF265,0.170430416,0.162081353,0.167342188,0.121407981,-0.163531933,-0.163531933
912,26,PANC0327_PANCREAS,Panc 03.27,RAF265,0.056470755,0.053785131,0.057084855,0.03879159,0.424252515,0.424252515
913,27,RVH421_SKIN,RVH-421,RAF265,0.298821684,0.28711808,0.286095373,0.279504502,0.027107862,0.027107862
914,28,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,RAF265,0.054188469,0.086190781,0.086001242,-0.048901506,0.007746008,0.007746008
915,29,SKBR3_BREAST,SK-BR-3,RAF265,-0.139987421,-0.082252941,-0.082351681,-0.15959273,-0.044641082,-0.044641082
916,30,SKMEL2_SKIN,SK-MEL-2,RAF265,0.301320671,0.316935126,0.316100804,0.249183425,0.114462849,0.114462849
917,31,SNU449_LIVER,SNU-449,RAF265,-0.024775877,-0.029631343,-0.029260493,0.0139698,-0.420610732,-0.420610732
918,32,SNU475_LIVER,SNU-475,RAF265,-0.230308359,-0.280798562,-0.281192835,0.051628006,0.321097219,0.321097219
919,33,SW403_LARGE_INTESTINE,SW403,RAF265,-0.128419718,-0.132247435,-0.13322954,-0.14342438,-0.498252414,-0.498252414
920,34,TE9_OESOPHAGUS,TE-9,RAF265,-0.238559555,-0.227834178,-0.226675078,-0.178445984,-0.110497289,-0.110497289
921,35,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,RAF265,0.046303571,0.063599469,0.062264606,0.066273491,-0.0388131,-0.0388131
922,36,UACC257_SKIN,UACC-257,RAF265,0.47964813,0.479753515,0.479122847,0.33961502,-0.125650044,-0.125650044
923,37,WM115_SKIN,WM-115,RAF265,0.153932813,0.132329201,0.128590411,0.155281695,-0.5898165,-0.5898165
924,38,WM793_SKIN,WM-793,RAF265,0.204986637,0.205079932,0.203876217,0.145993074,0.548582816,0.548582816
925,39,X8505C_THYROID,8505C,RAF265,0.483006112,0.527005511,0.529126159,0.153466749,0.283474352,0.283474352
926,40,ZR7530_BREAST,ZR-75-30,RAF265,-0.192588772,-0.18952243,-0.191958253,-0.210728363,0.07729327,0.07729327
927,1,ACHN_KIDNEY,ACHN,Sorafenib,-0.669620779,-0.668791812,-0.668791812,-0.683471994,-0.536717101,-0.536717101
928,2,ASPC1_PANCREAS,AsPC-1,Sorafenib,-0.547086491,-0.553362964,-0.553362964,-0.688591346,-0.682092895,-0.682092895
929,3,BT474_BREAST,BT-474,Sorafenib,-0.643033384,-0.645454563,-0.645454563,-0.613428179,-0.432460963,-0.432460963
930,4,C32_SKIN,C32,Sorafenib,-0.747520218,-0.748148072,-0.748148072,-0.632850356,-0.751381136,-0.751381136
931,5,COLO678_LARGE_INTESTINE,COLO-678,Sorafenib,-0.576402783,-0.579107648,-0.579107648,-0.608021255,-0.399565238,-0.399565238
932,6,COV318_OVARY,COV318,Sorafenib,-0.677425019,-0.672093857,-0.672093857,-0.657925224,-0.795738561,-0.795738561
933,7,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Sorafenib,-0.723284016,-0.721442973,-0.721442973,-0.636262905,-0.697245651,-0.697245651
934,8,DV90_LUNG,DV-90,Sorafenib,-0.641882726,-0.644216983,-0.644216983,-0.621899969,-0.923811722,-0.923811722
935,9,HCC1187_BREAST,HCC1187,Sorafenib,-0.647263095,-0.645992649,-0.645992649,-0.624203552,-0.818791471,-0.818791471
936,10,HEC6_ENDOMETRIUM,HEC-6,Sorafenib,-0.598850109,-0.596050247,-0.596050247,-0.62251909,-0.131024739,-0.131024739
937,11,HEYA8_OVARY,Hey-A8,Sorafenib,-0.509911013,-0.507143323,-0.507143323,-0.596664308,-0.55433056,-0.55433056
938,12,HLE_LIVER,HLE,Sorafenib,-0.599599515,-0.595781382,-0.595781382,-0.651919112,-0.825007986,-0.825007986
939,13,HS895T_SKIN,Hs 895.T,Sorafenib,-0.740291348,-0.738422731,-0.738422731,-0.70871671,-0.365957204,-0.365957204
940,14,IPC298_SKIN,IPC-298,Sorafenib,-0.493062667,-0.491941057,-0.491941057,-0.565103417,-0.548373067,-0.548373067
941,15,ISTMES1_PLEURA,IST-MES1,Sorafenib,-0.752075233,-0.748351494,-0.748351494,-0.676105851,-0.207954113,-0.207954113
942,16,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Sorafenib,-0.110244241,-0.114624183,-0.114624183,-0.287939248,-0.346530594,-0.346530594
943,17,KCIMOH1_PANCREAS,KCI-MOH1,Sorafenib,-0.617042759,-0.620648606,-0.620648606,-0.673813151,-0.54804929,-0.54804929
944,18,KMRC2_KIDNEY,KMRC-2,Sorafenib,-0.608251696,-0.606801772,-0.606801772,-0.649134812,-0.661824466,-0.661824466
