"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"901",4,"ZD-6474","PSN1_PANCREAS","PSN1",-0.713372641025482,-0.665968809485745,-0.665968809485745
"902",1,"PLX4720","QGP1_PANCREAS","QGP-1",-0.331146413186673,-0.565015195481104,-0.565015195481104
"903",1,"Erlotinib","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.507904206327944,-0.814711882846014,-0.814711882846014
"904",2,"Paclitaxel","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",0.18989758088988,2.94355998989377,2.94355998989377
"905",3,"PD-0332991","RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Raji",-0.760825411336456,-0.824230921498151,-0.824230921498151
"906",1,"TAE684","RD_SOFT_TISSUE","RD",-0.562353049280967,-0.0436697520228875,-0.0436697520228875
"907",1,"AZD0530","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.4934782536096,-0.951261520980449,-0.951261520980449
"908",2,"X17-AAG","REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Reh",-0.221424352726564,1.03450707490287,1.03450707490287
"909",1,"L-685458","RERFGC1B_STOMACH","RERF-GC-1B",-0.140268887274401,-0.934807182738898,-0.934807182738898
"910",2,"Sorafenib","RERFGC1B_STOMACH","RERF-GC-1B",-0.656658783108904,-0.833426183325386,-0.833426183325386
"911",3,"Topotecan","RERFGC1B_STOMACH","RERF-GC-1B",0.196349981397915,1.27092891244678,1.27092891244678
"912",1,"L-685458","RERFLCAI_LUNG","RERF-LC-AI",0.52388133068446,-0.729105290341758,-0.729105290341758
"913",2,"PLX4720","RERFLCAI_LUNG","RERF-LC-AI",-0.654748438540033,-0.838541857158847,-0.838541857158847
"914",1,"Nilotinib","RERFLCMS_LUNG","RERF-LC-MS",-0.760781616254319,-0.955878578503561,-0.955878578503561
"915",1,"Erlotinib","RKN_OVARY","RKN",-0.379801514348006,-0.878042629796968,-0.878042629796968
"916",2,"Topotecan","RKN_OVARY","RKN",0.910013043265543,1.01611655124841,1.01611655124841
"917",1,"Paclitaxel","RKO_LARGE_INTESTINE","RKO",1.07768997371141,3.32425678061428,3.32425678061428
"918",2,"TKI258","RKO_LARGE_INTESTINE","RKO",-0.448687216118873,-0.440296362528611,-0.440296362528611
"919",1,"Lapatinib","RPMI7951_SKIN","RPMI-7951",-0.372838459107618,-0.818597204744845,-0.818597204744845
"920",1,"Erlotinib","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.183926670639613,-0.557244551683441,-0.557244551683441
"921",1,"Erlotinib","RT112_URINARY_TRACT","RT-112",-0.14454086926852,-0.710844277417249,-0.710844277417249
"922",2,"Nutlin-3","RT112_URINARY_TRACT","RT-112",-0.230027971878159,-0.520398749009522,-0.520398749009522
"923",3,"PHA-665752","RT112_URINARY_TRACT","RT-112",-0.464125855031398,-0.845405925846783,-0.845405925846783
"924",1,"Sorafenib","RT4_URINARY_TRACT","RT4",-0.00833471482154402,-0.351775778600231,-0.351775778600231
"925",1,"Panobinostat","RVH421_SKIN","RVH-421",-0.238174454821085,1.69753725693848,1.69753725693848
"926",2,"PF2341066","RVH421_SKIN","RVH-421",-0.730291486607446,-0.737847264614129,-0.737847264614129
"927",3,"RAF265","RVH421_SKIN","RVH-421",-0.852707016184898,0.0271078619008277,0.0271078619008277
"928",4,"TAE684","RVH421_SKIN","RVH-421",-0.852707016184898,-0.726968363297401,-0.726968363297401
"929",1,"AEW541","SAOS2_BONE","Saos-2",-0.397620888612092,0.214315622059529,0.214315622059529
"930",2,"Irinotecan","SAOS2_BONE","Saos-2",0.229601984907029,1.44317818329498,1.44317818329498
"931",3,"PD-0325901","SAOS2_BONE","Saos-2",-0.641853150230023,-0.888532998923813,-0.888532998923813
"932",4,"PD-0332991","SAOS2_BONE","Saos-2",-0.455793306177785,-0.833685204785308,-0.833685204785308
"933",5,"Sorafenib","SAOS2_BONE","Saos-2",-0.509683422232181,-0.640001908128554,-0.640001908128554
"934",1,"LBW242","SBC5_LUNG","SBC-5",-0.824295131855893,-0.737070200234363,-0.737070200234363
"935",2,"Panobinostat","SBC5_LUNG","SBC-5",-0.5774062435488,1.84122941183027,1.84122941183027
"936",1,"AZD6244","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.209010283475293,-0.635987075499761,-0.635987075499761
"937",2,"RAF265","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.425708481903757,0.00774600777165033,0.00774600777165033
"938",3,"X17-AAG","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.106148123355176,1.93221069962791,1.93221069962791
"939",1,"Nutlin-3","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.552270461650807,-0.826885891462352,-0.826885891462352
"940",2,"Sorafenib","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",-0.250565592556265,-0.768023264695054,-0.768023264695054
"941",3,"X17-AAG","SCC9_UPPER_AERODIGESTIVE_TRACT","SCC-9",0.243891298443574,2.11002893186444,2.11002893186444
"942",1,"AZD6244","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.24854073850922,-0.77864314455186,-0.77864314455186
"943",2,"PLX4720","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.404279937752216,-0.807459281968195,-0.807459281968195
"944",3,"Sorafenib","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.432947316429746,-0.572721083913787,-0.572721083913787
"945",1,"Nutlin-3","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.615912901268377,-0.824748964417995,-0.824748964417995
"946",1,"RAF265","SF8657","SF8657",-0.644666443127336,0.0100772009109493,0.0100772009109493
"947",1,"X17-AAG","SH10TC_STOMACH","SH-10-TC",-0.586113194875971,0.889260791251554,0.889260791251554
"948",1,"Panobinostat","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",1.57143461726529,3.07663226492875,3.07663226492875
"949",2,"TAE684","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.815289182339336,1.18914288647637,1.18914288647637
"950",1,"AZD0530","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.120454915953303,-0.276141512302977,-0.276141512302977
"951",2,"Lapatinib","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.08377173925264,-0.572397307088884,-0.572397307088884
"952",3,"X17-AAG","SIMA_AUTONOMIC_GANGLIA","SIMA",0.755604576150549,0.577981751790165,0.577981751790165
"953",4,"ZD-6474","SIMA_AUTONOMIC_GANGLIA","SIMA",0.0471117656066645,-0.0961215976571137,-0.0961215976571137
"954",1,"AEW541","SJRH30_SOFT_TISSUE","SJRH30",-0.174415820100183,0.236008669328005,0.236008669328005
"955",2,"Nilotinib","SJRH30_SOFT_TISSUE","SJRH30",-0.64393153355557,-0.643045410282639,-0.643045410282639
"956",3,"TKI258","SJRH30_SOFT_TISSUE","SJRH30",-0.772145424639427,-0.601860998155024,-0.601860998155024
"957",1,"ZD-6474","SJSA1_BONE","SJSA-1",-0.186459523723198,-0.318685787095182,-0.318685787095182
"958",1,"AEW541","SKBR3_BREAST","SK-BR-3",-0.309923841375654,-0.472091246734049,-0.472091246734049
"959",2,"AZD0530","SKBR3_BREAST","SK-BR-3",-0.292920031644447,-0.64200932444295,-0.64200932444295
"960",3,"Erlotinib","SKBR3_BREAST","SK-BR-3",-0.255520336804929,-0.53619905806477,-0.53619905806477
"961",4,"RAF265","SKBR3_BREAST","SK-BR-3",-0.399752036036493,-0.0446410824975954,-0.0446410824975954
"962",1,"Nilotinib","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.296412979489341,-0.179461752387051,-0.179461752387051
"963",2,"Paclitaxel","SKCO1_LARGE_INTESTINE","SK-CO-1",0.642251137441139,0.76564279950373,0.76564279950373
"964",1,"PD-0325901","SKES1_BONE","SK-ES-1",-0.461892757347627,-0.955878578503561,-0.955878578503561
"965",2,"PLX4720","SKES1_BONE","SK-ES-1",-0.347456923762631,-0.271284859929437,-0.271284859929437
"966",1,"AEW541","SKHEP1_LIVER","SK-HEP-1",-0.615053014031721,-0.415948345295933,-0.415948345295933
"967",2,"AZD0530","SKHEP1_LIVER","SK-HEP-1",-0.619415764286687,-0.955878578503561,-0.955878578503561
"968",3,"Panobinostat","SKHEP1_LIVER","SK-HEP-1",-0.492500548424026,1.35116080965765,1.35116080965765
"969",4,"PD-0332991","SKHEP1_LIVER","SK-HEP-1",-0.693603626385367,-0.741473565053038,-0.741473565053038
"970",1,"Nutlin-3","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.361671063765087,0.0551469349373955,0.0551469349373955
"971",2,"Panobinostat","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.171578833820335,1.9658187340528,1.9658187340528
"972",3,"PD-0325901","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.408661192055667,0.441542197776196,0.441542197776196
"973",1,"Sorafenib","SKLU1_LUNG","SK-LU-1",-0.185951212191667,-0.939644408502943,-0.939644408502943
"974",1,"PHA-665752","SKMEL2_SKIN","SK-MEL-2",-0.393277199715002,-0.600630646220394,-0.600630646220394
"975",2,"RAF265","SKMEL2_SKIN","SK-MEL-2",-0.680025666292913,0.114462849259558,0.114462849259558
"976",1,"PD-0332991","SKMEL24_SKIN","SK-MEL-24",-0.636727497546132,-0.839189410808653,-0.839189410808653
"977",1,"Erlotinib","SKMEL30_SKIN","SK-MEL-30",-0.832760206291257,-0.955878578503561,-0.955878578503561
"978",1,"Nutlin-3","SKMEL31_SKIN","SK-MEL-31",-0.637773857922513,-0.674387006933213,-0.674387006933213
"979",2,"Paclitaxel","SKMEL31_SKIN","SK-MEL-31",-0.110667595544441,1.71566875913303,1.71566875913303
"980",3,"Panobinostat","SKMEL31_SKIN","SK-MEL-31",-0.554502238234577,1.81079439028942,1.81079439028942
"981",4,"PD-0325901","SKMEL31_SKIN","SK-MEL-31",-0.638269757127444,-0.538335985109128,-0.538335985109128
"982",5,"TAE684","SKMEL31_SKIN","SK-MEL-31",-0.654795404342528,-0.289222096029043,-0.289222096029043
"983",1,"Irinotecan","SKMEL5_SKIN","SK-MEL-5",0.581287089044245,1.07491442265072,1.07491442265072
"984",2,"L-685458","SKMEL5_SKIN","SK-MEL-5",0.0145762050338019,-0.905278736307777,-0.905278736307777
"985",3,"PF2341066","SKMEL5_SKIN","SK-MEL-5",-0.259497152548779,-0.779096432106724,-0.779096432106724
"986",4,"TAE684","SKMEL5_SKIN","SK-MEL-5",-0.552107464413301,-0.423913255188538,-0.423913255188538
"987",1,"PF2341066","SKMES1_LUNG","SK-MES-1",0.316272604544572,-0.110756310142713,-0.110756310142713
"988",1,"AZD6244","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.0449714645146083,-0.0801917778719043,-0.0801917778719043
"989",2,"L-685458","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.0283380713922232,-0.843657530992309,-0.843657530992309
"990",3,"LBW242","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.505708622976969,-0.60017735866553,-0.60017735866553
"991",4,"PD-0325901","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",0.105889734095787,0.41253179426492,0.41253179426492
"992",1,"AZD6244","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.927977962833663,1.08922535831142,1.08922535831142
"993",2,"Paclitaxel","SKNAS_AUTONOMIC_GANGLIA","SK-N-AS",0.821247709506893,2.44196493275461,2.44196493275461
"994",1,"Irinotecan","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",1.42681700395017,1.40523153941639,1.40523153941639
"995",2,"LBW242","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.556478920364699,-0.782010423530848,-0.782010423530848
"996",1,"Sorafenib","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.539818408947934,-0.85615531643355,-0.85615531643355
"997",1,"ZD-6474","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.0678529735020846,0.0385048061374004,0.0385048061374004
"998",1,"Erlotinib","SNGM_ENDOMETRIUM","SNG-M",-0.170237774419838,-0.456355693043781,-0.456355693043781
"999",2,"Panobinostat","SNGM_ENDOMETRIUM","SNG-M",-0.485826671876717,1.58052431241867,1.58052431241867
"1000",3,"Sorafenib","SNGM_ENDOMETRIUM","SNG-M",-0.36379842458089,-0.647966818021158,-0.647966818021158
"1001",1,"PLX4720","SNU1_STOMACH","SNU-1",-0.461109094404487,-0.853306080374407,-0.853306080374407
"1002",1,"Nilotinib","SNU16_STOMACH","SNU-16",-0.241126404729904,-0.170784533479661,-0.170784533479661
"1003",2,"Nutlin-3","SNU16_STOMACH","SNU-16",-0.141401870124074,-0.81924475839465,-0.81924475839465
"1004",3,"Topotecan","SNU16_STOMACH","SNU-16",0.220035579484019,1.3529739598771,1.3529739598771
"1005",1,"AZD0530","SNU387_LIVER","SNU-387",-0.439899956045659,-0.288509787014257,-0.288509787014257
"1006",2,"AZD6244","SNU387_LIVER","SNU-387",-0.431498251640333,-0.632231264330891,-0.632231264330891
"1007",1,"Panobinostat","SNU398_LIVER","SNU-398",-0.203115895472701,1.88830656217111,1.88830656217111
"1008",1,"AEW541","SNU449_LIVER","SNU-449",-0.502926304787989,-0.383246885980767,-0.383246885980767
"1009",2,"L-685458","SNU449_LIVER","SNU-449",-0.345471086446239,-0.955878578503561,-0.955878578503561
"1010",3,"RAF265","SNU449_LIVER","SNU-449",-0.719349247872655,-0.420610731574531,-0.420610731574531
"1011",1,"AZD0530","SNU475_LIVER","SNU-475",-0.380773243877822,-0.526032465762828,-0.526032465762828
"1012",2,"AZD6244","SNU475_LIVER","SNU-475",-0.153619914379028,-0.355013546849258,-0.355013546849258
"1013",3,"PLX4720","SNU475_LIVER","SNU-475",-0.203614555542918,-0.506282079443767,-0.506282079443767
"1014",4,"RAF265","SNU475_LIVER","SNU-475",-0.327416425627324,0.321097218912417,0.321097218912417
"1015",5,"Sorafenib","SNU475_LIVER","SNU-475",-0.290587139558715,-0.282034250516205,-0.282034250516205
"1016",1,"AEW541","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.693623732428297,-0.422877169348849,-0.422877169348849
"1017",2,"Paclitaxel","SNUC2A_LARGE_INTESTINE","SNU-C2A",0.495730255229676,1.60176407213228,1.60176407213228
"1018",3,"Panobinostat","SNUC2A_LARGE_INTESTINE","SNU-C2A",-0.487462878279548,1.16052101515498,1.16052101515498
"1019",1,"LBW242","SNUC2B","SNU-C2B",-0.556858162792649,0.710535983905302,0.710535983905302
"1020",2,"X17-AAG","SNUC2B","SNU-C2B",0.443114128054007,1.06785608786785,1.06785608786785
"1021",1,"AEW541","SQ1_LUNG","Sq-1",-0.325235073699606,-0.273098010148892,-0.273098010148892
"1022",2,"AZD0530","SQ1_LUNG","Sq-1",-0.123432437342307,0.284445682333439,0.284445682333439
"1023",3,"PHA-665752","SQ1_LUNG","Sq-1",-0.246380666699784,0.00411970733274083,0.00411970733274083
"1024",4,"TAE684","SQ1_LUNG","Sq-1",-0.382075416433067,-0.443728396872579,-0.443728396872579
"1025",5,"ZD-6474","SQ1_LUNG","Sq-1",-0.13273049927791,0.51095994903532,0.51095994903532
"1026",1,"Erlotinib","SU8686_PANCREAS","SU.86.86",-0.614200328810319,-0.835045067449899,-0.835045067449899
"1027",2,"L-685458","SU8686_PANCREAS","SU.86.86",-0.157628888460818,-0.949318860031033,-0.949318860031033
"1028",3,"ZD-6474","SU8686_PANCREAS","SU.86.86",-0.5092599841664,-0.61364647458148,-0.61364647458148
"1029",1,"Erlotinib","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.095517463990134,-0.913165939762406,-0.913165939762406
"1030",2,"TKI258","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-10",-0.603266202364422,-0.105899657769173,-0.105899657769173
"1031",1,"AZD0530","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.115909019208051,0.194629991105449,0.194629991105449
"1032",1,"AZD6244","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.198410119828807,0.0605216302307793,0.0605216302307793
"1033",2,"LBW242","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",-0.3635284599846,-0.108684138463336,-0.108684138463336
"1034",3,"PD-0332991","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.182009132580945,0.615345597383928,0.615345597383928
"1035",4,"PF2341066","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0559041675629037,-0.0752703701333842,-0.0752703701333842
"1036",1,"PD-0325901","SUIT2_PANCREAS","SUIT-2",0.415056846725255,0.9958481220095,0.9958481220095
"1037",2,"ZD-6474","SUIT2_PANCREAS","SUIT-2",-0.2475782871836,-0.490093238198635,-0.490093238198635
"1038",1,"Lapatinib","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.623755696890741,-0.955878578503561,-0.955878578503561
"1039",2,"PLX4720","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.440788623603994,-0.884518166295021,-0.884518166295021
"1040",1,"TKI258","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.769824066211344,-0.846895299241335,-0.846895299241335
"1041",1,"Erlotinib","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.764637694975718,-0.884064878740157,-0.884064878740157
"1042",2,"Nutlin-3","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.734323086738916,-0.955878578503561,-0.955878578503561
"1043",3,"PLX4720","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.732909399397045,-0.648808637765905,-0.648808637765905
"1044",1,"LBW242","SW1271_LUNG","SW 1271",-0.656833786943233,-0.150127572050873,-0.150127572050873
"1045",2,"PLX4720","SW1271_LUNG","SW 1271",-0.452721128445369,-0.628151676337117,-0.628151676337117
"1046",1,"X17-AAG","SW1353_BONE","SW 1353",-0.153314034788859,1.06546013936357,1.06546013936357
"1047",1,"Erlotinib","SW1417_LARGE_INTESTINE","SW1417",0.110306038829842,-0.751316380530078,-0.751316380530078
"1048",2,"PF2341066","SW1417_LARGE_INTESTINE","SW1417",-0.470202110169383,-0.600306869395491,-0.600306869395491
"1049",3,"Topotecan","SW1417_LARGE_INTESTINE","SW1417",0.841264833786368,1.42245646650121,1.42245646650121
"1050",1,"L-685458","SW1573_LUNG","SW 1573",-0.08804233746195,-0.766404380570541,-0.766404380570541
"1051",2,"X17-AAG","SW1573_LUNG","SW 1573",0.103685497937136,0.366166952938863,0.366166952938863
"1052",1,"Paclitaxel","SW1990_PANCREAS","SW 1990",0.561024337871893,2.09655981594849,2.09655981594849
"1053",2,"PD-0332991","SW1990_PANCREAS","SW 1990",-0.515717080955795,-0.753259041479494,-0.753259041479494
"1054",1,"RAF265","SW403_LARGE_INTESTINE","SW403",-0.421536200892394,-0.498252414186182,-0.498252414186182
"1055",2,"Sorafenib","SW403_LARGE_INTESTINE","SW403",-0.25855900913895,-0.953781152231842,-0.953781152231842
"1056",1,"Erlotinib","SW48_LARGE_INTESTINE","SW48",0.845709573267626,0.700563657698301,0.700563657698301
"1057",2,"L-685458","SW48_LARGE_INTESTINE","SW48",1.16815801828366,-0.372303229299058,-0.372303229299058
"1058",1,"Nilotinib","SW480_LARGE_INTESTINE","SW480",-0.779121351933423,-0.894373932845057,-0.894373932845057
"1059",2,"PHA-665752","SW480_LARGE_INTESTINE","SW480",-0.779121351933423,-0.955878578503561,-0.955878578503561
"1060",3,"Sorafenib","SW480_LARGE_INTESTINE","SW480",-0.779121351933423,-0.714470577856159,-0.714470577856159
"1061",4,"TKI258","SW480_LARGE_INTESTINE","SW480",-0.779121351933423,-0.365892448165986,-0.365892448165986
"1062",5,"ZD-6474","SW480_LARGE_INTESTINE","SW480",-0.600142646935598,-0.574404723403281,-0.574404723403281
"1063",1,"Nutlin-3","SW579_THYROID","SW579",-0.433722455056384,-0.358639847288167,-0.358639847288167
"1064",2,"Paclitaxel","SW579_THYROID","SW579",0.540022799668687,2.69017224672497,2.69017224672497
"1065",3,"PLX4720","SW579_THYROID","SW579",-0.473587903495047,-0.546624671826635,-0.546624671826635
"1066",4,"TAE684","SW579_THYROID","SW579",-0.165746050030976,-0.0816811512664564,-0.0816811512664564
"1067",1,"AEW541","SW620_LARGE_INTESTINE","SW620",-0.117437783473237,-0.0119396231824296,-0.0119396231824296
"1068",2,"Lapatinib","SW620_LARGE_INTESTINE","SW620",-0.34224330020049,-0.955878578503561,-0.955878578503561
"1069",3,"LBW242","SW620_LARGE_INTESTINE","SW620",-0.341555220821602,-0.911417544907931,-0.911417544907931
"1070",4,"PHA-665752","SW620_LARGE_INTESTINE","SW620",-0.142043515870148,-0.955878578503561,-0.955878578503561
"1071",5,"PLX4720","SW620_LARGE_INTESTINE","SW620",-0.142043515870148,-0.892942839278987,-0.892942839278987
"1072",1,"Erlotinib","SW780_URINARY_TRACT","SW 780",-0.531157181487994,-0.369389237874935,-0.369389237874935
"1073",2,"PF2341066","SW780_URINARY_TRACT","SW 780",-0.49596529725118,-0.757144363378326,-0.757144363378326
"1074",1,"PLX4720","SW900_LUNG","SW 900",-0.656246298916125,-0.943173575894382,-0.943173575894382
"1075",2,"Topotecan","SW900_LUNG","SW 900",0.0127126681391717,-0.263319950036833,-0.263319950036833
"1076",1,"PF2341066","T24_URINARY_TRACT","T24",-0.462063297658813,-0.367705598385441,-0.367705598385441
"1077",2,"PHA-665752","T24_URINARY_TRACT","T24",-0.371281111974151,-0.646606955356567,-0.646606955356567
"1078",3,"X17-AAG","T24_URINARY_TRACT","T24",0.482089977791658,1.43786824336657,1.43786824336657
"1079",1,"AEW541","T3M10_LUNG","T3M-10",-0.749986587283695,-0.838671367888808,-0.838671367888808
"1080",2,"Erlotinib","T3M10_LUNG","T3M-10",-0.538395429624293,-0.709095882562775,-0.709095882562775
"1081",1,"Panobinostat","T47D_BREAST","T-47D",-0.703634335191613,1.86790862220225,1.86790862220225
"1082",1,"AEW541","T84_LARGE_INTESTINE","T84",-0.401953251157328,-0.188009460564481,-0.188009460564481
"1083",2,"AZD6244","T84_LARGE_INTESTINE","T84",0.395055988703099,0.0594855443910909,0.0594855443910909
"1084",1,"Nilotinib","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.525972021977781,-0.643563453202483,-0.643563453202483
"1085",1,"Erlotinib","TC71_BONE","TC-71",-0.734602447640629,-0.955878578503561,-0.955878578503561
"1086",1,"AEW541","TCCSUP_URINARY_TRACT","TCCSUP",-0.76146337263907,-0.826432603907489,-0.826432603907489
"1087",2,"Irinotecan","TCCSUP_URINARY_TRACT","TCCSUP",-0.350041002529853,0.60569704800183,0.60569704800183
"1088",3,"PD-0332991","TCCSUP_URINARY_TRACT","TCCSUP",-0.705741901753163,-0.847089565336277,-0.847089565336277
"1089",4,"Topotecan","TCCSUP_URINARY_TRACT","TCCSUP",-0.365543910704263,0.47527974293105,0.47527974293105
"1090",5,"X17-AAG","TCCSUP_URINARY_TRACT","TCCSUP",-0.732501230484391,1.90015679396255,1.90015679396255
"1091",1,"AZD6244","TE1_OESOPHAGUS","TE-1",-0.169154118653034,-0.234503812620498,-0.234503812620498
"1092",2,"Erlotinib","TE1_OESOPHAGUS","TE-1",-0.209955135878346,-0.410832671462471,-0.410832671462471
"1093",3,"PF2341066","TE1_OESOPHAGUS","TE-1",-0.616651190299588,-0.691352912558111,-0.691352912558111
"1094",4,"ZD-6474","TE1_OESOPHAGUS","TE-1",-0.176736456424859,-0.466328019250782,-0.466328019250782
"1095",1,"AZD6244","TE11_OESOPHAGUS","TE-11",-0.0356272918323136,-0.748337633740974,-0.748337633740974
"1096",2,"Paclitaxel","TE11_OESOPHAGUS","TE-11",0.762226248530994,3.77870993204762,3.77870993204762
"1097",3,"Panobinostat","TE11_OESOPHAGUS","TE-11",-0.0499772102363386,1.37376043203585,1.37376043203585
"1098",4,"Sorafenib","TE11_OESOPHAGUS","TE-11",0.0604008479007313,-0.612610388741791,-0.612610388741791
"1099",1,"PF2341066","TE15_OESOPHAGUS","TE-15",-0.0340712529286101,-0.678078062737103,-0.678078062737103
"1100",1,"Lapatinib","TE5_OESOPHAGUS","TE-5",-0.656754015311015,-0.641167504698203,-0.641167504698203
"1101",2,"X17-AAG","TE5_OESOPHAGUS","TE-5",-0.12673242230014,1.04862374446863,1.04862374446863
"1102",1,"PD-0325901","TE617T_SOFT_TISSUE","TE 617.T",1.12625282783291,0.798797546373759,0.798797546373759
"1103",1,"AZD0530","TE9_OESOPHAGUS","TE-9",0.226194415538785,0.306592017156779,0.306592017156779
"1104",2,"PHA-665752","TE9_OESOPHAGUS","TE-9",-0.556533900969949,-0.890928947428093,-0.890928947428093
"1105",3,"RAF265","TE9_OESOPHAGUS","TE-9",-0.369463498372173,-0.110497288682791,-0.110497288682791
"1106",1,"Erlotinib","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.767981808847032,-0.947551038567065,-0.947551038567065
"1107",2,"Nilotinib","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.809306045929692,-0.955878578503561,-0.955878578503561
"1108",3,"X17-AAG","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.40830209697832,-0.147796378911574,-0.147796378911574
"1109",1,"L-685458","TOV112D_OVARY","TOV-112D",-0.300429641116104,-0.774045513638243,-0.774045513638243
"1110",2,"X17-AAG","TOV112D_OVARY","TOV-112D",-0.00651211027311333,0.774708550601003,0.774708550601003
"1111",1,"Nilotinib","TOV21G_OVARY","TOV-21G",-0.439693276064925,-0.858356998842888,-0.858356998842888
"1112",2,"PF2341066","TOV21G_OVARY","TOV-21G",-0.559819163936243,-0.687143813834377,-0.687143813834377
"1113",1,"Lapatinib","TT2609C02_THYROID","TT2609-C02",-0.167694053862615,-0.657226835213374,-0.657226835213374
"1114",1,"Sorafenib","TYKNU_OVARY","TYK-nu",-0.346005169644021,-0.6112505260772,-0.6112505260772
"1115",1,"Nutlin-3","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.58930493006482,-0.820280844234339,-0.820280844234339
"1116",2,"Panobinostat","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.845480948206094,1.71651057887778,1.71651057887778
"1117",3,"PD-0332991","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.648923171917053,-0.706635178693515,-0.706635178693515
"1118",4,"X17-AAG","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.539751325586911,1.27202975365144,1.27202975365144
"1119",1,"PD-0332991","U2OS_BONE","U-2 OS",-0.516399847611744,-0.699706354640599,-0.699706354640599
"1120",1,"RAF265","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.759856113174782,-0.0388130996493481,-0.0388130996493481
"1121",1,"LBW242","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.527325816973847,-0.769188861264704,-0.769188861264704
"1122",2,"Sorafenib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.500044806014315,-0.490870302578402,-0.490870302578402
