"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"904",1,"AZD0530","RERFGC1B_STOMACH","RERF-GC-1B",-0.573912207817655,0.434224841533396,0.434224841533396
"905",2,"RAF265","RERFGC1B_STOMACH","RERF-GC-1B",-0.73331703413786,-0.637411693529333,-0.637411693529333
"906",3,"TAE684","RERFGC1B_STOMACH","RERF-GC-1B",-0.692340028708318,-0.3109798986625,-0.3109798986625
"907",4,"ZD-6474","RERFGC1B_STOMACH","RERF-GC-1B",-0.573912207817655,0.339811519391789,0.339811519391789
"908",1,"PF2341066","RERFLCAI_LUNG","RERF-LC-AI",-0.674712304303014,-0.63339686090054,-0.63339686090054
"909",2,"X17-AAG","RERFLCAI_LUNG","RERF-LC-AI",0.237026186765458,1.74765790943341,1.74765790943341
"910",1,"AEW541","RERFLCMS_LUNG","RERF-LC-MS",-0.636493048172825,-0.651981650649951,-0.651981650649951
"911",1,"Lapatinib","RKN_OVARY","RKN",-0.227667179370891,-0.912356497700149,-0.912356497700149
"912",2,"Nilotinib","RKN_OVARY","RKN",-0.227667179370891,-0.570001358584605,-0.570001358584605
"913",3,"Nutlin-3","RKN_OVARY","RKN",-0.66814041247321,-0.623165513233617,-0.623165513233617
"914",4,"PLX4720","RKN_OVARY","RKN",-0.476717395193301,-0.83640493011449,-0.83640493011449
"915",5,"TKI258","RKN_OVARY","RKN",-0.725706065261614,-0.650298011160457,-0.650298011160457
"916",1,"PHA-665752","RKO_LARGE_INTESTINE","RKO",-0.43272516719141,-0.651528363095087,-0.651528363095087
"917",2,"TAE684","RKO_LARGE_INTESTINE","RKO",-0.473855706358991,0.123917132546714,0.123917132546714
"918",3,"Topotecan","RKO_LARGE_INTESTINE","RKO",1.07814700384133,1.330050560674,1.330050560674
"919",1,"Sorafenib","RL952_ENDOMETRIUM","RL95-2",-0.490732837659178,-0.868135058954948,-0.868135058954948
"920",1,"PF2341066","RPMI7951_SKIN","RPMI-7951",-0.433488670977857,-0.350674937395562,-0.350674937395562
"921",2,"PLX4720","RPMI7951_SKIN","RPMI-7951",-0.272377227898763,-0.606199607608719,-0.606199607608719
"922",3,"ZD-6474","RPMI7951_SKIN","RPMI-7951",-0.399384418155,-0.160617941177718,-0.160617941177718
"923",1,"Irinotecan","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",0.589881104729908,2.45873657228457,2.45873657228457
"924",2,"PLX4720","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.166033795727187,-0.82410141076819,-0.82410141076819
"925",3,"X17-AAG","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RPMI-8402",-0.0518358813563612,1.07478491192076,1.07478491192076
"926",1,"PD-0325901","RT112_URINARY_TRACT","RT-112",1.39202563178328,1.02058467143206,1.02058467143206
"927",2,"X17-AAG","RT112_URINARY_TRACT","RT-112",1.39202563178328,1.86376427884349,1.86376427884349
"928",1,"Irinotecan","RT4_URINARY_TRACT","RT4",0.90360516395368,1.10884623390052,1.10884623390052
"929",2,"LBW242","RT4_URINARY_TRACT","RT4",-0.347291193091804,0.152409493138146,0.152409493138146
"930",3,"Paclitaxel","RT4_URINARY_TRACT","RT4",0.49333009446589,3.13445880585636,3.13445880585636
"931",4,"PD-0332991","RT4_URINARY_TRACT","RT4",0.295040977431886,0.156683347226861,0.156683347226861
"932",5,"PHA-665752","RT4_URINARY_TRACT","RT4",0.0174964169764957,-0.259175606678079,-0.259175606678079
"933",1,"AEW541","RVH421_SKIN","RVH-421",-0.716522795016463,-0.742833427717629,-0.742833427717629
"934",2,"Irinotecan","RVH421_SKIN","RVH-421",-0.0657715642497755,-0.218638748200269,-0.218638748200269
"935",3,"Nutlin-3","RVH421_SKIN","RVH-421",-0.716522795016463,-0.462054165162068,-0.462054165162068
"936",4,"ZD-6474","RVH421_SKIN","RVH-421",-0.817536050434648,-0.0520231941053754,-0.0520231941053754
"937",1,"PLX4720","SBC5_LUNG","SBC-5",-0.561029129846948,-0.871372827203974,-0.871372827203974
"938",1,"X17-AAG","SCABER_URINARY_TRACT","SCaBER",0.237736509209259,1.2741666806958,1.2741666806958
"939",1,"AZD0530","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",0.278518250617475,-0.241303125943454,-0.241303125943454
"940",2,"Lapatinib","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",0.0166201161643234,-0.233791503605713,-0.233791503605713
"941",3,"LBW242","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.53500806878648,0.0756743856362224,0.0756743856362224
"942",4,"TAE684","SCC25_UPPER_AERODIGESTIVE_TRACT","SCC-25",-0.224574912382959,-0.357862782908401,-0.357862782908401
"943",1,"Erlotinib","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.412527140144376,-0.910122437608321,-0.910122437608321
"944",2,"Lapatinib","SF126_CENTRAL_NERVOUS_SYSTEM","SF126",-0.335468013567775,-0.730918440561213,-0.730918440561213
"945",1,"PD-0325901","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.65996517679417,-0.531601427151153,-0.531601427151153
"946",2,"RAF265","SF295_CENTRAL_NERVOUS_SYSTEM","SF-295",-0.614660984355095,-0.0900993487139248,-0.0900993487139248
"947",1,"Lapatinib","SF8657","SF8657",-0.752960405900183,-0.929005102036642,-0.929005102036642
"948",2,"PF2341066","SF8657","SF8657",-0.752960405900183,-0.829346595331612,-0.829346595331612
"949",3,"PHA-665752","SF8657","SF8657",-0.805630503291974,-0.914195550065596,-0.914195550065596
"950",1,"LBW242","SH10TC_STOMACH","SH-10-TC",-0.887100881135136,-0.411804001937179,-0.411804001937179
"951",2,"PLX4720","SH10TC_STOMACH","SH-10-TC",-0.775588314956883,-0.857126646908258,-0.857126646908258
"952",1,"AZD6244","SHP77_LUNG","SHP-77",-0.641471538505135,-0.789133513678706,-0.789133513678706
"953",2,"RAF265","SHP77_LUNG","SHP-77",-0.812828142568623,-0.665062234376017,-0.665062234376017
"954",1,"AZD0530","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.954027599922216,1.06429454279392,1.06429454279392
"955",2,"RAF265","SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SIG-M5",0.411264231166794,1.54426130802958,1.54426130802958
"956",1,"AZD6244","SIMA_AUTONOMIC_GANGLIA","SIMA",1.01830270559781,0.168145046828414,0.168145046828414
"957",2,"Erlotinib","SIMA_AUTONOMIC_GANGLIA","SIMA",0.00405978423894249,-0.832390097485697,-0.832390097485697
"958",3,"Irinotecan","SIMA_AUTONOMIC_GANGLIA","SIMA",1.65909366331812,2.15665279465041,2.15665279465041
"959",4,"PD-0332991","SIMA_AUTONOMIC_GANGLIA","SIMA",-0.169213853665458,0.120096566012863,0.120096566012863
"960",1,"Panobinostat","SJRH30_SOFT_TISSUE","SJRH30",-0.697990701633121,2.43464757651181,2.43464757651181
"961",2,"PD-0332991","SJRH30_SOFT_TISSUE","SJRH30",-0.763621128643974,-0.882057462425761,-0.882057462425761
"962",1,"Erlotinib","SJSA1_BONE","SJSA-1",-0.194907034179169,-0.646671710721548,-0.646671710721548
"963",2,"L-685458","SJSA1_BONE","SJSA-1",0.233133260493961,-0.811992157516832,-0.811992157516832
"964",3,"Lapatinib","SJSA1_BONE","SJSA-1",-0.173123290852603,-0.721140380449153,-0.721140380449153
"965",4,"LBW242","SJSA1_BONE","SJSA-1",-0.489486735088439,-0.559381478727799,-0.559381478727799
"966",5,"PD-0332991","SJSA1_BONE","SJSA-1",-0.498427144698602,-0.528946457186951,-0.528946457186951
"967",1,"AZD6244","SKBR3_BREAST","SK-BR-3",-0.6730834694151,-0.955878578503561,-0.955878578503561
"968",2,"LBW242","SKBR3_BREAST","SK-BR-3",-0.964778386697043,-0.783758818385322,-0.783758818385322
"969",3,"Nutlin-3","SKBR3_BREAST","SK-BR-3",-0.615408221128034,-0.923112363823415,-0.923112363823415
"970",4,"Topotecan","SKBR3_BREAST","SK-BR-3",0.502146749268654,1.77479040736025,1.77479040736025
"971",5,"ZD-6474","SKBR3_BREAST","SK-BR-3",-0.436299361343015,-0.514311744701352,-0.514311744701352
"972",1,"AZD0530","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.0130724730751184,0.167821270003511,0.167821270003511
"973",2,"Nutlin-3","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.336922016995841,-0.592924757787711,-0.592924757787711
"974",3,"PF2341066","SKCO1_LARGE_INTESTINE","SK-CO-1",-0.336922016995841,-0.406040774453912,-0.406040774453912
"975",1,"L-685458","SKES1_BONE","SK-ES-1",-0.171915829275431,-0.372108963204117,-0.372108963204117
"976",2,"Panobinostat","SKES1_BONE","SK-ES-1",-0.478752329789759,2.43885667523555,2.43885667523555
"977",3,"PF2341066","SKES1_BONE","SK-ES-1",-0.283170242012265,-0.249786078755903,-0.249786078755903
"978",4,"TAE684","SKES1_BONE","SK-ES-1",-0.378637495304288,0.563994592954371,0.563994592954371
"979",5,"X17-AAG","SKES1_BONE","SK-ES-1",0.0436801478296882,0.838816361931724,0.838816361931724
"980",1,"L-685458","SKHEP1_LIVER","SK-HEP-1",0.101395085799357,-0.955878578503561,-0.955878578503561
"981",2,"PD-0325901","SKHEP1_LIVER","SK-HEP-1",-0.0218155032140169,0.133954214118696,0.133954214118696
"982",3,"Topotecan","SKHEP1_LIVER","SK-HEP-1",0.412142104168789,0.286194077187913,0.286194077187913
"983",1,"AZD0530","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.125368971724754,-0.270702061644613,-0.270702061644613
"984",2,"TKI258","SKLMS1_SOFT_TISSUE","SK-LMS-1",-0.0697001197671642,0.103519192577849,0.103519192577849
"985",3,"X17-AAG","SKLMS1_SOFT_TISSUE","SK-LMS-1",0.892890266586421,1.62585306790504,1.62585306790504
"986",4,"ZD-6474","SKLMS1_SOFT_TISSUE","SK-LMS-1",-0.0661112457402565,-0.0248259408135544,-0.0248259408135544
"987",1,"AZD6244","SKLU1_LUNG","SK-LU-1",0.449295752627591,0.000622917623792507,0.000622917623792507
"988",2,"Nutlin-3","SKLU1_LUNG","SK-LU-1",-0.223099066416685,-0.49436709228735,-0.49436709228735
"989",3,"Topotecan","SKLU1_LUNG","SK-LU-1",0.737945237386289,1.10217643130752,1.10217643130752
"990",1,"Erlotinib","SKMEL2_SKIN","SK-MEL-2",-0.744304095185278,-0.894885500228403,-0.894885500228403
"991",2,"LBW242","SKMEL2_SKIN","SK-MEL-2",-0.561591948836902,-0.0875738894796843,-0.0875738894796843
"992",1,"PHA-665752","SKMEL30_SKIN","SK-MEL-30",-0.838310678333959,-0.80694123904835,-0.80694123904835
"993",2,"Sorafenib","SKMEL30_SKIN","SK-MEL-30",-0.838310678333959,-0.638901066923885,-0.638901066923885
"994",1,"AEW541","SKMEL31_SKIN","SK-MEL-31",-0.370855092168343,-0.333709031770665,-0.333709031770665
"995",2,"Sorafenib","SKMEL31_SKIN","SK-MEL-31",-0.546742767301621,-0.891550598931906,-0.891550598931906
"996",3,"X17-AAG","SKMEL31_SKIN","SK-MEL-31",-0.350445399143499,0.54424420663531,0.54424420663531
"997",1,"Nilotinib","SKMEL5_SKIN","SK-MEL-5",-0.249817665392676,-0.666357341675628,-0.666357341675628
"998",2,"Panobinostat","SKMEL5_SKIN","SK-MEL-5",0.306269639858127,1.84369011569953,1.84369011569953
"999",3,"PD-0332991","SKMEL5_SKIN","SK-MEL-5",-0.39460810196004,-0.75649680972852,-0.75649680972852
"1000",4,"RAF265","SKMEL5_SKIN","SK-MEL-5",-0.283220843296522,0.987624190656974,0.987624190656974
"1001",5,"Sorafenib","SKMEL5_SKIN","SK-MEL-5",-0.332403951026064,-0.358445581193226,-0.358445581193226
"1002",1,"Panobinostat","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SK-MM-2",-0.438216939950589,1.8667430256326,1.8667430256326
"1003",1,"Paclitaxel","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",1.16839486443699,2.88482687385643,2.88482687385643
"1004",2,"Panobinostat","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.213492210286013,2.63027353411798,2.63027353411798
"1005",3,"Sorafenib","SKNBE2_AUTONOMIC_GANGLIA","SK-N-BE(2)",-0.569855741633283,-0.706117135773671,-0.706117135773671
"1006",1,"PD-0325901","SKNDZ_AUTONOMIC_GANGLIA","SK-N-DZ",-0.516412875418094,-0.796256603826564,-0.796256603826564
"1007",1,"LBW242","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.359119582502285,-0.537170388539478,-0.537170388539478
"1008",2,"PLX4720","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",-0.316813050024283,-0.81555370259076,-0.81555370259076
"1009",3,"Topotecan","SKNFI_AUTONOMIC_GANGLIA","SK-N-FI",0.022602847497358,-0.10544637021431,-0.10544637021431
"1010",1,"AZD0530","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.0653529284269369,-0.283199847085854,-0.283199847085854
"1011",2,"AZD6244","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.237765119984459,-0.608530800748018,-0.608530800748018
"1012",3,"Sorafenib","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",0.106477334772528,-0.30120183855044,-0.30120183855044
"1013",4,"TKI258","SKNSH_AUTONOMIC_GANGLIA","SK-N-SH",-0.388205527433049,-0.119498284415084,-0.119498284415084
"1014",1,"PHA-665752","SKOV3_OVARY","SK-OV-3",-0.562465757324447,-0.860882458077129,-0.860882458077129
"1015",1,"Irinotecan","SNGM_ENDOMETRIUM","SNG-M",0.480067640505125,0.350431399248595,0.350431399248595
"1016",2,"Nilotinib","SNGM_ENDOMETRIUM","SNG-M",-0.414193084545875,-0.74419329038222,-0.74419329038222
"1017",3,"Paclitaxel","SNGM_ENDOMETRIUM","SNG-M",0.190698116287024,2.75596369754518,2.75596369754518
"1018",4,"RAF265","SNGM_ENDOMETRIUM","SNG-M",-0.497058397070005,0.604790472892102,0.604790472892102
"1019",1,"RAF265","SNU1_STOMACH","SNU-1",-0.520718999116001,0.224352703631511,0.224352703631511
"1020",1,"Paclitaxel","SNU16_STOMACH","SNU-16",0.121936458258888,3.92894237880244,3.92894237880244
"1021",1,"Lapatinib","SNU182_LIVER","SNU-182",-0.382204805740007,-0.861918543916817,-0.861918543916817
"1022",2,"Paclitaxel","SNU182_LIVER","SNU-182",-0.356946381002577,2.03821523210103,2.03821523210103
"1023",3,"RAF265","SNU182_LIVER","SNU-182",-0.658163851505585,-0.413876173616556,-0.413876173616556
"1024",1,"TAE684","SNU387_LIVER","SNU-387",-0.45908801812391,-0.384477237915397,-0.384477237915397
"1025",2,"X17-AAG","SNU387_LIVER","SNU-387",0.00440865296819057,1.01916005340249,1.01916005340249
"1026",1,"Erlotinib","SNU398_LIVER","SNU-398",-0.405662868416504,-0.944067199931113,-0.944067199931113
"1027",2,"TKI258","SNU398_LIVER","SNU-398",-0.338370162827205,-0.255549306239169,-0.255549306239169
"1028",1,"AEW541","SNU423_LIVER","SNU-423",-0.710233294656252,-0.873250732788409,-0.873250732788409
"1029",2,"Nutlin-3","SNU423_LIVER","SNU-423",-0.674537478897002,-0.868329325049889,-0.868329325049889
"1030",3,"RAF265","SNU423_LIVER","SNU-423",-0.820496047933562,-0.520657770469444,-0.520657770469444
"1031",1,"Irinotecan","SNU449_LIVER","SNU-449",-0.176142052789,0.123269578896909,0.123269578896909
"1032",2,"LBW242","SNU449_LIVER","SNU-449",-0.778100965773411,-0.658780963972906,-0.658780963972906
"1033",3,"TKI258","SNU449_LIVER","SNU-449",-0.855812176141181,-0.814970904305936,-0.814970904305936
"1034",1,"Sorafenib","SNUC2B","SNU-C2B",-0.443987360817978,-0.802537874229675,-0.802537874229675
"1035",1,"Nutlin-3","SQ1_LUNG","Sq-1",-0.271722000147282,-0.91594394492007,-0.91594394492007
"1036",2,"X17-AAG","SQ1_LUNG","Sq-1",0.0470356953891946,1.71689911106766,1.71689911106766
"1037",1,"AEW541","SU8686_PANCREAS","SU.86.86",-0.391235133245606,-0.464903401221211,-0.464903401221211
"1038",2,"AZD6244","SU8686_PANCREAS","SU.86.86",-0.229260556227647,-0.556985530223519,-0.556985530223519
"1039",1,"Lapatinib","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.223747406239934,-0.121699966824422,-0.121699966824422
"1040",2,"Paclitaxel","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",1.63929885726819,3.54675621468737,3.54675621468737
"1041",3,"Panobinostat","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.298838968170342,2.83159796384244,2.83159796384244
"1042",4,"PHA-665752","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.353916588767981,0.708463812225925,0.708463812225925
"1043",5,"PLX4720","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-4",0.256572409454383,0.331458077309301,0.331458077309301
"1044",1,"AEW541","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.186715291223654,-0.241950679593259,-0.241950679593259
"1045",2,"Erlotinib","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",-0.151364801406975,-0.704239230189236,-0.704239230189236
"1046",3,"Irinotecan","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",1.64830985392837,1.79318093101472,1.79318093101472
"1047",4,"PF2341066","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.102097497835095,-0.177065803882772,-0.177065803882772
"1048",5,"PLX4720","SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-6",0.178169678487422,-0.0722268679792996,-0.0722268679792996
"1049",1,"PHA-665752","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.0675732305335729,-0.0749465933084816,-0.0749465933084816
"1050",2,"PLX4720","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.231849706056237,0.144056051055658,0.144056051055658
"1051",3,"Sorafenib","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SU-DHL-8",0.118117655653202,0.0927698019910813,0.0927698019910813
"1052",1,"Lapatinib","SUIT2_PANCREAS","SUIT-2",-0.698644154935468,-0.836663951574412,-0.836663951574412
"1053",2,"LBW242","SUIT2_PANCREAS","SUIT-2",-0.698644154935468,-0.795738560906719,-0.795738560906719
"1054",3,"Paclitaxel","SUIT2_PANCREAS","SUIT-2",1.14314663787656,1.17081711818688,1.17081711818688
"1055",4,"Panobinostat","SUIT2_PANCREAS","SUIT-2",-0.449629070614452,1.09401725531998,1.09401725531998
"1056",5,"TAE684","SUIT2_PANCREAS","SUIT-2",-0.51614816688542,-0.321988310709189,-0.321988310709189
"1057",6,"X17-AAG","SUIT2_PANCREAS","SUIT-2",0.955372643480655,0.564447880509234,0.564447880509234
"1058",1,"Nilotinib","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.610194186132778,-0.857838955923044,-0.857838955923044
"1059",2,"TKI258","SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-M2",-0.620535281147289,-0.899787481357429,-0.899787481357429
"1060",1,"Nilotinib","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.613240290705538,-0.558539658983052,-0.558539658983052
"1061",2,"PD-0332991","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.714120944537712,-0.653989066964347,-0.653989066964347
"1062",3,"RAF265","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.773102912465285,-0.794119676782206,-0.794119676782206
"1063",4,"ZD-6474","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","SUP-T1",-0.444116134484152,-0.249009014376136,-0.249009014376136
"1064",1,"PD-0325901","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.762918323234559,-0.931731302902323,-0.931731302902323
"1065",2,"PHA-665752","SW1088_CENTRAL_NERVOUS_SYSTEM","SW 1088",-0.718262718351212,-0.934282664282555,-0.934282664282555
"1066",1,"Topotecan","SW1353_BONE","SW 1353",0.65774531515751,0.524364309586289,0.524364309586289
"1067",1,"Panobinostat","SW1417_LARGE_INTESTINE","SW1417",0.133563229274438,1.89180335188006,1.89180335188006
"1068",1,"Panobinostat","SW1573_LUNG","SW 1573",-0.402719259924388,1.60480757428637,1.60480757428637
"1069",2,"PD-0325901","SW1573_LUNG","SW 1573",-0.162777230697088,-0.0514403958205506,-0.0514403958205506
"1070",3,"PF2341066","SW1573_LUNG","SW 1573",-0.545259901789259,-0.515930628825865,-0.515930628825865
"1071",1,"AZD6244","SW1990_PANCREAS","SW 1990",0.50479918047972,0.0726956388471182,0.0726956388471182
"1072",2,"Panobinostat","SW1990_PANCREAS","SW 1990",-0.182182438761699,1.4144915566086,1.4144915566086
"1073",3,"RAF265","SW1990_PANCREAS","SW 1990",-0.567337357090532,0.182261716394169,0.182261716394169
"1074",1,"AEW541","SW403_LARGE_INTESTINE","SW403",-0.197522295773838,0.334566334828366,0.334566334828366
"1075",2,"Nilotinib","SW403_LARGE_INTESTINE","SW403",-0.279886427596471,-0.765562560825794,-0.765562560825794
"1076",1,"Nutlin-3","SW48_LARGE_INTESTINE","SW48",0.0734567807919779,-0.281969495151224,-0.281969495151224
"1077",2,"Paclitaxel","SW48_LARGE_INTESTINE","SW48",1.21215444492512,3.34484898667809,3.34484898667809
"1078",3,"PHA-665752","SW48_LARGE_INTESTINE","SW48",0.418571680925088,-0.871049050379071,-0.871049050379071
"1079",4,"X17-AAG","SW48_LARGE_INTESTINE","SW48",1.10461446961639,2.85329101111092,2.85329101111092
"1080",1,"Nutlin-3","SW480_LARGE_INTESTINE","SW480",-0.675402905523095,-0.560288053837526,-0.560288053837526
"1081",1,"AEW541","SW579_THYROID","SW579",-0.427282219058047,-0.689021719418812,-0.689021719418812
"1082",2,"L-685458","SW579_THYROID","SW579",-0.141902962462856,-0.955878578503561,-0.955878578503561
"1083",3,"PD-0325901","SW579_THYROID","SW579",-0.233193096094976,-0.097740481781627,-0.097740481781627
"1084",4,"X17-AAG","SW579_THYROID","SW579",0.163226404238889,2.05569918064577,2.05569918064577
"1085",1,"AZD6244","SW620_LARGE_INTESTINE","SW620",1.21443672865195,1.32830216581952,1.32830216581952
"1086",2,"L-685458","SW620_LARGE_INTESTINE","SW620",0.809803829176395,-0.955878578503561,-0.955878578503561
"1087",3,"ZD-6474","SW620_LARGE_INTESTINE","SW620",-0.293509052215125,-0.1387306278143,-0.1387306278143
"1088",1,"TAE684","SW780_URINARY_TRACT","SW 780",-0.657107830212128,-0.0752056147684037,-0.0752056147684037
"1089",1,"AEW541","SW900_LUNG","SW 900",-0.717431588890905,-0.76141821746704,-0.76141821746704
"1090",1,"AZD6244","T3M10_LUNG","T3M-10",0.336906104211665,-0.224596241778478,-0.224596241778478
"1091",2,"PD-0332991","T3M10_LUNG","T3M-10",-0.749966245415225,-0.792954080212557,-0.792954080212557
"1092",1,"Erlotinib","T47D_BREAST","T-47D",-0.636084795891541,-0.839901719823438,-0.839901719823438
"1093",2,"Nilotinib","T47D_BREAST","T-47D",-0.453592324037899,-0.62601474929276,-0.62601474929276
"1094",1,"Sorafenib","T84_LARGE_INTESTINE","T84",-0.524629656512898,-0.55828063752313,-0.55828063752313
"1095",2,"X17-AAG","T84_LARGE_INTESTINE","T84",0.0223146854527417,0.684180550358228,0.684180550358228
"1096",3,"ZD-6474","T84_LARGE_INTESTINE","T84",-0.396959209592837,0.0562477761420645,0.0562477761420645
"1097",1,"AEW541","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.616811231254751,-0.219610078674977,-0.219610078674977
"1098",2,"PHA-665752","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.496558106687416,-0.917323234194156,-0.917323234194156
"1099",3,"RAF265","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.413821871591728,-0.0419861125333938,-0.0419861125333938
"1100",4,"Sorafenib","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.542723126964769,-0.267075761205703,-0.267075761205703
"1101",5,"X17-AAG","T98G_CENTRAL_NERVOUS_SYSTEM","T98G",-0.523949797057023,0.68696503105239,0.68696503105239
"1102",1,"AEW541","TC71_BONE","TC-71",-0.521112825939742,-0.680668277336324,-0.680668277336324
"1103",2,"ZD-6474","TC71_BONE","TC-71",-0.762873733965145,-0.713628758111412,-0.713628758111412
"1104",1,"Lapatinib","TCCSUP_URINARY_TRACT","TCCSUP",-0.747146239198219,-0.955878578503561,-0.955878578503561
"1105",1,"Sorafenib","TE1_OESOPHAGUS","TE-1",-0.429671770339374,-0.796968912841349,-0.796968912841349
"1106",1,"Nutlin-3","TE15_OESOPHAGUS","TE-15",-0.0336541853489866,-0.432137186541064,-0.432137186541064
"1107",2,"PD-0325901","TE15_OESOPHAGUS","TE-15",1.05453822798714,0.901499555232874,0.901499555232874
"1108",3,"ZD-6474","TE15_OESOPHAGUS","TE-15",0.525479769295004,0.675244309990915,0.675244309990915
"1109",1,"AZD0530","TE5_OESOPHAGUS","TE-5",-0.477326023103507,-0.57304486073869,-0.57304486073869
"1110",2,"AZD6244","TE5_OESOPHAGUS","TE-5",-0.364219470817258,-0.541703264088115,-0.541703264088115
"1111",3,"LBW242","TE5_OESOPHAGUS","TE-5",-0.867326576311191,-0.444570216617326,-0.444570216617326
"1112",1,"Nutlin-3","TE617T_SOFT_TISSUE","TE 617.T",0.101576147608854,-0.0321432970563538,-0.0321432970563538
"1113",1,"AEW541","TE9_OESOPHAGUS","TE-9",-0.532859819621642,-0.258333786933332,-0.258333786933332
"1114",2,"Irinotecan","TE9_OESOPHAGUS","TE-9",0.962201948092194,1.51816489594242,1.51816489594242
"1115",3,"PD-0332991","TE9_OESOPHAGUS","TE-9",-0.562564002290919,-0.903038200679451,-0.903038200679451
"1116",4,"TKI258","TE9_OESOPHAGUS","TE-9",-0.5588962122273,-0.417567229420446,-0.417567229420446
"1117",1,"Nutlin-3","TEN_ENDOMETRIUM","TEN",-0.282058249650505,-0.42540262858309,-0.42540262858309
"1118",2,"Panobinostat","TEN_ENDOMETRIUM","TEN",-0.545026717689239,1.31554535891836,1.31554535891836
"1119",3,"PF2341066","TEN_ENDOMETRIUM","TEN",-0.343640335497924,-0.538789272663991,-0.538789272663991
"1120",1,"AZD6244","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.727075685739313,-0.919887546647384,-0.919887546647384
"1121",2,"Lapatinib","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.697787010464372,-0.937494530385589,-0.937494530385589
"1122",3,"TAE684","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.926503209378081,-0.955878578503561,-0.955878578503561
"1123",4,"Topotecan","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.155892051878273,1.63634343703189,1.63634343703189
"1124",1,"Irinotecan","TOV112D_OVARY","TOV-112D",0.30182004884354,1.51402055258367,1.51402055258367
"1125",2,"Paclitaxel","TOV112D_OVARY","TOV-112D",0.0521911687563192,3.10259916628594,3.10259916628594
