,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
758,52,RERFLCAI_LUNG,RERF-LC-AI,PF2341066,-0.551562786,-0.550963024,-0.550963024,-0.521623762,-0.633396861,-0.633396861
759,53,RPMI7951_SKIN,RPMI-7951,PF2341066,-0.469112098,-0.46570251,-0.46570251,-0.454903147,-0.350674937,-0.350674937
760,54,SKCO1_LARGE_INTESTINE,SK-CO-1,PF2341066,-0.419294718,-0.427550771,-0.427550771,-0.501397436,-0.406040774,-0.406040774
761,55,SKES1_BONE,SK-ES-1,PF2341066,-0.2576355,-0.239025953,-0.239025953,-0.323612941,-0.249786079,-0.249786079
762,56,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,PF2341066,-0.385199464,-0.361705505,-0.361705505,-0.315323611,-0.177065804,-0.177065804
763,57,SW1573_LUNG,SW 1573,PF2341066,-0.539940239,-0.576467623,-0.576467623,-0.478842588,-0.515930629,-0.515930629
764,58,TEN_ENDOMETRIUM,TEN,PF2341066,-0.679708122,-0.710379521,-0.710379521,-0.621978484,-0.538789273,-0.538789273
765,59,VMRCRCZ_KIDNEY,VMRC-RCZ,PF2341066,-0.521384795,-0.518440012,-0.518440012,-0.5305125,-0.557697839,-0.557697839
766,60,WM1799_SKIN,WM1799,PF2341066,-0.612748867,-0.615668678,-0.615668678,-0.563106932,-0.728392981,-0.728392981
767,61,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,PF2341066,-0.449275581,-0.444050245,-0.444050245,-0.475617996,-0.336623023,-0.336623023
768,62,X769P_KIDNEY,769-P,PF2341066,-0.519064277,-0.476641477,-0.476641477,-0.549449243,-0.765174029,-0.765174029
769,1,A253_SALIVARY_GLAND,A-253,PHA-665752,-0.591449504,-0.591449504,-0.591449504,-0.610861845,-0.795868072,-0.795868072
770,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,PHA-665752,-0.328021568,-0.328021568,-0.328021568,-0.386858969,0.154416909,0.154416909
771,3,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,PHA-665752,-0.593087576,-0.593087576,-0.593087576,-0.652738389,-0.955878579,-0.955878579
772,4,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,PHA-665752,-0.633071219,-0.633071219,-0.633071219,-0.384484599,-0.278213684,-0.278213684
773,5,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,PHA-665752,-0.478500721,-0.478500721,-0.478500721,-0.573600184,-0.937740601,-0.937740601
774,6,EFM19_BREAST,EFM-19,PHA-665752,-0.763642243,-0.763642243,-0.763642243,-0.745535367,-0.485560363,-0.485560363
775,7,H4_CENTRAL_NERVOUS_SYSTEM,H4,PHA-665752,-0.615504698,-0.615504698,-0.615504698,-0.594517659,-0.624525376,-0.624525376
776,8,HCT116_LARGE_INTESTINE,HCT 116,PHA-665752,-0.579257274,-0.579257274,-0.579257274,-0.645180014,-0.550056706,-0.550056706
777,9,HLF_LIVER,HLF,PHA-665752,-0.62696287,-0.62696287,-0.62696287,-0.658560838,-0.838865634,-0.838865634
778,10,HPAC_PANCREAS,HPAC,PHA-665752,-0.603719788,-0.603719788,-0.603719788,-0.592037347,-0.202579418,-0.202579418
779,11,IGROV1_OVARY,IGROV1,PHA-665752,-0.891767805,-0.891767805,-0.891767805,-0.760250886,-0.920813548,-0.920813548
780,12,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,PHA-665752,-0.063770746,-0.063770746,-0.063770746,-0.176732745,-0.258981341,-0.258981341
781,13,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,PHA-665752,-0.299566109,-0.299566109,-0.299566109,-0.467156582,-0.298546869,-0.298546869
782,14,KMBC2_URINARY_TRACT,KMBC-2,PHA-665752,-0.604125173,-0.604125173,-0.604125173,-0.629606822,-0.413034354,-0.413034354
783,15,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,PHA-665752,-0.601412643,-0.601412643,-0.601412643,-0.607795314,-0.195262061,-0.195262061
784,16,KYSE510_OESOPHAGUS,KYSE-510,PHA-665752,-0.667873182,-0.667873182,-0.667873182,-0.665400887,-0.503044311,-0.503044311
785,17,KYSE70_OESOPHAGUS,KYSE-70,PHA-665752,-0.761039241,-0.761039241,-0.761039241,-0.717066205,-0.500907384,-0.500907384
786,18,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,PHA-665752,-0.38393545,-0.38393545,-0.38393545,-0.412097428,-0.329629444,-0.329629444
787,19,LUDLU1_LUNG,LUDLU-1,PHA-665752,-0.685546442,-0.685546442,-0.685546442,-0.721649702,-0.886655093,-0.886655093
788,20,MFE319_ENDOMETRIUM,MFE-319,PHA-665752,-0.742224228,-0.742224228,-0.742224228,-0.76846436,-0.399500483,-0.399500483
789,21,NCIH1155_LUNG,NCI-H1155,PHA-665752,-0.633560301,-0.633560301,-0.633560301,-0.654662273,-0.724896192,-0.724896192
790,22,NCIH1339_LUNG,NCI-H1339,PHA-665752,-0.37760237,-0.37760237,-0.37760237,-0.533118813,-0.635274766,-0.635274766
791,23,NCIH1568_LUNG,NCI-H1568,PHA-665752,-0.728052709,-0.728052709,-0.728052709,-0.738812528,-0.782010424,-0.782010424
792,24,NCIH1650_LUNG,NCI-H1650,PHA-665752,-0.749613702,-0.749613702,-0.749613702,-0.735034611,-0.934405699,-0.934405699
793,25,NCIH1651_LUNG,NCI-H1651,PHA-665752,-0.797923991,-0.797923991,-0.797923991,-0.699328085,-0.79198275,-0.79198275
794,26,NCIH520_LUNG,NCI-H520,PHA-665752,-0.763949766,-0.763949766,-0.763949766,-0.736192144,-0.955878579,-0.955878579
795,27,OVCAR4_OVARY,OVCAR-4,PHA-665752,-0.762220169,-0.762220169,-0.762220169,-0.743144385,-0.946255931,-0.946255931
796,28,OVTOKO_OVARY,OVTOKO,PHA-665752,-0.970904865,-0.970904865,-0.970904865,-0.802709571,-0.823712879,-0.823712879
797,29,PATU8902_PANCREAS,PA-TU-8902,PHA-665752,-0.662027777,-0.662027777,-0.662027777,-0.619556227,-0.503950886,-0.503950886
798,30,RKO_LARGE_INTESTINE,RKO,PHA-665752,-0.543807069,-0.543807069,-0.543807069,-0.549285772,-0.651528363,-0.651528363
799,31,RT4_URINARY_TRACT,RT4,PHA-665752,-0.745827522,-0.745827522,-0.745827522,-0.687837416,-0.259175607,-0.259175607
800,32,SKMEL30_SKIN,SK-MEL-30,PHA-665752,-0.612942779,-0.612942779,-0.612942779,-0.637829457,-0.806941239,-0.806941239
801,33,SKOV3_OVARY,SK-OV-3,PHA-665752,-0.874813547,-0.874813547,-0.874813547,-0.747404615,-0.860882458,-0.860882458
802,34,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,PHA-665752,-0.634674528,-0.634674528,-0.634674528,-0.586973578,0.708463812,0.708463812
803,35,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,PHA-665752,-0.494755858,-0.494755858,-0.494755858,-0.448389923,-0.074946593,-0.074946593
804,36,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,PHA-665752,-0.664395727,-0.664395727,-0.664395727,-0.670359257,-0.934282664,-0.934282664
805,37,SW48_LARGE_INTESTINE,SW48,PHA-665752,-0.385312755,-0.385312755,-0.385312755,-0.513652914,-0.87104905,-0.87104905
806,38,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,PHA-665752,-0.673806721,-0.673806721,-0.673806721,-0.680867342,-0.917323234,-0.917323234
807,39,TOV112D_OVARY,TOV-112D,PHA-665752,-0.749932502,-0.749932502,-0.749932502,-0.678714583,-0.725738011,-0.725738011
808,40,X5637_URINARY_TRACT,5637,PHA-665752,-0.717492535,-0.717492535,-0.717492535,-0.753771425,-0.955878579,-0.955878579
809,41,X786O_KIDNEY,786-O,PHA-665752,-0.749542423,-0.749542423,-0.749542423,-0.715007257,-0.722111711,-0.722111711
810,42,ZR751_BREAST,ZR-75-1,PHA-665752,-0.842564166,-0.842564166,-0.842564166,-0.747336153,-0.232172619,-0.232172619
811,1,AZ521_STOMACH,AZ-521,PLX4720,-0.696741113,-0.696177238,-0.694038981,-0.714293932,-0.563849599,-0.563849599
812,2,BFTC909_KIDNEY,BFTC-909,PLX4720,-0.541593863,-0.528558158,-0.526994033,-0.588925708,-0.884194389,-0.884194389
813,3,BT20_BREAST,BT-20,PLX4720,-0.732598379,-0.700148218,-0.699292819,-0.753553955,-0.955878579,-0.955878579
814,4,C3A_LIVER,C3A,PLX4720,-0.612871325,-0.576558363,-0.576604875,-0.69849674,-0.63326735,-0.63326735
815,5,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,PLX4720,-0.574499116,-0.583225507,-0.581787704,-0.568175455,-0.912511911,-0.912511911
816,6,COV504_OVARY,COV504,PLX4720,-0.759439859,-0.785448989,-0.78432555,-0.737008616,-0.881733686,-0.881733686
817,7,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,PLX4720,-0.608905891,-0.598565143,-0.598454862,-0.63990157,-0.821705462,-0.821705462
818,8,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,PLX4720,-0.600889134,-0.597379598,-0.594096966,-0.581098741,0.252391777,0.252391777
819,9,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,PLX4720,-0.688561323,-0.71105902,-0.708146751,-0.660629071,-0.955878579,-0.955878579
820,10,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,PLX4720,-0.783840063,-0.791969505,-0.798098756,-0.720775604,-0.829929394,-0.829929394
821,11,GCT_SOFT_TISSUE,GCT,PLX4720,-0.471920856,-0.450045672,-0.450573171,-0.534354596,0.024323381,0.024323381
822,12,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,PLX4720,-0.608197208,-0.614380745,-0.614652602,-0.606609857,-0.511332998,-0.511332998
823,13,HDQP1_BREAST,HDQ-P1,PLX4720,-0.794013731,-0.831489664,-0.829823659,-0.78550175,-0.727033119,-0.727033119
824,14,HGC27_STOMACH,HGC-27,PLX4720,-0.748657446,-0.759705152,-0.762273129,-0.703832082,-0.81516517,-0.81516517
825,15,HLF_LIVER,HLF,PLX4720,-0.747370522,-0.750160839,-0.748774672,-0.739059538,-0.580232706,-0.580232706
826,16,HPAFII_PANCREAS,HPAF-II,PLX4720,-0.643122084,-0.648704788,-0.647604154,-0.68362697,-0.776376707,-0.776376707
827,17,HS729_SOFT_TISSUE,Hs 729,PLX4720,-0.747809339,-0.762819874,-0.763328746,-0.727078008,-0.825331763,-0.825331763
828,18,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,PLX4720,-0.760857453,-0.788237708,-0.794500775,-0.699926781,-0.955878579,-0.955878579
829,19,HT1376_URINARY_TRACT,HT-1376,PLX4720,-0.80591896,-0.818119039,-0.817868673,-0.788535626,-0.594802663,-0.594802663
830,20,HT29_LARGE_INTESTINE,HT-29,PLX4720,-0.557029968,-0.516043564,-0.517463679,-0.626456641,0.097432188,0.097432188
831,21,HUPT4_PANCREAS,HUP-T4,PLX4720,-0.694371528,-0.708443948,-0.708752674,-0.680333008,-0.955878579,-0.955878579
832,22,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,PLX4720,-0.625838077,-0.615236163,-0.620109749,-0.583305166,0.197220206,0.197220206
833,23,KE39_STOMACH,KE-39,PLX4720,-0.551809295,-0.495036867,-0.49614473,-0.606030674,-0.955878579,-0.955878579
834,24,KELLY_AUTONOMIC_GANGLIA,KELLY,PLX4720,-0.78332882,-0.742990748,-0.74503683,-0.785418545,-0.768800329,-0.768800329
835,25,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,PLX4720,-0.58871346,-0.670623151,-0.675415057,-0.510306418,-0.551740346,-0.551740346
836,26,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,PLX4720,-0.76434578,-0.750865752,-0.758965792,-0.679880743,-0.630677136,-0.630677136
837,27,KYSE140_OESOPHAGUS,KYSE-140,PLX4720,-0.740644855,-0.753935567,-0.75387272,-0.736058432,-0.684747865,-0.684747865
838,28,KYSE520_OESOPHAGUS,KYSE-520,PLX4720,-0.744412097,-0.734473808,-0.73380907,-0.756364806,-0.785895745,-0.785895745
839,29,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,PLX4720,-0.82803586,-0.861876406,-0.866043142,-0.729728134,-0.550963281,-0.550963281
840,30,NCIH1092_LUNG,NCI-H1092,PLX4720,-0.933662219,-1.034389858,-1.034413602,-0.905978685,-0.913755214,-0.913755214
841,31,NCIH1573_LUNG,NCI-H1573,PLX4720,-0.777220296,-0.785109102,-0.783531189,-0.77967972,-0.601666732,-0.601666732
842,32,NCIH2170_LUNG,NCI-H2170,PLX4720,-0.714215985,-0.722222765,-0.723979198,-0.677940447,-0.945757315,-0.945757315
843,33,NCIH522_LUNG,NCI-H522,PLX4720,-0.833356571,-0.845148528,-0.842733018,-0.847418331,-0.955878579,-0.955878579
844,34,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,PLX4720,-0.753742982,-0.819098823,-0.823429317,-0.580574746,0.199551399,0.199551399
845,35,NUGC3_STOMACH,NUGC-3,PLX4720,-0.748348597,-0.846627048,-0.846380362,-0.69770675,-0.386160877,-0.386160877
846,36,NUGC4_STOMACH,NUGC-4,PLX4720,-0.648377262,-0.609810254,-0.609943772,-0.664499798,-0.955878579,-0.955878579
847,37,OC314_OVARY,OC 314,PLX4720,-0.804048028,-0.857731653,-0.856517277,-0.766269683,-0.914972614,-0.914972614
848,38,PANC0203_PANCREAS,Panc 02.03,PLX4720,-0.649693139,-0.643732027,-0.643644906,-0.680016468,-0.882640261,-0.882640261
849,39,PC14_LUNG,PC-14,PLX4720,-0.750152408,-0.738492247,-0.73719706,-0.738192421,-0.755914011,-0.755914011
850,40,RPMI7951_SKIN,RPMI-7951,PLX4720,-0.392866777,-0.404488199,-0.402796269,-0.435234677,-0.606199608,-0.606199608
851,41,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,PLX4720,-0.475310155,-0.381556402,-0.385970273,-0.643484654,-0.824101411,-0.824101411
852,42,SBC5_LUNG,SBC-5,PLX4720,-0.733594711,-0.738591836,-0.736172806,-0.737213997,-0.871372827,-0.871372827
853,43,SH10TC_STOMACH,SH-10-TC,PLX4720,-0.609921365,-0.627916157,-0.626454554,-0.606392796,-0.857126647,-0.857126647
854,44,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,PLX4720,-0.720952807,-0.759559557,-0.759379271,-0.745364651,-0.815553703,-0.815553703
855,45,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,PLX4720,-0.746448625,-0.767424329,-0.773682017,-0.688921139,0.331458077,0.331458077
856,46,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,PLX4720,-0.748495051,-0.748098166,-0.754724483,-0.698047847,-0.072226868,-0.072226868
857,47,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,PLX4720,-0.654528774,-0.666572482,-0.67321115,-0.63817259,0.144056051,0.144056051
858,48,UACC812_BREAST,UACC-812,PLX4720,-0.845427633,-0.924084186,-0.923082285,-0.810735157,-0.955878579,-0.955878579
859,49,VMRCLCD_LUNG,VMRC-LCD,PLX4720,-0.770889682,-0.741840663,-0.743354351,-0.771114262,-0.665645033,-0.665645033
860,50,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,PLX4720,-0.520119638,-0.492954355,-0.497043779,-0.57901519,0.029568566,0.029568566
861,1,C2BBE1_LARGE_INTESTINE,C2BBe1,RAF265,-0.034877196,-0.065177685,-0.065719947,-0.057827456,-0.239554731,-0.239554731
862,2,CAL78_BONE,CAL-78,RAF265,0.206032534,0.224859455,0.2275962,0.127943988,0.160762935,0.160762935
863,3,CORL105_LUNG,COR-L105,RAF265,-0.088605281,-0.121303972,-0.122850685,-0.017915081,-0.356632431,-0.356632431
864,4,G401_SOFT_TISSUE,G-401,RAF265,0.158000771,0.171375431,0.173859314,0.065227849,0.570793906,0.570793906
865,5,GCT_SOFT_TISSUE,GCT,RAF265,0.075477015,0.038133839,0.038290954,0.197853583,0.917429375,0.917429375
866,6,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,RAF265,0.202819968,0.196659726,0.200055752,0.147974372,-0.125067246,-0.125067246
867,7,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,RAF265,0.405247017,0.408333247,0.410437263,0.270103214,-0.24907377,-0.24907377
868,8,HEC1A_ENDOMETRIUM,HEC-1-A,RAF265,0.155896359,0.147886411,0.146442901,0.017816857,0.118930969,0.118930969
869,9,HEP3B217_LIVER,Hep 3B2.1-7,RAF265,-0.049491294,-0.027926396,-0.020270079,-0.088505318,-0.064197203,-0.064197203
870,10,HLF_LIVER,HLF,RAF265,-0.04511448,-0.083700039,-0.08198791,0.099926041,-0.066593151,-0.066593151
871,11,HS294T_SKIN,Hs 294T,RAF265,0.158162438,0.183192691,0.183646625,0.105743809,-0.034927778,-0.034927778
872,12,HS746T_STOMACH,Hs 746T,RAF265,0.026555667,0.018162702,0.016984241,0.10316058,0.469905048,0.469905048
873,13,HS852T_SKIN,Hs 852.T,RAF265,0.187236776,0.14942465,0.14872365,0.141592634,-0.208860688,-0.208860688
874,14,HUCCT1_BILIARY_TRACT,HuCCT1,RAF265,-0.035749785,-0.057413584,-0.057993953,0.007339564,0.092834557,0.092834557
875,15,HUPT4_PANCREAS,HUP-T4,RAF265,-0.002087014,0.007074469,0.006892927,-0.039040074,0.511348481,0.511348481
876,16,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,RAF265,-0.016879622,-0.061120941,-0.060857013,0.215168254,-0.593637067,-0.593637067
877,17,KNS62_LUNG,KNS-62,RAF265,-0.133072516,-0.114051482,-0.115060678,-0.110618796,-0.58968699,-0.58968699
878,18,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,RAF265,0.692563093,0.690701288,0.692237548,0.547510507,1.060732998,1.060732998
879,19,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,RAF265,-0.184678739,-0.226158393,-0.224554705,0.082948419,0.319931622,0.319931622
880,20,KURAMOCHI_OVARY,KURAMOCHI,RAF265,0.067398581,0.058566869,0.061713477,-0.025705369,0.026913596,0.026913596
881,21,L33_PANCREAS,L3.3,RAF265,-0.126003864,-0.133681008,-0.132745583,-0.024413616,0.449442352,0.449442352
882,22,MALME3M_SKIN,Malme-3M,RAF265,0.366992801,0.395778747,0.397296149,0.14378298,0.887900929,0.887900929
883,23,MEWO_SKIN,MeWo,RAF265,0.425740395,0.426629131,0.426279787,0.251715053,-0.36097104,-0.36097104
884,24,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,RAF265,0.370302985,0.394071483,0.38881489,0.263860781,-0.407530148,-0.407530148
885,25,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,RAF265,-0.173665311,-0.176340569,-0.176042205,0.016376913,-0.733897187,-0.733897187
886,26,MSTO211H_PLEURA,MSTO-211H,RAF265,0.180999888,0.171920821,0.172713833,0.202736356,0.408905494,0.408905494
887,27,NCIH1694_LUNG,NCI-H1694,RAF265,-0.446984062,-0.477204243,-0.481917875,-0.185490005,-0.209961529,-0.209961529
888,28,NCIH211_LUNG,NCI-H211,RAF265,-0.095844166,-0.121075591,-0.124044903,-0.060842018,-0.049756756,-0.049756756
889,29,NCIH226_LUNG,NCI-H226,RAF265,0.215705618,0.269444137,0.269364342,0.072041514,-0.093466628,-0.093466628
890,30,NCIH3255_LUNG,NCI-H3255,RAF265,-0.151740011,-0.151700075,-0.153891113,-0.142090633,-0.419704156,-0.419704156
891,31,NCIH810_LUNG,NCI-H810,RAF265,-0.614596216,-0.644518445,-0.651709692,-0.377195397,-0.555560912,-0.555560912
892,32,NUGC3_STOMACH,NUGC-3,RAF265,-0.086189686,-0.146018863,-0.146854766,-8.01E-05,0.157589922,0.157589922
893,33,OC315_OVARY,OC 315,RAF265,0.211559935,0.19972818,0.198420114,0.089679676,-0.074234284,-0.074234284
894,34,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,RAF265,-0.229614352,-0.268686206,-0.270140232,0.112145807,-0.94756399,-0.94756399
895,35,PK59_PANCREAS,PK-59,RAF265,-0.014681333,-0.00862118,-0.010741519,-0.100589928,-0.045288636,-0.045288636
896,36,RERFGC1B_STOMACH,RERF-GC-1B,RAF265,-0.167075612,-0.184692518,-0.185473894,-0.089026237,-0.637411694,-0.637411694
897,37,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,RAF265,-0.12104153,-0.136838814,-0.138982576,0.106914709,-0.090099349,-0.090099349
898,38,SHP77_LUNG,SHP-77,RAF265,-0.31264811,-0.312140196,-0.316645424,-0.18011107,-0.665062234,-0.665062234
899,39,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,RAF265,0.501959631,0.492400086,0.492590635,0.43735495,1.544261308,1.544261308
900,40,SKMEL5_SKIN,SK-MEL-5,RAF265,0.288801719,0.325691874,0.324690847,0.147858173,0.987624191,0.987624191
901,41,SNGM_ENDOMETRIUM,SNG-M,RAF265,0.287560365,0.341489085,0.340388486,-0.006081944,0.604790473,0.604790473
902,42,SNU1_STOMACH,SNU-1,RAF265,0.08223848,0.067691211,0.067533117,0.094259934,0.224352704,0.224352704
903,43,SNU182_LIVER,SNU-182,RAF265,0.021642602,0.033285721,0.033361406,-0.025420389,-0.413876174,-0.413876174
904,44,SNU423_LIVER,SNU-423,RAF265,-0.090177448,-0.134687708,-0.134303614,0.097343097,-0.52065777,-0.52065777
905,45,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,RAF265,0.168518543,0.144169158,0.141311955,0.228630893,-0.794119677,-0.794119677
906,46,SW1990_PANCREAS,SW 1990,RAF265,0.029019095,0.014396397,0.01372032,0.094189168,0.182261716,0.182261716
907,47,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,RAF265,-0.145650911,-0.183129525,-0.183108675,0.103709538,-0.041986113,-0.041986113
908,48,TT2609C02_THYROID,TT2609-C02,RAF265,0.479770321,0.532777285,0.53360925,0.203484868,1.140252586,1.140252586
909,49,U2OS_BONE,U-2 OS,RAF265,0.080767386,0.084107991,0.084267212,0.041043578,-0.14708407,-0.14708407
910,1,A673_BONE,A-673,Sorafenib,-0.396715882,-0.388710756,-0.388710756,-0.484559385,-0.759993599,-0.759993599
911,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Sorafenib,-0.226809424,-0.205642515,-0.205642515,-0.311054448,0.406250524,0.406250524
912,3,BT20_BREAST,BT-20,Sorafenib,-0.709213894,-0.758984543,-0.758984543,-0.662592617,-0.650621788,-0.650621788
913,4,CAL78_BONE,CAL-78,Sorafenib,-0.65072601,-0.608744588,-0.608744588,-0.634662553,-0.76096493,-0.76096493
914,5,CAPAN2_PANCREAS,Capan-2,Sorafenib,-0.617289088,-0.62816369,-0.62816369,-0.656650504,-0.955878579,-0.955878579
915,6,CHP212_AUTONOMIC_GANGLIA,CHP-212,Sorafenib,-0.619391516,-0.641412683,-0.641412683,-0.60243753,-0.587485307,-0.587485307
916,7,COV504_OVARY,COV504,Sorafenib,-0.631165739,-0.611599964,-0.611599964,-0.664793446,-0.89748219,-0.89748219
917,8,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Sorafenib,-0.797643952,-0.927283183,-0.927283183,-0.53385121,0.332105631,0.332105631
918,9,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Sorafenib,-0.54156857,-0.54596645,-0.54596645,-0.450080894,0.897743744,0.897743744
919,10,HARA_LUNG,HARA,Sorafenib,-0.693915867,-0.707470758,-0.707470758,-0.669061821,-0.742444896,-0.742444896
920,11,HCC70_BREAST,HCC70,Sorafenib,-0.71571884,-0.715953658,-0.715953658,-0.680528147,-0.583470475,-0.583470475
921,12,HEC251_ENDOMETRIUM,HEC-251,Sorafenib,-0.569857526,-0.553818147,-0.553818147,-0.6338873,-0.613063676,-0.613063676
922,13,HMCB_SKIN,HMCB,Sorafenib,-0.581595009,-0.536723822,-0.536723822,-0.587295968,-0.104669306,-0.104669306
923,14,HS578T_BREAST,Hs 578T,Sorafenib,-0.578671287,-0.490218159,-0.490218159,-0.670674062,-0.919524917,-0.919524917
924,15,HS739T_BREAST,Hs 739.T,Sorafenib,-0.630823101,-0.597462235,-0.597462235,-0.681032607,-0.394384809,-0.394384809
925,16,HT1080_SOFT_TISSUE,HT-1080,Sorafenib,-0.630549444,-0.600364036,-0.600364036,-0.64077308,-0.879532003,-0.879532003
926,17,HUPT4_PANCREAS,HUP-T4,Sorafenib,-0.662736654,-0.683310681,-0.683310681,-0.640398849,-0.858745531,-0.858745531
927,18,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Sorafenib,-0.577289868,-0.617699563,-0.617699563,-0.598035507,-0.397039779,-0.397039779
928,19,JHH7_LIVER,JHH-7,Sorafenib,-0.621659174,-0.603244917,-0.603244917,-0.615074373,-0.271025838,-0.271025838
929,20,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Sorafenib,-0.258513575,-0.130150213,-0.130150213,-0.36897413,0.007810763,0.007810763
930,21,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Sorafenib,-0.58773282,-0.721521851,-0.721521851,-0.56049127,0.084675381,0.084675381
931,22,KYM1_SOFT_TISSUE,KYM-1,Sorafenib,-0.443060842,-0.380700612,-0.380700612,-0.606541618,-0.532896534,-0.532896534
932,23,KYSE180_OESOPHAGUS,KYSE-180,Sorafenib,-0.701323106,-0.688193457,-0.688193457,-0.703856552,-0.753453308,-0.753453308
933,24,KYSE30_OESOPHAGUS,KYSE-30,Sorafenib,-0.555517069,-0.533025504,-0.533025504,-0.67261989,-0.654118578,-0.654118578
934,25,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Sorafenib,-0.436507569,-0.460626751,-0.460626751,-0.485837809,0.104620034,0.104620034
935,26,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Sorafenib,-0.773374158,-0.766159619,-0.766159619,-0.702669047,-0.678855127,-0.678855127
936,27,LOXIMVI_SKIN,LOX IMVI,Sorafenib,-0.503786512,-0.498552363,-0.498552363,-0.590407781,-0.616560466,-0.616560466
937,28,LS123_LARGE_INTESTINE,LS123,Sorafenib,-0.708481466,-0.808953417,-0.808953417,-0.665325546,-0.82928184,-0.82928184
938,29,NCIH1048_LUNG,NCI-H1048,Sorafenib,-0.65363426,-0.63205263,-0.63205263,-0.617252053,-0.56229547,-0.56229547
939,30,NCIH1092_LUNG,NCI-H1092,Sorafenib,-0.729165285,-0.766426378,-0.766426378,-0.662603049,-0.955878579,-0.955878579
940,31,NCIH1339_LUNG,NCI-H1339,Sorafenib,-0.624309843,-0.657401539,-0.657401539,-0.604847495,-0.470148586,-0.470148586
941,32,NCIH2228_LUNG,NCI-H2228,Sorafenib,-0.76647326,-0.802249227,-0.802249227,-0.683805161,-0.592989513,-0.592989513
